I II V1 V2 V3 V4 V5 V6
-3 -5 127 -44 -24 -14 -5 -8
-4 -13 122 -41 -23 -11 -3 -5
-2 -6 119 -39 -26 -17 -8 -7
-4 1 117 -48 -34 -22 -13 -14
1 -2 110 -54 -32 -23 -14 -16
7 -4 101 -45 -28 -20 -13 -15
11 -3 97 -37 -24 -17 -12 -14
18 6 95 -36 -16 -15 -10 -15
12 5 105 -28 -13 -11 -3 -10
5 1 95 -26 -14 -9 0 -4
9 0 83 -33 -14 -11 -3 -7
8 -1 73 -40 -26 -15 -7 -12
5 -1 52 -47 -25 -20 -11 -15
0 -5 53 -41 -28 -18 -8 -12
-4 -7 40 -39 -32 -18 -9 -9
4 -5 29 -55 -38 -24 -14 -12
7 -3 20 -60 -40 -26 -15 -16
9 -4 15 -52 -38 -24 -13 -17
13 -3 12 -50 -35 -22 -12 -15
12 -8 7 -52 -35 -25 -12 -16
10 -8 0 -52 -38 -27 -15 -19
6 -15 -2 -50 -38 -25 -14 -19
4 -16 -14 -53 -39 -24 -13 -17
0 -15 -20 -56 -41 -25 -12 -15
-4 -22 -12 -40 -32 -20 -8 -11
-5 -18 -13 -43 -31 -22 -11 -12
0 -14 -18 -44 -37 -23 -13 -14
0 -13 -26 -44 -36 -26 -16 -15
0 -10 -33 -38 -38 -25 -17 -14
-1 -9 -30 -35 -34 -26 -16 -15
-8 -15 -33 -40 -39 -27 -17 -16
-12 -18 -38 -52 -42 -30 -19 -18
-12 -19 -31 -45 -37 -29 -17 -17
-4 -17 -36 -43 -38 -28 -15 -15
8 -7 -45 -51 -30 -26 -13 -11
6 -11 -41 -50 -38 -28 -14 -9
-1 -11 -39 -45 -37 -27 -14 -10
-1 -12 -40 -46 -38 -28 -15 -11
2 -10 -30 -48 -42 -27 -15 -7
-1 -6 -43 -56 -45 -30 -17 -14
-2 -8 -48 -59 -40 -29 -18 -14
-4 -13 -52 -49 -38 -25 -14 -7
-4 -14 -47 -44 -38 -23 -12 -6
-6 -10 -50 -46 -36 -25 -13 -10
-11 -14 -52 -38 -34 -24 -14 -10
-11 -13 -54 -40 -32 -23 -11 -6
-10 -13 -45 -42 -32 -23 -11 -8
-6 -17 -41 -36 -29 -19 -12 -12
1 -21 -38 -26 -18 -10 -8 -8
-1 -17 -32 -18 -12 -6 -7 -6
1 -12 -27 -9 -6 -2 -7 -10
8 -8 -24 15 20 10 -1 -6
16 -1 -8 54 46 24 5 -5
28 10 8 87 75 43 13 -3
36 30 35 144 118 76 34 9
44 44 65 196 171 115 63 30
61 58 80 225 211 157 96 53
74 73 101 245 238 207 130 75
83 95 130 242 259 253 163 95
91 123 135 197 252 300 196 117
99 148 120 115 229 354 235 141
107 175 77 -3 195 410 276 175
104 200 16 -128 162 463 319 203
92 211 -46 -236 118 493 336 218
76 226 -107 -326 73 495 339 229
52 224 -149 -398 35 460 314 219
29 183 -168 -422 -13 385 260 188
10 100 -175 -410 -50 287 178 129
-17 49 -179 -426 -120 149 88 75
-44 31 -203 -471 -236 -15 9 41
-67 0 -233 -505 -345 -168 -69 3
