I II V1 V2 V3 V4 V5 V6
-10 3 -14 -41 -45 -25 -12 -9
-7 5 -14 -41 -44 -25 -11 -10
-8 7 -12 -40 -44 -24 -10 -9
-10 7 -12 -40 -45 -25 -11 -9
-9 6 -13 -40 -44 -26 -12 -10
-5 8 -15 -40 -45 -26 -12 -11
-3 9 -16 -41 -45 -26 -13 -11
-6 6 -16 -43 -45 -27 -13 -11
-8 4 -18 -44 -46 -28 -14 -12
-10 3 -17 -44 -46 -27 -12 -10
-11 3 -17 -45 -46 -26 -12 -10
-12 2 -16 -44 -47 -25 -11 -10
-12 4 -16 -44 -47 -25 -11 -9
-10 5 -17 -45 -48 -26 -11 -8
-8 3 -18 -45 -48 -27 -12 -9
-7 2 -20 -45 -48 -28 -13 -10
-8 4 -19 -45 -48 -27 -12 -10
-11 5 -18 -44 -47 -24 -10 -8
-10 5 -19 -45 -47 -23 -11 -9
-6 5 -20 -46 -48 -24 -12 -11
-2 6 -22 -46 -49 -26 -13 -12
-5 6 -21 -45 -47 -26 -11 -10
-14 4 -19 -43 -46 -27 -9 -8
-18 4 -18 -41 -46 -28 -10 -8
-13 6 -19 -41 -46 -27 -11 -9
-8 7 -20 -41 -45 -25 -10 -8
-8 7 -21 -41 -45 -25 -10 -8
-10 7 -21 -43 -45 -26 -10 -8
-9 6 -23 -43 -45 -26 -9 -8
-5 3 -23 -44 -45 -25 -8 -8
-2 3 -22 -44 -44 -24 -7 -6
-3 0 -20 -40 -43 -22 -5 -4
-7 -4 -19 -41 -45 -23 -6 -4
-8 -6 -19 -41 -46 -23 -6 -4
-7 -7 -19 -41 -45 -23 -6 -4
-9 -11 -18 -40 -44 -22 -4 -3
-10 -13 -17 -39 -41 -21 -4 -3
-8 -13 -15 -37 -38 -19 -3 -2
-6 -11 -17 -38 -38 -20 -4 -4
-5 -7 -18 -39 -40 -21 -5 -5
-5 -6 -19 -41 -44 -22 -7 -6
-6 -7 -19 -43 -44 -22 -5 -6
-8 -8 -18 -41 -44 -20 -4 -5
-7 -6 -19 -40 -41 -21 -4 -6
-2 -4 -21 -38 -39 -20 -3 -6
1 -2 -21 -39 -39 -19 -2 -4
0 -2 -21 -39 -39 -19 -3 -4
-4 -2 -18 -37 -37 -18 -3 -3
-4 -3 -18 -35 -35 -17 -2 -2
-3 -9 -18 -36 -37 -17 0 -2
-3 -8 -21 -40 -40 -20 -4 -4
0 -8 -22 -41 -41 -22 -5 -6
1 -7 -22 -41 -41 -21 -5 -6
-2 -6 -22 -40 -40 -21 -4 -5
-5 -5 -22 -39 -40 -20 -3 -4
-4 -4 -22 -39 -40 -20 -3 -3
