I II V1 V2 V3 V4 V5 V6
-9 74 -52 -187 -400 -482 -326 227
-13 53 -45 -169 -358 -431 -299 169
-17 30 -36 -150 -316 -379 -270 109
-21 8 -28 -131 -274 -326 -241 51
-25 -15 -20 -112 -232 -274 -213 -9
-29 -36 -12 -94 -190 -223 -185 -67
-28 -33 -10 -76 -157 -186 -156 -58
-25 -29 -8 -60 -124 -150 -128 -48
-22 -24 -6 -44 -92 -114 -99 -37
-19 -20 -4 -27 -60 -78 -71 -27
-16 -16 -2 -11 -27 -43 -43 -17
-13 -14 1 -7 -20 -35 -37 -16
-11 -13 3 -3 -14 -29 -33 -17
-8 -12 4 1 -8 -22 -28 -17
-6 -11 6 5 -2 -16 -24 -18
-4 -10 7 8 5 -10 -20 -18
-3 -9 10 10 8 -7 -18 -19
-3 -9 12 12 11 -4 -17 -20
-3 -10 15 14 14 0 -15 -21
-3 -10 17 16 17 3 -14 -22
-3 -10 19 18 19 5 -13 -23
-5 -11 20 19 20 6 -12 -25
-6 -12 20 19 20 7 -12 -27
-8 -12 20 18 20 7 -12 -28
-9 -13 20 18 20 8 -12 -30
-10 -13 20 18 20 8 -12 -31
-10 -14 19 17 20 9 -11 -32
-8 -14 20 16 20 10 -11 -33
-6 -14 21 16 20 11 -11 -34
-4 -14 22 15 20 12 -11 -35
-3 -14 22 15 20 13 -11 -35
-2 -15 23 14 21 14 -10 -36
-2 -14 23 14 21 14 -9 -35
-3 -13 23 13 21 15 -8 -34
-3 -12 23 13 21 15 -7 -33
-3 -11 23 13 21 15 -6 -33
-4 -10 21 12 22 17 -5 -32
-4 -9 19 11 22 19 -4 -32
-4 -9 17 10 23 20 -3 -32
-4 -8 15 9 23 22 -2 -32
-4 -8 13 9 23 23 -2 -32
-4 -7 10 8 24 24 1 -31
-3 -7 8 8 25 24 2 -30
-2 -7 6 8 26 25 3 -30
0 -7 4 8 27 25 4 -29
0 -7 2 8 27 25 5 -29
1 -7 0 8 30 28 7 -28
1 -7 -2 9 32 30 8 -27
0 -7 -4 10 34 33 10 -26
0 -7 -5 11 36 35 11 -25
0 -7 -6 12 38 37 12 -25
-2 -8 -7 13 39 39 14 -24
0 -8 -7 14 40 40 16 -23
0 -7 -6 14 42 42 17 -22
1 -7 -6 15 43 43 19 -21
1 -7 -6 15 43 44 20 -20
2 -6 -5 16 45 46 22 -19
2 -6 -5 17 47 48 23 -18
2 -6 -5 18 49 50 25 -18
2 -6 -5 19 51 52 26 -17
2 -6 -5 20 53 54 27 -17
3 -5 -6 21 54 56 29 -16
3 -5 -5 21 55 57 30 -15
3 -6 -5 22 55 58 31 -15
3 -6 -4 22 56 59 32 -14
3 -6 -4 22 56 60 33 -14
3 -7 -3 24 59 63 35 -13
4 -7 -3 26 61 66 37 -13
5 -7 -2 27 64 68 39 -13
6 -7 -2 29 66 71 42 -13
7 -7 -2 30 68 73 43 -13
8 -6 0 31 71 76 46 -10
8 -5 0 32 73 79 49 -7
8 -5 1 33 76 82 52 -4
8 -4 1 34 78 86 55 0
8 -4 1 35 80 88 58 2
8 -3 2 36 84 92 62 5
8 -3 1 36 86 96 66 7
8 -3 0 37 89 100 70 10
8 -3 -2 37 91 103 73 12
8 -3 -3 37 93 107 77 14
10 -2 -4 38 95 110 81 17
12 -2 -4 38 97 113 86 21
13 0 -3 38 99 115 90 24
15 0 -3 38 101 118 93 27
16 0 -3 38 102 120 97 30
17 1 0 39 105 125 101 34
17 2 2 40 107 128 105 38
17 2 3 42 110 132 109 43
17 3 5 43 112 136 113 46
17 3 6 44 114 139 117 50
17 6 9 46 117 143 123 55
17 8 12 48 120 146 129 60
17 10 15 50 123 150 134 65
17 12 17 52 126 154 140 70
17 14 20 53 129 157 145 75
19 16 21 55 132 161 150 80
20 18 20 56 135 167 155 86
22 20 19 57 138 171 161 92
23 22 18 58 140 175 167 97
24 24 18 59 143 179 172 102
26 26 15 60 145 182 177 107
28 27 13 61 146 184 182 112
30 28 11 62 148 187 187 117
32 29 9 63 149 189 191 122
33 30 7 63 150 191 196 128
34 31 5 64 151 192 198 131
35 32 3 64 151 192 199 134
36 32 1 63 151 193 200 137
37 33 -2 63 151 193 201 139
37 33 -3 63 151 193 202 142
38 34 -5 60 146 189 198 141
39 34 -7 57 141 183 192 138
40 34 -9 54 136 177 186 135
42 34 -11 52 131 171 180 133
42 34 -13 49 126 164 174 130
42 35 -14 47 119 157 165 123
39 34 -14 45 114 150 156 117
37 33 -13 43 108 143 147 112
35 32 -13 40 103 135 138 106
33 31 -13 38 97 128 129 100
31 29 -12 35 91 119 118 92
29 27 -11 33 85 110 108 84
27 25 -10 31 78 101 97 75
25 23 -9 28 72 92 87 67
23 21 -8 26 66 82 76 59
21 19 -7 24 61 75 67 52
20 17 -7 22 57 69 59 45
18 15 -7 20 52 62 51 37
17 13 -7 18 48 55 43 30
16 11 -7 16 43 48 33 23
13 9 -7 12 37 42 27 18
10 7 -7 9 32 36 21 13
7 5 -7 6 27 30 15 9
4 3 -7 2 22 24 9 4
1 2 -7 -2 17 18 3 -2
0 0 -6 -6 12 14 -2 -6
-2 -3 -6 -10 8 10 -7 -10
-3 -4 -6 -13 3 5 -11 -13
-4 -6 -6 -17 -2 1 -16 -17
-4 -7 -6 -21 -7 -4 -20 -21
-5 -8 -6 -22 -9 -6 -22 -23
-5 -9 -6 -23 -11 -9 -24 -24
-6 -10 -7 -23 -13 -11 -26 -26
-6 -11 -7 -24 -14 -13 -27 -27
-6 -12 -7 -24 -16 -15 -29 -28
-7 -13 -7 -24 -17 -16 -30 -29
-8 -13 -4 -23 -16 -16 -30 -29
-9 -14 -2 -22 -15 -16 -30 -29
-10 -14 1 -21 -14 -16 -30 -29
-10 -14 3 -20 -14 -16 -30 -29
-11 -15 4 -19 -13 -16 -32 -30
-11 -15 5 -18 -14 -18 -33 -31
-10 -14 5 -18 -15 -19 -34 -32
-10 -14 6 -17 -16 -21 -35 -33
-10 -14 6 -17 -16 -22 -36 -34
-9 -13 8 -16 -17 -23 -37 -35
-9 -12 9 -15 -16 -23 -37 -35
-10 -12 10 -14 -15 -22 -37 -35
-10 -11 11 -13 -14 -22 -37 -35
-10 -11 12 -13 -14 -22 -37 -35
-11 -10 14 -11 -13 -21 -38 -35
-11 -10 16 -10 -12 -21 -37 -34
-11 -10 18 -8 -12 -21 -36 -33
-11 -10 19 -6 -11 -21 -35 -32
-11 -10 21 -5 -11 -21 -35 -32
-10 -11 22 -3 -9 -19 -33 -30
-10 -10 22 -2 -8 -18 -32 -29
-10 -9 23 1 -6 -16 -31 -27
-10 -8 23 3 -4 -15 -30 -26
-10 -8 23 4 -3 -14 -29 -25
-10 -7 24 5 -2 -13 -28 -24
-9 -7 23 6 -2 -13 -28 -24
-9 -7 22 6 0 -13 -28 -24
-8 -7 21 7 0 -13 -28 -24
-8 -7 21 7 0 -13 -28 -24
-7 -6 20 8 1 -13 -28 -23
-7 -6 20 9 1 -13 -28 -24
-6 -6 20 9 1 -13 -29 -24
-6 -6 20 10 1 -13 -29 -25
-6 -6 20 10 1 -13 -29 -25
-5 -7 20 11 2 -14 -30 -26
-6 -8 19 11 2 -14 -30 -26
-6 -8 17 10 2 -15 -30 -26
-7 -9 15 10 2 -15 -30 -26
-7 -9 14 10 2 -15 -30 -26
