I II V1 V2 V3 V4 V5 V6
-9 -6 3 -11 -27 -8 -17 -12
-9 -6 3 -11 -27 -8 -17 -12
-9 -7 3 -10 -27 -8 -17 -12
-9 -7 3 -10 -27 -9 -17 -11
-9 -8 3 -9 -27 -9 -17 -11
-9 -8 3 -9 -27 -9 -17 -11
-9 -9 3 -8 -28 -10 -16 -10
-9 -8 2 -9 -27 -10 -16 -10
-9 -8 1 -10 -26 -10 -16 -10
-9 -7 0 -11 -25 -10 -16 -10
-9 -7 -2 -11 -25 -10 -16 -10
-10 -6 -3 -12 -24 -11 -17 -11
-9 -6 -2 -11 -23 -10 -17 -11
-9 -6 0 -10 -22 -10 -17 -11
-8 -6 1 -9 -21 -9 -17 -11
-8 -6 1 -9 -20 -9 -17 -11
-7 -6 2 -8 -19 -8 -16 -10
-7 -6 1 -8 -19 -9 -16 -10
-7 -6 1 -8 -20 -10 -17 -10
-7 -6 0 -8 -20 -11 -17 -10
-7 -6 0 -8 -20 -12 -17 -10
-8 -6 -2 -9 -21 -13 -18 -11
-8 -6 -2 -9 -21 -13 -18 -11
-8 -6 -2 -9 -21 -13 -17 -11
-8 -6 -2 -9 -21 -13 -17 -11
-8 -6 -2 -9 -21 -13 -17 -11
-8 -6 0 -9 -20 -12 -16 -12
-7 -5 0 -9 -20 -12 -16 -12
-7 -3 0 -9 -21 -12 -16 -12
-6 -2 0 -9 -21 -12 -16 -12
-6 0 0 -9 -21 -12 -16 -12
-5 0 -2 -10 -22 -11 -16 -13
-6 -3 -2 -9 -21 -11 -16 -13
-7 -5 -2 -9 -20 -11 -16 -13
-8 -7 -2 -8 -19 -11 -16 -13
-8 -8 -2 -8 -19 -11 -16 -13
-9 -9 -2 -7 -18 -12 -16 -13
-9 -8 -2 -7 -18 -12 -16 -13
-8 -8 -2 -8 -19 -12 -17 -13
-8 -7 -2 -8 -19 -12 -17 -13
-8 -7 -2 -8 -19 -12 -17 -13
-7 -6 -3 -9 -20 -13 -18 -14
