I II V1 V2 V3 V4 V5 V6
14 38 52 100 144 105 154 58
15 39 49 97 146 110 156 59
18 39 45 94 145 118 158 60
18 39 42 90 144 125 160 61
17 39 37 85 144 126 161 62
17 40 35 82 146 129 164 65
19 40 31 80 148 133 169 68
20 40 28 76 149 135 171 69
20 36 24 71 150 134 171 68
20 33 20 67 151 135 172 69
20 34 17 64 152 137 174 70
21 35 13 59 152 136 174 70
21 35 8 53 153 132 172 69
21 33 5 47 153 129 171 68
21 31 3 43 153 125 170 67
21 28 1 38 153 119 168 66
20 27 -3 32 152 110 163 64
17 25 -3 28 150 102 161 63
15 23 -4 24 149 90 156 61
16 23 -5 19 150 75 151 58
18 22 -7 13 148 62 145 54
16 21 -9 8 140 54 139 50
13 18 -11 2 125 51 131 46
11 16 -12 -6 108 48 122 39
11 17 -13 -11 96 39 115 36
11 15 -13 -16 87 29 108 33
10 12 -13 -20 79 20 103 31
8 8 -12 -25 68 12 97 27
7 7 -13 -30 58 3 89 22
5 7 -12 -33 52 -5 84 19
3 5 -12 -37 43 -12 78 16
0 3 -12 -39 35 -19 72 13
0 2 -15 -44 29 -27 67 10
1 1 -15 -47 25 -32 63 7
2 1 -15 -50 21 -37 60 5
2 0 -15 -52 17 -43 56 3
-2 -2 -13 -53 14 -46 54 2
-9 -5 -13 -56 11 -52 51 0
-10 -7 -12 -57 13 -62 49 -2
-6 -5 -12 -58 22 -75 46 -4
-3 -4 -13 -61 27 -85 44 -6
-4 -6 -14 -62 25 -88 40 -8
-6 -8 -14 -63 28 -95 38 -9
-8 -9 -14 -64 35 -101 37 -9
-9 -9 -15 -65 32 -98 35 -10
-8 -8 -14 -65 18 -85 33 -9
-6 -7 -14 -67 4 -74 33 -10
-5 -9 -14 -68 3 -80 32 -11
-6 -12 -14 -68 17 -98 31 -12
-7 -11 -14 -68 33 -116 30 -13
-8 -11 -14 -67 42 -121 30 -13
-8 -12 -14 -68 38 -116 30 -13
-7 -11 -14 -69 31 -109 29 -15
-7 -9 -14 -68 25 -99 30 -14
-7 -9 -14 -68 15 -90 30 -14
-9 -12 -15 -70 6 -87 28 -15
-11 -15 -16 -71 0 -86 27 -16
-9 -15 -15 -70 -4 -82 28 -16
-7 -15 -13 -69 -8 -78 28 -15
-8 -15 -13 -70 -14 -75 27 -14
-9 -13 -13 -70 -14 -76 28 -14
-9 -11 -14 -70 -13 -78 28 -14
-11 -13 -13 -70 -13 -78 27 -15
-10 -15 -16 -71 -13 -82 25 -17
-8 -15 -16 -71 -10 -88 25 -17
-9 -14 -16 -71 -4 -93 26 -17
-10 -15 -15 -70 2 -95 27 -16
-11 -15 -14 -69 2 -94 27 -16
-9 -14 -13 -68 2 -92 28 -15
-8 -14 -13 -67 5 -96 27 -14
-7 -15 -14 -68 11 -104 26 -17
-7 -16 -15 -69 20 -113 25 -17
-9 -16 -15 -69 31 -122 25 -18
-13 -15 -14 -68 39 -126 26 -17
-14 -15 -14 -67 30 -114 26 -16
-11 -15 -14 -68 8 -91 26 -16
-10 -14 -13 -67 -7 -76 27 -14
-11 -15 -13 -68 -14 -75 26 -15
-13 -18 -12 -67 -17 -75 26 -15
-11 -17 -13 -68 -21 -76 24 -16
-9 -15 -13 -68 -22 -76 23 -17
-8 -15 -13 -67 -23 -76 24 -17
-7 -15 -13 -66 -25 -76 23 -17
-8 -15 -14 -67 -26 -78 23 -17
-9 -15 -14 -67 -25 -79 24 -17
-8 -14 -13 -66 -23 -80 25 -17
-8 -14 -13 -65 -21 -81 25 -16
-8 -15 -12 -65 -22 -81 25 -17
-9 -16 -13 -66 -24 -82 23 -17
-11 -17 -12 -66 -25 -82 24 -17
-11 -17 -13 -67 -28 -82 23 -18
-9 -15 -14 -67 -30 -82 22 -19
-9 -15 -13 -66 -28 -82 23 -17
-8 -14 -13 -65 -26 -82 23 -17
-9 -14 -13 -66 -26 -82 23 -17
-9 -14 -13 -66 -26 -83 23 -17
-10 -14 -13 -66 -26 -85 23 -17
-10 -15 -12 -65 -25 -85 23 -17
-9 -15 -12 -65 -26 -85 23 -16
-9 -14 -11 -65 -26 -83 23 -17
-9 -14 -11 -64 -28 -82 23 -17
-8 -13 -12 -65 -29 -83 21 -18
-9 -13 -11 -64 -29 -82 22 -17
-11 -12 -12 -64 -28 -83 23 -17
-12 -13 -12 -64 -28 -85 23 -17
-12 -14 -13 -65 -27 -87 22 -17
