I II V1 V2 V3 V4 V5 V6
-13 -11 4 4 -5 13 -3 0
-13 -11 4 4 -5 13 -3 0
-13 -11 4 4 -5 13 -3 0
-12 -10 5 4 -4 13 -3 -2
-12 -10 5 4 -4 13 -3 -2
-12 -10 5 4 -4 13 -3 -2
-10 -8 6 6 -3 15 -3 -3
-9 -6 7 7 -2 16 -2 -3
-8 -5 8 8 0 17 -2 -2
-7 -3 9 9 1 18 0 -2
-6 -2 9 10 2 19 0 -2
-4 0 10 11 3 20 1 0
-3 1 11 12 4 21 2 1
-2 2 11 13 5 22 3 2
0 3 12 14 6 23 4 3
1 4 12 15 6 24 4 4
2 6 13 16 7 25 5 5
3 7 14 17 8 26 5 5
4 9 14 18 9 27 5 6
5 10 15 19 10 28 5 6
6 11 15 19 10 28 5 6
7 13 16 20 11 29 5 7
6 14 16 20 11 30 6 8
6 15 15 19 11 30 8 8
5 16 15 19 11 31 9 9
5 17 15 19 11 31 10 9
4 17 12 16 10 30 10 10
3 15 10 14 8 28 9 9
3 13 7 11 7 25 8 8
2 11 5 9 5 23 7 7
2 10 3 7 4 21 6 7
1 8 2 6 3 18 5 6
1 7 2 5 2 15 4 6
1 6 1 4 2 13 3 5
1 5 1 3 1 10 2 5
1 4 1 2 1 8 1 5
0 2 0 1 0 6 0 4
-3 0 0 0 -2 4 0 3
-5 -3 1 0 -3 2 -2 2
-7 -5 1 -2 -4 0 -2 1
-8 -6 1 -2 -4 -3 -2 0
-10 -8 2 -3 -5 -5 -4 -3
-12 -10 2 -3 -6 -6 -5 -4
-13 -12 2 -3 -7 -8 -7 -5
-15 -14 2 -3 -8 -9 -8 -6
-16 -16 2 -3 -8 -10 -9 -7
-17 -17 1 -3 -9 -11 -10 -8
-17 -17 1 -4 -9 -11 -10 -8
-17 -17 0 -4 -10 -11 -10 -8
-17 -17 0 -5 -10 -11 -10 -8
-17 -17 0 -5 -10 -11 -10 -8
-16 -17 -2 -6 -11 -12 -10 -9
-16 -17 -2 -6 -11 -12 -10 -9
-16 -17 -2 -6 -11 -12 -10 -9
-16 -17 -2 -6 -11 -12 -10 -9
-16 -17 -2 -6 -11 -12 -10 -9
-16 -18 -2 -7 -10 -11 -10 -10
-16 -18 -2 -7 -10 -11 -10 -10
-16 -18 -3 -8 -10 -11 -10 -11
-16 -18 -3 -8 -10 -11 -10 -11
-16 -18 -3 -8 -10 -11 -10 -11
-16 -18 -4 -9 -11 -12 -11 -12
-15 -18 -4 -9 -11 -12 -11 -12
-15 -18 -4 -9 -10 -12 -11 -12
-14 -18 -4 -9 -10 -12 -11 -12
-14 -18 -4 -9 -10 -12 -11 -12
-10 -18 -6 -8 -10 -13 -11 -14
-6 -19 -8 -9 -11 -15 -13 -16
-2 -20 -9 -9 -12 -16 -15 -18
3 -21 -11 -10 -13 -18 -17 -20
7 -22 -12 -10 -14 -19 -19 -22
14 -14 -8 -2 -6 -12 -13 -16
21 -3 -2 8 4 -3 -5 -8
28 9 5 18 14 7 5 1
35 19 10 27 23 16 13 9
43 30 16 37 33 25 21 17
54 53 11 35 39 37 36 33
66 75 3 31 46 49 52 51
77 99 -5 27 52 61 67 68
89 121 -13 23 57 73 82 86
101 145 -20 19 63 86 99 103
78 135 -30 -6 46 75 92 99
52 121 -40 -30 26 63 82 91
25 108 -51 -56 7 50 73 84
0 95 -61 -80 -14 37 63 75
-27 80 -71 -106 -33 24 54 68
-38 56 -72 -109 -44 7 36 51
-50 29 -72 -111 -52 -11 19 31
-61 4 -72 -113 -61 -28 1 13
-71 -23 -72 -115 -70 -46 -18 -6
-82 -50 -72 -116 -79 -63 -35 -24
-74 -50 -66 -104 -72 -61 -35 -26
-64 -48 -58 -90 -63 -56 -33 -26
-54 -46 -50 -74 -54 -51 -31 -25
-44 -44 -40 -60 -44 -46 -29 -25
-33 -41 -32 -46 -34 -40 -27 -25
-30 -37 -28 -39 -30 -37 -24 -22
-28 -34 -24 -34 -26 -33 -22 -20
-26 -30 -20 -28 -22 -30 -19 -18
-24 -26 -17 -23 -18 -27 -17 -16
-22 -23 -13 -18 -14 -24 -15 -14
-21 -22 -12 -16 -13 -23 -14 -13
-21 -22 -11 -15 -12 -23 -13 -13
-20 -21 -11 -14 -11 -23 -13 -13
-20 -21 -10 -13 -10 -23 -12 -13
-20 -21 -10 -12 -10 -23 -12 -13
-19 -20 -9 -11 -9 -22 -11 -12
-19 -20 -8 -11 -9 -21 -11 -12
-19 -20 -8 -10 -8 -21 -11 -12
-19 -20 -7 -10 -8 -20 -11 -12
-19 -20 -7 -10 -8 -20 -11 -12
-18 -20 -6 -9 -7 -19 -10 -11
-17 -20 -6 -9 -7 -19 -10 -11
-16 -20 -6 -9 -7 -19 -10 -11
-15 -20 -6 -9 -7 -19 -10 -11
-15 -20 -6 -9 -7 -19 -10 -11
-14 -19 -5 -8 -6 -18 -11 -11
-14 -19 -5 -7 -5 -18 -10 -11
-14 -18 -5 -6 -5 -17 -10 -11
-14 -18 -5 -5 -4 -17 -9 -11
-14 -18 -5 -5 -4 -17 -9 -11
-13 -17 -4 -4 -3 -16 -8 -10
-13 -17 -4 -4 -3 -16 -8 -10
-12 -17 -4 -4 -3 -16 -8 -10
-12 -17 -4 -4 -3 -16 -8 -10
-12 -17 -4 -4 -3 -16 -8 -10
-11 -16 -4 -3 -3 -16 -7 -10
-10 -15 -4 -3 -2 -15 -7 -10
-10 -15 -4 -2 0 -15 -7 -9
-9 -14 -4 -2 1 -14 -7 -9
-9 -14 -4 -2 2 -14 -7 -9
-8 -13 -3 0 3 -13 -6 -8
-7 -13 -3 0 3 -13 -6 -8
-7 -12 -3 0 3 -13 -6 -8
-6 -12 -3 0 3 -13 -6 -8
-6 -12 -3 0 3 -13 -6 -8
-5 -11 -4 1 3 -13 -5 -7
-5 -10 -4 2 4 -12 -4 -6
-4 -10 -3 2 4 -12 -3 -6
-4 -9 -3 3 5 -11 -2 -5
-4 -9 -3 3 5 -11 -2 -5
-3 -8 -2 4 6 -10 0 -4
-2 -8 -2 4 6 -10 0 -4
0 -7 -2 4 7 -10 0 -4
1 -7 -2 4 7 -10 0 -4
1 -7 -2 4 7 -10 0 -4
2 -6 -2 5 8 -9 1 -3
3 -5 -2 5 8 -8 1 -3
4 -4 -2 6 9 -8 2 -3
5 -3 -2 6 9 -7 2 -3
5 -3 -2 6 9 -7 2 -3
6 -2 -2 7 10 -6 3 -3
7 -2 -2 7 11 -6 3 -3
8 -2 -2 8 11 -6 3 -3
9 -2 -2 8 12 -6 3 -3
9 -2 -2 8 12 -6 3 -3
10 0 -2 9 13 -5 4 -3
11 1 -2 9 13 -4 4 -2
12 1 -2 10 14 -4 5 -2
13 2 -2 10 14 -3 5 0
14 2 -2 10 14 -3 5 0
16 3 0 11 15 -2 6 1
17 3 0 11 15 -2 6 1
19 3 0 12 16 -2 6 1
20 3 0 12 16 -2 6 1
21 3 0 12 16 -2 6 1
23 4 -2 13 17 0 6 0
24 5 -2 13 17 0 6 0
25 6 -2 13 18 0 7 0
26 7 -2 13 18 0 7 0
27 8 -2 13 18 0 7 0
29 9 -3 14 19 -2 8 1
31 10 -3 14 19 -2 8 1
33 11 -3 14 19 -2 7 1
34 12 -3 14 19 -2 7 1
36 12 -3 14 19 -2 7 1
38 13 -3 15 19 0 6 1
39 14 -3 15 19 0 6 1
42 15 -3 16 19 1 6 1
44 16 -3 16 19 1 6 1
45 16 -3 16 19 1 6 1
46 18 -4 17 20 2 6 2
47 19 -4 17 21 3 6 3
48 20 -3 18 22 3 7 3
49 21 -3 18 23 4 7 4
49 22 -3 18 23 4 7 4
50 23 -2 19 24 5 8 5
49 23 0 20 25 6 9 6
48 24 1 21 26 7 10 7
47 24 2 22 27 8 11 8
47 24 3 23 27 8 12 8
44 24 4 24 28 9 13 9
39 23 5 24 28 9 13 9
36 22 6 24 28 9 13 9
32 20 7 24 28 9 13 9
29 19 7 24 28 9 13 9
26 17 8 24 28 10 13 9
23 16 8 23 26 9 12 9
19 15 8 22 24 8 11 8
16 13 8 21 23 7 10 8
13 12 8 20 21 6 10 8
10 10 7 18 18 4 9 6
7 7 7 17 16 3 8 5
5 5 7 15 13 2 7 4
2 3 7 13 11 0 6 3
-2 1 7 12 8 -2 5 2
-3 0 7 11 6 -3 4 1
-4 -2 7 10 4 -3 4 1
-4 -2 7 10 2 -3 3 0
-5 -3 7 9 0 -3 3 0
-5 -3 7 9 -3 -3 3 0
-6 -4 6 8 -5 -4 2 -2
-7 -5 6 7 -7 -5 1 -3
-7 -5 5 7 -9 -6 0 -3
-8 -6 5 6 -10 -7 -2 -4
-8 -6 5 6 -12 -8 -3 -4
-9 -7 4 5 -13 -9 -4 -5
-9 -7 4 5 -13 -9 -4 -5
-9 -7 4 5 -12 -9 -4 -5
-9 -7 4 5 -12 -9 -4 -5
-9 -7 4 5 -12 -9 -4 -5
-10 -8 3 4 -11 -8 -3 -5
-10 -8 3 4 -11 -8 -3 -5
-10 -8 3 4 -11 -8 -3 -5
-10 -8 3 4 -11 -8 -3 -5
-10 -8 3 4 -11 -8 -3 -5
-11 -9 3 4 -11 -9 -4 -5
-11 -9 3 4 -11 -8 -4 -5
-11 -9 4 4 -10 -8 -4 -5
-11 -9 4 4 -10 -7 -4 -5
-11 -9 4 4 -10 -7 -4 -5
-11 -9 5 4 -9 -6 -3 -4
-10 -8 6 5 -8 -5 -2 -3
-9 -6 7 6 -7 -5 0 -2
-7 -4 8 7 -6 -4 1 0
-6 -3 8 7 -6 -4 2 0
-4 0 9 9 -5 -3 3 1
-3 1 10 10 -4 -2 4 2
-2 3 11 11 -3 0 4 3
1 5 12 13 -2 1 5 4
2 6 12 14 0 1 5 5
4 7 13 15 1 2 6 6
5 9 14 16 2 3 6 7
6 10 14 17 3 3 7 7
8 11 15 18 4 4 7 8
9 12 15 18 5 4 7 8
10 13 16 19 6 5 8 9
9 14 16 19 7 6 9 10
9 15 16 20 8 7 9 10
8 16 16 20 9 8 10 11
8 17 16 20 9 8 10 11
7 18 15 20 9 9 11 12
5 16 13 17 8 8 10 11
4 15 11 15 6 7 9 10
3 14 9 12 4 6 8 9
2 13 7 10 3 5 7 9
1 12 6 9 2 4 6 8
1 11 5 7 0 3 4 7
2 10 4 6 -2 2 3 6
2 9 3 5 -3 1 2 5
2 8 2 4 -4 0 1 5
2 6 1 3 -5 -2 0 4
0 4 1 3 -5 -3 -2 4
-3 2 1 2 -5 -4 -2 3
-5 1 1 2 -5 -5 -3 3
-7 -2 1 2 -5 -6 -3 3
-9 -4 2 1 -6 -7 -4 2
-11 -5 2 0 -6 -7 -5 0
-13 -7 2 0 -7 -8 -6 -2
