I II V1 V2 V3 V4 V5 V6
-8 -6 8 -4 -10 -17 -16 -15
-8 -6 8 -4 -10 -17 -16 -15
-8 -7 8 -4 -10 -17 -16 -15
-8 -7 8 -4 -10 -18 -17 -15
-8 -8 8 -4 -10 -18 -17 -15
-8 -8 8 -4 -10 -18 -17 -15
-8 -9 8 -4 -11 -19 -18 -15
-8 -9 8 -4 -11 -19 -18 -15
-8 -9 8 -4 -11 -19 -18 -15
-8 -9 8 -4 -11 -19 -18 -15
-8 -9 8 -4 -11 -19 -18 -15
-8 -8 8 -5 -12 -19 -17 -14
-8 -8 8 -5 -12 -19 -17 -14
-8 -9 7 -6 -12 -19 -17 -14
-8 -9 7 -6 -12 -19 -17 -14
-8 -9 7 -6 -12 -19 -17 -14
-7 -10 6 -7 -12 -20 -17 -15
-8 -10 6 -7 -12 -20 -17 -15
-8 -10 6 -7 -12 -20 -17 -15
-9 -10 6 -7 -12 -20 -17 -15
-9 -10 6 -7 -12 -20 -17 -15
-10 -10 6 -7 -12 -19 -16 -14
-10 -10 6 -7 -12 -19 -16 -14
-10 -10 6 -7 -13 -20 -17 -14
-10 -10 6 -7 -13 -20 -17 -14
-10 -10 6 -7 -13 -20 -17 -14
-10 -10 6 -8 -14 -21 -18 -15
-9 -10 6 -8 -14 -21 -18 -15
-9 -9 6 -9 -15 -21 -18 -15
-8 -9 6 -9 -15 -21 -18 -15
-8 -9 6 -9 -15 -21 -18 -15
-7 -8 5 -10 -16 -21 -19 -15
-7 -8 5 -10 -16 -21 -19 -15
-8 -9 5 -10 -16 -21 -19 -16
-8 -9 5 -10 -16 -21 -19 -16
-8 -9 5 -10 -16 -21 -19 -16
-9 -10 5 -11 -16 -22 -20 -17
-9 -10 5 -11 -16 -22 -20 -17
-8 -10 5 -11 -16 -22 -20 -17
-8 -10 5 -11 -16 -22 -20 -17
-8 -10 5 -11 -16 -22 -20 -17
-7 -10 4 -11 -17 -22 -19 -16
-7 -10 4 -11 -17 -22 -19 -16
-8 -10 4 -12 -17 -23 -19 -17
-8 -10 4 -12 -17 -23 -19 -17
-8 -10 4 -12 -17 -23 -19 -17
-9 -10 3 -13 -18 -24 -20 -18
-9 -10 3 -13 -18 -24 -20 -18
-9 -10 3 -13 -18 -24 -20 -17
-9 -10 3 -13 -18 -24 -20 -17
-9 -10 3 -13 -18 -24 -20 -17
-8 -10 4 -13 -18 -23 -20 -16
-8 -10 4 -13 -18 -23 -20 -16
-8 -10 3 -13 -18 -23 -20 -17
-8 -10 3 -13 -18 -23 -20 -17
-8 -10 3 -13 -18 -23 -20 -17
-8 -10 2 -13 -19 -23 -21 -18
-8 -10 2 -13 -19 -23 -21 -18
-8 -10 2 -13 -19 -23 -21 -18
-8 -10 2 -13 -19 -23 -21 -18
-8 -10 2 -13 -19 -23 -21 -18
-9 -10 2 -13 -19 -23 -20 -18
-9 -10 2 -13 -19 -23 -20 -18
-8 -10 2 -13 -19 -23 -20 -18
-8 -10 2 -13 -19 -23 -20 -18
-8 -10 2 -13 -19 -23 -20 -18
-7 -10 3 -13 -19 -24 -21 -17
-8 -10 3 -13 -19 -24 -21 -17
-8 -10 3 -13 -19 -24 -21 -17
