I II V1 V2 V3 V4 V5 V6
-11 -10 51 86 50 29 5 0
-11 -10 52 89 51 30 7 0
-10 -8 55 94 54 32 8 3
-10 -8 57 97 57 34 9 6
-9 -6 59 103 60 36 12 9
-9 -5 61 109 65 39 13 11
-9 -6 61 111 66 39 14 11
-7 -5 61 113 69 41 14 11
-6 -3 62 117 72 43 16 12
-7 -3 62 119 76 44 16 12
-6 -2 62 120 79 48 19 17
-6 -1 62 121 79 49 21 16
-6 0 62 122 82 51 22 19
-5 2 62 123 82 52 22 20
-5 2 63 124 83 53 24 21
-5 4 63 125 84 53 25 23
-3 6 62 125 84 55 26 25
-3 7 60 125 85 55 26 25
-2 10 59 123 85 55 27 26
-2 10 58 121 84 55 27 27
-1 11 57 118 83 56 28 28
-1 11 55 115 83 56 30 28
-4 10 53 112 79 54 28 29
-3 11 51 110 78 53 29 30
-3 11 52 109 77 53 30 30
-4 10 51 106 74 51 29 31
-5 11 50 106 73 51 29 33
-5 10 49 103 72 50 29 33
-5 10 48 99 70 49 29 35
-4 11 46 96 67 47 29 35
-5 9 43 92 64 47 28 34
-5 10 42 88 62 45 28 34
-4 10 41 86 60 44 28 34
-5 8 39 81 56 42 26 33
-5 8 37 78 53 40 25 33
-6 6 37 75 50 37 24 33
-5 7 35 70 47 35 22 33
-6 7 33 67 46 35 22 33
-7 6 32 63 43 33 21 32
-5 8 29 59 41 32 21 31
-6 7 27 55 39 31 21 30
-7 6 25 50 36 30 20 30
-7 6 24 47 33 30 21 30
-8 4 22 44 30 27 20 29
-9 2 19 40 28 25 18 28
-11 1 19 37 24 23 17 25
-11 1 18 34 22 22 15 25
-9 2 17 32 22 22 15 26
-10 0 15 28 20 20 13 25
-12 -1 12 24 17 19 12 23
-11 -1 12 21 16 18 11 22
-11 -2 11 19 15 17 11 21
-10 -1 10 16 12 16 11 20
-10 -2 11 15 12 15 10 22
-10 -4 10 14 10 14 9 20
-10 -4 11 13 8 12 8 20
-11 -4 9 10 5 10 5 18
-11 -5 8 9 5 9 4 17
-11 -4 7 6 3 8 3 16
-13 -6 8 5 3 8 5 17
-13 -6 6 2 2 8 5 16
-13 -6 6 1 2 8 5 15
-13 -6 7 1 1 7 6 15
-12 -7 8 1 0 7 6 16
-12 -7 7 1 -1 6 5 14
-12 -7 7 0 -3 5 4 14
-11 -7 6 -1 -3 4 3 13
-14 -9 7 1 -1 5 2 13
-15 -10 5 -2 -3 3 0 12
-14 -10 4 -2 -4 3 1 13
-15 -11 5 -3 -3 4 1 14
-15 -11 4 -4 -3 4 2 13
-15 -13 4 -4 -5 3 2 14
-13 -12 5 -4 -5 3 2 14
-11 -11 4 -3 -6 3 2 14
-13 -11 6 -3 -6 2 2 14
-12 -10 5 -4 -7 1 1 14
-12 -11 5 -3 -6 2 1 13
-12 -11 4 -4 -7 0 0 12
-11 -11 4 -4 -7 1 0 12
-13 -12 2 -6 -7 1 0 11
-13 -11 2 -5 -7 1 0 11
-12 -11 2 -6 -8 1 0 12
-14 -12 3 -5 -7 1 0 12
-13 -12 2 -5 -9 1 0 11
-13 -11 4 -4 -8 1 1 10
-13 -11 3 -4 -8 0 0 11
-13 -11 2 -4 -7 -1 0 10
-13 -11 1 -6 -9 -2 -2 9
-15 -12 1 -6 -8 -2 -2 9
-13 -12 1 -7 -9 -2 -3 8
-13 -13 1 -7 -10 -3 -3 8
-13 -11 2 -9 -10 -3 -2 8
-13 -12 3 -7 -9 -2 -1 11
-15 -12 1 -9 -11 -4 -3 9
-15 -12 3 -7 -10 -4 -2 8
-14 -12 4 -7 -10 -3 -3 8
-14 -11 3 -5 -10 -4 -3 8
-13 -10 3 -6 -9 -3 -2 8
-16 -14 2 -6 -9 -4 -3 9
-16 -13 3 -6 -9 -3 -3 8
-12 -10 3 -6 -9 -4 -3 7
