I II V1 V2 V3 V4 V5 V6
7 5 -8 22 -7 -10 2 14
5 4 -7 20 -8 -11 1 13
5 4 -6 20 -9 -13 0 12
3 2 -5 19 -9 -13 0 11
1 0 -3 18 -11 -16 -3 9
1 -1 -4 17 -12 -17 -7 5
-2 -3 -2 15 -13 -18 -8 3
-3 -3 -1 14 -13 -20 -9 1
-4 -2 -1 11 -16 -22 -12 0
-4 -6 -1 11 -17 -23 -13 -1
-3 -3 0 10 -17 -23 -14 -2
-4 -3 1 8 -18 -23 -15 -1
-4 -2 3 8 -21 -23 -14 -3
-6 -5 6 8 -20 -23 -14 -3
-8 -7 7 7 -21 -26 -16 -4
-7 -7 7 6 -23 -27 -18 -6
-10 -9 7 5 -26 -28 -19 -8
-11 -10 7 4 -25 -29 -21 -10
-10 -9 6 1 -28 -31 -23 -10
-11 -10 6 0 -27 -30 -22 -9
-10 -10 7 0 -26 -30 -22 -9
-10 -9 7 -1 -27 -29 -21 -9
-11 -8 8 0 -26 -28 -20 -9
-8 -8 9 -1 -27 -29 -20 -8
-6 -8 10 -1 -28 -31 -21 -9
-8 -7 9 -3 -29 -31 -22 -10
-7 -6 9 -4 -30 -31 -22 -11
-8 -7 10 -2 -28 -31 -22 -9
-6 -5 9 -2 -29 -31 -22 -10
-4 -3 8 -4 -30 -30 -21 -10
-6 -3 9 -3 -28 -29 -21 -9
-7 -1 10 -2 -26 -27 -18 -6
-8 0 12 0 -26 -26 -16 -5
-6 1 13 -2 -26 -26 -16 -5
-3 3 15 1 -23 -25 -15 -4
-1 2 15 0 -24 -25 -17 -6
-2 3 17 2 -22 -23 -15 -5
-1 5 17 2 -21 -23 -15 -3
0 6 16 6 -20 -21 -12 -1
1 8 17 4 -19 -20 -12 -1
-2 8 18 5 -18 -20 -10 0
-2 9 17 6 -18 -19 -11 2
-1 12 17 8 -16 -17 -9 2
-1 12 17 9 -15 -17 -8 2
-2 12 16 9 -14 -18 -9 2
1 13 14 7 -17 -18 -9 0
0 13 12 9 -18 -19 -11 -1
1 14 9 9 -17 -19 -11 1
1 14 8 7 -18 -20 -11 0
2 15 2 3 -19 -20 -12 -1
1 12 2 3 -19 -20 -12 -1
0 8 1 2 -22 -23 -15 -2
0 7 2 3 -22 -24 -15 -3
-2 3 2 0 -24 -26 -18 -6
-4 -4 -1 -2 -28 -30 -21 -9
-4 -5 -2 -3 -30 -33 -24 -12
-4 -8 -3 -6 -32 -34 -24 -14
-4 -8 -4 -7 -31 -35 -26 -14
-1 -7 -7 -7 -32 -36 -27 -14
1 -7 -9 -6 -32 -36 -26 -13
1 -4 -7 -7 -32 -36 -26 -12
2 -2 -8 -7 -32 -36 -27 -12
2 -3 -8 -9 -34 -38 -28 -14
2 -6 -7 -10 -34 -39 -30 -15
-1 -10 -8 -12 -38 -42 -33 -19
-4 -13 -5 -13 -40 -44 -35 -21
-4 -13 -4 -12 -40 -45 -36 -24
-5 -14 -3 -12 -40 -46 -37 -24
-2 -10 -3 -12 -40 -46 -37 -24
-2 -11 -5 -14 -42 -48 -39 -26
-3 -12 -4 -15 -44 -49 -41 -27
-1 -10 -4 -14 -43 -48 -39 -26
1 -9 -2 -12 -42 -46 -36 -24
-2 -10 1 -13 -43 -45 -37 -24
-1 -9 0 -15 -45 -50 -40 -26
0 -12 -1 -15 -46 -51 -42 -27
-1 -12 1 -14 -46 -49 -41 -27
-5 -14 2 -12 -45 -48 -41 -26
-6 -17 2 -13 -47 -49 -42 -28
-2 -16 5 -13 -45 -49 -41 -27
-4 -14 7 -14 -45 -50 -42 -28
-8 -15 9 -14 -46 -51 -43 -30
-10 -15 13 -13 -46 -50 -43 -33
-14 -18 14 -12 -46 -49 -44 -32
-13 -17 13 -13 -47 -51 -44 -32
-14 -19 13 -14 -48 -52 -44 -33
-15 -20 14 -13 -48 -52 -45 -34
-17 -22 14 -13 -49 -53 -47 -33
-17 -23 13 -14 -51 -54 -47 -33
-16 -23 12 -16 -52 -56 -48 -34
-17 -22 12 -14 -51 -55 -49 -35
-16 -22 12 -15 -52 -57 -51 -37
-15 -21 13 -16 -56 -60 -54 -40
-18 -21 13 -15 -54 -59 -52 -40
-20 -22 15 -13 -53 -57 -51 -40
-16 -21 17 -11 -53 -56 -50 -39
-17 -21 16 -13 -53 -57 -51 -41
-20 -23 16 -13 -54 -57 -51 -39
-19 -22 16 -13 -54 -58 -51 -38
-19 -21 16 -16 -55 -58 -52 -41
-17 -18 14 -15 -55 -58 -53 -41
-17 -17 14 -16 -55 -58 -52 -39
-18 -16 15 -16 -55 -58 -52 -38
-18 -16 14 -16 -55 -57 -52 -39
-19 -19 14 -17 -55 -58 -53 -39
-17 -20 16 -14 -54 -55 -50 -37
-17 -20 18 -11 -53 -54 -48 -36
-20 -22 18 -12 -52 -55 -49 -36
-20 -24 21 -10 -49 -52 -49 -36
-19 -24 20 -9 -49 -53 -50 -38
-18 -24 23 -6 -47 -52 -49 -39
-20 -21 25 -5 -50 -54 -49 -38
-22 -22 28 -3 -52 -55 -50 -39
-23 -23 32 10 -47 -55 -52 -40
-23 -22 42 24 -42 -54 -53 -43
-24 -21 51 43 -35 -54 -56 -46
-24 -18 62 67 -22 -49 -54 -45
-23 -10 64 86 -4 -33 -40 -31
-13 -1 62 111 20 -7 -16 -10
4 14 50 137 56 25 20 19
23 28 36 168 97 68 59 49
43 42 26 210 144 111 97 75
66 57 18 298 221 174 151 109
95 76 10 412 317 247 212 150
126 102 -1 495 406 324 280 196
156 124 -14 539 478 394 340 237
179 146 -31 520 516 446 392 272
195 163 -49 431 512 476 427 300
207 174 -75 276 462 477 445 318
217 174 -91 137 416 476 455 322
218 146 -92 65 414 494 463 302
196 141 -81 12 433 534 493 309
169 159 -74 -68 423 562 521 326
139 164 -68 -130 402 558 514 320
111 155 -63 -176 363 513 468 293
83 133 -54 -209 311 454 409 251
54 102 -29 -222 256 375 322 184
19 64 5 -210 208 282 213 100
-11 33 26 -199 162 193 117 30
-31 11 37 -193 119 134 63 -3
-41 -5 39 -189 71 77 21 -25
-48 -20 39 -184 30 33 -12 -41
-51 -31 44 -183 -17 -9 -39 -54
-62 -43 49 -200 -91 -70 -77 -69
-71 -55 52 -210 -149 -117 -105 -84
-74 -63 57 -204 -164 -134 -118 -91
-77 -69 60 -200 -170 -142 -124 -97
-78 -72 54 -194 -168 -141 -126 -99
-71 -68 42 -178 -158 -134 -120 -94
-65 -63 33 -153 -144 -124 -111 -87
-57 -56 30 -129 -129 -117 -105 -81
-48 -50 26 -105 -116 -107 -96 -74
-41 -43 24 -83 -98 -93 -86 -66
-33 -37 21 -67 -85 -84 -78 -60
-30 -37 20 -58 -81 -77 -71 -55
-29 -37 19 -45 -73 -69 -63 -48
-24 -32 14 -36 -67 -65 -60 -46
-22 -29 11 -31 -61 -58 -55 -40
-21 -29 12 -23 -59 -55 -52 -39
-20 -30 12 -21 -57 -55 -51 -40
-19 -30 13 -20 -58 -56 -52 -41
-16 -29 14 -18 -56 -55 -52 -39
-18 -29 14 -15 -56 -54 -51 -38
