I II V1 V2 V3 V4 V5 V6
0 4 -6 -15 -12 -10 -15 -7
0 4 -5 -15 -12 -10 -15 -7
-2 4 -3 -15 -12 -10 -16 -7
-3 3 -2 -15 -11 -10 -16 -8
-4 3 1 -15 -11 -10 -17 -8
-5 3 2 -15 -11 -10 -17 -8
-6 2 3 -14 -10 -9 -18 -9
-6 2 3 -14 -11 -10 -18 -10
-6 1 2 -14 -11 -10 -19 -10
-6 1 2 -14 -12 -11 -19 -11
-6 1 2 -14 -12 -11 -19 -11
-7 -2 1 -14 -13 -12 -20 -12
-8 -3 1 -14 -13 -13 -20 -13
-9 -5 1 -14 -13 -13 -20 -13
-10 -6 1 -14 -13 -14 -20 -14
-11 -7 1 -14 -13 -14 -20 -14
-12 -8 1 -15 -14 -15 -20 -15
-11 -8 1 -16 -14 -15 -20 -15
-11 -8 0 -16 -15 -16 -21 -15
-10 -8 0 -17 -15 -16 -21 -15
-10 -8 0 -17 -15 -16 -21 -15
-9 -8 -2 -18 -16 -17 -22 -14
-9 -8 -2 -18 -16 -17 -22 -14
-9 -7 -2 -17 -16 -17 -22 -14
-9 -7 -2 -17 -16 -17 -22 -14
-9 -7 -2 -17 -16 -17 -22 -14
-8 -6 -2 -16 -16 -16 -23 -15
-8 -6 -2 -16 -16 -16 -23 -15
-8 -6 -2 -16 -16 -16 -23 -15
-8 -6 -2 -16 -16 -16 -23 -15
-8 -6 -2 -16 -16 -16 -23 -15
-8 -7 0 -15 -15 -15 -22 -14
-8 -7 0 -15 -14 -15 -22 -14
-7 -7 0 -15 -14 -15 -22 -14
-7 -7 0 -15 -13 -15 -22 -14
-7 -7 0 -15 -13 -15 -22 -14
-7 -8 0 -15 -12 -14 -22 -14
-9 -8 1 -13 -11 -13 -21 -13
-10 -7 2 -11 -10 -12 -20 -13
-12 -7 3 -9 -9 -11 -19 -12
-13 -7 4 -8 -9 -10 -19 -12
-14 -6 6 -4 -3 -3 -13 -9
-13 -6 8 1 4 4 -7 -6
-12 -6 10 5 9 11 0 -3
-11 -6 12 9 15 18 6 1
-11 -6 13 12 20 24 12 3
-2 -6 14 23 36 43 33 20
9 -5 14 34 53 62 55 37
18 -4 15 45 69 81 76 55
27 -3 15 56 87 100 98 73
36 -3 15 67 103 119 119 91
51 5 12 75 116 135 140 111
64 12 6 84 131 150 160 132
78 19 1 92 144 165 182 152
92 26 -5 100 158 181 202 173
106 33 -10 108 172 196 224 194
91 32 -8 92 147 164 185 163
72 30 -5 72 120 130 143 130
55 27 0 54 94 95 101 96
37 25 3 34 66 60 59 62
19 23 6 15 39 25 16 28
0 14 3 -21 -6 -13 -23 -4
-20 5 -2 -58 -53 -52 -62 -36
-39 -4 -7 -95 -99 -90 -101 -68
-59 -13 -12 -132 -145 -129 -140 -100
-78 -22 -16 -170 -191 -168 -179 -133
-78 -29 -20 -170 -193 -169 -176 -132
-76 -35 -24 -166 -191 -166 -170 -127
-75 -41 -27 -164 -189 -164 -163 -122
-73 -49 -31 -161 -187 -162 -158 -118
-72 -55 -34 -159 -185 -161 -152 -114
-66 -54 -36 -151 -174 -152 -143 -107
-61 -51 -37 -143 -162 -143 -134 -99
-56 -49 -38 -134 -151 -135 -123 -92
-50 -46 -39 -126 -140 -126 -114 -83
-45 -44 -40 -117 -129 -116 -105 -76
-36 -36 -35 -101 -110 -100 -92 -66
-28 -30 -29 -83 -92 -83 -77 -56
-20 -23 -23 -66 -72 -67 -64 -46
-12 -17 -16 -49 -54 -51 -50 -35
-4 -10 -10 -32 -35 -34 -35 -25
-3 -8 -7 -27 -29 -29 -31 -22
-3 -7 -4 -23 -25 -25 -28 -20
-2 -5 -2 -19 -20 -21 -25 -18
-2 -4 2 -16 -15 -17 -21 -16
-2 -3 4 -12 -11 -13 -18 -14
1 -2 5 -11 -10 -12 -17 -13
3 -3 4 -10 -10 -12 -17 -12
4 -4 3 -9 -9 -12 -17 -11
6 -5 2 -8 -9 -12 -17 -10
7 -6 2 -8 -9 -12 -17 -10
8 -7 1 -7 -8 -11 -16 -9
7 -6 1 -7 -7 -10 -15 -8
6 -6 2 -7 -6 -9 -14 -8
5 -5 2 -7 -5 -8 -13 -7
4 -5 2 -7 -5 -7 -12 -7
3 -3 3 -6 -4 -6 -11 -6
2 -2 3 -5 -3 -5 -10 -5
2 1 3 -4 -3 -5 -10 -5
1 2 3 -3 -2 -4 -9 -4
1 3 3 -3 -2 -4 -9 -4
0 4 4 -2 0 -3 -8 -3
0 3 4 -2 0 -3 -8 -3
0 2 4 -3 0 -3 -8 -3
0 1 4 -3 0 -3 -8 -3
0 0 4 -3 0 -3 -8 -3
0 -2 4 -3 0 -2 -6 -2
-2 -2 4 -2 1 0 -4 1
-3 -2 5 1 3 1 -3 3
-4 -2 5 2 4 2 0 5
-5 -2 5 3 5 3 1 6
-4 -2 6 4 6 4 2 7
0 0 5 3 5 3 2 6
3 1 4 3 5 3 1 5
5 2 3 2 4 2 1 4
8 3 3 2 4 2 1 4
9 4 2 1 3 1 0 3
9 4 2 1 4 1 0 3
9 4 2 1 4 2 -2 3
9 4 2 1 5 2 -2 3
9 4 2 1 5 2 -2 3
10 3 1 2 6 3 -2 2
9 3 1 2 5 3 0 3
8 3 1 2 5 4 1 3
7 3 1 2 4 4 2 4
7 3 1 2 4 4 3 4
6 4 1 2 4 5 4 5
7 4 1 3 6 6 5 6
8 4 1 4 8 7 5 6
9 4 1 5 10 8 6 7
9 4 1 6 11 9 6 7
9 4 2 7 12 10 7 8
8 4 2 6 12 10 7 8
6 3 2 6 11 9 7 8
5 3 2 5 11 9 7 8
4 3 2 5 11 9 7 8
4 2 2 4 10 8 6 8
6 3 1 4 10 8 6 8
8 3 1 4 10 8 7 8
9 4 0 4 10 8 7 8
11 4 0 4 10 8 7 8
12 5 -2 5 10 9 8 8
13 5 -3 5 10 9 8 9
14 5 -3 6 11 9 8 9
15 5 -4 6 11 9 8 10
15 5 -4 6 11 9 8 10
17 4 -5 7 12 10 9 12
18 5 -5 7 12 11 10 13
19 5 -6 7 12 11 10 15
20 6 -6 7 12 12 11 16
21 6 -6 7 12 12 11 17
21 7 -7 8 14 14 13 18
19 7 -6 10 16 16 15 19
17 7 -5 11 17 17 17 20
15 7 -4 13 19 19 19 21
13 7 -4 14 20 20 21 21
12 7 -3 15 21 22 23 23
12 8 -3 16 22 23 24 24
12 9 -4 16 22 24 25 25
12 10 -4 17 23 25 26 26
12 11 -4 17 23 26 27 27
13 12 -5 18 24 27 29 29
15 12 -5 18 24 27 30 30
17 12 -5 17 24 27 32 31
19 12 -5 17 24 27 33 32
21 12 -5 17 24 27 34 33
22 12 -6 16 24 28 35 35
22 13 -7 17 25 29 36 36
22 14 -8 17 26 30 36 37
22 15 -9 18 27 31 37 38
22 16 -10 18 27 31 37 39
23 17 -11 19 28 32 38 40
24 17 -12 19 28 33 39 42
25 17 -13 19 29 33 40 42
26 17 -14 19 29 34 42 43
27 17 -14 19 29 34 43 43
28 16 -15 18 30 35 45 45
28 16 -15 19 31 36 46 46
29 16 -16 19 31 37 47 48
29 16 -16 20 32 38 48 49
29 16 -16 20 32 39 49 50
30 17 -17 21 33 40 50 51
30 17 -17 21 33 40 50 51
30 17 -17 21 32 40 50 52
30 17 -17 21 32 40 50 52
30 17 -17 21 32 40 50 52
29 17 -18 20 31 39 51 54
28 17 -18 21 32 40 52 55
28 18 -18 21 33 42 54 56
27 18 -18 22 34 43 56 57
27 18 -18 22 35 44 57 58
27 19 -17 23 35 45 58 59
28 20 -18 22 34 44 57 58
