I II V1 V2 V3 V4 V5 V6
4 5 11 13 12 5 3 3
3 5 11 13 12 5 2 2
1 5 11 12 11 4 0 1
-2 4 11 12 10 3 -2 -2
-4 4 11 11 9 2 -4 -3
-5 4 11 11 8 1 -5 -4
-6 2 10 10 7 0 -6 -5
-7 1 10 10 7 0 -6 -5
-8 -2 10 9 7 -2 -6 -5
-9 -3 10 9 7 -2 -6 -5
-10 -4 10 9 7 -2 -6 -5
-11 -5 9 8 7 -3 -6 -5
-11 -5 9 7 6 -3 -6 -5
-11 -4 8 7 6 -3 -7 -6
-11 -4 8 6 5 -3 -7 -6
-11 -4 8 6 5 -3 -7 -6
-10 -3 7 5 4 -4 -8 -7
-10 -3 7 5 4 -4 -7 -7
-9 -3 8 5 4 -3 -7 -6
-9 -3 8 5 4 -3 -6 -6
-9 -3 8 5 4 -3 -6 -6
-8 -3 9 6 5 -2 -5 -5
-9 -4 9 6 5 -3 -6 -5
-9 -5 9 6 4 -3 -6 -5
-10 -6 9 6 4 -4 -7 -5
-10 -7 9 6 4 -4 -7 -5
-11 -8 8 6 3 -5 -8 -6
-11 -8 7 5 3 -5 -8 -6
-10 -8 6 5 2 -6 -8 -6
-10 -8 5 4 2 -6 -8 -6
-10 -8 5 4 2 -6 -8 -6
-8 -9 4 3 1 -7 -9 -7
-6 -8 5 4 2 -6 -9 -7
-4 -7 6 4 2 -6 -9 -6
-2 -6 7 5 3 -5 -9 -6
0 -5 7 5 3 -5 -9 -6
0 -4 8 6 4 -4 -8 -5
-2 -3 8 6 4 -4 -8 -5
-3 -3 8 6 3 -4 -8 -5
-4 -2 8 6 3 -4 -8 -5
-5 -2 8 6 3 -4 -8 -5
-6 -2 8 5 2 -4 -8 -5
-7 -4 8 5 1 -5 -8 -6
-8 -6 7 5 1 -5 -9 -6
-9 -8 7 5 0 -6 -9 -7
-10 -10 7 5 0 -6 -9 -7
-11 -10 6 4 -2 -7 -10 -8
-11 -9 6 4 -2 -7 -10 -8
-11 -8 5 3 -2 -8 -10 -8
-11 -7 5 3 -2 -8 -10 -8
-11 -6 5 3 -2 -8 -10 -8
-10 -5 4 2 -3 -9 -11 -9
-10 -5 4 2 -3 -9 -11 -9
-10 -5 5 3 -2 -9 -10 -9
-10 -5 5 3 -2 -9 -10 -9
-10 -5 5 3 -2 -9 -10 -9
-10 -5 6 4 0 -8 -9 -8
-10 -6 6 5 1 -7 -9 -7
-10 -8 7 5 1 -6 -9 -6
-10 -9 7 6 2 -5 -9 -5
-10 -10 7 6 2 -5 -9 -5
-9 -10 8 7 3 -4 -8 -4
-8 -9 7 6 2 -5 -9 -5
-7 -7 7 6 2 -5 -9 -5
-6 -6 6 5 1 -6 -10 -6
-6 -5 6 5 1 -6 -10 -6
