I II V1 V2 V3 V4 V5 V6
-3 -5 12 0 -5 -14 -16 -17
-3 -5 11 0 -5 -14 -16 -17
-4 -6 10 0 -5 -14 -16 -17
-5 -7 9 -2 -6 -14 -17 -17
-6 -8 8 -2 -6 -14 -17 -17
-6 -9 7 -2 -6 -14 -17 -17
-6 -10 6 -3 -7 -15 -18 -18
-4 -9 6 -3 -7 -15 -18 -18
-2 -8 7 -3 -7 -15 -18 -19
1 -7 7 -3 -7 -15 -18 -19
3 -6 7 -3 -7 -15 -18 -19
3 -5 8 -3 -8 -16 -18 -20
2 -6 8 -3 -8 -16 -18 -19
0 -6 9 -3 -8 -16 -18 -19
-2 -7 9 -3 -8 -16 -18 -18
-3 -7 9 -3 -8 -16 -18 -18
-4 -9 10 -3 -8 -16 -17 -17
-4 -10 9 -4 -9 -17 -18 -17
-5 -11 8 -5 -10 -18 -18 -18
-5 -12 7 -6 -11 -19 -19 -18
-5 -13 6 -7 -11 -19 -19 -18
-6 -14 5 -8 -12 -20 -20 -19
-6 -14 5 -8 -12 -20 -20 -19
-6 -13 5 -8 -12 -20 -20 -19
-6 -13 5 -8 -12 -20 -20 -19
-6 -13 5 -8 -12 -20 -20 -19
-7 -12 5 -7 -11 -19 -20 -19
-6 -13 5 -7 -12 -20 -20 -19
-5 -13 5 -7 -12 -20 -21 -20
-4 -14 5 -7 -13 -21 -21 -20
-4 -14 5 -7 -13 -21 -21 -20
-3 -15 5 -8 -14 -22 -22 -21
-4 -14 5 -8 -13 -21 -21 -20
-4 -14 5 -8 -13 -21 -20 -19
-5 -13 5 -8 -12 -20 -19 -18
-5 -13 5 -8 -12 -20 -19 -17
-6 -12 5 -8 -11 -19 -18 -17
-6 -12 5 -8 -12 -19 -18 -18
-6 -13 5 -8 -12 -19 -19 -19
-6 -13 5 -8 -13 -19 -19 -20
-6 -13 5 -8 -13 -19 -19 -21
-5 -14 4 -7 -14 -20 -20 -22
-5 -15 4 -7 -15 -21 -21 -22
-6 -16 3 -8 -15 -21 -22 -22
-6 -17 3 -8 -16 -22 -23 -22
-6 -18 3 -8 -16 -22 -23 -22
-7 -16 3 -8 -16 -22 -23 -22
-6 -13 4 -7 -15 -21 -22 -21
-6 -10 6 -6 -14 -19 -21 -20
-5 -7 7 -5 -13 -18 -20 -19
-5 -4 8 -4 -12 -17 -19 -18
-4 -3 10 -3 -10 -16 -17 -17
-4 -3 11 -2 -9 -15 -16 -16
-4 -3 12 0 -7 -14 -15 -15
-4 -3 13 1 -6 -13 -14 -14
-4 -3 14 2 -5 -12 -13 -13
-3 -2 16 4 -4 -11 -12 -12
-3 0 17 5 -3 -10 -12 -12
-3 1 18 6 -2 -10 -11 -11
-3 2 19 7 0 -9 -11 -11
-3 3 20 8 1 -9 -11 -11
-4 5 21 9 2 -7 -9 -10
-4 7 21 10 3 -6 -8 -9
-3 9 21 10 3 -5 -7 -8
-3 11 21 11 4 -4 -6 -7
-3 12 21 11 4 -3 -5 -6
-2 13 21 11 5 -2 -4 -5
0 13 19 10 4 -3 -5 -5
0 13 18 8 4 -4 -5 -5
1 13 16 7 3 -5 -6 -5
1 13 15 6 3 -5 -6 -5
2 12 14 5 2 -6 -7 -5
3 12 13 5 2 -6 -7 -6
4 13 13 4 2 -6 -8 -6
5 13 12 4 2 -6 -8 -7
6 13 12 4 2 -6 -8 -7
7 12 10 3 3 -6 -9 -8
7 9 9 3 2 -7 -10 -9
7 6 8 2 1 -8 -11 -10
7 3 7 2 0 -9 -12 -11
7 1 6 2 -2 -9 -12 -11
7 -2 5 0 -3 -11 -14 -13
5 -3 5 -2 -4 -13 -15 -14
3 -5 5 -4 -5 -14 -16 -15
1 -6 5 -5 -6 -16 -17 -16
0 -7 5 -6 -7 -17 -18 -17
-2 -10 4 -7 -9 -19 -20 -19
-3 -12 3 -8 -11 -20 -21 -20
-4 -14 2 -9 -13 -22 -23 -21
-5 -16 1 -10 -15 -23 -24 -22
-6 -18 0 -11 -16 -24 -25 -23
-7 -19 -2 -12 -17 -25 -26 -24
-8 -19 -2 -13 -17 -25 -26 -24
-9 -20 -2 -14 -17 -26 -27 -24
-10 -20 -2 -15 -17 -26 -27 -24
-11 -20 -2 -15 -17 -26 -27 -24
-12 -22 -3 -16 -19 -27 -28 -25
-11 -23 -4 -17 -20 -28 -29 -26
-11 -25 -5 -17 -21 -29 -30 -27
-10 -26 -6 -18 -22 -30 -31 -28
-10 -27 -7 -18 -23 -31 -32 -28
-9 -28 -8 -19 -24 -32 -33 -29
-9 -27 -8 -19 -24 -32 -33 -29
-8 -27 -8 -19 -23 -31 -33 -29
-8 -26 -8 -19 -23 -31 -33 -29
-8 -26 -8 -19 -23 -31 -33 -29
-7 -25 -8 -19 -22 -30 -32 -29
-8 -25 -8 -19 -22 -30 -32 -29
-9 -26 -7 -19 -22 -30 -32 -29
-10 -26 -7 -19 -22 -30 -32 -29
-11 -26 -7 -19 -22 -30 -32 -29
-12 -27 -6 -18 -22 -31 -33 -28
-12 -27 -6 -18 -22 -31 -33 -28
-12 -27 -7 -18 -22 -30 -32 -28
-12 -27 -7 -18 -22 -30 -32 -28
-12 -27 -7 -18 -22 -30 -32 -28
-11 -28 -8 -18 -23 -29 -31 -27
-11 -29 -8 -18 -23 -30 -32 -28
-11 -30 -9 -19 -24 -31 -33 -28
-11 -31 -9 -19 -24 -32 -34 -29
-11 -31 -9 -19 -24 -33 -34 -29
-12 -32 -10 -20 -25 -34 -35 -30
-12 -31 -9 -20 -25 -34 -35 -30
-11 -31 -8 -19 -25 -33 -35 -30
-11 -30 -7 -19 -25 -33 -35 -30
-11 -30 -7 -19 -25 -33 -35 -30
-10 -29 -6 -18 -24 -32 -34 -30
-10 -30 -6 -17 -23 -31 -34 -30
-11 -30 -6 -17 -23 -31 -33 -29
-11 -31 -6 -16 -22 -30 -33 -29
-11 -31 -6 -16 -22 -30 -33 -29
-9 -31 -5 -9 -18 -26 -30 -27
-6 -29 -4 -3 -14 -23 -27 -26
-2 -27 -2 5 -9 -20 -24 -24
3 -25 0 12 -5 -16 -22 -23
6 -23 1 19 0 -13 -19 -22
14 -8 4 28 20 12 5 -3
23 8 6 38 43 39 31 18
31 24 8 48 64 67 57 38
40 40 11 58 87 95 82 59
50 57 13 67 109 121 109 79
42 78 11 50 120 150 141 110
31 101 8 26 130 178 174 142
21 122 4 4 140 205 206 175
11 145 1 -20 149 233 239 206
1 168 -4 -43 158 261 272 238
-18 168 -12 -72 137 245 265 237
-37 163 -20 -104 109 223 252 230
-56 158 -28 -135 81 201 239 223
-75 154 -36 -165 54 179 226 217
-94 150 -46 -197 26 156 213 210
-91 115 -54 -201 -7 107 159 165
-83 77 -62 -201 -40 55 101 115
-76 38 -70 -200 -74 2 42 65
-69 1 -78 -200 -108 -52 -17 15
-62 -38 -87 -200 -141 -104 -75 -34
-54 -45 -83 -176 -132 -103 -79 -41
-45 -46 -77 -148 -115 -92 -73 -40
-35 -47 -72 -120 -99 -81 -68 -40
-26 -48 -67 -93 -82 -71 -63 -39
-17 -49 -61 -65 -66 -61 -57 -39
-15 -48 -52 -53 -58 -55 -53 -37
-15 -45 -40 -44 -51 -50 -49 -36
-14 -41 -30 -33 -45 -45 -46 -34
-14 -38 -20 -23 -37 -39 -41 -32
-14 -35 -10 -14 -30 -34 -37 -31
-13 -33 -7 -11 -28 -32 -36 -30
-12 -32 -5 -9 -27 -31 -35 -29
-12 -30 -3 -7 -25 -29 -34 -28
-11 -29 -2 -5 -23 -28 -33 -27
-11 -28 1 -3 -22 -27 -32 -27
-9 -27 2 -2 -21 -26 -31 -26
-8 -27 3 0 -21 -26 -31 -26
-7 -27 4 1 -20 -25 -31 -26
-6 -27 5 2 -20 -25 -31 -26
-5 -27 5 2 -20 -25 -31 -26
-5 -26 6 3 -19 -24 -31 -26
-6 -27 6 3 -18 -23 -30 -26
-8 -27 7 4 -18 -23 -29 -26
-10 -28 7 4 -17 -22 -28 -26
-11 -28 7 4 -17 -22 -27 -26
-11 -29 8 5 -16 -21 -26 -25
-10 -29 8 5 -16 -21 -26 -26
-8 -28 8 5 -16 -21 -26 -26
-6 -28 8 5 -16 -21 -26 -27
-5 -28 8 5 -16 -21 -26 -27
-4 -27 9 6 -17 -21 -27 -28
-3 -26 9 6 -16 -20 -26 -27
-2 -26 9 6 -16 -20 -26 -27
0 -25 9 6 -15 -19 -25 -26
0 -25 9 6 -15 -19 -25 -26
1 -24 10 7 -14 -18 -24 -25
1 -23 10 8 -14 -18 -24 -24
0 -23 11 8 -14 -18 -23 -23
0 -22 11 9 -14 -18 -23 -22
0 -22 11 9 -14 -18 -23 -21
-3 -22 12 10 -14 -17 -22 -20
-4 -23 12 10 -14 -17 -22 -21
-5 -24 11 10 -14 -17 -22 -22
-6 -26 11 10 -14 -17 -22 -23
-7 -27 11 10 -14 -17 -22 -24
-7 -28 10 9 -13 -16 -22 -25
-6 -27 10 9 -13 -16 -22 -24
-5 -27 10 9 -13 -16 -22 -23
-4 -26 10 9 -13 -16 -22 -22
-3 -26 10 9 -13 -16 -22 -21
-2 -24 11 9 -13 -15 -21 -20
0 -23 12 10 -12 -14 -20 -20
0 -22 12 11 -11 -13 -19 -20
1 -21 13 12 -10 -12 -18 -20
1 -20 13 12 -9 -11 -18 -20
2 -19 14 13 -8 -10 -17 -19
2 -19 14 13 -8 -10 -17 -19
2 -19 13 13 -8 -10 -17 -19
2 -19 13 13 -8 -10 -17 -19
2 -19 13 13 -8 -10 -17 -19
3 -18 12 14 -9 -9 -16 -18
2 -18 12 14 -7 -8 -15 -17
1 -18 13 14 -6 -7 -14 -17
0 -18 13 14 -5 -6 -13 -16
0 -18 13 14 -4 -5 -12 -16
-2 -18 14 16 -3 -4 -11 -15
-2 -15 14 17 -2 -3 -10 -15
0 -13 14 19 0 -2 -9 -15
0 -11 14 21 1 0 -8 -15
0 -9 14 22 1 0 -8 -15
1 -8 14 23 2 1 -7 -14
1 -8 14 23 3 2 -5 -13
2 -8 13 23 3 3 -4 -12
2 -8 13 23 4 4 -3 -11
2 -8 13 23 4 5 -2 -11
3 -8 12 22 5 6 0 -10
4 -7 11 23 5 6 1 -9
5 -7 10 24 5 6 1 -8
6 -6 9 25 5 6 2 -7
7 -6 9 25 5 6 2 -7
8 -5 8 26 6 9 4 -5
9 -4 9 28 8 12 7 -3
9 -3 9 29 11 15 9 0
10 -2 10 30 13 18 12 2
10 0 10 31 15 21 14 4
12 2 11 32 16 23 15 6
13 4 11 32 16 24 16 7
14 6 10 33 17 26 17 9
16 8 10 33 17 28 18 11
17 10 10 33 17 29 19 12
18 11 9 34 19 31 22 14
20 12 9 34 21 33 25 16
21 13 8 34 23 36 28 18
22 14 8 34 24 38 31 20
23 14 8 34 26 40 34 22
24 17 7 34 27 43 36 24
24 19 7 34 27 44 38 26
24 22 7 34 28 45 40 28
24 24 7 34 28 47 42 29
24 27 7 34 28 48 44 31
25 28 7 35 29 49 45 32
25 28 6 35 29 49 45 32
25 28 6 34 29 50 46 33
25 28 5 34 29 50 46 33
25 28 5 34 29 50 46 33
25 29 4 33 30 51 47 34
27 30 5 33 30 52 49 35
28 30 6 33 31 53 50 36
29 31 7 33 31 54 51 37
30 31 7 33 31 54 52 37
30 32 8 32 31 55 53 38
28 31 8 31 30 54 52 38
26 30 7 29 29 53 51 38
25 29 7 27 27 52 50 38
23 28 7 26 26 51 50 38
22 27 6 25 25 49 48 39
22 27 7 25 24 47 46 37
23 28 8 25 23 45 44 36
23 28 9 25 22 43 42 35
23 28 10 25 21 40 39 34
23 29 11 25 20 38 37 32
21 28 11 25 20 37 35 30
19 27 12 25 19 36 34 27
17 26 12 25 19 34 32 25
15 25 12 25 19 33 30 23
14 23 13 26 17 30 27 21
