I II V1 V2 V3 V4 V5 V6
83 95 21 94 173 218 164 118
48 113 17 33 112 188 163 113
-3 126 33 -41 19 125 130 102
-48 114 60 -98 -82 10 71 79
-85 43 101 -102 -164 -126 -36 9
-103 -29 136 -100 -208 -215 -127 -69
-100 -39 143 -120 -240 -254 -165 -94
-106 -45 148 -172 -282 -279 -190 -119
-127 -66 169 -232 -324 -299 -213 -141
-135 -78 178 -270 -348 -301 -218 -147
-135 -78 172 -312 -368 -300 -225 -149
-142 -80 175 -342 -378 -297 -222 -162
-144 -86 178 -352 -377 -286 -214 -163
-138 -100 144 -357 -388 -282 -220 -162
-134 -112 103 -357 -400 -303 -223 -167
-129 -125 87 -351 -402 -304 -226 -169
-120 -129 86 -348 -386 -298 -227 -169
-116 -130 69 -335 -365 -289 -216 -167
-110 -120 34 -313 -340 -267 -206 -163
-101 -124 20 -297 -318 -253 -196 -152
-96 -133 8 -277 -291 -231 -185 -146
-78 -121 -17 -258 -266 -207 -170 -140
-67 -109 -39 -245 -249 -196 -157 -130
-61 -104 -54 -239 -236 -179 -146 -110
-54 -99 -65 -229 -220 -169 -134 -101
-47 -96 -71 -208 -197 -147 -116 -99
-42 -90 -67 -182 -176 -126 -110 -93
-33 -84 -63 -162 -161 -117 -109 -93
-20 -74 -62 -143 -145 -112 -103 -83
-13 -78 -51 -117 -126 -98 -91 -77
-18 -84 -35 -94 -105 -76 -75 -77
-22 -88 -22 -87 -89 -68 -71 -69
-21 -80 -14 -73 -79 -69 -66 -61
-17 -72 -9 -59 -67 -57 -58 -63
-7 -62 0 -52 -56 -44 -48 -52
-9 -60 -5 -50 -49 -44 -46 -51
-10 -55 -8 -46 -45 -33 -39 -50
-11 -48 -12 -42 -42 -35 -39 -52
-13 -50 -8 -36 -35 -26 -36 -44
-10 -41 6 -25 -24 -22 -34 -37
-5 -35 3 -17 -12 -12 -25 -29
7 -32 4 -3 0 3 -14 -22
12 -18 5 14 8 10 -7 -11
11 -2 0 16 8 6 -12 -16
8 5 2 4 9 7 -12 -18
11 16 3 8 12 12 -6 -17
7 2 0 15 15 9 -5 -18
10 -3 2 15 17 10 -4 -17
12 1 0 23 18 12 -3 -16
13 6 -5 31 19 18 -1 -13
15 6 -8 31 23 22 1 -13
11 -6 -4 31 29 30 6 -4
14 -1 5 37 33 28 8 2
14 10 -1 37 30 27 -1 -10
10 7 -2 36 32 27 0 -16
9 10 -1 42 33 29 7 -13
9 15 1 41 33 36 3 -12
8 17 3 35 35 33 8 0
3 12 3 38 37 34 15 -5
13 12 1 44 39 28 9 -6
25 19 -8 41 38 27 7 -13
27 18 -5 49 43 32 12 -6
22 13 -8 47 47 37 18 -5
25 21 -2 51 47 35 15 -4
27 30 -1 68 49 45 14 3
23 26 -1 58 51 45 13 -4
29 28 7 58 55 45 24 -6
22 29 1 52 53 42 17 -9
16 26 -4 61 54 42 13 -8
18 22 0 69 60 43 17 -4
24 22 -3 70 65 54 21 5
28 26 1 72 69 54 24 -1
32 23 7 83 76 56 27 5
38 20 9 91 78 60 24 17
35 27 9 83 79 60 26 11
33 40 6 84 81 62 29 23
31 35 1 93 83 59 28 23
35 31 -3 93 84 58 29 7
36 37 1 93 88 63 31 18
35 33 7 103 93 68 33 20
27 28 9 104 95 70 34 15
30 26 -3 109 103 73 39 19
34 30 3 121 109 78 42 23
40 39 11 131 115 89 49 24
36 37 9 128 116 89 49 25
37 29 6 126 116 84 48 33
40 30 0 128 115 81 49 26
47 41 3 134 124 90 52 31
51 50 8 137 126 89 56 30
50 53 6 148 127 94 53 23
52 63 2 156 131 95 55 24
53 59 8 152 134 96 61 30
50 47 8 157 143 103 66 35
52 57 5 170 146 109 58 34
51 55 12 172 150 116 68 41
50 43 15 174 154 122 75 36
51 47 12 174 154 118 74 40
54 55 12 180 156 121 70 43
55 59 6 181 157 126 70 40
55 51 12 192 159 124 72 45
63 59 13 189 162 118 80 42
63 63 13 189 165 118 77 47
60 68 10 196 164 119 78 43
59 68 9 198 165 116 73 39
56 56 15 196 169 125 76 43
58 49 17 210 173 132 83 52
70 66 22 217 174 133 88 59
70 72 14 208 172 125 86 60
56 65 11 198 167 115 83 46
56 58 9 200 164 119 83 47
55 56 14 205 164 124 84 56
60 62 19 204 167 127 84 60
53 64 16 198 162 122 80 54
58 72 21 201 160 122 80 55
68 79 19 199 155 126 77 46
61 75 17 195 150 121 78 46
59 70 23 186 147 116 74 46
58 63 19 180 142 111 72 58
47 60 14 175 136 103 69 49
48 46 23 180 133 99 67 50
53 50 27 174 129 104 65 40
47 67 21 161 119 95 64 33
45 71 22 146 112 86 59 31
45 56 24 140 110 85 60 36
50 55 21 132 104 81 53 33
48 53 22 126 99 81 50 30
39 42 23 117 91 69 52 30
39 43 19 108 82 61 44 28
41 46 25 104 78 58 39 20
41 42 24 93 73 60 43 19
40 38 24 95 70 53 40 23
37 38 22 92 66 52 31 26
31 35 22 84 62 53 34 15
25 29 26 77 57 45 37 10
32 34 23 72 53 49 34 15
30 40 20 58 45 50 30 10
23 39 19 48 36 34 19 7
17 29 20 51 32 37 17 1
17 26 19 44 31 31 19 1
19 21 22 39 28 28 19 4
17 21 20 41 27 29 16 6
18 23 19 36 22 24 13 4
17 20 11 25 19 20 13 4
13 12 3 22 14 23 12 1
12 9 9 21 11 19 5 0
15 13 13 11 9 17 7 1
