I II V1 V2 V3 V4 V5 V6
-2 -3 4 3 3 -16 -10 -10
-2 -3 4 3 3 -16 -10 -10
-2 -3 4 3 3 -16 -10 -10
-2 -3 4 3 3 -16 -10 -11
-2 -3 4 3 3 -16 -10 -11
-2 -3 4 3 3 -16 -10 -11
0 -3 4 4 2 -16 -10 -12
0 -3 4 4 1 -17 -10 -12
0 -3 4 3 1 -18 -10 -11
0 -3 4 3 0 -19 -10 -11
0 -3 4 3 0 -19 -10 -11
0 -3 4 2 -2 -20 -9 -10
0 -3 4 2 -2 -20 -10 -10
0 -3 4 1 -2 -20 -10 -10
0 -3 4 1 -2 -20 -11 -10
0 -3 4 1 -2 -20 -11 -10
0 -3 3 0 -3 -20 -12 -9
0 -3 2 0 -3 -19 -12 -8
0 -3 2 -2 -3 -19 -12 -8
0 -3 1 -2 -3 -18 -12 -7
0 -3 1 -2 -3 -18 -12 -7
-2 -4 0 -3 -4 -17 -11 -6
-2 -4 1 -3 -4 -17 -11 -6
-2 -4 1 -3 -5 -17 -11 -6
-2 -4 2 -3 -5 -17 -11 -6
-2 -4 2 -3 -5 -17 -11 -6
0 -4 3 -2 -6 -16 -12 -7
0 -4 3 -2 -6 -16 -12 -6
-2 -4 3 -2 -6 -15 -11 -5
-2 -4 3 -2 -6 -15 -11 -4
-2 -4 3 -2 -6 -15 -11 -3
-3 -2 3 -2 -6 -14 -10 -2
-3 0 4 0 -5 -13 -9 0
-3 2 5 1 -3 -12 -9 1
-3 3 6 2 -2 -11 -8 2
-3 4 7 3 0 -10 -8 2
-2 5 8 4 1 -9 -7 3
-2 6 9 4 1 -8 -6 4
-2 6 10 4 1 -8 -5 5
-2 7 11 4 1 -7 -4 6
-2 7 11 4 1 -7 -4 6
-3 8 12 4 1 -5 -3 7
-3 8 13 5 1 -3 -2 7
-3 9 13 6 1 -2 0 8
-3 9 14 7 1 1 1 8
-3 9 14 8 1 2 1 8
-2 13 15 9 3 4 2 9
0 16 15 9 4 5 3 10
1 19 16 10 6 6 4 11
2 22 16 10 7 7 5 12
3 25 16 10 8 8 5 12
4 27 17 11 9 10 7 13
4 28 17 11 9 11 8 14
4 29 17 12 9 13 9 15
4 30 17 12 9 14 10 16
4 31 17 12 9 15 11 16
5 32 17 12 10 16 12 17
6 31 16 11 9 16 12 17
6 31 15 9 9 16 12 16
7 30 14 8 8 16 12 16
7 30 13 7 8 16 12 16
8 28 12 6 7 15 11 15
7 26 12 6 6 14 11 14
6 25 11 6 5 14 10 13
5 23 11 6 4 13 10 12
5 22 11 6 4 13 10 11
3 18 10 4 2 12 8 9
1 15 9 3 1 11 6 8
0 12 8 1 -2 10 4 6
-3 9 7 0 -3 9 2 5
-4 6 7 -2 -4 8 1 4
-5 4 6 -3 -6 6 0 3
-5 2 5 -4 -7 5 -2 2
-5 0 4 -5 -8 3 -3 1
-5 -3 3 -6 -9 2 -4 0
-5 -4 2 -6 -10 1 -4 0
-6 -5 1 -7 -11 0 -5 -2
-6 -6 1 -7 -11 0 -5 -2
-6 -6 1 -8 -12 0 -6 -2
-6 -7 1 -8 -12 0 -6 -2
-6 -7 1 -8 -12 0 -6 -2
-6 -8 1 -9 -13 -2 -7 -3
-6 -8 1 -9 -13 -2 -7 -3
-6 -8 0 -9 -13 -3 -7 -3
-6 -8 0 -9 -13 -3 -7 -3
-6 -8 0 -9 -13 -3 -7 -3
-6 -8 -2 -9 -12 -4 -7 -3
-6 -8 -2 -9 -13 -5 -7 -3
-6 -9 -2 -10 -14 -5 -7 -3
-6 -9 -2 -10 -15 -6 -7 -3
-6 -9 -2 -10 -15 -6 -7 -3
-6 -10 -3 -11 -16 -7 -8 -3
-6 -10 -3 -11 -16 -7 -8 -3
-6 -11 -3 -11 -16 -7 -8 -4
-6 -11 -3 -11 -16 -7 -8 -4
-6 -11 -3 -11 -16 -7 -8 -4
-4 -14 -3 -8 -16 -8 -11 -7
-2 -18 0 -4 -16 -10 -13 -10
1 -21 2 2 -16 -12 -16 -13
3 -24 4 7 -16 -14 -19 -15
5 -27 6 11 -16 -15 -21 -18
8 -20 11 23 1 -6 -15 -14
12 -12 16 36 18 7 -6 -8
15 -3 21 50 36 18 3 -3
18 7 25 63 54 30 11 4
21 16 30 75 72 43 20 10
21 39 36 84 95 64 40 29
19 64 43 91 117 88 62 49
17 89 50 98 140 110 84 69
15 113 56 105 162 134 105 90
13 138 62 112 185 157 128 110
7 141 60 99 177 155 128 112
1 141 55 82 164 149 126 113
-7 142 51 66 153 144 123 114
-13 142 47 50 141 138 121 115
-19 142 43 33 130 133 119 115
-24 120 31 10 96 106 97 100
-29 96 19 -14 61 76 73 81
-34 70 7 -37 25 47 50 63
-39 45 -6 -62 -11 18 26 44
-45 20 -17 -86 -46 -12 3 25
-41 8 -23 -89 -53 -20 -6 18
-36 -3 -27 -89 -57 -25 -12 11
-32 -13 -32 -90 -62 -31 -17 4
-27 -23 -36 -90 -66 -36 -23 -3
-22 -33 -41 -90 -70 -43 -29 -10
-19 -33 -39 -81 -65 -41 -28 -10
-17 -31 -35 -71 -58 -38 -26 -9
-15 -29 -30 -61 -51 -35 -24 -7
-12 -26 -26 -51 -44 -32 -21 -6
-10 -24 -22 -40 -36 -29 -19 -5
-9 -23 -20 -35 -34 -28 -18 -4
-9 -23 -17 -32 -32 -28 -18 -5
-9 -23 -15 -28 -30 -28 -18 -5
-9 -23 -13 -24 -28 -28 -18 -6
-9 -23 -11 -21 -27 -28 -18 -6
-8 -23 -10 -20 -26 -28 -19 -8
-8 -23 -10 -20 -26 -30 -21 -10
-7 -23 -10 -19 -27 -31 -22 -12
