I II V1 V2 V3 V4 V5 V6
-26 -26 4 6 -21 -24 -23 -15
-28 -26 3 6 -23 -24 -23 -15
-31 -29 1 4 -25 -26 -25 -17
-32 -31 2 6 -24 -26 -25 -18
-32 -31 2 5 -24 -27 -25 -18
-35 -31 2 5 -23 -27 -25 -17
-32 -28 2 7 -20 -26 -24 -17
-32 -25 1 6 -21 -26 -24 -17
-32 -23 -1 2 -24 -27 -25 -18
-29 -24 1 4 -22 -25 -23 -17
-31 -32 3 6 -21 -24 -22 -15
-34 -32 1 6 -22 -24 -24 -16
-29 -26 2 8 -21 -23 -23 -15
-29 -25 1 8 -21 -25 -25 -17
-30 -25 2 10 -20 -23 -24 -16
-34 -30 1 10 -19 -23 -24 -16
-35 -30 -1 7 -20 -25 -26 -18
-33 -29 1 10 -18 -23 -24 -16
-36 -32 0 8 -18 -22 -24 -17
-37 -32 0 11 -16 -21 -24 -16
-35 -29 0 10 -17 -21 -25 -18
-35 -27 0 11 -17 -20 -24 -16
-32 -25 0 13 -16 -20 -24 -16
-33 -23 -1 13 -16 -22 -25 -19
-33 -24 -2 12 -16 -23 -26 -19
-34 -26 -1 13 -14 -21 -24 -18
-36 -29 -1 13 -13 -21 -24 -18
-33 -26 0 13 -12 -20 -23 -18
-28 -23 1 15 -10 -17 -20 -15
-35 -27 -1 14 -11 -18 -21 -17
-39 -31 -2 14 -13 -19 -23 -19
-37 -29 -1 15 -11 -17 -21 -18
-31 -23 1 18 -8 -14 -21 -16
-30 -25 2 20 -7 -14 -21 -17
-35 -30 0 18 -7 -15 -22 -18
-35 -31 1 21 -4 -12 -19 -16
-35 -32 -1 21 -4 -13 -20 -18
-35 -32 -1 20 -3 -12 -20 -17
-36 -31 -1 21 -1 -10 -18 -16
-34 -30 -1 22 0 -8 -18 -15
-30 -25 0 24 2 -7 -17 -15
-34 -28 -1 23 1 -7 -18 -16
-36 -29 -2 23 2 -6 -17 -16
-35 -28 -2 24 4 -6 -16 -16
-33 -25 -3 23 4 -6 -17 -16
-33 -24 -4 24 5 -5 -16 -16
-28 -22 -4 24 8 -3 -15 -15
-28 -21 -4 24 10 -2 -13 -13
-35 -27 -6 22 8 -1 -13 -13
-34 -24 -5 24 11 2 -10 -11
-33 -22 -6 23 9 1 -12 -13
-34 -24 -8 22 8 2 -12 -13
-32 -24 -9 21 9 3 -12 -13
-32 -25 -7 23 12 5 -10 -11
-31 -27 -6 24 14 7 -8 -9
-33 -26 -8 22 14 8 -7 -9
-31 -24 -9 21 15 8 -7 -8
-30 -23 -9 20 15 8 -6 -8
-30 -22 -11 17 13 8 -6 -7
-30 -20 -13 14 12 8 -6 -7
-32 -23 -14 11 11 7 -7 -8
-33 -23 -16 10 10 8 -7 -9
-27 -19 -14 11 12 10 -4 -6
-26 -18 -13 11 13 10 -3 -6
-30 -24 -15 9 11 10 -4 -6
-35 -27 -18 5 9 9 -5 -7
-32 -24 -18 4 10 9 -4 -7
-29 -18 -18 3 11 11 -2 -5
-29 -17 -19 1 9 11 -2 -3
-32 -18 -20 -1 8 11 -2 -3
-32 -18 -20 -2 8 11 -2 -3
-33 -20 -21 -2 6 11 -1 -3
-33 -21 -22 -4 6 11 -2 -3
-33 -17 -24 -5 5 10 -3 -4
-33 -20 -24 -6 4 10 -3 -3
-33 -19 -23 -7 5 10 -2 -2
-32 -16 -22 -7 6 10 -2 -2
-30 -16 -22 -7 5 10 -2 -2
-28 -14 -21 -8 5 10 -1 -1
-31 -12 -20 -8 3 10 -2 -2
-32 -12 -21 -11 -1 5 -4 -4
-33 -8 -20 -10 -2 4 -5 -4
-33 -5 -20 -11 -5 1 -8 -6
-34 -10 -19 -10 -5 0 -8 -6
-36 -9 -19 -12 -8 -3 -10 -7
-36 -8 -19 -12 -8 -4 -11 -8
-35 -14 -16 -10 -7 -3 -10 -7
-37 -17 -15 -9 -7 -5 -10 -8
-34 -8 -15 -11 -11 -7 -13 -10
-37 -7 -15 -11 -13 -8 -14 -11
-40 -11 -15 -12 -15 -11 -16 -11
-39 -11 -14 -10 -16 -12 -17 -12
-37 -9 -14 -12 -18 -15 -19 -13
-37 -4 -16 -14 -21 -20 -24 -18
-38 -5 -15 -14 -22 -21 -25 -17
-43 -16 -13 -13 -21 -20 -23 -17
-40 -15 -12 -12 -20 -20 -23 -17
-39 -13 -10 -12 -20 -20 -23 -16
-42 -20 -11 -13 -22 -22 -24 -17
-43 -20 -13 -14 -25 -24 -27 -19
-43 -20 -13 -16 -25 -26 -27 -20
-43 -16 -14 -15 -27 -26 -28 -21
-39 -12 -14 -15 -28 -27 -28 -21
-48 -26 -14 -16 -29 -30 -30 -23
-46 -24 -14 -16 -29 -30 -30 -22
-44 -19 -15 -18 -29 -30 -31 -23
-42 -19 -15 -18 -28 -30 -30 -23
-40 -24 -13 -15 -26 -28 -27 -20
-46 -28 -15 -19 -29 -30 -28 -21
-48 -26 -17 -20 -32 -31 -31 -24
-40 -19 -15 -19 -29 -29 -29 -21
-36 -15 -14 -17 -29 -28 -28 -20
-45 -20 -17 -21 -33 -32 -33 -24
-48 -24 -18 -21 -34 -33 -34 -26
-48 -28 -17 -19 -32 -33 -33 -24
-44 -26 -15 -16 -30 -31 -30 -22
-42 -25 -17 -17 -30 -32 -31 -23
-44 -29 -16 -16 -28 -31 -30 -22
-44 -30 -13 -15 -26 -30 -27 -19
-43 -27 -14 -15 -28 -29 -29 -21
-45 -28 -15 -16 -29 -30 -29 -22
-45 -27 -16 -17 -30 -31 -30 -22
-45 -27 -16 -15 -31 -31 -30 -22
-44 -27 -14 -13 -29 -31 -28 -21
-45 -27 -14 -13 -29 -32 -29 -22
-44 -26 -12 -11 -26 -28 -27 -20
-41 -24 -12 -12 -25 -28 -27 -20
-45 -27 -14 -14 -28 -31 -30 -23
-43 -24 -14 -14 -28 -30 -29 -22
-43 -24 -12 -12 -28 -29 -28 -21
-40 -24 -10 -9 -25 -27 -26 -19
-48 -30 -11 -10 -27 -28 -28 -20
-47 -25 -10 -8 -26 -27 -28 -20
-45 -23 -10 -8 -26 -28 -29 -22
-47 -31 -9 -6 -23 -27 -28 -20
-45 -30 -9 -6 -24 -27 -28 -22
-44 -24 -10 -8 -24 -28 -30 -23
-46 -26 -8 -6 -23 -27 -28 -22
-45 -29 -7 -5 -21 -24 -26 -19
-46 -29 -7 -5 -22 -26 -27 -20
-50 -29 -8 -6 -23 -27 -28 -21
-48 -28 -7 -5 -23 -26 -27 -20
-46 -28 -7 -5 -23 -26 -27 -21
-49 -31 -8 -6 -24 -27 -28 -23
-49 -33 -6 -4 -21 -25 -26 -21
-47 -32 -4 -3 -20 -24 -25 -20
-40 -26 -1 0 -16 -21 -22 -16
-43 -28 -3 -2 -19 -23 -24 -19
-48 -33 -4 -2 -20 -25 -26 -19
-45 -30 -3 -3 -20 -24 -25 -19
-43 -26 -3 -1 -20 -24 -24 -19
-44 -27 -4 -3 -21 -25 -26 -19
-44 -28 -2 -2 -20 -24 -25 -18
-44 -26 -3 -2 -20 -25 -25 -19
-44 -26 -2 0 -20 -24 -24 -17
-46 -33 -3 -2 -21 -25 -26 -20
-45 -29 -3 -3 -20 -24 -25 -19
-42 -24 -2 -2 -19 -23 -24 -17
-41 -25 -1 -1 -17 -22 -22 -15
-43 -28 -2 -2 -19 -23 -24 -17
-42 -27 0 -1 -18 -20 -21 -15
-37 -26 0 0 -19 -20 -21 -15
-40 -29 1 0 -19 -21 -22 -15
-40 -26 -1 -1 -20 -22 -22 -15
-42 -27 -1 -2 -19 -22 -23 -17
-40 -28 -2 -2 -20 -23 -24 -18
-39 -27 0 0 -18 -20 -21 -16
-41 -31 0 -2 -19 -22 -22 -18
-40 -28 -2 -4 -20 -24 -23 -19
-45 -32 -3 -4 -22 -24 -24 -20
-44 -30 -2 -4 -21 -23 -24 -19
-36 -21 0 -2 -20 -22 -22 -17
-39 -23 -3 -5 -23 -24 -24 -19
-34 -21 0 -4 -21 -22 -22 -18
-35 -24 0 -4 -20 -23 -22 -17
-38 -26 -2 -4 -21 -24 -23 -18
-35 -23 -1 -6 -19 -23 -23 -18
-38 -28 0 -5 -19 -22 -22 -16
-38 -27 -2 -7 -21 -23 -23 -17
-39 -26 -1 -6 -21 -22 -22 -17
-40 -29 0 -6 -20 -21 -21 -16
-39 -29 -1 -5 -21 -22 -21 -16
-34 -22 -2 -7 -22 -23 -22 -17
-32 -24 0 -5 -21 -22 -21 -16
-30 -21 -1 -6 -21 -24 -22 -15
-30 -18 -1 -7 -23 -24 -21 -16
-31 -18 -1 -8 -22 -24 -21 -16
-29 -17 0 -7 -21 -23 -20 -15
-27 -19 1 -6 -19 -21 -19 -13
-25 -18 2 -6 -18 -19 -18 -12
-25 -17 1 -7 -21 -21 -20 -14
-26 -19 0 -8 -22 -23 -21 -15
-24 -14 1 -7 -21 -21 -20 -14
-22 -13 3 -5 -20 -20 -19 -14
-21 -14 1 -7 -20 -21 -19 -14
-22 -14 1 -7 -21 -22 -20 -15
-23 -17 2 -6 -19 -20 -19 -14
-18 -10 2 -6 -19 -21 -19 -14
-18 -13 1 -8 -20 -21 -19 -14
-21 -15 1 -7 -20 -21 -18 -15
-15 -8 3 -5 -19 -21 -18 -13
-19 -11 1 -7 -22 -23 -19 -15
-20 -12 2 -7 -20 -23 -19 -14
-17 -13 2 -6 -20 -23 -18 -14
-15 -14 3 -5 -21 -22 -17 -13
