I II V1 V2 V3 V4 V5 V6
-12 19 -15 -16 -17 -22 -29 -22
-12 19 -15 -16 -17 -22 -28 -22
-12 19 -15 -16 -16 -21 -27 -22
-12 19 -15 -15 -16 -21 -25 -21
-12 19 -15 -15 -15 -20 -24 -21
-12 19 -15 -15 -15 -20 -23 -21
-11 19 -15 -14 -14 -19 -22 -20
-11 19 -15 -14 -14 -19 -22 -20
-11 20 -15 -13 -14 -18 -22 -20
-11 20 -15 -13 -14 -18 -22 -20
-11 20 -15 -13 -14 -18 -22 -20
-12 21 -14 -12 -13 -17 -22 -19
-11 21 -14 -12 -13 -17 -22 -19
-11 21 -14 -12 -13 -16 -22 -19
-10 21 -14 -12 -13 -16 -22 -19
-10 21 -14 -12 -13 -16 -22 -19
-9 21 -13 -12 -13 -15 -22 -18
-9 21 -13 -12 -13 -15 -22 -18
-9 22 -13 -12 -13 -16 -22 -18
-9 22 -13 -12 -13 -16 -22 -18
-9 22 -13 -12 -13 -16 -22 -18
-9 23 -14 -13 -12 -17 -23 -18
-8 23 -14 -12 -11 -17 -22 -17
-7 23 -13 -11 -10 -16 -21 -16
-6 23 -13 -10 -9 -16 -20 -15
-5 23 -13 -10 -9 -16 -19 -14
-4 23 -12 -9 -8 -15 -18 -13
-4 24 -13 -9 -8 -14 -18 -13
-4 24 -13 -9 -8 -14 -18 -13
-4 25 -14 -9 -8 -13 -18 -13
-4 25 -14 -9 -8 -13 -18 -13
-4 26 -15 -9 -8 -12 -18 -14
-3 26 -15 -9 -8 -12 -18 -13
-2 26 -15 -8 -7 -12 -18 -12
0 26 -15 -8 -7 -12 -18 -11
1 26 -15 -8 -7 -12 -18 -11
2 27 -15 -7 -6 -10 -17 -10
2 26 -15 -7 -5 -9 -16 -10
2 26 -15 -6 -4 -8 -16 -10
2 25 -15 -6 -3 -7 -15 -10
2 25 -15 -6 -2 -6 -15 -10
2 25 -14 -5 0 -5 -14 -10
3 27 -15 -6 -2 -6 -14 -10
4 29 -16 -7 -3 -6 -13 -9
5 31 -17 -8 -4 -7 -13 -9
5 33 -18 -8 -4 -7 -13 -9
7 34 -19 -9 -5 -8 -12 -8
8 34 -19 -9 -5 -8 -12 -8
9 34 -19 -9 -5 -7 -12 -8
10 34 -19 -9 -5 -7 -12 -8
11 34 -19 -9 -5 -7 -12 -8
12 34 -19 -9 -6 -5 -10 -7
13 34 -19 -9 -5 -4 -8 -5
14 34 -19 -9 -4 -2 -7 -4
15 34 -19 -9 -3 0 -5 -2
16 34 -19 -9 -3 1 -4 0
17 35 -20 -9 -2 2 -3 1
18 35 -20 -9 -2 2 -3 1
18 35 -21 -9 -2 1 -3 1
19 35 -21 -9 -2 1 -3 1
19 35 -21 -9 -2 1 -3 1
21 37 -22 -10 -3 0 -3 1
23 38 -23 -10 -3 1 -2 2
24 39 -23 -11 -2 2 0 2
26 40 -24 -11 -2 3 1 3
27 42 -24 -11 -2 3 1 3
28 43 -25 -12 0 4 2 4
28 43 -25 -11 1 5 2 4
29 42 -25 -11 2 5 2 4
29 42 -25 -10 3 6 2 4
29 42 -25 -10 3 6 2 4
31 42 -25 -9 4 7 4 5
32 44 -25 -9 5 8 5 6
33 46 -25 -8 5 9 6 7
34 48 -25 -8 6 10 7 8
35 49 -25 -8 6 10 8 9
36 50 -26 -7 7 11 9 10
37 51 -26 -7 7 10 9 10
37 52 -27 -7 7 10 8 10
38 53 -27 -7 7 9 8 10
38 53 -27 -7 7 9 8 10
39 54 -27 -7 7 9 8 11
39 54 -26 -6 9 10 9 12
39 53 -25 -4 10 12 11 14
39 53 -24 -3 12 13 12 15
39 53 -23 -2 13 14 13 16
39 52 -21 0 14 15 14 17
38 52 -20 0 14 15 13 16
38 52 -19 0 14 14 12 15
37 52 -18 0 14 14 11 14
37 52 -17 0 14 14 11 13
34 50 -15 0 14 13 10 12
32 48 -14 2 14 13 10 11
29 46 -13 3 15 13 9 11
27 44 -12 5 15 13 9 10
25 42 -11 6 15 13 9 10
23 40 -10 7 16 11 7 9
21 39 -9 7 15 9 5 8
20 38 -9 7 14 7 3 7
18 37 -8 7 13 5 1 6
17 36 -8 7 13 3 0 6
14 34 -7 8 12 2 -2 4
12 32 -6 8 12 2 -2 3
9 30 -6 8 12 2 -2 2
7 28 -5 8 12 2 -2 1
5 27 -5 8 12 2 -2 0
3 26 -4 8 12 2 -3 -3
2 26 -4 7 10 0 -5 -5
1 27 -5 7 9 -2 -7 -7
0 27 -5 6 7 -4 -9 -9
-2 27 -5 6 6 -5 -10 -10
-3 27 -6 5 5 -6 -11 -11
-4 25 -6 6 5 -6 -11 -11
-5 24 -5 6 5 -6 -11 -10
-6 22 -5 7 5 -6 -11 -10
-6 21 -5 7 5 -6 -11 -10
-7 20 -4 8 6 -7 -11 -9
-7 19 -4 8 6 -7 -11 -9
-8 19 -4 8 6 -7 -11 -9
-8 18 -4 8 6 -7 -11 -9
-8 18 -4 8 6 -7 -11 -9
-9 17 -3 7 7 -8 -10 -9
-9 16 -3 7 6 -8 -10 -9
-9 16 -3 7 5 -8 -10 -9
-9 15 -3 7 4 -8 -10 -9
-9 15 -3 7 4 -8 -10 -9
-10 14 -3 7 3 -8 -10 -10
-10 14 -3 7 3 -8 -10 -10
-11 14 -3 7 3 -7 -10 -10
-11 14 -3 7 3 -7 -10 -10
-11 14 -3 7 3 -7 -10 -10
-12 13 -3 6 3 -6 -10 -9
-11 14 -3 6 3 -6 -10 -9
-11 15 -3 6 3 -6 -11 -10
-10 16 -3 6 3 -6 -11 -10
-10 16 -3 6 3 -6 -11 -10
-9 17 -2 5 3 -7 -12 -11
-9 17 0 5 3 -7 -12 -10
-9 16 0 6 3 -7 -12 -10
-9 16 1 6 3 -7 -12 -9
-9 16 1 6 3 -7 -12 -9
-8 15 2 7 4 -6 -11 -8
-8 14 2 7 4 -6 -11 -8
-8 13 2 7 4 -6 -10 -8
-8 12 2 7 4 -6 -10 -8
-8 12 2 7 4 -6 -10 -8
-9 11 3 8 5 -5 -9 -7
-9 11 3 7 5 -5 -10 -7
-9 11 2 7 4 -6 -10 -8
-9 11 2 6 4 -6 -11 -8
-9 11 2 6 4 -6 -11 -8
-10 12 1 5 3 -7 -12 -9
-10 12 1 5 3 -7 -12 -9
-10 11 1 5 3 -7 -12 -9
