I II V1 V2 V3 V4 V5 V6
152 183 -195 -344 -96 517 481 334
140 175 -197 -360 -132 451 436 312
127 167 -200 -377 -169 385 391 290
114 157 -203 -394 -204 318 346 268
101 149 -206 -410 -241 252 301 246
89 141 -210 -427 -277 185 256 225
68 121 -196 -404 -286 110 194 185
48 102 -181 -381 -295 35 134 146
27 82 -165 -356 -303 -38 72 107
7 63 -150 -332 -311 -113 12 67
-14 45 -136 -309 -319 -188 -50 28
-16 39 -124 -276 -286 -171 -52 18
-17 35 -114 -244 -252 -151 -53 9
-19 31 -103 -212 -217 -132 -54 0
-20 27 -93 -179 -183 -112 -55 -10
-21 23 -82 -147 -148 -93 -56 -19
-21 21 -67 -123 -126 -78 -51 -18
-19 19 -52 -100 -103 -65 -44 -16
-18 17 -36 -76 -80 -52 -36 -13
-16 15 -22 -54 -59 -38 -29 -11
-15 13 -7 -30 -36 -25 -22 -9
-14 11 -2 -23 -31 -23 -21 -8
-14 9 3 -16 -26 -21 -21 -9
-14 7 8 -9 -21 -19 -21 -10
-14 5 12 -2 -16 -17 -21 -11
-14 4 16 5 -11 -16 -21 -12
-14 3 18 7 -8 -15 -20 -13
-14 2 20 9 -5 -15 -20 -13
-14 1 21 11 -3 -14 -20 -13
-14 0 23 13 1 -14 -20 -13
-14 0 24 15 3 -14 -20 -13
-15 -2 27 17 5 -13 -21 -13
-15 -2 29 19 6 -12 -20 -13
-15 -2 32 21 7 -11 -19 -13
-15 -2 34 23 8 -10 -18 -13
-15 -2 36 24 9 -9 -17 -13
-14 -2 38 25 11 -8 -16 -13
-14 -2 40 26 12 -7 -16 -13
-14 -2 43 27 14 -6 -16 -13
-14 -2 45 28 15 -5 -16 -13
-14 -2 46 29 16 -4 -16 -13
-13 -3 47 31 17 -2 -16 -12
-13 -3 47 32 17 0 -15 -13
-13 -3 47 33 18 1 -14 -13
-13 -3 47 34 18 2 -13 -14
-13 -3 47 35 18 3 -13 -14
-14 -4 48 36 20 4 -12 -15
-14 -4 48 36 21 5 -12 -15
-14 -3 48 36 22 6 -12 -14
-14 -3 48 36 23 7 -12 -14
-14 -3 48 36 24 7 -12 -14
-14 -2 48 37 25 8 -11 -12
-14 -2 48 38 25 9 -11 -11
-14 -3 48 39 26 10 -11 -9
-14 -3 48 40 26 11 -11 -8
-14 -3 48 42 26 11 -11 -7
-15 -4 47 43 27 12 -12 -6
-15 -4 47 43 28 12 -12 -7
-15 -3 47 43 28 12 -12 -7
-15 -3 47 43 29 12 -12 -8
-15 -3 47 43 29 12 -12 -8
-14 -2 48 44 31 13 -11 -9
-14 -2 49 45 32 13 -11 -9
-14 -2 50 46 33 13 -10 -9
-14 -2 51 47 34 13 -10 -9
-14 -2 51 47 35 13 -10 -9
-15 -2 52 48 37 14 -9 -9
-15 -2 51 49 38 14 -8 -10
-15 -2 51 50 39 14 -8 -11
-15 -2 50 51 40 14 -7 -12
-15 -2 50 51 42 14 -7 -12
-14 0 49 53 43 13 -6 -12
-14 0 50 54 44 14 -6 -10
-14 0 50 55 45 15 -6 -9
-14 0 51 56 46 16 -6 -7
-14 0 51 57 47 16 -6 -6
-13 1 52 58 49 17 -7 -5
-13 1 52 58 50 18 -7 -5
-13 1 51 58 51 19 -7 -5
-13 1 51 58 52 20 -7 -5
-13 1 51 58 53 21 -7 -5
-13 1 50 60 54 23 -6 -6
-13 1 50 62 55 25 -5 -6
-13 2 51 64 56 26 -4 -6
-13 2 51 66 57 28 -3 -6
-13 2 51 67 58 29 -2 -6
-12 3 52 69 60 31 0 -7
-12 3 52 70 62 32 0 -6
-12 3 52 71 64 33 1 -5
-12 3 52 72 66 34 1 -4
-12 3 52 73 67 35 1 -4
-11 2 52 75 69 37 2 -3
-11 2 52 77 70 39 3 -4
-11 2 52 79 72 42 3 -5
-11 2 52 81 73 44 4 -6
-11 2 52 84 74 45 4 -7
-11 2 53 86 77 47 5 -6
-11 2 54 88 79 48 5 -4
-10 2 55 90 82 49 5 -2
-10 2 56 92 85 50 5 1
-10 2 56 93 87 51 5 3
-9 3 57 96 90 53 7 3
-9 3 57 98 92 54 9 1
-8 4 57 101 94 56 10 0
-8 4 57 104 96 57 12 -3
-8 4 57 106 98 58 13 -4
-7 5 56 109 102 59 14 -3
-7 5 56 112 105 60 14 0
-7 6 56 115 108 61 14 3
-7 6 56 117 112 62 14 6
-7 6 56 120 115 63 14 8
-6 7 56 125 118 66 16 9
-6 7 57 128 122 68 18 9
-5 7 58 132 126 71 20 9
-5 7 59 136 129 74 22 9
-5 7 59 139 132 76 23 9
-4 8 60 143 136 79 24 10
-3 8 61 146 141 82 25 11
-3 9 62 149 145 86 26 11
-2 9 63 153 149 88 27 12
-2 9 63 156 153 91 28 12
0 10 64 160 157 95 30 14
1 11 65 163 160 98 32 15
2 11 65 168 164 101 34 16
3 12 66 172 169 105 36 17
3 12 66 175 172 108 38 18
4 13 67 178 176 112 40 19
5 14 67 180 179 115 43 20
5 15 68 183 183 119 44 21
6 16 68 186 187 123 46 22
6 17 68 188 190 127 47 22
7 18 69 191 193 131 49 23
8 19 69 193 196 134 52 24
8 19 69 196 199 138 54 25
9 20 69 199 202 142 56 26
9 20 69 201 205 145 58 27
10 21 69 202 207 148 59 28
11 22 69 203 210 150 59 28
11 23 69 204 212 152 60 28
12 24 69 205 213 155 60 28
12 24 69 205 215 157 60 28
13 25 68 205 216 159 61 29
13 25 69 204 216 160 62 31
13 25 70 203 215 162 63 33
13 25 71 202 215 163 64 35
13 25 71 201 215 164 65 37
14 26 71 197 212 164 66 38
14 27 69 193 209 163 66 38
14 28 67 188 205 161 66 39
14 29 65 184 203 160 66 39
14 29 63 180 200 159 66 39
15 30 62 174 195 156 65 39
15 30 61 168 189 153 65 38
15 30 60 161 184 150 65 37
15 30 59 154 179 148 65 36
15 30 59 148 173 145 65 35
14 30 56 141 167 141 64 34
13 29 53 134 160 137 63 34
12 28 50 126 154 133 62 34
11 27 48 118 147 129 61 34
11 26 45 110 141 125 60 34
10 25 43 103 134 119 57 35
9 24 40 96 126 114 55 34
8 23 38 89 117 109 52 33
7 22 36 81 109 103 49 32
7 21 34 74 102 98 47 31
6 20 33 69 95 93 45 29
5 19 32 63 88 88 44 27
4 18 31 57 81 82 42 25
3 17 30 52 74 76 39 23
3 16 30 46 67 71 38 21
2 14 28 42 62 67 35 20
1 13 27 37 56 63 33 20
0 11 25 33 50 58 30 19
-2 10 23 29 45 54 27 19
-2 9 22 25 38 50 25 19
-3 8 20 22 34 46 22 17
-4 7 19 19 30 42 20 15
-5 6 18 16 27 38 18 13
-6 5 17 14 23 34 15 12
-6 5 16 11 19 30 13 10
-7 4 16 10 16 28 12 9
-7 3 17 9 14 25 11 8
-8 3 18 8 12 23 11 8
-8 2 19 7 9 21 10 7
-8 2 20 6 7 19 10 7
-9 1 20 5 6 17 9 6
-10 0 19 4 5 14 8 5
-10 0 18 3 4 12 7 5
-11 -2 17 2 3 10 6 4
-11 -2 16 1 3 8 5 4
-12 -3 15 0 1 6 4 3
-12 -3 15 0 0 5 4 2
-12 -4 15 -2 -2 3 4 1
-12 -4 15 -2 -4 1 4 0
-12 -4 15 -2 -5 0 4 0
-12 -5 15 -3 -6 -3 4 -2
-12 -5 15 -3 -6 -4 3 0
-13 -5 16 -4 -6 -5 2 1
-13 -5 16 -4 -6 -7 1 2
-13 -5 16 -4 -6 -8 1 3
-14 -4 17 -5 -6 -9 0 3
-14 -4 17 -5 -7 -10 0 2
-14 -4 16 -5 -8 -10 0 0
-14 -4 16 -5 -9 -11 0 -3
-14 -4 16 -5 -9 -11 0 -4
-13 -5 15 -4 -10 -12 0 -5
-14 -5 15 -4 -10 -12 -2 -4
-14 -5 16 -4 -10 -12 -3 -4
-15 -5 16 -4 -10 -12 -4 -3
-15 -5 16 -4 -10 -12 -5 -3
-16 -6 17 -5 -9 -13 -6 -2
-16 -6 18 -4 -9 -13 -6 -2
-16 -6 18 -4 -9 -13 -6 -3
-16 -6 19 -3 -9 -13 -6 -3
-16 -6 19 -3 -9 -13 -6 -3
-16 -6 20 -2 -9 -12 -5 -4
-16 -6 19 -2 -9 -12 -5 -6
-16 -7 18 -2 -9 -12 -5 -7
-16 -7 17 -2 -9 -12 -5 -8
-16 -7 17 -2 -9 -12 -5 -9
-17 -8 16 -2 -9 -11 -5 -9
-17 -8 16 -2 -9 -11 -6 -8
-17 -8 17 -2 -9 -11 -7 -7
-17 -8 17 -2 -9 -11 -8 -5
-17 -8 17 -2 -9 -11 -9 -4
-16 -7 18 0 -8 -12 -10 -3
-16 -7 18 0 -8 -12 -10 -4
-16 -7 18 0 -7 -12 -10 -4
-16 -7 18 0 -7 -12 -10 -5
-16 -7 18 0 -7 -12 -10 -5
-17 -6 19 1 -6 -13 -10 -6
-17 -6 19 1 -6 -13 -9 -5
-17 -6 19 2 -5 -13 -8 -4
-17 -6 19 2 -5 -13 -7 -3
-17 -6 19 2 -5 -13 -6 -3
-16 -6 18 3 -4 -13 -5 -3
-16 -6 17 2 -4 -14 -7 -4
-16 -6 17 2 -4 -15 -8 -6
-16 -6 16 1 -4 -16 -9 -8
-16 -6 16 1 -4 -17 -10 -9
-17 -6 15 0 -5 -18 -11 -9
-17 -6 15 1 -5 -17 -10 -7
-17 -5 15 1 -4 -16 -9 -5
-17 -5 15 2 -4 -15 -8 -4
-17 -5 15 2 -4 -15 -8 -2
-16 -4 16 3 -3 -14 -7 0
-16 -4 16 3 -3 -14 -7 0
-16 -4 16 3 -3 -13 -6 0
-16 -4 16 3 -3 -13 -6 0
-16 -4 16 3 -3 -13 -6 0
-17 -4 16 2 -3 -12 -5 0
-17 -4 16 2 -3 -10 -5 -2
-16 -3 15 2 -3 -9 -5 -3
-16 -3 15 2 -3 -8 -5 -4
