I II V1 V2 V3 V4 V5 V6
-12 -15 -3 -20 -31 -37 -34 -20
-12 -15 -3 -20 -31 -37 -34 -20
-12 -16 -3 -20 -31 -37 -34 -20
-12 -16 -3 -20 -31 -37 -34 -21
-12 -17 -3 -20 -31 -37 -34 -21
-12 -17 -3 -20 -31 -37 -34 -21
-12 -18 -4 -20 -31 -37 -35 -22
-12 -18 -4 -20 -31 -37 -35 -22
-12 -17 -4 -21 -32 -37 -35 -22
-12 -17 -4 -21 -32 -37 -35 -22
-12 -17 -4 -21 -32 -37 -35 -22
-12 -16 -4 -22 -33 -38 -35 -23
-12 -16 -4 -22 -33 -38 -35 -23
-12 -16 -4 -22 -33 -38 -35 -22
-12 -16 -4 -22 -33 -38 -35 -22
-12 -16 -4 -22 -33 -38 -35 -22
-12 -17 -4 -21 -32 -37 -36 -21
-12 -17 -4 -21 -32 -37 -36 -21
-12 -16 -4 -21 -32 -37 -36 -21
-12 -16 -4 -21 -32 -37 -36 -21
-12 -16 -4 -21 -32 -37 -36 -21
-11 -15 -5 -21 -33 -38 -35 -20
-11 -15 -5 -21 -33 -38 -35 -20
-11 -15 -5 -21 -33 -38 -35 -21
-11 -15 -5 -21 -33 -38 -35 -21
-11 -15 -5 -21 -33 -38 -35 -21
-12 -15 -6 -22 -34 -39 -36 -22
-12 -15 -6 -22 -34 -39 -35 -22
-12 -15 -5 -21 -34 -38 -35 -22
-12 -15 -5 -21 -34 -38 -34 -22
-12 -15 -5 -21 -34 -38 -34 -22
-12 -15 -4 -20 -33 -37 -33 -21
-12 -15 -4 -20 -33 -37 -33 -21
-12 -15 -4 -20 -32 -37 -33 -21
-12 -15 -4 -20 -32 -37 -33 -21
-12 -15 -4 -20 -32 -37 -33 -21
-12 -15 -4 -21 -31 -38 -34 -21
-12 -15 -4 -21 -31 -38 -34 -21
-12 -14 -4 -21 -31 -38 -34 -21
-12 -14 -4 -21 -31 -38 -34 -21
-12 -14 -4 -21 -31 -38 -34 -21
-13 -13 -4 -21 -31 -38 -34 -21
-13 -13 -4 -21 -31 -38 -34 -21
-12 -13 -4 -21 -31 -38 -34 -21
-12 -13 -4 -21 -31 -38 -34 -21
-12 -13 -4 -21 -31 -38 -34 -21
-11 -14 -3 -21 -31 -38 -34 -20
-11 -14 -3 -21 -31 -38 -34 -20
-12 -14 -3 -22 -31 -38 -34 -20
-12 -14 -3 -22 -31 -38 -34 -20
-12 -14 -3 -22 -31 -38 -34 -20
-13 -15 -4 -23 -31 -38 -34 -20
-13 -15 -4 -23 -31 -38 -34 -20
-13 -15 -3 -22 -31 -38 -34 -20
-13 -15 -3 -22 -31 -38 -34 -20
-13 -15 -3 -22 -31 -38 -34 -20
-13 -15 -2 -21 -30 -37 -34 -21
-13 -15 -2 -21 -30 -37 -34 -21
-13 -15 -2 -21 -30 -37 -34 -21
-13 -15 -2 -21 -30 -37 -34 -21
-13 -15 -2 -21 -30 -37 -34 -21
-12 -14 -2 -21 -31 -37 -34 -20
-12 -14 -2 -21 -31 -37 -34 -20
-12 -14 -2 -21 -31 -37 -33 -20
-12 -14 -2 -21 -31 -37 -33 -20
-12 -14 -2 -21 -31 -37 -33 -20
-13 -15 -2 -21 -30 -36 -32 -21
-13 -15 -2 -21 -30 -36 -32 -21
-13 -14 -2 -22 -30 -36 -32 -21
-13 -14 -2 -22 -30 -36 -32 -21
-13 -14 -2 -22 -30 -36 -32 -21
-14 -13 -2 -23 -30 -36 -33 -20
-14 -13 -2 -23 -30 -36 -33 -20
-14 -13 -2 -22 -30 -36 -33 -19
-14 -13 -2 -22 -30 -36 -33 -19
-14 -13 -2 -22 -30 -36 -33 -19
-14 -14 -2 -21 -29 -35 -32 -18
-14 -14 -2 -21 -29 -35 -32 -18
-14 -14 -2 -22 -29 -35 -33 -18
-14 -14 -2 -22 -29 -35 -33 -18
-14 -14 -2 -22 -29 -35 -33 -18
-15 -15 -3 -23 -30 -36 -34 -18
-14 -15 -3 -23 -30 -35 -34 -18
-14 -14 -2 -22 -29 -35 -33 -18
-13 -14 -2 -22 -29 -34 -33 -18
-13 -14 -2 -22 -29 -34 -33 -18
-12 -13 0 -21 -28 -33 -32 -19
-12 -13 0 -21 -28 -33 -32 -19
-13 -13 0 -21 -28 -33 -32 -19
-13 -13 0 -21 -28 -33 -32 -19
-13 -13 0 -21 -28 -33 -32 -19
-14 -12 -2 -22 -29 -33 -31 -19
-14 -12 -2 -22 -29 -33 -31 -19
-14 -12 -2 -22 -29 -33 -31 -19
-14 -12 -2 -22 -29 -33 -31 -19
-14 -12 -2 -22 -29 -33 -31 -19
-15 -13 -3 -23 -28 -34 -32 -19
-14 -13 -3 -23 -28 -34 -32 -19
-14 -13 -3 -23 -28 -34 -32 -19
-13 -13 -3 -23 -28 -34 -32 -19
-13 -13 -3 -23 -28 -34 -32 -19
-12 -13 -3 -24 -29 -34 -32 -19
-13 -13 -3 -24 -29 -34 -32 -19
-14 -13 -3 -24 -29 -34 -32 -19
-15 -13 -3 -24 -29 -34 -32 -19
-15 -13 -3 -24 -29 -34 -32 -19
-16 -14 -3 -24 -28 -33 -31 -18
-15 -13 -3 -24 -28 -33 -31 -18
-15 -13 -3 -24 -28 -33 -31 -18
-14 -12 -3 -24 -28 -33 -31 -18
-14 -12 -3 -24 -28 -33 -31 -18
-13 -11 -3 -24 -28 -33 -30 -18
-13 -11 -3 -24 -28 -33 -30 -18
-13 -11 -3 -24 -28 -33 -31 -19
-13 -11 -3 -24 -28 -33 -31 -19
-13 -11 -3 -24 -28 -33 -31 -19
-14 -10 -4 -25 -29 -34 -32 -20
-14 -10 -4 -25 -29 -34 -31 -20
-14 -10 -4 -25 -29 -34 -31 -20
-14 -10 -4 -25 -29 -34 -30 -20
-14 -10 -4 -25 -29 -34 -30 -20
-13 -9 -4 -25 -28 -33 -29 -19
-14 -9 -4 -25 -28 -33 -29 -19
-14 -9 -4 -25 -28 -33 -29 -19
-15 -9 -4 -25 -28 -33 -29 -19
-15 -9 -4 -25 -28 -33 -29 -19
-16 -9 -5 -26 -28 -33 -29 -19
-16 -9 -5 -26 -28 -33 -29 -19
-15 -8 -5 -26 -28 -33 -29 -19
-15 -8 -5 -26 -28 -33 -29 -19
-15 -8 -5 -26 -28 -33 -29 -19
-14 -7 -5 -25 -28 -33 -29 -18
-14 -7 -5 -25 -28 -33 -29 -18
-14 -8 -6 -25 -28 -33 -29 -18
-14 -8 -6 -25 -28 -33 -29 -18
-14 -8 -6 -25 -28 -33 -29 -18
-14 -9 -7 -26 -29 -32 -29 -19
-14 -9 -7 -26 -29 -32 -29 -19
-14 -9 -7 -26 -29 -32 -29 -19
-14 -9 -7 -26 -29 -32 -29 -19
-14 -9 -7 -26 -29 -32 -29 -19
-15 -9 -6 -26 -28 -32 -29 -18
-15 -8 -4 -25 -27 -32 -29 -18
-15 -7 -3 -24 -26 -32 -29 -18
-15 -6 0 -23 -25 -32 -29 -18
-15 -6 1 -22 -24 -32 -29 -18
-14 -4 3 -21 -23 -30 -27 -17
-13 0 4 -20 -22 -29 -26 -16
-12 2 6 -19 -21 -28 -25 -15
-11 4 7 -18 -20 -27 -24 -14
-10 6 8 -18 -19 -26 -23 -13
-9 7 9 -17 -18 -25 -22 -12
-9 7 9 -17 -18 -25 -22 -12
-9 7 9 -17 -18 -25 -22 -12
-9 7 9 -17 -18 -25 -22 -12
-9 7 9 -17 -18 -25 -22 -12
-8 6 8 -16 -17 -24 -22 -12
-8 7 7 -16 -17 -23 -21 -11
-7 8 7 -16 -16 -23 -20 -10
-7 9 6 -16 -16 -22 -19 -9
-7 10 6 -16 -16 -22 -18 -9
-6 11 3 -16 -15 -21 -17 -8
-6 11 0 -18 -16 -21 -17 -7
-6 12 -4 -20 -17 -21 -17 -7
-6 12 -7 -21 -18 -21 -17 -6
-6 12 -10 -23 -18 -21 -17 -6
-5 13 -11 -24 -19 -22 -17 -5
-4 14 -11 -24 -19 -22 -16 -5
-2 15 -11 -24 -19 -22 -16 -4
1 16 -11 -24 -19 -22 -15 -4
2 16 -11 -24 -19 -22 -15 -4
3 16 -11 -23 -18 -21 -14 -3
3 14 -12 -24 -19 -22 -15 -4
3 12 -13 -25 -20 -23 -16 -5
3 10 -14 -26 -21 -24 -17 -6
3 8 -14 -27 -21 -24 -17 -6
