I II V1 V2 V3 V4 V5 V6
-8 -14 9 3 -4 -9 -49 -16
-8 -14 9 3 -4 -9 -49 -16
-8 -14 10 4 -3 -9 -49 -16
-8 -14 10 4 -3 -9 -48 -16
-8 -14 11 5 -2 -9 -48 -16
-8 -14 11 5 -2 -9 -48 -16
-8 -14 12 6 0 -8 -47 -17
-8 -14 12 6 0 -8 -47 -17
-8 -14 12 6 0 -8 -47 -18
-8 -14 12 6 0 -8 -47 -18
-8 -14 12 6 0 -8 -47 -18
-9 -14 12 6 0 -7 -47 -19
-9 -14 13 7 0 -7 -47 -19
-9 -14 14 8 0 -7 -46 -18
-9 -14 15 9 0 -7 -46 -18
-9 -14 15 9 0 -7 -46 -18
-9 -14 16 10 1 -7 -45 -17
-9 -14 16 10 1 -7 -45 -17
-9 -14 16 10 1 -7 -45 -17
-9 -14 16 10 1 -7 -45 -17
-9 -14 16 10 1 -7 -45 -17
-9 -15 15 9 1 -7 -44 -16
-9 -15 15 9 1 -7 -44 -16
-9 -15 15 9 1 -7 -44 -16
-9 -15 15 9 1 -7 -44 -16
-9 -15 15 9 1 -7 -44 -16
-8 -15 16 10 2 -7 -43 -15
-8 -15 16 10 2 -7 -44 -15
-8 -15 16 10 2 -7 -44 -15
-8 -15 16 10 2 -7 -45 -15
-8 -15 16 10 2 -7 -45 -15
-8 -15 15 9 3 -7 -46 -16
-8 -15 15 9 3 -7 -46 -16
-8 -15 16 10 4 -7 -46 -16
-8 -15 16 10 4 -7 -46 -16
-8 -15 16 10 4 -7 -46 -16
-9 -15 17 11 5 -6 -46 -15
-9 -15 17 11 5 -6 -46 -15
-9 -15 17 10 5 -6 -46 -15
-9 -15 17 10 5 -6 -46 -15
-9 -15 17 10 5 -6 -46 -15
-8 -16 16 9 5 -6 -46 -16
-8 -16 16 9 5 -6 -46 -16
-8 -16 16 9 5 -6 -45 -16
-8 -16 16 9 5 -6 -45 -16
-8 -16 16 9 5 -6 -45 -16
-7 -15 16 10 5 -6 -44 -17
-7 -15 16 10 5 -6 -43 -16
-7 -15 16 10 6 -6 -41 -16
-7 -15 16 10 6 -6 -40 -15
-7 -15 16 10 6 -6 -40 -15
-8 -15 16 11 7 -5 -39 -14
-8 -15 16 11 7 -5 -39 -14
-8 -15 16 12 7 -5 -39 -14
-8 -15 16 12 7 -5 -39 -14
-8 -15 16 12 7 -5 -39 -14
-8 -15 17 13 8 -5 -38 -13
-8 -14 17 13 8 -4 -38 -13
-7 -14 17 13 8 -4 -38 -13
-7 -13 17 13 8 -3 -38 -13
-7 -13 17 13 8 -3 -38 -13
-6 -12 16 12 9 -2 -37 -13
-6 -12 16 13 9 -2 -36 -12
-6 -12 16 14 9 -2 -35 -12
-6 -12 16 15 9 -2 -34 -11
-6 -12 16 15 9 -2 -34 -11
-6 -12 17 16 10 0 -33 -10
-6 -11 17 16 11 1 -32 -10
-6 -10 17 16 11 1 -31 -9
-6 -9 17 16 12 2 -30 -9
-6 -9 17 16 12 2 -30 -9
-5 -8 16 16 13 3 -29 -8
-5 -8 16 16 13 4 -28 -7
-5 -7 16 17 13 4 -27 -7
-5 -7 16 17 13 5 -26 -6
-5 -7 16 17 13 5 -26 -6
-5 -5 15 18 14 6 -24 -4
-4 -4 14 18 15 7 -22 -3
-4 -3 14 17 16 7 -20 0
-3 -2 13 17 17 8 -18 1
-3 0 13 17 17 8 -17 2
-2 1 12 16 18 9 -16 3
-2 2 12 16 18 10 -16 4
-2 3 12 16 18 11 -15 5
-2 4 12 16 18 12 -15 6
-2 5 12 16 18 12 -15 6
0 6 11 15 19 13 -14 8
1 7 10 14 19 14 -13 9
2 8 9 13 19 15 -12 11
3 9 8 12 19 16 -11 12
3 10 7 11 19 16 -10 13
4 11 6 10 19 17 -9 14
4 12 5 9 19 17 -8 14
4 13 4 8 18 17 -7 15
4 14 3 7 18 17 -6 15
4 15 3 7 18 17 -6 15
5 16 2 6 17 17 -5 17
5 16 2 6 17 17 -4 18
6 16 1 5 17 17 -3 20
6 16 1 5 17 17 -2 21
6 16 1 5 17 17 -2 22
7 17 0 4 17 18 0 23
7 18 0 4 17 19 0 23
8 19 0 4 17 19 1 23
8 20 0 4 17 20 1 23
8 21 0 4 17 20 1 23
9 22 -2 3 16 21 2 23
9 22 -2 3 16 21 2 24
9 22 -2 4 17 22 3 24
9 22 -2 4 17 22 3 25
9 22 -2 4 17 22 3 25
9 23 -3 5 18 23 4 26
9 22 -2 6 18 23 4 26
9 22 0 7 19 23 4 26
9 21 1 8 19 23 4 26
9 21 2 8 19 23 4 26
8 20 3 9 20 24 4 25
8 20 4 9 20 24 4 24
7 19 4 10 20 24 3 24
7 19 5 10 20 24 3 23
7 19 5 10 20 24 3 23
6 17 6 11 21 24 1 21
