I II V1 V2 V3 V4 V5 V6
4 20 26 17 29 34 28 17
6 17 34 20 27 34 29 15
3 23 29 32 38 35 28 17
-3 21 32 39 32 34 29 13
1 11 24 36 32 37 29 17
4 14 28 26 35 37 29 17
19 20 23 28 28 32 22 12
28 15 18 22 23 28 16 7
13 12 20 32 32 35 22 16
3 23 23 34 36 35 20 14
-2 19 25 35 43 33 17 12
-14 17 30 33 43 37 22 16
-16 22 28 35 43 37 21 16
-5 23 21 28 42 32 16 9
4 13 17 24 33 30 13 9
1 16 20 29 32 33 16 11
4 23 19 28 32 33 16 13
12 23 14 25 34 34 23 17
11 28 18 26 52 41 32 25
9 35 12 21 49 36 24 21
11 27 3 15 31 29 15 16
12 23 12 20 33 30 16 17
7 27 19 23 33 33 18 18
-1 24 9 14 31 31 15 14
5 10 6 12 30 31 17 15
9 8 5 14 23 30 17 13
8 5 3 13 22 27 14 9
4 -5 -1 15 21 26 14 10
5 -4 1 20 38 30 19 16
4 6 2 15 30 27 16 13
12 8 10 12 15 22 12 9
15 7 7 8 21 19 10 9
21 11 2 -1 17 14 4 3
23 9 -1 -7 4 8 -2 -3
18 -7 5 -7 0 5 -2 -4
12 -7 2 -7 -1 5 -2 -3
10 -4 1 -8 3 4 -1 -6
11 -17 0 -13 -4 -2 -8 -11
17 -16 1 -9 -6 -4 -12 -12
-1 -8 14 2 -3 -3 -13 -12
-22 -11 10 0 0 2 -4 -6
-14 -7 12 -6 -1 4 2 -4
-5 0 8 -4 5 3 -4 -6
-4 -5 5 -6 -3 -1 -10 -12
-7 -20 7 -1 -3 2 -3 -7
-11 -20 3 -8 1 3 1 -4
-16 -18 2 -7 6 4 -1 -1
-16 -26 2 0 -1 3 0 1
-11 -20 6 -3 3 6 4 2
-9 -6 6 1 3 7 3 0
-8 -10 9 -2 -4 4 0 -2
-7 -13 7 -6 -9 1 1 -4
-5 -6 6 -8 -7 2 -1 -3
1 -7 5 -15 -11 -2 -5 -8
10 -18 3 -16 -7 -4 -3 -9
15 -15 -5 -15 1 -2 -3 -7
2 -15 -5 -9 -7 0 0 -6
-4 -23 -4 -6 -7 1 3 -3
-2 -22 -3 -15 -2 2 4 -2
-6 -11 -6 -19 -1 1 0 -6
-16 -16 -1 -18 -2 4 4 -3
-15 -16 -1 -17 -5 4 10 -1
-11 -8 0 -12 -4 5 4 -1
