I II V1 V2 V3 V4 V5 V6
-5 -7 4 -2 -10 -17 -16 -14
-5 -7 4 -2 -10 -17 -16 -14
-5 -8 4 -3 -11 -17 -16 -15
-6 -9 4 -4 -12 -18 -17 -15
-6 -10 4 -5 -13 -18 -17 -16
-6 -10 4 -6 -13 -18 -17 -16
-7 -11 3 -7 -14 -19 -18 -17
-7 -12 3 -7 -14 -19 -18 -17
-8 -13 3 -7 -14 -19 -18 -17
-8 -14 3 -7 -14 -19 -18 -17
-8 -14 3 -7 -14 -19 -18 -17
-9 -15 3 -6 -13 -19 -18 -17
-8 -15 3 -6 -14 -19 -19 -18
-8 -15 3 -6 -14 -20 -19 -18
-7 -15 3 -6 -15 -20 -20 -19
-7 -15 3 -6 -15 -20 -20 -19
-4 -21 9 9 -7 -17 -20 -21
0 -26 17 23 4 -12 -18 -23
2 -32 25 37 14 -8 -17 -24
5 -37 33 52 24 -3 -15 -26
7 -43 42 66 34 2 -14 -27
14 -33 50 82 54 20 2 -17
21 -22 58 100 74 37 17 -6
28 -11 66 116 94 56 32 6
35 0 74 133 113 74 48 17
43 11 82 149 133 92 63 28
51 36 69 115 129 108 85 52
59 62 53 78 123 125 106 75
67 87 37 43 118 141 128 98
75 112 22 7 113 157 149 121
84 138 7 -30 108 174 171 145
79 153 -19 -71 79 163 168 150
73 169 -45 -111 51 152 163 155
68 184 -70 -152 22 141 158 160
62 198 -97 -193 -8 129 154 165
57 214 -122 -234 -36 117 150 171
37 184 -127 -242 -72 67 105 137
18 151 -130 -249 -109 16 59 101
-2 118 -134 -257 -146 -36 13 65
-21 86 -137 -264 -183 -88 -32 29
-40 54 -140 -271 -219 -139 -78 -7
-38 36 -135 -248 -203 -133 -79 -15
-34 20 -129 -224 -184 -124 -78 -23
-30 5 -121 -199 -165 -116 -77 -30
-26 -12 -114 -175 -147 -107 -76 -37
-23 -28 -108 -149 -128 -99 -75 -45
-22 -32 -95 -133 -114 -91 -70 -46
-21 -35 -82 -115 -101 -82 -65 -45
-20 -38 -69 -98 -89 -74 -60 -45
-19 -41 -57 -81 -75 -66 -55 -44
-18 -45 -44 -64 -62 -58 -50 -44
-16 -43 -37 -55 -54 -52 -45 -39
-14 -39 -32 -47 -47 -47 -40 -35
-12 -35 -26 -38 -39 -40 -36 -32
-10 -32 -20 -29 -31 -34 -32 -28
-9 -29 -15 -21 -24 -29 -28 -25
-8 -26 -12 -17 -21 -27 -26 -24
-8 -24 -9 -13 -18 -25 -24 -23
-7 -22 -7 -10 -16 -23 -23 -22
-7 -20 -4 -6 -13 -21 -21 -21
-7 -18 -2 -3 -11 -20 -20 -21
