I II V1 V2 V3 V4 V5 V6
-20 -22 -19 -23 -41 -38 -61 -14
-21 -22 -21 -27 -41 -42 -64 -25
-29 -22 -6 -17 -32 -32 -56 -10
-40 -35 -8 -12 -24 -27 -47 -8
-39 -42 -14 -14 -31 -33 -48 -20
-27 -34 -11 -18 -32 -38 -55 -19
-15 -25 -10 -19 -38 -39 -53 -14
-9 -17 -14 -20 -36 -42 -62 -10
0 -8 -18 -30 -47 -49 -72 -26
-5 -11 -20 -32 -44 -42 -66 -24
-12 -25 -16 -22 -30 -37 -60 -15
-12 -21 -19 -34 -35 -45 -67 -23
-8 -18 -8 -25 -26 -37 -56 -10
-7 -13 -13 -22 -26 -33 -51 -9
-8 -15 -14 -25 -39 -40 -62 -18
-3 -20 -21 -29 -43 -40 -59 -25
-9 -24 -17 -17 -38 -31 -52 -17
-25 -30 -10 -22 -38 -35 -57 -21
-24 -30 -9 -25 -36 -41 -62 -22
-24 -27 -16 -26 -38 -41 -62 -24
-27 -28 -23 -27 -43 -44 -62 -20
-29 -34 -21 -29 -47 -50 -71 -39
-24 -35 -14 -31 -31 -40 -64 -23
-8 -16 -10 -18 -24 -32 -52 2
-14 -18 -15 -20 -39 -34 -55 -13
-19 -25 -19 -27 -40 -38 -55 -15
-15 -12 -11 -17 -31 -31 -37 -4
-14 -9 -12 -21 -34 -33 -42 -11
-9 -17 -7 -17 -31 -33 -54 -14
-19 -25 -6 -14 -31 -31 -46 -16
-22 -27 -12 -16 -32 -34 -49 -20
-15 -23 -11 -24 -37 -41 -60 -28
-13 -23 3 -18 -35 -36 -51 -18
-12 -21 -2 -18 -32 -29 -41 -7
-9 -14 -11 -24 -32 -30 -36 -13
-3 -9 -6 -18 -25 -25 -38 -8
0 -2 8 -4 -12 -16 -29 10
-3 -1 4 -4 -20 -20 -27 -6
-8 -14 0 -6 -16 -20 -33 -11
-11 -13 11 -9 -15 -17 -32 -4
-12 -12 8 -12 -18 -24 -34 -10
-6 -17 -9 -18 -26 -35 -52 -23
-5 -14 7 -10 -16 -25 -40 -17
-12 -16 10 -6 -15 -19 -32 -9
