I II V1 V2 V3 V4 V5 V6
-5 -5 -3 -21 0 -7 -6 -5
-5 -5 -3 -21 0 -7 -6 -5
-5 -4 -3 -21 0 -7 -6 -5
-5 -4 -3 -21 0 -7 -6 -5
-5 -3 -3 -21 0 -7 -6 -5
-5 -3 -3 -21 0 -7 -6 -5
-4 -2 -4 -20 -2 -7 -7 -6
-4 -2 -4 -20 -2 -7 -7 -6
-4 -2 -4 -20 0 -7 -7 -6
-4 -2 -4 -20 0 -7 -7 -6
-4 -2 -4 -20 0 -7 -7 -6
-4 -3 -4 -19 1 -6 -6 -5
-4 -3 -4 -19 1 -6 -6 -5
-4 -3 -4 -20 1 -6 -6 -5
-4 -3 -4 -20 1 -6 -6 -5
-4 -3 -4 -20 1 -6 -6 -5
-5 -3 -5 -21 0 -7 -6 -5
-5 -3 -5 -21 0 -7 -6 -5
-5 -3 -5 -21 0 -7 -6 -5
-5 -3 -5 -21 0 -7 -6 -5
-5 -3 -5 -21 0 -7 -6 -5
-5 -3 -4 -20 0 -6 -5 -4
-5 -3 -4 -20 0 -6 -5 -4
-5 -3 -4 -20 0 -6 -5 -4
-5 -3 -4 -20 0 -6 -5 -4
-5 -3 -4 -20 0 -6 -5 -4
-4 -3 -4 -20 0 -6 -6 -5
-4 -3 -4 -20 0 -6 -6 -5
-4 -3 -4 -20 0 -6 -6 -5
-4 -3 -4 -20 0 -6 -6 -5
-4 -3 -4 -20 0 -6 -6 -5
-3 -4 -3 -19 1 -6 -5 -4
-3 -4 -3 -19 1 -6 -5 -4
-3 -4 -3 -19 1 -6 -5 -4
-3 -4 -3 -19 1 -6 -5 -4
-3 -4 -3 -19 1 -6 -5 -4
-4 -3 -2 -18 1 -5 -5 -3
-4 -3 -2 -18 1 -5 -5 -3
-4 -2 -2 -18 1 -5 -5 -3
-4 -2 -2 -18 1 -5 -5 -3
-4 -2 -2 -18 1 -5 -5 -3
-3 0 -2 -18 1 -5 -5 -4
-3 0 -2 -18 1 -5 -5 -4
-3 0 -2 -18 1 -5 -5 -4
-3 0 -2 -18 1 -5 -5 -4
-3 0 -2 -18 1 -5 -5 -4
-4 -2 -3 -18 1 -5 -4 -3
-4 -2 -2 -18 2 -5 -4 -3
-4 -2 -2 -18 3 -5 -4 -3
-4 -2 0 -18 4 -5 -4 -3
-4 -2 0 -18 4 -5 -4 -3
-4 -2 1 -17 5 -4 -3 -3
-4 -2 1 -17 5 -4 -3 -3
-3 -2 0 -17 5 -4 -3 -3
-3 -2 0 -17 5 -4 -3 -3
-3 -2 0 -17 5 -4 -3 -3
-2 0 -2 -17 5 -3 -4 -4
-2 0 -2 -17 5 -3 -4 -4
-3 0 -2 -17 5 -3 -4 -4
-3 0 -2 -17 5 -3 -4 -4
-3 0 -2 -17 5 -3 -4 -4
-4 -2 -2 -16 4 -4 -5 -4
-4 -2 -2 -16 4 -4 -5 -4
-4 -2 -2 -15 4 -4 -4 -4
-4 -2 -2 -15 4 -4 -4 -4
-4 -2 -2 -15 4 -4 -4 -4
-4 -3 0 -14 5 -3 -3 -3
-4 -3 0 -14 5 -3 -3 -3
-4 -3 0 -14 4 -3 -3 -3
-4 -3 0 -14 4 -3 -3 -3
-4 -3 0 -14 4 -3 -3 -3
-3 -3 -2 -15 3 -3 -3 -4
-3 -3 -2 -15 3 -3 -3 -4
-3 -3 -2 -15 3 -3 -3 -4
-3 -3 -2 -15 3 -3 -3 -4
-3 -3 -2 -15 3 -3 -3 -4
-3 -2 -3 -15 3 -2 -3 -4
-3 -2 -3 -15 3 -2 -3 -4
-3 -2 -2 -15 3 -3 -4 -4
-3 -2 -2 -15 3 -3 -4 -4
-3 -2 -2 -15 3 -3 -4 -4
-3 -3 0 -14 3 -4 -5 -4
-3 -3 0 -14 3 -4 -5 -4
-3 -3 0 -14 2 -4 -5 -4
-3 -3 0 -14 2 -4 -5 -4
-3 -3 0 -14 2 -4 -5 -4
-3 -2 -2 -14 1 -4 -5 -5
-3 -2 -2 -14 1 -4 -5 -5
-3 -2 -2 -14 1 -4 -5 -5
-3 -2 -2 -14 1 -4 -5 -5
-3 -2 -2 -14 1 -4 -5 -5
-2 0 -2 -13 2 -3 -4 -4
-2 -2 -2 -13 2 -3 -4 -4
