I II V1 V2 V3 V4 V5 V6
-2 22 -14 -16 -13 -11 -6 3
-2 22 -14 -16 -13 -11 -6 3
-2 22 -14 -16 -13 -12 -6 3
0 22 -14 -17 -13 -12 -6 3
0 22 -14 -17 -13 -13 -6 3
0 22 -14 -17 -13 -13 -6 3
1 21 -14 -18 -13 -14 -6 3
0 20 -13 -17 -13 -14 -6 3
0 20 -11 -16 -13 -14 -5 4
-2 19 -10 -15 -13 -14 -5 4
-2 19 -9 -14 -13 -14 -5 4
-3 15 -8 -13 -14 -14 -5 4
-3 12 -8 -13 -14 -15 -7 2
-4 8 -7 -13 -14 -17 -9 0
-4 5 -7 -13 -14 -18 -11 -3
-4 2 -7 -13 -14 -19 -12 -4
-5 0 -6 -12 -16 -21 -13 -5
-5 -2 -6 -13 -18 -22 -14 -6
-6 -4 -6 -14 -19 -24 -15 -7
-6 -5 -6 -15 -21 -25 -16 -8
-6 -6 -6 -15 -22 -26 -16 -8
-7 -8 -5 -16 -23 -27 -17 -9
-8 -9 -4 -16 -23 -27 -17 -9
-9 -10 -3 -15 -23 -27 -18 -10
-10 -11 -2 -15 -23 -27 -18 -10
-10 -12 0 -15 -23 -27 -18 -10
-11 -13 1 -14 -22 -28 -19 -11
-11 -13 0 -14 -23 -29 -20 -12
-11 -13 -2 -15 -23 -29 -20 -13
-11 -13 -3 -15 -24 -30 -21 -14
-11 -13 -4 -15 -24 -30 -21 -14
-10 -12 -5 -16 -25 -31 -22 -15
-11 -13 -5 -16 -25 -31 -22 -15
-11 -13 -5 -16 -25 -31 -23 -15
-12 -14 -5 -16 -25 -31 -23 -15
-12 -14 -5 -16 -25 -31 -23 -15
-13 -15 -5 -17 -26 -32 -24 -16
-12 -15 -4 -16 -25 -32 -23 -15
-12 -14 -3 -15 -25 -31 -22 -14
-11 -14 -2 -14 -24 -31 -21 -13
-11 -14 0 -13 -24 -31 -20 -12
-10 -13 1 -12 -23 -30 -19 -11
-11 -14 1 -12 -23 -30 -19 -11
-12 -15 1 -12 -23 -30 -20 -11
-13 -16 1 -12 -23 -30 -20 -11
-14 -16 1 -12 -23 -30 -20 -11
-15 -17 2 -13 -23 -30 -21 -12
-14 -17 1 -13 -23 -30 -21 -12
-13 -16 0 -14 -24 -30 -21 -12
-12 -16 -2 -14 -24 -30 -21 -12
-11 -16 -2 -14 -24 -30 -21 -12
-10 -15 -3 -15 -25 -31 -21 -12
-10 -15 -2 -14 -25 -31 -21 -12
-11 -15 -2 -14 -25 -32 -22 -13
-11 -15 0 -13 -25 -32 -22 -13
-11 -15 0 -13 -25 -32 -22 -13
-12 -16 2 -11 -24 -34 -24 -14
-12 -15 4 -9 -24 -35 -26 -14
-12 -14 6 -7 -24 -36 -27 -15
-12 -13 8 -5 -24 -37 -29 -15
-12 -13 10 -4 -24 -38 -30 -15
-16 -13 18 6 -25 -48 -38 -21
-20 -14 26 15 -24 -57 -46 -27
-24 -16 34 24 -23 -66 -54 -33
-28 -17 43 33 -22 -75 -62 -38
-31 -18 51 43 -22 -85 -69 -45
-28 -11 55 64 1 -79 -66 -43
-23 -2 59 86 23 -72 -61 -38
-18 7 63 107 47 -65 -56 -34
-13 16 67 129 70 -59 -52 -30
-8 25 71 150 93 -52 -47 -26
13 52 44 121 107 6 2 9
33 79 14 89 119 65 53 45
54 108 -17 56 133 125 103 80
74 136 -48 23 146 185 154 116
95 163 -78 -10 159 244 205 152
109 183 -107 -53 157 312 256 183
121 202 -137 -96 152 381 307 214
135 222 -165 -140 148 449 358 244
148 241 -194 -184 144 518 409 275
161 260 -224 -228 140 587 461 306
156 234 -229 -241 91 538 432 288
149 204 -233 -254 39 482 397 268
142 175 -237 -266 -13 425 362 247
135 145 -241 -277 -64 367 326 226
128 115 -245 -289 -116 310 292 205
107 92 -226 -275 -145 225 235 174
87 68 -204 -259 -171 138 177 141
65 45 -182 -241 -197 51 119 108
45 21 -160 -225 -224 -35 61 75
23 -3 -138 -208 -251 -122 4 43
19 -10 -120 -180 -227 -121 -7 32
16 -16 -103 -151 -198 -112 -13 24
13 -22 -86 -122 -170 -103 -18 16
10 -28 -69 -94 -141 -93 -24 7
7 -34 -52 -65 -113 -83 -30 -2
6 -33 -43 -54 -99 -76 -31 -4
5 -29 -34 -44 -87 -70 -30 -6
5 -26 -26 -33 -73 -63 -29 -7
4 -23 -18 -24 -61 -57 -28 -9
4 -20 -10 -14 -48 -50 -28 -10
2 -19 -8 -12 -44 -47 -27 -12
0 -19 -6 -11 -39 -45 -27 -13
-2 -19 -5 -10 -35 -43 -28 -15
-4 -19 -3 -9 -31 -40 -28 -16
-5 -19 -2 -8 -27 -38 -28 -17
-6 -19 0 -7 -25 -37 -30 -18
-7 -20 0 -7 -24 -38 -31 -19
-7 -22 0 -6 -23 -38 -32 -20
-8 -23 0 -6 -22 -39 -33 -21
-8 -24 0 -6 -21 -39 -34 -21
-10 -25 1 -5 -19 -39 -35 -22
