I II V1 V2 V3 V4 V5 V6
12 0 -152 -154 -28 -14 -14 -6
12 0 -152 -154 -28 -14 -14 -6
12 0 -152 -154 -28 -14 -14 -6
12 0 -152 -154 -28 -14 -14 -6
14 -2 -152 -153 -29 -15 -16 -9
14 -4 -152 -152 -30 -16 -18 -10
14 -6 -152 -151 -31 -17 -20 -11
14 -8 -152 -150 -32 -18 -22 -12
10 -10 -152 -148 -30 -18 -23 -11
6 -10 -152 -146 -30 -18 -24 -10
2 -10 -152 -144 -30 -18 -25 -9
-2 -10 -152 -142 -30 -18 -26 -8
1 -8 -151 -139 -30 -16 -29 -10
4 -6 -150 -138 -30 -16 -30 -10
7 -4 -149 -137 -30 -16 -31 -10
10 -2 -148 -136 -30 -16 -32 -10
12 -4 -148 -134 -33 -21 -36 -12
12 -6 -148 -134 -36 -24 -38 -14
12 -8 -148 -134 -39 -27 -40 -16
12 -10 -148 -134 -42 -30 -42 -18
11 -9 -145 -131 -40 -27 -41 -15
10 -8 -142 -128 -38 -26 -40 -14
9 -7 -139 -125 -36 -25 -39 -13
8 -6 -136 -122 -34 -24 -38 -12
10 -7 -133 -124 -36 -27 -39 -13
10 -6 -128 -121 -33 -24 -35 -10
10 -7 -125 -121 -39 -27 -36 -14
14 -8 -122 -118 -41 -28 -38 -15
11 -4 -117 -121 -39 -28 -37 -14
5 -2 -112 -114 -38 -27 -34 -14
8 0 -105 -116 -38 -26 -36 -18
11 5 -98 -114 -38 -25 -37 -15
11 5 -93 -112 -36 -24 -32 -13
11 6 -88 -112 -33 -22 -27 -10
13 5 -83 -112 -31 -21 -30 -13
10 9 -73 -107 -24 -18 -22 -8
6 8 -73 -114 -29 -20 -20 -6
8 11 -74 -113 -30 -21 -22 -6
6 11 -74 -113 -30 -23 -22 -5
2 12 -70 -114 -29 -22 -21 -5
7 14 -66 -114 -34 -21 -19 -7
11 16 -64 -108 -31 -20 -20 -7
14 16 -62 -106 -31 -18 -20 -7
17 16 -60 -104 -31 -17 -15 -5
18 16 -58 -107 -31 -20 -22 -8
18 16 -54 -107 -28 -18 -18 -5
21 18 -58 -108 -30 -19 -19 -5
24 18 -59 -109 -30 -20 -19 -5
22 18 -61 -107 -29 -18 -17 -3
17 16 -61 -104 -28 -18 -15 -1
16 16 -66 -105 -34 -23 -22 -4
16 15 -71 -105 -34 -24 -22 -4
13 14 -75 -108 -38 -25 -26 -7
13 13 -75 -107 -39 -25 -26 -8
14 12 -77 -104 -39 -25 -26 -9
17 14 -73 -99 -34 -19 -21 -6
17 19 -73 -92 -36 -20 -21 -8
19 22 -70 -90 -34 -20 -21 -6
21 22 -73 -88 -35 -21 -22 -5
21 19 -75 -86 -36 -23 -24 -5
19 14 -72 -84 -35 -23 -24 -5
19 14 -72 -75 -34 -20 -19 -3
19 14 -68 -68 -33 -19 -17 -2
17 13 -66 -62 -32 -18 -16 -2
17 5 -65 -59 -34 -24 -14 -3
20 5 -63 -57 -34 -21 -12 -3
20 -1 -61 -58 -40 -25 -17 -7
19 -4 -58 -56 -40 -28 -18 -7
7 -4 -52 -52 -39 -26 -14 -7
1 -2 -45 -46 -38 -24 -12 -6
0 -1 -43 -42 -39 -24 -14 -9
-1 -2 -41 -38 -38 -24 -12 -10
-4 -6 -37 -38 -42 -27 -14 -14
-9 -9 -33 -39 -42 -29 -14 -16
-11 -13 -31 -42 -47 -32 -18 -20
-13 -15 -27 -43 -47 -34 -18 -22
-5 -15 -31 -51 -53 -42 -23 -27
0 -16 -31 -53 -56 -45 -22 -28
4 -15 -31 -57 -59 -48 -23 -29
8 -14 -30 -61 -62 -51 -23 -30
4 -15 -26 -60 -58 -47 -19 -27
2 -15 -22 -59 -56 -45 -15 -25
3 -14 -23 -62 -55 -43 -13 -24
-1 -14 -21 -62 -54 -43 -11 -23
0 -20 -23 -64 -55 -46 -11 -25
1 -18 -21 -63 -53 -44 -10 -24
2 -17 -21 -63 -53 -45 -10 -24
