I II V1 V2 V3 V4 V5 V6
3 18 34 66 39 23 17 7
0 17 30 64 37 21 14 4
-1 13 36 73 45 29 22 12
-5 18 48 83 54 38 33 19
-3 18 40 83 47 33 25 12
1 11 33 81 45 29 21 11
8 4 35 82 44 29 20 9
16 1 33 81 40 26 15 4
16 2 23 75 36 20 7 -1
21 7 31 80 44 24 14 5
17 9 39 87 47 29 18 6
7 6 39 89 48 30 17 7
7 12 40 93 51 32 19 8
13 24 53 101 60 41 29 14
11 19 51 103 56 40 25 12
11 11 44 101 54 36 20 11
12 7 48 103 56 36 22 11
15 13 49 105 56 36 19 9
17 14 39 98 49 28 10 3
14 8 52 109 62 37 23 13
17 11 60 117 66 43 26 13
17 17 58 119 66 42 24 12
15 23 60 123 71 46 26 14
16 24 76 136 82 57 37 22
10 24 70 137 79 54 32 17
11 21 64 137 78 48 28 16
16 19 67 138 79 48 28 13
18 21 70 140 81 47 27 12
15 13 61 137 74 41 19 6
13 15 70 145 84 47 28 14
14 20 80 154 89 52 31 14
19 23 82 160 93 56 33 16
18 17 85 164 96 58 36 18
26 14 93 169 101 63 41 21
26 10 89 172 97 61 35 16
16 19 85 173 97 59 34 17
14 30 88 172 96 57 34 15
22 28 90 174 98 57 33 11
27 19 81 171 92 51 26 5
33 21 90 175 100 58 34 12
30 22 100 185 107 65 40 14
21 19 101 191 110 69 42 17
12 16 107 200 117 74 49 23
12 18 121 209 127 83 58 31
16 20 111 207 117 75 47 22
21 27 103 202 112 68 41 19
29 37 105 203 114 69 42 20
27 32 109 206 115 71 44 21
24 18 99 198 107 63 35 15
22 28 109 203 117 71 44 23
19 29 120 211 125 79 51 27
18 21 120 211 123 78 51 27
19 18 119 210 124 78 51 27
19 27 125 210 127 82 54 28
17 29 112 202 115 70 42 17
15 27 107 196 114 70 41 20
17 27 110 195 116 72 43 25
18 22 107 189 113 67 41 22
22 24 92 174 101 58 31 15
21 32 96 172 107 62 38 22
18 31 104 173 111 68 44 25
17 36 99 166 107 66 44 24
15 31 97 163 108 71 48 30
14 38 102 160 111 75 55 34
7 28 88 148 99 66 45 26
4 18 77 135 91 59 41 24
12 26 75 126 88 57 40 23
17 32 67 113 79 50 35 16
17 17 52 100 68 43 26 12
20 10 56 96 70 46 34 20
21 24 55 88 64 43 30 15
16 28 49 79 59 39 28 13
12 18 48 74 57 40 30 17
7 17 54 75 60 45 38 23
5 21 42 63 48 36 28 13
1 16 30 51 38 27 23 12
3 20 30 44 34 25 22 11
6 20 27 38 30 22 19 8
1 3 13 27 19 14 10 2
3 7 17 25 22 17 17 9
11 16 19 20 19 14 15 4
11 12 12 15 13 11 13 0
14 10 10 12 12 9 14 2
11 10 18 16 17 15 21 8
-1 5 12 12 11 12 17 4
-8 5 8 10 10 11 19 8
-5 5 8 5 8 8 18 7
-1 -3 5 2 5 4 14 4
-5 0 -11 -11 -8 -7 1 -6
-4 7 -6 -10 -3 -3 6 -1
-5 5 1 -6 1 0 9 0
-2 -2 -2 -8 -2 -2 7 -3
-2 -8 -1 -9 0 -1 9 1
-6 -13 6 -6 3 3 14 4
3 -13 -5 -14 -8 -6 3 -5
9 -6 -11 -17 -12 -10 2 -5
0 -10 -5 -15 -8 -7 6 -1
-5 -8 -6 -17 -10 -9 2 -4
-11 -15 -17 -23 -17 -17 -6 -10
-13 -10 -12 -23 -14 -15 -1 -5
-6 -7 -8 -22 -13 -13 -1 -6
1 -10 -9 -21 -14 -13 -1 -6
1 -8 -11 -21 -14 -14 -3 -6
0 -1 -3 -15 -8 -8 4 -2
-6 -5 -11 -20 -17 -14 -5 -11
-5 -7 -14 -20 -18 -15 -4 -8
-4 -1 -8 -18 -14 -11 0 -5
-9 -7 -8 -19 -15 -12 -2 -7
-9 -15 -18 -24 -21 -17 -9 -11
-12 -11 -11 -20 -14 -12 -1 -4
-17 -9 -7 -19 -13 -9 -1 -6
-18 -9 -7 -19 -14 -10 -1 -6
-14 -14 -7 -17 -14 -8 1 -4
-1 -17 -2 -15 -12 -6 4 -3
0 -20 -11 -20 -20 -15 -4 -11
-2 -6 -25 -30 -30 -26 -13 -17
0 3 -21 -29 -28 -24 -12 -15
-2 -15 -15 -24 -23 -20 -9 -12
-1 -20 -24 -29 -31 -26 -16 -16
2 -9 -13 -24 -22 -18 -5 -6
-6 -4 -8 -22 -19 -15 -3 -7
-1 4 -12 -22 -22 -16 -6 -10
2 2 -9 -19 -18 -13 -2 -5
-5 -4 0 -13 -13 -8 4 -2
-15 -17 -9 -17 -21 -13 -5 -11
-8 -16 -16 -23 -26 -19 -9 -13
-5 -11 -11 -19 -22 -16 -4 -9
3 -8 -12 -21 -24 -18 -7 -11
2 -16 -24 -29 -32 -27 -16 -18
-9 -13 -10 -20 -19 -17 -3 -5
-9 -5 -1 -14 -13 -12 0 -3
-5 -10 -7 -19 -18 -16 -5 -7
-5 -9 -7 -18 -18 -16 -4 -6
-10 -11 0 -13 -13 -12 2 -2
-10 -18 -7 -16 -20 -17 -7 -9
-10 -21 -11 -17 -21 -18 -7 -7
-7 -8 -12 -20 -23 -21 -9 -10
0 -11 -14 -22 -27 -23 -15 -14
-1 -15 -20 -25 -30 -27 -20 -17
-14 -10 -10 -18 -19 -18 -8 -7
-20 5 -2 -13 -14 -13 -4 -7
-16 -1 -3 -12 -13 -13 -4 -6
-12 -11 -2 -9 -10 -11 0 -4
-2 -8 5 -6 -7 -7 5 -1
-3 -3 -7 -13 -18 -17 -9 -12
-8 -9 -13 -14 -21 -20 -11 -11
-8 -14 -7 -12 -17 -17 -6 -8
-7 -13 -9 -15 -22 -21 -11 -11
-9 -11 -23 -24 -31 -30 -21 -18
-2 -10 -15 -20 -23 -24 -12 -9
-2 -16 -3 -12 -15 -15 -4 -4
-12 -17 1 -7 -12 -9 1 0
-23 -6 -1 -7 -12 -9 3 1
-24 2 7 -3 -7 -3 9 6
-12 -8 4 -4 -12 -6 5 0
-7 -7 -6 -10 -19 -14 -2 -3
-8 -12 -4 -10 -18 -13 1 -2
-10 -20 -3 -11 -18 -12 -1 -3
-7 -28 -14 -16 -26 -18 -10 -9
