I II V1 V2 V3 V4 V5 V6
-2 7 2 -7 -11 -10 -13 -3
-2 7 2 -7 -11 -10 -13 -3
-2 6 1 -7 -11 -10 -14 -4
-2 6 1 -7 -11 -10 -14 -5
-2 5 0 -7 -11 -10 -15 -6
-2 5 0 -7 -11 -10 -15 -7
-3 4 -2 -7 -11 -11 -16 -8
-3 4 -2 -8 -11 -11 -16 -9
-3 4 -2 -8 -11 -11 -15 -9
-3 4 -2 -9 -11 -11 -15 -10
-3 4 -2 -9 -11 -11 -15 -10
-2 4 0 -10 -12 -10 -14 -11
-2 3 0 -10 -12 -10 -14 -11
-2 3 0 -10 -12 -11 -14 -12
-2 2 0 -10 -12 -11 -14 -12
-2 2 0 -10 -12 -11 -14 -12
-3 1 -2 -10 -13 -12 -15 -13
-3 1 -2 -10 -13 -12 -15 -13
-4 2 -2 -10 -14 -12 -15 -13
-4 2 -2 -10 -14 -12 -15 -13
-4 2 -2 -10 -14 -12 -15 -13
-5 3 0 -11 -15 -13 -15 -12
-5 2 1 -11 -15 -13 -15 -12
-5 2 2 -10 -14 -13 -15 -12
-5 1 3 -10 -14 -13 -15 -12
-5 1 4 -10 -14 -13 -15 -12
-6 0 5 -9 -13 -13 -14 -12
-6 0 4 -9 -13 -13 -14 -12
-6 0 3 -10 -14 -13 -14 -13
-6 0 2 -10 -14 -13 -14 -13
-6 0 2 -10 -14 -13 -14 -13
-5 -2 1 -11 -15 -12 -14 -14
-5 -3 1 -11 -15 -12 -14 -14
-5 -3 1 -11 -15 -12 -14 -14
-5 -4 1 -11 -15 -12 -14 -14
-5 -4 1 -11 -15 -12 -14 -14
-5 -5 2 -10 -16 -13 -15 -14
-5 -5 2 -10 -16 -13 -15 -14
-5 -4 2 -10 -16 -13 -15 -14
-5 -4 2 -10 -16 -13 -15 -14
-5 -4 2 -10 -16 -13 -15 -14
-4 -3 3 -10 -15 -14 -14 -14
-4 -3 3 -10 -15 -14 -14 -14
-4 -3 3 -11 -16 -13 -14 -14
-4 -3 3 -11 -16 -13 -14 -14
-4 -3 3 -11 -16 -13 -14 -14
-4 -3 2 -12 -17 -12 -15 -15
-4 -3 2 -12 -17 -12 -15 -15
-4 -4 2 -12 -17 -12 -15 -14
-4 -4 2 -12 -17 -12 -15 -14
-4 -4 2 -12 -17 -12 -15 -14
-5 -5 2 -11 -16 -12 -14 -13
-5 -5 2 -11 -16 -12 -14 -13
-5 -6 2 -11 -16 -12 -14 -13
-5 -6 2 -11 -16 -12 -14 -13
-5 -6 2 -11 -16 -12 -14 -13
-4 -7 2 -11 -16 -13 -15 -14
-4 -6 2 -11 -16 -13 -15 -14
-3 -5 2 -11 -16 -13 -15 -13
-3 -4 2 -11 -16 -13 -15 -13
-3 -3 2 -11 -16 -13 -15 -13
-2 -2 2 -11 -16 -13 -14 -12
-3 -3 2 -11 -16 -13 -14 -12
-4 -4 2 -11 -16 -13 -14 -12
-5 -5 2 -11 -16 -13 -14 -12
-5 -5 2 -11 -16 -13 -14 -12
-6 -6 2 -11 -16 -12 -14 -13
-6 -6 2 -11 -16 -12 -14 -13
-5 -6 2 -11 -16 -12 -14 -13
-5 -6 2 -11 -16 -12 -14 -13
-5 -6 2 -11 -16 -12 -14 -13
-4 -5 2 -12 -16 -13 -13 -14
-4 -5 2 -11 -16 -13 -13 -14
-4 -6 3 -10 -15 -13 -13 -14
-4 -6 3 -9 -15 -13 -13 -14
-4 -6 3 -9 -15 -13 -13 -14
-4 -7 4 -8 -14 -12 -13 -14
-4 -7 3 -9 -14 -12 -13 -14
-5 -7 3 -10 -15 -12 -13 -14
-5 -7 2 -11 -15 -12 -13 -14
-5 -7 2 -11 -15 -12 -13 -14
-6 -7 2 -11 -15 -12 -14 -13
-5 -5 4 -9 -13 -10 -13 -12
-4 -3 6 -7 -11 -8 -12 -11
-3 0 8 -5 -9 -6 -11 -10
-3 2 10 -3 -8 -5 -10 -9
-2 3 11 -2 -7 -4 -9 -8
0 4 11 -2 -7 -4 -8 -8
1 5 11 -2 -7 -4 -7 -8
2 6 11 -2 -7 -4 -6 -8
3 7 11 -2 -7 -4 -6 -8
4 8 11 -2 -6 -3 -5 -8
3 8 12 0 -5 -3 -5 -8
2 8 12 0 -4 -3 -4 -8
1 8 13 1 -3 -3 -4 -8
0 8 13 1 -3 -3 -4 -8
-2 7 14 2 -2 -2 -3 -8
-2 7 14 2 -2 -2 -3 -8
0 8 14 2 -2 -2 -3 -8
0 8 14 2 -2 -2 -3 -8
0 8 14 2 -2 -2 -3 -8
1 9 14 2 -2 0 -3 -8
1 9 14 2 -2 0 -3 -8
1 10 13 2 -2 0 -3 -8
1 10 13 2 -2 0 -3 -8
1 10 13 2 -2 0 -3 -8
0 10 11 0 -4 1 -2 -7
0 8 9 -3 -5 0 -2 -7
0 7 7 -5 -6 -2 -3 -7
0 5 5 -7 -7 -3 -3 -7
0 4 4 -8 -8 -4 -3 -7
0 2 2 -9 -9 -5 -4 -8
1 0 0 -9 -10 -6 -5 -9
2 -2 -2 -10 -11 -6 -5 -10
3 -4 -4 -10 -12 -7 -6 -11
3 -5 -5 -10 -12 -7 -6 -11
4 -6 -6 -11 -13 -8 -7 -12
4 -6 -6 -11 -13 -8 -7 -12
3 -6 -6 -12 -14 -8 -8 -12
3 -6 -6 -12 -14 -8 -8 -12
3 -6 -6 -12 -14 -8 -8 -12
2 -7 -6 -13 -15 -8 -9 -12
1 -8 -5 -13 -15 -8 -9 -12
0 -8 -4 -12 -15 -8 -9 -12
-2 -9 -3 -12 -15 -8 -9 -12
-2 -9 -2 -12 -15 -8 -9 -12
-3 -10 0 -12 -16 -10 -10 -14
-3 -11 0 -13 -17 -11 -11 -15
-3 -12 -2 -14 -18 -12 -12 -17
-3 -13 -2 -15 -19 -13 -13 -18
-3 -13 -2 -16 -20 -14 -14 -19
-4 -14 -3 -17 -21 -15 -15 -20
-4 -14 -3 -17 -21 -15 -15 -20
-5 -15 -3 -16 -21 -15 -15 -20
-5 -15 -3 -16 -21 -15 -15 -20
-5 -15 -3 -16 -21 -15 -15 -20
-6 -16 -3 -15 -20 -15 -14 -20
-6 -16 -3 -15 -20 -15 -14 -20
-7 -17 -4 -15 -21 -15 -14 -20
-7 -17 -4 -15 -21 -15 -14 -20
-7 -17 -4 -15 -21 -15 -14 -20
-8 -18 -5 -16 -22 -15 -13 -20
-7 -18 -5 -16 -22 -15 -13 -20
-7 -18 -5 -16 -22 -15 -14 -21
-6 -18 -5 -16 -22 -15 -14 -21
-6 -18 -5 -16 -22 -15 -14 -21
-5 -18 -6 -17 -22 -16 -15 -22
-5 -18 -6 -17 -22 -16 -15 -22
-5 -18 -6 -17 -21 -16 -14 -22
-5 -18 -6 -17 -21 -16 -14 -22
-5 -18 -6 -17 -21 -16 -14 -22
-6 -19 -5 -17 -20 -16 -13 -21
-6 -19 -5 -17 -20 -16 -13 -21
-6 -18 -5 -17 -20 -16 -13 -21
-6 -18 -5 -17 -20 -16 -13 -21
-6 -18 -5 -17 -20 -16 -13 -21
-7 -17 -6 -16 -20 -15 -14 -22
-7 -17 -6 -16 -20 -15 -14 -22
-7 -17 -5 -16 -20 -15 -14 -22
-7 -17 -5 -16 -20 -15 -14 -22
-7 -17 -5 -16 -20 -15 -14 -22
-8 -18 -4 -17 -20 -15 -14 -21
-8 -19 -4 -17 -20 -15 -14 -21
-9 -19 -4 -17 -20 -15 -15 -21
-9 -20 -4 -17 -20 -15 -15 -21
-9 -20 -4 -17 -20 -15 -15 -21
-10 -22 -4 -14 -21 -17 -17 -23
-10 -23 -3 -12 -20 -18 -20 -25
-10 -25 0 -9 -20 -20 -22 -27
-10 -26 2 -6 -19 -21 -24 -28
-10 -27 3 -4 -19 -22 -26 -30
-9 -27 6 5 -9 -15 -21 -28
-8 -26 8 13 3 -4 -13 -25
-7 -24 10 22 13 7 -6 -21
-6 -23 13 30 24 18 3 -18
-5 -22 15 38 35 28 10 -14
8 -11 14 61 69 71 47 6
22 3 12 85 108 118 88 28
35 15 9 109 146 167 129 50
50 27 6 134 184 215 170 72
64 40 4 157 222 263 211 94
71 62 -14 134 227 285 236 116
78 85 -33 101 226 304 260 139
86 107 -54 68 225 322 283 160
93 131 -73 34 224 341 307 183
100 153 -94 2 223 359 330 204
88 144 -109 -47 159 295 280 183
70 129 -124 -98 85 215 216 152
53 113 -140 -149 11 135 151 121
35 97 -154 -200 -64 55 87 91
18 81 -170 -252 -138 -25 22 60
7 63 -173 -264 -171 -64 -12 37
-4 44 -172 -270 -196 -97 -39 16
-15 25 -171 -275 -221 -129 -67 -6
-25 6 -170 -281 -245 -161 -96 -26
-35 -14 -170 -287 -271 -194 -123 -48
-35 -21 -157 -265 -256 -187 -122 -52
-32 -26 -144 -235 -231 -173 -115 -53
-29 -31 -130 -206 -207 -157 -108 -53
-26 -36 -116 -177 -184 -142 -101 -54
-23 -43 -103 -148 -159 -128 -94 -54
-21 -40 -89 -127 -140 -113 -85 -52
-18 -35 -74 -107 -121 -100 -76 -48
-16 -31 -60 -88 -103 -87 -67 -44
-14 -27 -47 -68 -85 -73 -59 -38
-12 -22 -32 -49 -65 -60 -50 -34
-11 -20 -25 -39 -56 -52 -44 -31
-11 -19 -20 -32 -49 -46 -38 -29
-11 -18 -15 -25 -40 -38 -33 -26
-11 -16 -10 -18 -32 -32 -28 -24
-11 -15 -5 -12 -25 -26 -23 -21
-11 -14 -3 -9 -22 -24 -22 -20
-10 -15 -2 -6 -19 -23 -22 -20
-10 -15 0 -4 -17 -22 -22 -20
-9 -16 2 0 -15 -21 -22 -20
-9 -16 3 2 -13 -21 -22 -20
-8 -17 4 3 -12 -19 -20 -21
-8 -17 4 3 -10 -18 -19 -20
-7 -16 5 4 -9 -16 -18 -20
-7 -16 5 4 -8 -14 -16 -19
-7 -16 5 4 -7 -13 -15 -19
-6 -15 6 5 -6 -12 -14 -18
-6 -16 7 6 -5 -12 -14 -18
-7 -16 7 7 -4 -12 -14 -18
-7 -17 8 8 -3 -12 -14 -18
-7 -17 8 9 -3 -12 -14 -18
-8 -18 9 10 -2 -11 -14 -18
-8 -17 9 10 -2 -10 -14 -17
-8 -16 9 10 0 -9 -13 -17
-8 -15 9 10 0 -8 -13 -16
-8 -15 9 10 0 -8 -13 -16
-7 -14 9 10 1 -7 -12 -15
-7 -14 10 12 2 -7 -12 -15
-7 -15 11 13 3 -7 -12 -15
-7 -15 12 14 4 -7 -12 -15
-7 -15 12 15 4 -7 -12 -15
-7 -16 13 16 5 -6 -11 -16
-7 -15 12 15 5 -6 -11 -16
-8 -15 12 14 5 -6 -11 -17
-8 -14 11 13 5 -6 -11 -17
-8 -14 11 13 5 -6 -11 -17
-9 -13 10 12 4 -5 -10 -18
-9 -13 11 13 5 -5 -10 -18
-8 -14 11 14 6 -4 -10 -18
-8 -14 12 15 7 -4 -10 -18
-8 -14 12 16 7 -4 -10 -18
-7 -15 13 17 8 -3 -9 -17
-6 -15 13 17 9 -3 -8 -17
-5 -15 13 17 10 -3 -8 -17
-4 -15 13 17 11 -3 -7 -17
-4 -15 13 17 11 -3 -7 -17
-3 -15 12 18 12 -3 -6 -16
-3 -15 13 20 14 -3 -6 -16
-3 -15 14 21 15 -3 -6 -16
-3 -15 15 22 16 -3 -6 -16
-3 -15 15 23 17 -3 -6 -16
-3 -14 16 24 18 -2 -7 -15
-3 -13 16 24 18 0 -6 -15
-3 -12 16 24 19 1 -6 -14
-3 -11 16 24 19 2 -5 -14
-3 -10 16 24 19 2 -5 -14
-3 -9 15 25 20 3 -4 -13
-3 -9 15 27 21 3 -4 -13
-2 -9 16 28 22 4 -4 -13
-2 -9 16 29 23 4 -4 -13
-2 -9 16 30 24 4 -4 -13
0 -10 17 31 25 5 -4 -13
0 -10 17 31 25 5 -3 -12
-2 -10 17 32 26 6 -3 -11
-2 -10 17 32 26 6 -2 -10
-2 -10 17 32 26 6 -2 -9
-3 -10 16 33 27 7 0 -8
-3 -10 16 34 28 8 0 -8
-2 -9 16 35 29 9 1 -8
-2 -9 16 36 30 10 1 -8
-2 -9 16 37 30 10 1 -8
0 -8 17 38 31 11 2 -8
0 -8 17 38 31 12 3 -8
1 -8 17 38 32 12 3 -7
1 -8 17 38 32 13 4 -7
1 -8 17 38 32 13 4 -7
2 -7 16 40 33 14 5 -6
3 -7 16 43 34 14 5 -6
3 -6 16 44 35 15 5 -5
4 -6 16 46 36 15 5 -5
4 -6 16 48 37 15 5 -5
5 -5 17 49 38 16 5 -4
5 -4 17 49 38 17 7 -3
6 -4 17 49 39 18 8 -2
6 -3 17 49 39 19 9 0
6 -3 17 49 39 20 10 1
7 -2 16 48 40 21 11 2
8 -2 16 50 43 21 11 2
8 0 16 51 44 22 12 2
9 0 16 52 45 22 12 2
9 0 16 53 46 22 12 2
10 1 15 54 47 24 14 2
10 2 14 54 48 25 15 4
10 2 14 55 49 26 16 5
10 3 13 55 50 28 18 6
10 3 13 55 51 29 19 7
10 4 12 57 52 30 20 8
10 5 13 58 54 31 21 9
11 6 13 60 55 32 21 9
11 7 14 62 56 33 22 10
11 8 14 63 57 33 22 10
12 9 15 64 58 34 23 11
13 10 15 64 58 35 24 12
13 10 14 64 59 36 25 13
14 11 14 64 59 37 26 14
14 11 14 64 59 37 27 15
15 12 13 64 60 38 28 16
15 12 13 65 61 38 28 16
16 12 13 66 62 39 28 16
16 12 13 68 62 39 28 16
16 12 13 69 63 39 28 16
17 12 13 70 64 40 29 16
17 13 13 70 64 40 31 17
18 13 13 69 64 42 32 18
18 14 13 69 64 42 33 18
18 14 13 69 64 42 34 19
19 15 12 68 64 43 35 20
19 16 12 68 64 43 35 20
19 16 12 68 64 43 35 20
19 17 12 68 64 43 35 20
19 17 12 68 64 43 35 20
19 18 13 68 64 43 36 20
18 18 13 67 64 44 37 21
18 18 13 67 64 44 38 21
17 18 13 66 64 45 38 22
17 18 13 66 64 45 39 22
16 18 12 65 65 46 40 23
17 19 12 65 64 45 39 22
