I II V1 V2 V3 V4 V5 V6
-6 -9 3 -5 -14 -21 -12 -15
-6 -9 3 -5 -14 -21 -12 -15
-6 -9 3 -6 -14 -22 -13 -15
-6 -8 2 -7 -14 -22 -13 -15
-6 -8 2 -8 -14 -23 -14 -15
-6 -8 2 -8 -14 -23 -14 -15
-6 -7 1 -9 -14 -24 -15 -15
-6 -7 1 -9 -14 -24 -15 -15
-6 -8 1 -9 -14 -24 -15 -14
-6 -8 1 -9 -14 -24 -15 -14
-6 -8 1 -9 -14 -24 -15 -14
-6 -9 1 -8 -14 -23 -14 -13
-6 -9 1 -8 -14 -23 -14 -14
-6 -9 1 -8 -14 -23 -14 -14
-6 -9 1 -8 -14 -23 -14 -15
-6 -9 1 -8 -14 -23 -14 -15
-6 -9 1 -8 -13 -24 -15 -16
-6 -9 1 -8 -13 -24 -14 -15
-6 -9 2 -8 -13 -24 -14 -15
-6 -9 2 -8 -13 -24 -13 -14
-6 -9 2 -8 -13 -24 -13 -14
-7 -10 3 -7 -12 -23 -12 -13
-7 -10 3 -7 -12 -23 -12 -13
-7 -10 3 -7 -12 -23 -13 -13
-7 -10 3 -7 -12 -23 -13 -13
-7 -10 3 -7 -12 -23 -13 -13
-8 -11 2 -7 -11 -24 -14 -14
-8 -11 2 -7 -11 -24 -13 -14
-8 -11 3 -6 -11 -24 -13 -14
-8 -11 3 -6 -11 -24 -12 -14
-8 -11 3 -6 -11 -24 -12 -14
-8 -9 4 -5 -11 -23 -11 -14
-7 -8 4 -5 -10 -23 -11 -14
-7 -6 4 -4 -9 -22 -11 -14
-6 -5 4 -4 -8 -22 -11 -14
-6 -4 4 -4 -8 -22 -11 -14
-5 -3 5 -2 -6 -21 -10 -14
-5 -2 6 0 -5 -20 -9 -13
-5 -2 7 1 -4 -19 -8 -12
-5 0 8 2 -3 -18 -7 -11
-5 0 9 3 -2 -17 -6 -10
-4 1 10 4 0 -16 -5 -9
-4 1 10 4 1 -15 -5 -9
-4 2 10 5 1 -15 -4 -8
-4 2 10 5 2 -14 -4 -8
-4 2 10 5 2 -14 -4 -8
-3 2 8 6 3 -13 -3 -7
-2 0 7 6 2 -13 -3 -7
-2 -2 5 5 1 -14 -3 -7
0 -4 4 5 0 -14 -3 -7
0 -5 3 5 0 -14 -3 -7
1 -6 2 4 -2 -15 -3 -8
1 -6 1 3 -3 -16 -4 -8
2 -7 0 2 -4 -17 -5 -9
2 -7 -2 1 -5 -18 -6 -9
2 -7 -2 1 -6 -19 -6 -9
3 -8 -3 0 -7 -20 -7 -10
3 -8 -3 -2 -7 -20 -6 -9
3 -8 -4 -3 -7 -19 -5 -9
3 -8 -4 -4 -7 -19 -4 -8
3 -8 -4 -5 -7 -19 -3 -8
2 -8 -5 -6 -7 -18 -2 -7
2 -8 -5 -6 -7 -18 -2 -7
1 -8 -5 -6 -7 -19 -3 -8
1 -8 -5 -6 -7 -19 -3 -8
1 -8 -5 -6 -7 -19 -3 -8
0 -10 -4 -5 -7 -20 -4 -9
0 -11 -4 -5 -7 -20 -4 -9
0 -12 -4 -6 -8 -20 -4 -9
0 -13 -4 -6 -8 -20 -4 -9
0 -14 -4 -6 -8 -20 -4 -9
-2 -15 -4 -7 -9 -20 -4 -9
-3 -14 -4 -7 -9 -21 -4 -10
