I II V1 V2 V3 V4 V5 V6
30 25 -76 -13 13 43 30 20
27 33 -58 2 33 54 53 45
27 46 -46 9 45 52 59 54
31 44 -49 5 39 49 52 41
30 37 -46 8 44 52 56 46
30 39 -28 22 65 57 73 70
26 36 -41 12 50 51 56 47
25 32 -55 2 32 49 45 35
27 40 -50 7 38 50 55 48
29 38 -50 5 33 47 50 45
30 35 -70 -11 9 38 29 18
33 40 -54 2 24 45 46 40
31 40 -35 17 42 48 58 54
28 32 -38 14 36 43 47 38
27 34 -33 19 41 44 50 42
25 37 -12 35 64 50 67 65
22 30 -23 26 49 44 49 41
25 23 -32 20 34 45 40 31
26 22 -23 27 41 47 51 46
23 29 -26 23 36 43 44 38
20 16 -41 11 14 36 25 15
23 18 -26 24 27 41 40 33
22 26 -7 36 41 39 48 43
17 21 -11 31 32 33 35 25
17 20 -9 31 30 32 33 22
15 25 12 47 53 37 49 46
11 18 2 38 36 28 29 23
16 10 -7 31 23 26 19 10
15 16 3 38 31 27 29 23
13 19 3 35 25 21 21 16
13 9 -12 23 4 13 3 -6
14 11 3 35 18 18 20 14
14 20 19 45 30 16 26 21
11 14 19 42 24 13 17 9
3 6 20 43 24 14 17 9
2 7 41 59 47 20 34 31
1 -1 31 47 29 11 14 7
5 -2 17 35 11 7 2 -6
6 6 25 41 19 9 12 9
3 8 24 38 15 5 8 5
6 2 8 22 -7 -3 -11 -17
11 11 26 35 11 5 10 8
5 16 37 42 24 3 17 15
0 5 32 35 18 0 7 2
-1 2 31 35 16 -1 6 2
0 5 46 45 33 4 21 22
-4 -6 36 37 21 0 6 1
-5 -13 20 23 3 -4 -5 -11
-1 -8 27 29 12 -1 6 5
-2 4 23 24 6 -6 1 1
-2 -5 1 5 -18 -13 -18 -21
4 -1 16 16 -2 -7 2 3
0 3 29 24 13 -7 11 16
2 1 20 16 4 -12 -1 -2
3 -1 19 14 4 -12 -1 -1
-1 2 35 27 25 -6 15 19
-3 -6 24 16 9 -12 -1 -4
-1 -7 8 5 -9 -16 -12 -15
-2 0 11 7 -6 -15 -5 -4
-2 -1 8 3 -9 -17 -9 -8
-1 -12 -9 -10 -30 -21 -25 -28
3 -1 5 0 -15 -18 -7 -5
0 9 18 9 1 -16 2 7
-2 0 14 4 -6 -19 -7 -6
-2 -5 14 7 -4 -17 -4 -4
-3 1 33 21 19 -10 15 19
-7 -5 18 8 1 -16 -5 -6
-7 -9 5 -1 -14 -18 -14 -15
-3 -2 6 0 -11 -18 -7 -4
-1 -3 3 -3 -17 -20 -12 -11
-1 -11 -11 -14 -35 -23 -26 -29
2 -1 1 -3 -20 -20 -11 -7
0 7 16 7 -3 -16 0 3
-1 2 14 4 -7 -16 -6 -7
-1 -1 13 6 -4 -15 -5 -4
2 8 33 21 19 -8 15 19
-5 -7 22 13 6 -12 1 0
-5 -13 8 2 -10 -15 -9 -11
-1 2 12 5 -4 -14 -2 0
-2 8 7 -1 -12 -19 -9 -8
-3 -3 -12 -13 -32 -24 -28 -30
-1 1 5 2 -11 -15 -5 -3
0 6 19 12 3 -13 3 6
0 3 19 10 1 -13 -2 -3
-2 3 15 9 0 -14 -4 -5
-4 4 33 23 21 -5 16 18
-4 -2 22 15 9 -10 2 1
-3 -6 7 5 -7 -14 -9 -11
1 2 13 8 -1 -12 0 1
3 4 10 6 -4 -14 -5 -3
3 1 -12 -9 -28 -23 -26 -28
7 7 4 4 -9 -14 -5 -3
3 14 18 13 5 -12 4 7
-2 6 11 7 -2 -13 -6 -8
2 2 14 10 2 -9 -3 -3
1 6 34 25 25 -1 19 22
-6 1 22 16 10 -6 2 -1
-5 -5 8 7 -4 -7 -6 -9
4 -1 12 11 1 -6 3 4
3 2 9 9 -2 -8 -1 1
-1 -2 -11 -6 -24 -15 -22 -23
3 8 1 4 -9 -11 -5 -3
4 10 15 13 6 -9 4 6
-1 3 9 7 -2 -11 -6 -8
2 6 11 8 1 -8 -4 -4
-2 9 33 26 27 0 19 21
-6 -2 19 15 12 -6 -1 -2
1 -1 4 4 -5 -9 -9 -12
3 2 9 8 2 -7 -1 2
4 1 8 6 0 -8 -2 -2
5 0 -9 -7 -20 -14 -18 -22
5 12 5 3 -5 -9 -1 1
3 19 16 13 10 -7 8 10
1 9 12 8 4 -8 -1 -2
0 4 12 9 5 -6 0 0
-3 9 30 22 26 1 19 21
-7 0 14 9 6 -7 0 -4
0 -3 3 2 -5 -8 -8 -11
3 0 10 8 3 -4 4 6
2 0 8 5 -1 -6 1 2
5 2 -12 -9 -21 -13 -18 -20
8 12 4 3 -3 -8 2 5
4 15 17 13 9 -6 9 13
1 11 8 4 1 -11 -2 -4
1 13 6 2 -1 -12 -4 -5
-2 7 28 19 24 -1 19 21
-5 -11 15 9 9 -5 2 0
-2 -14 0 -1 -7 -8 -10 -12
3 0 2 0 -3 -9 -3 -2
3 4 1 -1 -6 -11 -5 -4
8 1 -17 -14 -29 -17 -21 -25
11 13 1 -2 -9 -10 -1 2
-1 12 13 5 4 -8 6 9
-4 -7 13 6 2 -6 2 1
-2 -4 10 5 1 -8 0 0
-2 10 25 14 18 -6 14 17
-3 -3 10 4 2 -11 -5 -5
1 -7 -3 -5 -11 -14 -13 -15
4 5 -1 -3 -8 -14 -7 -5
4 8 -1 -3 -10 -14 -9 -9
2 -2 -17 -16 -29 -19 -25 -29
5 5 0 -2 -9 -11 -3 -2
8 12 12 3 1 -11 4 7
5 1 7 0 -5 -11 -3 -5
1 2 9 4 0 -9 0 -1
-1 6 27 17 21 -4 18 22
-6 -2 12 4 3 -11 -1 -1
-1 -3 -3 -6 -11 -14 -10 -11
3 -3 1 -3 -7 -12 -3 0
1 -2 -1 -6 -11 -14 -6 -5
4 -5 -20 -19 -32 -20 -24 -27
5 3 -3 -7 -13 -13 -4 -2
3 11 11 2 0 -12 5 6
1 4 5 -3 -7 -14 -5 -7
0 -5 8 2 -2 -9 -1 -2
3 0 29 19 24 -1 20 25
-2 -7 13 4 4 -11 -1 -2
-2 -8 -2 -6 -11 -14 -11 -11
2 0 0 -4 -6 -14 -3 0
3 0 -3 -6 -12 -17 -9 -6
1 -8 -19 -21 -32 -23 -25 -27
3 -2 -2 -6 -13 -13 -4 -2
3 3 7 -1 -3 -13 -1 3
2 1 2 -5 -10 -15 -10 -11
1 0 4 -4 -7 -12 -7 -8
0 7 23 12 18 -5 13 17
-2 0 8 -1 -2 -15 -6 -7
-3 -10 -5 -8 -15 -15 -12 -14
-1 -3 0 -5 -10 -14 -4 -2
0 -1 -4 -9 -15 -17 -10 -7
0 -6 -21 -23 -36 -21 -27 -28
1 2 -5 -10 -17 -15 -6 -3
-1 0 6 -3 -6 -15 -1 3
-4 -4 0 -7 -13 -16 -11 -11
-3 -4 1 -6 -11 -15 -9 -9
-3 -1 22 11 13 -7 11 15
-6 -9 10 0 -1 -12 -5 -6
-3 -13 -4 -9 -16 -15 -12 -14
1 -4 -1 -6 -12 -14 -4 -3
2 -6 -1 -7 -13 -15 -6 -4
2 -2 -20 -24 -36 -24 -25 -27
6 7 -4 -10 -16 -15 -4 -1
3 9 5 -3 -5 -16 -1 3
1 -2 0 -7 -13 -19 -12 -12
1 -10 5 -1 -6 -13 -5 -5
-2 -6 23 13 16 -7 14 17
-4 -11 7 0 -2 -17 -7 -8
-3 -11 -5 -9 -14 -16 -12 -12
-3 -6 -1 -7 -10 -15 -3 -1
-2 -6 -1 -7 -11 -14 -4 -2
-2 -8 -17 -20 -32 -20 -21 -22
1 6 -5 -8 -15 -14 -3 1
3 8 4 -4 -6 -15 0 5
-3 -6 1 -7 -12 -16 -8 -8
-3 -6 2 -5 -10 -13 -6 -5
-4 1 20 8 11 -8 12 16
-7 -13 5 -3 -6 -15 -7 -10
-2 -19 -7 -10 -19 -15 -13 -16
-1 -11 -3 -9 -13 -15 -6 -4
0 -3 -5 -12 -16 -17 -10 -10
4 -7 -21 -24 -33 -21 -25 -25
4 -4 -5 -10 -14 -15 -5 -1
1 1 6 -4 -4 -13 0 4
-3 -5 3 -6 -10 -13 -8 -6
-4 -7 2 -6 -10 -12 -7 -7
-2 1 18 7 10 -7 11 13
-7 -13 5 -4 -6 -13 -7 -9
-7 -22 -7 -12 -19 -14 -13 -16
-2 -7 -5 -11 -14 -13 -7 -6
0 -1 -9 -14 -18 -16 -11 -11
2 -9 -23 -25 -36 -21 -26 -29
2 1 -6 -11 -17 -14 -6 -2
0 9 2 -8 -8 -15 -3 1
-3 -4 5 -3 -5 -12 -4 -3
-4 -13 7 -1 -2 -8 -1 0
-3 -5 21 9 15 -7 14 17
-4 -9 4 -5 -5 -15 -6 -7
-7 -15 -9 -15 -18 -17 -14 -16
-2 -11 -4 -11 -13 -14 -6 -5
1 -5 -7 -14 -18 -17 -11 -10
0 -11 -25 -27 -38 -22 -29 -30
