I II V1 V2 V3 V4 V5 V6
16 18 -22 -13 5 15 33 7
12 16 -21 -11 7 15 34 8
8 13 -19 -8 9 16 36 10
6 10 -18 -8 8 15 36 10
5 7 -17 -7 8 15 37 11
6 4 -17 -9 6 11 35 9
6 0 -16 -9 5 10 35 9
7 -5 -15 -8 6 9 37 10
9 -6 -15 -7 7 8 37 10
11 -5 -14 -5 7 8 37 11
12 -6 -14 -4 8 7 38 12
12 -9 -13 -2 9 7 38 12
11 -13 -12 0 9 6 39 13
10 -17 -11 -2 8 3 38 11
10 -17 -13 -5 5 -2 36 9
11 -14 -14 -6 3 -3 34 9
13 -13 -14 -7 2 2 32 10
13 -13 -15 -8 2 3 31 11
13 -13 -15 -8 2 3 29 11
13 -11 -14 -7 2 4 27 11
12 -10 -13 -7 -2 2 23 8
8 -13 -12 -8 -3 0 20 6
5 -16 -12 -9 -4 -2 16 5
2 -16 -11 -9 -4 -4 13 3
2 -15 -11 -9 -4 -5 10 1
3 -14 -12 -11 -6 -7 6 -3
3 -16 -12 -11 -7 -8 5 -3
1 -18 -11 -11 -8 -9 2 -4
-2 -19 -11 -11 -9 -9 0 -4
1 -19 -12 -13 -11 -11 -5 -5
2 -19 -11 -11 -11 -12 -6 -5
1 -18 -10 -9 -9 -11 -7 -5
0 -18 -10 -9 -9 -10 -8 -4
0 -18 -11 -10 -10 -10 -9 -4
-2 -19 -11 -10 -9 -9 -10 -4
-3 -19 -11 -11 -10 -10 -10 -5
-5 -18 -9 -9 -9 -9 -6 -4
-7 -17 -7 -8 -8 -8 -5 -3
-10 -16 -6 -6 -7 -7 -4 -2
-10 -14 -5 -6 -7 -5 -3 0
-9 -14 -4 -4 -7 -4 -2 1
-8 -16 -3 -4 -7 -3 -3 1
-7 -15 -4 -5 -7 -5 -5 0
-9 -15 -4 -5 -7 -5 -6 0
-14 -17 -4 -4 -6 -5 -5 0
-15 -17 -2 -4 -5 -4 -4 0
-13 -14 1 -2 -4 -2 -2 2
-15 -13 2 1 -3 1 1 3
-19 -14 2 1 -4 0 0 2
-19 -14 3 2 -4 1 1 3
-20 -13 4 4 -3 2 2 4
-23 -13 4 4 -2 1 2 4
-24 -12 5 3 -2 2 2 5
-21 -9 3 2 -4 1 1 4
-18 -9 2 -2 -6 0 0 3
-18 -10 1 -3 -5 -2 1 3
-17 -13 3 2 -4 -3 -2 1
-18 -16 11 15 3 -2 -4 -2
-21 -19 24 30 9 -6 -13 -10
-25 -25 38 48 13 -14 -25 -20
-29 -32 55 66 20 -21 -36 -29
-31 -36 72 91 33 -20 -43 -35
-29 -35 91 123 55 -11 -40 -35
-24 -35 107 159 78 4 -32 -33
-18 -37 114 184 98 19 -23 -29
-11 -37 110 194 115 37 -8 -21
-2 -33 93 192 133 70 21 -3
13 -25 60 168 144 111 60 23
32 -9 17 126 149 157 107 57
51 14 -25 84 151 207 160 97
67 38 -66 43 153 259 218 143
85 66 -112 -10 146 299 266 184
92 91 -149 -59 135 324 300 218
84 107 -174 -106 107 315 308 236
64 113 -188 -172 38 245 280 238
42 109 -199 -256 -68 131 220 219
20 94 -203 -328 -175 19 155 191
3 78 -213 -386 -268 -74 98 163
-10 67 -224 -431 -345 -152 46 137
-21 50 -226 -444 -383 -196 6 109
-31 26 -220 -427 -379 -204 -20 82
-40 11 -216 -401 -364 -202 -44 56
-45 4 -205 -370 -346 -201 -63 34
-43 -2 -190 -329 -314 -191 -75 17
-43 -3 -169 -281 -270 -168 -74 5
-43 3 -143 -228 -223 -137 -68 1
-40 8 -117 -175 -177 -107 -59 -2
-40 8 -92 -128 -137 -81 -51 -4
-44 7 -71 -94 -109 -62 -46 -7
-44 5 -55 -68 -90 -51 -45 -12
-44 4 -39 -47 -71 -39 -43 -13
-45 3 -27 -30 -58 -30 -39 -15
-46 2 -18 -17 -47 -23 -37 -15
-46 0 -12 -7 -38 -19 -36 -18
-45 -5 -7 -2 -33 -16 -38 -21
-47 -9 -4 2 -29 -14 -38 -23
-48 -10 -2 4 -27 -15 -41 -26
-46 -10 2 6 -26 -14 -43 -27
-45 -9 4 8 -25 -13 -45 -30
-46 -8 7 11 -23 -12 -46 -31
-50 -8 9 15 -20 -11 -47 -31
-50 -8 9 16 -19 -11 -50 -34
-48 -9 8 16 -19 -12 -53 -38
-48 -10 8 16 -18 -12 -55 -40
-48 -11 10 17 -15 -10 -55 -38
