I II V1 V2 V3 V4 V5 V6
-11 -8 2 2 -8 -19 -13 -17
-11 -8 2 2 -8 -19 -13 -17
-12 -8 2 2 -8 -19 -13 -17
-12 -8 2 3 -8 -19 -13 -16
-13 -8 2 3 -8 -19 -13 -16
-13 -8 2 3 -8 -19 -13 -16
-14 -10 3 4 -8 -20 -14 -15
-14 -12 4 5 -7 -19 -13 -14
-14 -13 5 5 -7 -19 -13 -14
-14 -15 6 6 -6 -18 -12 -13
-14 -16 6 6 -6 -18 -12 -13
-14 -16 7 7 -5 -17 -11 -12
-13 -14 6 7 -5 -17 -10 -12
-13 -12 6 6 -5 -16 -9 -12
-12 -10 5 6 -5 -16 -8 -12
-12 -8 5 6 -5 -16 -8 -12
-11 -7 4 5 -4 -15 -7 -11
-11 -7 4 5 -4 -15 -8 -12
-12 -7 4 6 -4 -15 -9 -12
-12 -7 4 6 -4 -15 -10 -13
-12 -7 4 6 -4 -15 -11 -13
-13 -8 5 7 -4 -16 -12 -14
-13 -8 5 7 -4 -16 -12 -14
-13 -8 6 7 -4 -17 -12 -14
-13 -8 6 7 -4 -17 -12 -14
-13 -8 6 7 -4 -17 -12 -14
-12 -8 7 8 -3 -18 -13 -14
-12 -9 7 8 -3 -17 -13 -14
-12 -9 7 8 -3 -17 -12 -15
-12 -10 7 8 -3 -16 -12 -15
-12 -10 7 8 -3 -16 -12 -15
-12 -10 7 7 -2 -15 -11 -16
-12 -9 7 8 -2 -15 -10 -15
-12 -7 7 8 -2 -15 -10 -14
-12 -6 7 9 -2 -15 -9 -13
-12 -5 7 9 -2 -15 -9 -13
-11 -4 7 10 0 -14 -8 -12
-11 -5 7 10 0 -14 -8 -12
-11 -5 6 10 0 -14 -8 -12
-11 -6 6 10 0 -14 -8 -12
-11 -6 6 10 0 -14 -8 -12
-10 -7 5 9 1 -14 -9 -13
-10 -7 6 9 1 -14 -9 -13
-10 -7 6 9 1 -13 -9 -13
-10 -7 7 9 1 -13 -9 -13
-10 -7 7 9 1 -13 -9 -13
-9 -8 8 8 1 -12 -9 -14
-10 -8 8 8 1 -12 -8 -13
-10 -8 8 9 2 -11 -7 -13
-11 -8 8 9 2 -11 -6 -12
-11 -8 8 9 2 -11 -6 -12
-12 -7 7 10 3 -10 -5 -11
-11 -7 7 9 2 -11 -6 -11
-11 -7 8 9 1 -12 -7 -11
-10 -7 8 8 0 -13 -8 -11
-10 -7 8 8 -2 -13 -9 -11
-9 -8 8 6 -3 -14 -10 -12
-9 -9 7 5 -4 -15 -11 -13
-9 -9 5 4 -5 -16 -11 -14
-9 -10 4 3 -6 -17 -12 -15
-9 -10 3 2 -6 -17 -12 -16
-9 -11 2 1 -7 -18 -13 -17
-9 -11 3 2 -7 -18 -14 -18
-10 -11 4 3 -7 -18 -15 -19
-10 -11 5 4 -7 -18 -16 -20
-10 -11 6 4 -7 -18 -16 -21
-11 -10 7 5 -7 -19 -17 -21
-11 -10 6 4 -7 -19 -16 -20
-11 -10 5 3 -7 -19 -16 -18
-11 -10 4 2 -7 -19 -15 -17
-11 -10 4 1 -7 -19 -15 -16
-11 -9 3 0 -6 -18 -14 -15
-11 -9 3 0 -7 -19 -15 -16
-11 -8 3 -2 -8 -20 -15 -16
-11 -8 3 -2 -9 -21 -16 -17
-11 -8 3 -2 -9 -21 -16 -17
-11 -8 4 -3 -10 -22 -17 -18
-11 -10 4 -3 -10 -22 -17 -18
-11 -11 4 -3 -10 -23 -17 -18
-11 -13 4 -3 -10 -23 -17 -18
-11 -14 4 -3 -10 -23 -17 -18
-12 -15 5 -2 -11 -24 -18 -19
-12 -15 4 -3 -11 -24 -18 -19
-12 -15 3 -4 -11 -24 -18 -20
-12 -15 2 -5 -11 -24 -18 -20
-12 -15 1 -6 -11 -24 -18 -20
-11 -16 0 -7 -12 -23 -18 -21
-11 -15 0 -7 -13 -24 -19 -22
-12 -15 0 -8 -13 -24 -20 -23
-12 -14 0 -8 -14 -25 -21 -24
-12 -14 0 -8 -14 -25 -21 -24
-13 -13 1 -9 -15 -26 -22 -25
-13 -12 1 -9 -14 -25 -21 -24
-13 -11 2 -8 -13 -24 -20 -23
-13 -10 2 -8 -12 -23 -19 -22
-13 -10 2 -8 -12 -23 -19 -21
-13 -10 3 -7 -11 -22 -18 -20
-13 -11 3 -7 -11 -22 -18 -20
-13 -12 3 -8 -12 -23 -18 -20
-13 -13 3 -8 -12 -23 -18 -20
-13 -14 3 -8 -12 -23 -18 -20
-14 -15 3 -9 -13 -24 -18 -20
-14 -15 3 -9 -14 -25 -19 -20
-14 -15 2 -9 -14 -26 -20 -20
-14 -15 2 -9 -15 -27 -21 -20
-14 -15 2 -9 -15 -27 -22 -20
-13 -14 1 -10 -16 -28 -23 -21
-13 -14 1 -10 -16 -27 -22 -21
-13 -14 1 -10 -15 -26 -21 -21
-13 -14 1 -10 -15 -25 -20 -21
-13 -14 1 -10 -15 -25 -20 -21
-12 -15 2 -10 -14 -24 -19 -20
-12 -15 2 -10 -14 -24 -19 -20
-12 -16 2 -10 -15 -25 -19 -20
-12 -16 2 -10 -15 -25 -19 -20
