I II V1 V2 V3 V4 V5 V6
0 -9 -7 -4 -7 -6 -8 -9
1 -9 -7 -4 -7 -6 -8 -9
2 -8 -7 -4 -7 -6 -7 -9
4 -8 -7 -4 -7 -6 -7 -9
5 -7 -7 -4 -7 -6 -6 -9
6 -7 -7 -4 -7 -6 -6 -9
9 -5 -8 -5 -7 -5 -5 -8
11 -4 -8 -5 -7 -5 -4 -7
13 -2 -8 -5 -6 -4 -4 -7
15 0 -8 -5 -6 -4 -3 -6
17 1 -8 -5 -6 -4 -3 -6
20 2 -10 -5 -5 -3 -2 -5
22 3 -11 -5 -5 -3 -2 -4
25 4 -13 -6 -4 -3 -2 -4
27 5 -14 -6 -4 -3 -2 -3
29 5 -15 -6 -4 -3 -2 -3
33 7 -16 -7 -3 -2 0 0
37 9 -16 -8 -3 -2 1 1
40 11 -17 -8 -3 -2 1 2
45 13 -17 -9 -3 -2 2 3
48 14 -17 -9 -3 -2 2 4
52 16 -19 -10 -4 -2 3 5
55 17 -20 -10 -4 0 3 6
58 19 -22 -10 -3 0 4 7
61 20 -23 -10 -3 1 4 8
64 21 -24 -10 -3 1 4 9
66 23 -25 -11 -2 2 5 10
68 25 -25 -11 -2 3 6 11
70 26 -25 -10 0 4 6 11
72 28 -25 -10 0 5 7 12
74 29 -25 -10 0 5 7 12
75 30 -24 -9 1 6 8 13
76 31 -24 -8 2 7 9 14
77 32 -24 -8 2 7 9 15
78 33 -24 -7 3 8 10 16
79 34 -24 -7 3 8 10 16
80 35 -23 -6 4 9 11 17
80 35 -23 -6 5 9 11 17
80 35 -22 -6 5 10 11 17
80 35 -22 -6 6 10 11 17
80 35 -22 -6 6 10 11 17
77 35 -21 -5 7 11 12 18
75 35 -20 -4 7 11 12 18
72 35 -20 -3 8 11 11 17
70 35 -19 -2 8 11 11 17
68 35 -19 -2 8 11 11 17
64 33 -17 1 9 12 10 16
61 32 -15 2 9 12 10 15
57 30 -13 4 10 12 10 15
54 29 -11 5 10 12 10 14
51 28 -9 6 10 12 10 14
46 26 -7 7 11 12 9 13
42 24 -6 8 11 12 8 12
37 22 -4 9 11 11 7 11
33 20 -3 10 11 11 6 10
29 19 -2 11 11 11 5 9
25 17 0 12 10 10 4 8
22 15 1 12 10 10 4 7
18 14 2 12 11 10 4 7
15 12 3 12 11 10 4 6
12 11 3 12 11 10 4 6
9 9 4 12 12 9 4 4
6 7 4 12 11 9 3 3
3 6 5 12 10 8 1 1
0 4 5 12 9 8 0 0
-3 3 5 12 9 8 -2 -2
-5 1 6 12 8 7 -3 -3
-7 0 6 11 7 6 -4 -4
-9 -2 5 10 6 5 -5 -4
-11 -3 5 9 5 4 -6 -5
-12 -4 5 9 5 3 -7 -5
-13 -6 4 8 4 2 -8 -6
-13 -7 3 7 3 1 -8 -7
-14 -8 3 6 2 0 -8 -7
-14 -9 2 5 1 -2 -8 -8
-14 -10 2 5 1 -2 -8 -8
-15 -11 1 4 0 -3 -8 -9
-15 -11 1 4 0 -3 -8 -9
-16 -12 1 4 0 -3 -9 -9
-16 -12 1 4 0 -3 -9 -9
-16 -12 1 4 0 -3 -9 -9
-17 -13 1 3 0 -3 -10 -10
-17 -13 1 3 0 -3 -10 -10
-18 -13 1 3 0 -3 -10 -10
-18 -13 1 3 0 -3 -10 -10
-18 -13 1 3 0 -3 -10 -10
-19 -12 2 2 -2 -2 -11 -10
-19 -12 1 2 -2 -2 -11 -10
-19 -12 1 2 -2 -3 -12 -10
-19 -12 0 2 -2 -3 -12 -10
-19 -12 0 2 -2 -3 -12 -10
-19 -13 -2 2 -2 -4 -13 -11
-19 -13 -2 2 -2 -4 -13 -11
-19 -13 -2 2 -2 -4 -13 -11
-19 -13 -2 2 -2 -4 -13 -11
-19 -13 -2 2 -2 -4 -13 -11
-19 -13 0 1 -3 -5 -13 -11
-19 -13 0 1 -3 -5 -13 -11
-19 -12 0 1 -3 -5 -13 -11
-19 -12 0 1 -3 -5 -13 -11
-19 -12 0 1 -3 -5 -13 -11
-19 -11 1 1 -3 -4 -14 -11
-19 -11 1 1 -3 -4 -14 -11
-19 -11 1 1 -3 -4 -14 -11
-19 -11 1 1 -3 -4 -14 -11
-19 -11 1 1 -3 -4 -14 -11
-19 -12 0 2 -3 -4 -14 -11
-19 -12 0 2 -3 -4 -14 -11
-19 -12 1 2 -3 -4 -14 -11
-19 -12 1 2 -3 -4 -14 -11
-19 -12 1 2 -3 -4 -14 -11
-20 -12 2 3 -2 -4 -13 -11
-19 -12 2 3 -2 -4 -13 -11
-19 -12 1 3 -2 -4 -13 -11
-18 -12 1 3 -2 -4 -13 -11
-18 -12 1 3 -2 -4 -13 -11
-17 -12 0 2 0 -3 -12 -11
-17 -12 0 2 0 -3 -12 -11
-18 -11 0 2 0 -3 -12 -11
-18 -11 0 2 0 -3 -12 -11
-18 -11 0 2 0 -3 -12 -11
-19 -10 1 3 0 -4 -13 -11
-19 -10 1 3 0 -4 -13 -11
-20 -10 1 3 0 -4 -13 -11
-20 -10 1 3 0 -4 -13 -11
-20 -10 1 3 0 -4 -13 -11
-21 -11 1 3 -2 -3 -12 -10
-20 -11 1 3 -2 -3 -12 -10
-19 -10 1 3 -2 -3 -12 -10
-18 -10 1 3 -2 -3 -12 -10
-18 -10 1 3 -2 -3 -12 -10
-17 -9 2 4 0 -3 -12 -9
-18 -9 2 4 0 -3 -12 -9
-19 -9 2 4 0 -3 -12 -9
-20 -9 2 4 0 -3 -12 -9
-20 -9 2 4 0 -3 -12 -9
-21 -10 2 3 0 -3 -11 -9
-21 -10 2 3 0 -3 -11 -9
-21 -10 2 3 0 -4 -11 -10
-21 -10 2 3 0 -4 -11 -10
-21 -10 2 3 0 -4 -11 -10
-21 -11 1 3 -2 -5 -12 -11
-21 -11 1 3 -2 -5 -12 -11
-21 -11 1 3 -2 -5 -12 -11
-21 -11 1 3 -2 -5 -12 -11
-21 -11 1 3 -2 -5 -12 -11
-22 -11 2 2 -2 -5 -12 -11
-22 -11 2 2 -2 -5 -12 -11
-22 -12 2 2 -2 -5 -11 -11
-22 -12 2 2 -2 -5 -11 -11
-22 -12 2 2 -2 -5 -11 -11
-21 -12 3 2 -3 -5 -10 -11
-20 -10 4 3 -2 -4 -9 -10
-19 -8 4 3 -2 -4 -9 -9
-18 -6 5 4 0 -3 -8 -8
-17 -4 5 4 0 -3 -8 -7
-15 -2 7 6 2 0 -6 -6
-14 1 8 8 3 1 -5 -6
-12 3 10 10 5 3 -4 -6
-10 4 12 11 7 4 -3 -6
-9 6 13 13 8 5 -2 -6
-8 7 14 14 9 6 0 -5
-7 8 14 14 9 6 1 -4
-6 9 14 14 10 6 1 -3
-5 10 14 14 10 6 2 -2
-4 10 14 14 10 6 2 -2
-3 12 14 15 11 7 3 0
-2 13 14 16 12 8 4 1
-2 14 15 17 13 9 5 2
0 15 15 18 14 10 6 3
0 16 15 18 14 11 7 4
1 16 14 17 14 11 7 4
1 13 11 15 11 9 5 3
1 11 8 12 9 7 3 1
1 9 6 9 7 5 2 -2
1 7 3 7 5 3 0 -3
0 6 2 6 4 2 -2 -4
0 6 2 5 4 2 -2 -4
0 5 2 5 3 1 -2 -4
0 5 2 4 3 1 -2 -4
0 5 2 4 3 1 -2 -4
-4 3 3 3 2 0 -3 -5
-6 0 2 3 1 -2 -4 -6
-9 -3 2 3 0 -3 -5 -6
-12 -5 1 3 -2 -4 -6 -7
-14 -7 1 3 -2 -5 -6 -7
-16 -8 0 2 -3 -6 -7 -8
-17 -9 0 2 -3 -6 -7 -8
-18 -9 1 2 -3 -6 -8 -9
-20 -10 1 2 -3 -6 -8 -9
-21 -10 1 2 -3 -6 -8 -9
-22 -11 2 1 -4 -7 -9 -10
-23 -12 2 1 -4 -7 -9 -10
-23 -13 2 1 -5 -7 -9 -10
