I II V1 V2 V3 V4 V5 V6
55 31 5 94 159 156 142 125
89 47 -7 116 194 199 194 162
117 64 -22 125 218 238 236 197
144 78 -37 118 231 271 283 241
168 94 -61 71 219 285 302 277
180 98 -83 24 188 283 310 301
180 99 -94 -33 152 264 303 316
171 92 -98 -71 114 223 259 276
144 69 -95 -109 64 164 194 220
121 48 -94 -146 7 89 122 163
98 37 -94 -183 -41 28 67 111
66 25 -88 -207 -83 -13 22 69
32 12 -79 -232 -125 -54 -27 27
0 -8 -75 -267 -177 -118 -88 -21
-29 -26 -71 -294 -227 -187 -143 -67
-45 -41 -73 -319 -266 -214 -173 -94
-53 -55 -78 -336 -290 -236 -195 -114
-63 -64 -81 -340 -290 -241 -205 -120
-73 -70 -77 -325 -278 -226 -194 -119
-75 -70 -73 -304 -261 -208 -192 -120
-76 -71 -68 -284 -237 -202 -172 -110
-79 -78 -62 -258 -212 -184 -153 -99
-65 -74 -57 -232 -189 -165 -136 -85
-50 -65 -55 -211 -165 -149 -127 -78
-47 -59 -52 -188 -144 -126 -114 -72
-37 -49 -47 -159 -123 -106 -94 -60
-22 -39 -43 -138 -98 -96 -69 -45
-16 -30 -34 -118 -71 -69 -63 -40
-15 -26 -22 -90 -46 -46 -50 -23
-17 -23 -12 -76 -30 -33 -40 -17
-14 -20 -6 -65 -22 -27 -30 -12
-14 -22 -7 -56 -18 -33 -27 -15
-15 -15 -7 -53 -16 -23 -23 -11
-14 -13 -3 -29 -10 -19 -26 -5
-17 -18 2 -29 -6 -16 -24 -3
-19 -21 5 -33 -6 -12 -18 -5
-16 -17 6 -40 -6 -17 -21 -11
-13 -17 7 -38 -4 -18 -20 -14
-13 -14 8 -24 0 -8 -21 -11
-12 -13 7 -29 0 -10 -21 -9
-13 -12 5 -33 -1 -10 -20 -6
-10 -6 6 -32 -2 -9 -12 -3
-12 -9 6 -32 -1 -4 -9 -8
-14 -14 5 -22 0 -13 -17 -9
-12 -14 5 -20 4 -16 -11 -7
-15 -16 6 -22 1 -11 -11 -9
-14 -15 7 -18 1 -13 -9 -3
-10 -11 8 -19 3 -11 -17 -1
-5 -5 9 -22 3 -8 -14 -5
-11 -3 7 -21 4 -4 -9 -7
-16 -5 6 -17 7 5 -7 -4
-18 -6 7 -4 7 -1 -10 -2
-14 -4 10 -12 7 -3 0 -1
-10 -4 9 -15 3 1 -8 -6
-10 -5 10 -25 4 -4 -12 -6
-13 -6 9 -26 0 -5 -13 -1
-10 -7 8 -25 1 -10 -5 -6
