I II V1 V2 V3 V4 V5 V6
-14 -37 -4 -18 -17 -20 13 -4
-14 -28 -1 -14 -11 -17 16 -2
-14 -24 3 -12 -5 -14 19 -2
-14 -32 0 -15 -12 -17 17 -6
-16 -34 -2 -16 -16 -21 15 -8
-18 -29 2 -11 -8 -16 14 -3
-16 -34 1 -13 -11 -19 12 -5
-13 -36 -3 -17 -18 -22 10 -8
-17 -30 -3 -17 -14 -21 9 -7
-13 -30 -2 -17 -12 -20 10 -8
-10 -23 -7 -23 -20 -24 8 -11
-16 -28 -3 -19 -15 -21 11 -7
-16 -27 1 -18 -9 -18 9 -7
-16 -36 -1 -19 -14 -20 10 -9
-16 -36 -2 -19 -18 -20 10 -10
-11 -25 1 -15 -11 -16 11 -6
-10 -26 -1 -18 -16 -19 7 -8
-10 -30 -7 -22 -23 -22 6 -10
-13 -25 -4 -19 -16 -20 6 -6
-14 -24 -2 -20 -16 -21 5 -7
-9 -27 -4 -23 -21 -24 3 -9
-11 -26 -3 -20 -16 -20 4 -7
-15 -25 -1 -20 -10 -19 1 -8
-17 -27 -4 -23 -17 -23 -1 -13
-17 -31 -2 -22 -19 -22 -1 -13
-14 -25 0 -18 -13 -20 -2 -10
-13 -26 -3 -22 -18 -24 -5 -13
-13 -32 -6 -26 -25 -27 -6 -14
-13 -31 -1 -22 -16 -21 -4 -11
-15 -27 -1 -20 -14 -21 -6 -10
-12 -26 -9 -28 -25 -30 -11 -16
-14 -23 -6 -24 -19 -25 -9 -14
-15 -21 -2 -21 -12 -23 -10 -13
-12 -24 -5 -23 -19 -27 -12 -16
-12 -28 -5 -24 -20 -27 -12 -16
-12 -21 -3 -21 -15 -23 -12 -15
-10 -23 -6 -25 -20 -26 -14 -17
-12 -35 -9 -26 -26 -28 -12 -17
-13 -29 -7 -26 -21 -25 -9 -15
-13 -22 -8 -26 -23 -27 -10 -17
-13 -27 -12 -31 -31 -31 -12 -21
-9 -20 -11 -28 -24 -29 -11 -19
-10 -15 -4 -24 -16 -23 -10 -17
-8 -19 -8 -27 -23 -27 -13 -19
-8 -18 -8 -27 -25 -28 -13 -22
-11 -17 -5 -23 -18 -25 -13 -20
-8 -18 -7 -25 -23 -27 -15 -21
-10 -23 -11 -28 -28 -30 -16 -23
-12 -21 -10 -28 -24 -29 -18 -23
-13 -26 -8 -27 -21 -28 -18 -21
-12 -29 -12 -30 -29 -30 -21 -23
-9 -17 -11 -29 -25 -30 -22 -23
-9 -13 -5 -25 -19 -25 -23 -20
