I II V1 V2 V3 V4 V5 V6
-10 -15 6 0 -16 -20 -9 -5
-10 -16 6 0 -16 -21 -10 -6
-10 -17 5 -2 -17 -22 -12 -7
-10 -18 4 -2 -18 -23 -14 -8
-10 -19 3 -3 -19 -24 -16 -9
-10 -20 2 -3 -20 -25 -17 -10
-12 -19 3 -2 -19 -24 -16 -9
-14 -16 6 2 -17 -22 -13 -7
-16 -14 9 4 -14 -20 -11 -4
-18 -11 12 7 -12 -18 -8 -2
-20 -9 14 9 -10 -16 -6 1
-21 -10 14 9 -10 -16 -6 1
-22 -13 12 7 -12 -18 -7 -2
-23 -15 10 5 -13 -19 -9 -3
-24 -18 8 3 -15 -21 -10 -5
-25 -20 7 1 -16 -22 -11 -6
-24 -20 6 0 -17 -23 -12 -7
-21 -18 6 1 -17 -23 -11 -7
-18 -16 7 1 -16 -22 -11 -7
-15 -14 7 2 -16 -22 -10 -7
-12 -13 7 2 -16 -22 -10 -7
-13 -16 7 2 -16 -22 -10 -7
-16 -21 5 0 -18 -24 -12 -8
-19 -26 3 -3 -19 -26 -13 -9
-22 -31 1 -5 -21 -28 -15 -10
-24 -35 0 -7 -22 -29 -16 -11
-25 -33 1 -6 -22 -29 -16 -11
-25 -30 3 -4 -20 -27 -14 -9
-26 -26 5 0 -18 -25 -12 -7
-26 -23 7 2 -16 -23 -10 -5
-26 -20 9 4 -14 -21 -8 -4
-24 -19 10 5 -13 -20 -7 -3
-21 -18 10 4 -13 -21 -8 -4
-17 -17 9 3 -14 -21 -8 -5
-14 -16 9 2 -14 -22 -9 -6
-11 -16 9 1 -14 -22 -9 -7
-13 -16 8 0 -15 -23 -10 -8
-17 -17 7 0 -15 -23 -10 -8
-20 -19 6 0 -16 -23 -11 -8
-24 -20 5 0 -16 -23 -11 -8
-27 -21 5 0 -16 -23 -11 -8
-22 -20 4 -2 -17 -24 -12 -9
-14 -17 4 -2 -17 -24 -12 -9
-7 -14 4 -2 -17 -25 -12 -10
1 -11 4 -2 -17 -25 -12 -10
8 -9 4 -2 -17 -25 -12 -10
6 -10 4 -3 -18 -26 -13 -11
2 -13 4 -3 -18 -26 -13 -11
-3 -16 4 -3 -18 -26 -14 -11
-7 -19 4 -3 -18 -26 -14 -11
-11 -21 4 -3 -18 -26 -14 -11
-13 -20 5 -3 -17 -26 -15 -12
-15 -17 6 -2 -16 -24 -14 -11
-17 -15 7 0 -14 -23 -13 -10
-19 -12 8 1 -13 -21 -12 -9
-20 -10 9 2 -12 -20 -12 -9
-19 -11 9 2 -12 -20 -12 -8
-16 -13 8 1 -13 -21 -13 -9
-13 -15 6 0 -15 -23 -14 -10
-10 -17 5 -2 -16 -24 -15 -11
-8 -19 4 -3 -17 -25 -16 -11
-8 -20 3 -4 -18 -26 -17 -12
-10 -19 4 -3 -17 -25 -16 -11
-12 -19 5 -2 -16 -24 -15 -10
-14 -18 6 0 -15 -23 -14 -9
-15 -18 7 0 -14 -22 -13 -8
-16 -19 7 1 -13 -21 -13 -8
-17 -21 6 0 -14 -22 -14 -10
-18 -24 4 -2 -15 -23 -15 -11
-19 -26 3 -3 -16 -24 -16 -13
-20 -28 2 -4 -16 -25 -17 -14
-21 -29 1 -5 -17 -26 -18 -15
-20 -28 2 -4 -16 -25 -17 -14
-19 -27 2 -3 -16 -24 -17 -13
-18 -26 3 -2 -15 -23 -16 -12
-17 -26 3 -2 -15 -23 -16 -12
-13 -24 4 0 -14 -22 -14 -10
-10 -22 4 0 -13 -22 -13 -9
-6 -20 4 -2 -12 -21 -12 -8
-2 -18 4 -2 -11 -21 -11 -7
2 -17 4 -2 -10 -21 -10 -6
3 -15 3 -3 -9 -20 -9 -5
3 -14 3 -2 -9 -19 -9 -5
3 -12 3 0 -9 -19 -9 -5
3 -11 3 1 -9 -18 -9 -5
3 -10 3 1 -9 -18 -9 -5
2 -9 4 2 -8 -17 -9 -6
0 -10 3 2 -8 -17 -9 -6
-3 -11 2 2 -8 -16 -9 -6
-5 -12 1 2 -8 -16 -9 -6
-7 -12 1 2 -8 -16 -9 -6
-4 -11 0 1 -7 -15 -7 -6
1 -8 1 2 -5 -14 -5 -4
5 -5 1 3 -3 -13 -3 -3
10 -3 2 4 0 -12 0 0
14 1 2 5 1 -11 2 1
14 1 1 5 2 -10 3 2
12 -2 -3 4 1 -10 3 2
10 -4 -6 2 0 -11 3 2
8 -6 -8 1 -2 -11 3 2
7 -8 -11 0 -2 -11 3 2
7 -7 -10 0 0 -10 5 4
9 -3 -8 2 2 -8 8 7
11 1 -6 3 5 -5 11 10
13 4 -4 5 7 -3 13 12
15 7 -2 6 9 0 16 15
17 8 -2 7 10 1 17 16
18 8 -4 6 9 1 17 16
19 9 -5 5 8 0 17 15
20 9 -7 4 7 0 17 15
21 9 -8 3 6 0 17 15
21 10 -9 2 5 0 16 14
19 10 -9 1 5 1 16 14
17 10 -9 1 4 3 16 14
15 10 -9 0 4 4 16 14
14 10 -9 0 4 5 16 14
15 11 -9 0 4 6 18 16
18 13 -10 2 7 6 21 18
21 15 -11 3 9 6 24 21
23 17 -12 5 11 6 27 24
26 18 -12 6 13 6 30 26
27 19 -13 7 14 7 30 27
