I II V1 V2 V3 V4 V5 V6
-11 -10 -10 -16 -22 -18 -16 -17
-11 -12 -10 -16 -23 -19 -17 -17
-11 -14 -10 -17 -25 -22 -19 -18
-11 -15 -9 -17 -25 -21 -18 -17
-11 -15 -9 -17 -25 -21 -18 -17
-11 -16 -9 -17 -26 -22 -19 -18
-11 -16 -9 -17 -26 -23 -19 -19
-11 -17 -10 -17 -27 -23 -20 -19
-11 -17 -10 -19 -27 -23 -20 -19
-12 -17 -10 -20 -28 -23 -20 -19
-11 -17 -8 -20 -28 -23 -20 -20
-11 -17 -5 -20 -29 -22 -20 -19
-11 -17 -2 -20 -29 -22 -20 -19
-11 -17 1 -20 -29 -23 -20 -19
-10 -17 2 -20 -29 -23 -20 -20
-10 -17 2 -20 -29 -23 -20 -19
-11 -17 3 -20 -29 -24 -20 -19
-11 -17 3 -21 -29 -24 -21 -20
-12 -17 3 -21 -28 -25 -22 -21
-12 -16 3 -22 -28 -25 -22 -21
-11 -16 3 -22 -28 -24 -22 -20
-11 -16 3 -22 -29 -24 -21 -20
-11 -17 4 -22 -29 -24 -21 -19
-11 -17 5 -21 -29 -24 -20 -19
-11 -17 5 -21 -27 -24 -21 -20
-11 -17 5 -20 -26 -24 -21 -20
-12 -17 7 -19 -26 -24 -21 -21
-14 -17 12 -16 -24 -23 -21 -21
-18 -14 20 -10 -21 -24 -23 -23
-24 -11 34 6 -13 -23 -26 -25
-28 -8 48 24 -4 -22 -28 -28
-28 -6 62 47 13 -15 -26 -27
-25 1 74 68 32 -3 -20 -22
-19 10 85 89 54 14 -7 -14
-11 19 95 110 80 36 11 0
1 26 103 134 109 61 30 13
13 34 108 145 131 85 50 27
22 49 105 127 133 105 72 46
30 69 86 70 115 121 97 70
37 93 55 -3 90 137 125 97
45 117 20 -72 69 157 153 127
51 144 -20 -136 52 181 184 155
53 169 -59 -191 37 207 216 184
51 183 -82 -223 35 235 239 203
47 173 -92 -224 52 259 247 202
47 138 -98 -214 70 265 232 179
47 104 -114 -219 61 237 196 145
40 78 -134 -236 22 178 146 110
28 53 -146 -254 -43 91 84 69
11 30 -150 -267 -128 -17 15 29
-3 16 -153 -276 -203 -110 -41 0
-9 5 -149 -266 -224 -146 -69 -18
