I II V1 V2 V3 V4 V5 V6
-7 -30 -4 2 -25 -45 -37 -23
-6 -29 -5 1 -24 -43 -34 -20
-7 -29 -6 1 -26 -44 -34 -19
-6 -25 -7 2 -25 -41 -34 -18
-6 -25 -8 2 -25 -40 -32 -17
-5 -31 -8 7 -24 -39 -31 -15
-3 -35 -5 13 -20 -37 -31 -15
-2 -36 -5 15 -20 -37 -32 -17
-1 -37 -3 19 -17 -38 -32 -16
0 -37 -1 22 -14 -35 -31 -16
-2 -35 -1 23 -10 -33 -30 -17
-2 -33 -2 21 -9 -32 -29 -14
-2 -34 -4 22 -8 -30 -28 -15
-3 -33 -5 23 -6 -27 -27 -15
-1 -31 -6 25 -4 -24 -25 -13
0 -32 -6 30 -3 -23 -24 -11
0 -34 -5 35 -1 -23 -23 -13
4 -32 -5 38 0 -22 -24 -14
6 -32 -5 42 3 -20 -23 -13
9 -32 -3 46 6 -20 -22 -13
9 -30 -3 48 10 -17 -21 -13
7 -28 -5 48 14 -13 -18 -11
7 -28 -3 53 17 -9 -15 -9
7 -28 -5 56 19 -6 -15 -9
9 -24 -7 59 21 -5 -12 -7
11 -25 -8 65 23 -2 -10 -4
11 -25 -8 71 27 -1 -10 -4
15 -23 -8 76 30 2 -8 -2
18 -22 -8 80 34 4 -6 -1
20 -22 -6 88 38 7 -5 1
23 -18 -7 90 43 9 -2 4
25 -17 -10 90 46 13 3 7
26 -15 -11 94 50 18 7 12
29 -10 -13 98 56 25 13 14
30 -8 -17 100 57 27 15 17
33 -7 -19 105 58 29 18 19
35 -6 -20 110 62 31 19 21
37 -5 -20 114 66 36 23 23
40 -3 -20 119 72 42 28 28
43 -2 -21 121 75 44 29 29
46 4 -23 121 79 48 33 34
47 8 -26 119 81 52 38 39
48 9 -27 120 82 55 42 41
51 15 -29 119 82 59 45 43
53 18 -33 117 82 61 49 47
53 18 -35 120 82 63 53 50
54 20 -35 120 83 65 54 52
55 20 -36 119 82 65 55 53
57 22 -36 119 85 68 59 55
57 23 -35 119 85 67 58 56
56 25 -36 114 86 69 60 58
57 29 -36 111 85 73 62 59
58 31 -37 108 84 73 63 62
58 33 -37 105 83 73 64 64
58 36 -37 103 82 74 66 67
54 33 -37 105 80 74 65 68
53 34 -34 106 80 72 64 65
53 34 -32 104 76 69 61 62
51 33 -30 103 74 66 58 60
49 33 -26 102 76 66 56 59
46 33 -24 97 75 64 54 57
43 32 -20 94 72 63 53 56
42 32 -19 89 69 61 51 53
38 30 -16 86 68 59 48 52
37 32 -14 82 65 57 47 51
34 30 -13 79 59 52 42 46
30 26 -10 78 56 48 37 43
29 26 -7 73 54 44 34 39
27 24 -2 70 53 41 32 36
24 22 1 66 49 34 25 32
21 20 4 62 47 31 23 30
17 17 6 55 42 28 21 26
14 16 8 52 39 27 19 25
10 14 8 46 36 24 16 23
9 13 6 38 29 20 12 20
7 12 6 34 24 14 7 16
3 7 8 33 21 11 3 12
4 6 8 31 18 8 1 10
5 5 9 28 17 6 -2 8
2 2 10 25 15 2 -5 4
-1 1 10 22 15 1 -6 3
-3 -1 9 16 11 -2 -8 0
-6 -2 8 11 8 -4 -10 -1
-5 -1 9 9 6 -5 -10 -1
-8 -3 6 6 3 -7 -11 -1
-9 -4 6 6 -1 -10 -13 -1
-9 -7 7 7 -1 -11 -13 -2
-8 -8 7 5 -4 -14 -16 -3
-6 -9 8 5 -4 -13 -16 1
-7 -9 7 2 -6 -16 -19 -2
-9 -10 8 0 -5 -15 -19 0
-9 -11 7 -3 -6 -15 -18 0
-12 -11 6 -5 -8 -17 -19 -1
-12 -11 5 -6 -9 -16 -20 -1
-11 -11 4 -6 -10 -16 -19 0
-11 -12 2 -7 -14 -18 -21 -2
-10 -12 3 -5 -14 -19 -22 -3
-11 -12 4 -5 -14 -20 -23 -4
-12 -13 6 -2 -12 -19 -23 -4
-12 -13 8 -1 -10 -19 -24 -7
-13 -14 7 -2 -10 -20 -24 -7
-13 -14 7 -4 -10 -18 -21 -5
-13 -12 6 -4 -10 -18 -22 -4
-14 -12 5 -5 -10 -18 -21 -4
-13 -11 5 -4 -10 -18 -19 -2
-13 -12 4 -2 -11 -18 -21 -4
-14 -13 5 1 -10 -18 -21 -4
-12 -12 5 2 -8 -19 -22 -5
-11 -13 5 1 -10 -20 -24 -4
-9 -13 5 2 -8 -20 -25 -6
-11 -13 6 1 -6 -20 -24 -4
-11 -13 6 -1 -7 -19 -23 -4
-11 -11 5 -2 -8 -19 -22 -3
-12 -11 3 -2 -7 -19 -23 -3
-12 -11 3 -2 -8 -18 -22 -2
-12 -10 3 0 -9 -18 -22 -3
-14 -12 2 1 -9 -20 -24 -4
-12 -11 3 2 -9 -20 -25 -5
-13 -12 5 4 -8 -21 -25 -5
-13 -14 6 3 -7 -21 -26 -7
-12 -12 6 3 -6 -20 -26 -7
-12 -12 6 1 -6 -20 -24 -6
-12 -12 5 -1 -9 -21 -25 -6
-12 -11 5 0 -8 -21 -25 -5
-13 -10 4 -2 -9 -21 -24 -5
-12 -10 5 -2 -11 -22 -26 -6
-14 -14 4 -1 -12 -23 -27 -7
-14 -13 3 -2 -13 -25 -29 -8
-12 -13 5 0 -11 -23 -27 -6
-13 -15 7 1 -9 -22 -27 -8
-14 -16 7 -1 -9 -22 -26 -7
-12 -15 7 -4 -10 -21 -25 -6
-13 -14 6 -5 -11 -21 -25 -6
-11 -11 6 -5 -10 -21 -23 -4
-11 -11 4 -7 -11 -20 -24 -4
-12 -12 3 -8 -13 -21 -25 -6
-11 -11 4 -5 -12 -20 -25 -6
-11 -12 5 -5 -11 -21 -26 -7
-12 -13 8 -5 -11 -20 -25 -7
-11 -13 8 -4 -10 -21 -25 -9
-12 -13 11 -4 -8 -18 -25 -7
-10 -10 11 -6 -8 -18 -23 -7
-9 -7 11 -6 -8 -16 -20 -5
-9 -4 12 -5 -6 -13 -19 -3
-8 -2 13 -5 -6 -13 -17 -1
-10 -2 13 -4 -6 -13 -17 -2
-10 0 15 0 -4 -11 -16 0
-7 2 16 0 -4 -11 -15 0
-10 1 18 0 -4 -12 -16 -2
-8 0 20 0 -4 -12 -16 0
-9 1 20 -2 -3 -11 -16 -2
-10 3 21 -4 -3 -12 -15 0
-9 6 20 -3 -3 -9 -13 3
-8 9 20 -1 -1 -7 -11 3
-7 14 20 0 -1 -5 -10 3
-5 20 21 3 2 -2 -5 6
-5 22 20 4 3 -1 -5 6
-4 23 20 4 5 0 -2 9
-4 22 18 0 3 -1 -3 7
-5 20 18 -1 2 -1 -4 7
-5 18 15 -4 2 -1 -4 5
-5 18 10 -8 1 -1 -3 6
-3 21 6 -7 3 1 -2 7
-1 22 4 -6 2 1 0 7
0 23 2 -6 1 1 1 7
2 26 3 -6 1 1 2 9
1 23 0 -8 -2 -1 0 8
2 22 -3 -13 -7 -5 -2 6
2 20 -3 -15 -8 -6 -3 5
0 16 -3 -14 -9 -8 -3 4
1 14 -5 -16 -9 -7 -4 3
3 14 -3 -17 -8 -6 -2 2
1 11 -5 -20 -11 -8 -3 1
-2 8 -5 -23 -15 -11 -6 -3
-6 5 -5 -23 -16 -12 -8 -5
-9 1 -4 -23 -20 -15 -10 -7
-9 -2 -4 -21 -19 -17 -12 -10
-11 -5 -4 -22 -21 -19 -14 -11
-11 -8 -2 -21 -22 -20 -15 -12
-12 -11 -2 -22 -23 -22 -17 -17
-13 -14 -3 -27 -25 -24 -20 -19
-13 -13 -3 -29 -26 -25 -20 -18
-14 -15 -4 -31 -27 -25 -20 -19
-15 -16 -4 -30 -28 -25 -20 -19
-15 -17 -6 -32 -30 -27 -21 -20
-17 -20 -6 -31 -33 -28 -22 -21
-17 -22 -6 -30 -32 -28 -24 -23
-16 -22 -5 -30 -33 -30 -24 -23
-17 -23 -6 -31 -35 -31 -26 -25
-17 -23 -5 -29 -34 -31 -26 -25
-17 -23 -5 -30 -33 -29 -27 -25
-17 -22 -5 -32 -33 -29 -26 -24
-15 -23 -6 -32 -33 -29 -25 -24
-16 -24 -8 -35 -35 -30 -27 -25
-16 -23 -8 -35 -36 -30 -26 -24
-19 -24 -7 -34 -36 -29 -25 -25
-20 -25 -7 -32 -37 -30 -28 -27
-17 -25 -7 -33 -36 -31 -28 -28
-17 -28 -6 -32 -35 -31 -29 -28
-17 -29 -4 -30 -34 -30 -27 -28
-16 -27 -5 -31 -34 -28 -28 -28
-17 -27 -5 -33 -34 -30 -28 -28
-16 -26 -6 -33 -35 -30 -28 -28
-18 -27 -6 -33 -35 -29 -29 -28
-19 -26 -7 -34 -34 -27 -28 -29
-16 -25 -7 -33 -36 -29 -28 -29
-15 -27 -8 -31 -37 -30 -29 -30
-17 -28 -6 -31 -36 -29 -30 -31
-18 -29 -2 -26 -33 -29 -32 -31
-21 -33 6 -15 -30 -31 -34 -34
-21 -36 19 2 -25 -32 -40 -40
-21 -44 37 25 -24 -40 -51 -51
-20 -52 61 61 -21 -50 -65 -65
-19 -53 88 107 -11 -57 -76 -75
-21 -52 116 154 4 -59 -87 -84
-21 -47 142 200 21 -58 -92 -90
-13 -38 157 232 35 -55 -89 -89
-1 -23 158 249 55 -36 -73 -74
12 1 158 264 88 -1 -42 -49
28 21 161 299 135 44 -6 -23
47 47 158 326 184 96 40 11
71 83 146 341 242 164 102 60
