I II V1 V2 V3 V4 V5 V6
-6 4 -7 -9 -12 -19 -2 -6
4 9 -6 -6 -1 -18 -4 -3
8 9 -12 -11 -13 -20 -7 -9
13 9 -27 0 -18 -10 -12 7
17 15 -1 -7 -2 -15 4 -4
9 5 -5 -9 -9 -17 1 -8
2 0 -8 -14 -8 -19 1 -13
-5 0 3 2 4 -11 8 -3
-9 -3 17 -9 1 -23 11 -20
-12 -14 -16 -19 -18 -26 -12 -15
-9 -8 -9 -5 -7 -20 -2 -7
0 -2 -8 -5 -1 -17 -2 -2
0 -1 -19 -16 -20 -24 -12 -12
6 10 -27 -2 -19 -8 -12 8
11 22 2 -4 0 -6 8 2
10 12 -5 -12 -9 -13 0 -7
3 3 -8 -14 -12 -19 -1 -13
-6 -4 0 -1 -6 -15 3 -6
-3 -3 11 -9 -10 -28 5 -23
-2 -6 -14 -10 -16 -25 -11 -15
0 0 -7 -10 -13 -20 -2 -7
0 2 -3 -8 -2 -17 -2 -2
-3 3 -14 -15 -12 -22 -11 -10
2 9 -27 3 -19 -9 -15 5
-3 9 -7 -10 0 -13 1 -6
-10 -1 -13 -18 -8 -19 -6 -12
-7 -5 -14 -23 -12 -22 -7 -16
-6 -9 -9 -14 5 -19 -2 -11
-4 -12 2 -12 -11 -31 -1 -28
-5 -13 -18 -11 -19 -27 -12 -15
-8 -6 -7 -8 -8 -18 -1 -4
-4 1 -4 -11 -11 -17 -2 -1
0 3 -14 -19 -23 -18 -8 -9
-3 5 -26 -4 -19 -6 -10 7
-1 9 -3 -14 -1 -11 3 -2
-1 1 -12 -18 -10 -19 -7 -11
1 2 -13 -19 -12 -21 -5 -14
-1 -1 -1 -2 -7 -12 3 -5
-7 -8 8 -10 -6 -24 5 -21
-6 -11 -14 -19 -11 -22 -9 -12
-3 0 -6 -15 -5 -15 1 -2
5 6 -3 -7 -4 -13 1 3
8 5 -14 -15 -22 -19 -7 -7
4 7 -22 3 -19 -5 -7 10
1 12 -2 -2 -6 -8 4 -1
-3 3 -10 -12 -3 -14 -3 -7
-5 1 -12 -23 -7 -17 -4 -13
1 5 -6 -13 -10 -15 -2 -9
4 0 2 -25 -21 -28 -2 -25
2 -7 -24 -26 -31 -29 -19 -19
0 4 -10 -15 -10 -18 -5 -8
-3 2 -6 -5 -6 -16 -5 -3
-3 -1 -18 -22 -25 -22 -14 -13
-3 1 -33 -10 -30 -14 -19 -2
3 8 -10 -19 -18 -14 -3 -9
9 10 -14 -19 -16 -18 -10 -13
4 7 -15 -17 -24 -19 -9 -16
-2 5 -11 -12 -16 -18 -9 -13
-3 2 3 -16 -11 -25 -3 -23
-1 -2 -23 -10 -20 -26 -21 -19
0 3 -13 -4 -14 -18 -9 -9
-1 -1 -9 -9 -9 -18 -9 -5
-4 -3 -20 -18 -26 -24 -18 -16
0 7 -26 -7 -27 -11 -18 0
-3 7 4 -4 -7 -6 2 -2
-17 -2 0 -7 -7 -8 -1 -5
-19 -2 -4 -12 -5 -9 -1 -10
-10 -1 -5 -5 -2 -10 -3 -11
-5 -1 4 -12 -6 -22 -4 -28
0 -5 -18 -14 -19 -20 -17 -18
0 5 -12 -1 -11 -14 -8 -8
-1 4 -5 1 -2 -9 -4 -2
2 1 -15 -13 -18 -17 -15 -12
3 5 -23 -7 -18 -5 -14 5
-2 7 2 -4 -1 1 5 2
-5 -5 -5 -9 -4 -6 -3 -7
-1 -7 -12 -19 -11 -11 -7 -17
-3 -8 -6 -11 -10 -6 -3 -11
-7 -7 2 -19 -7 -17 -3 -25
-4 -7 -16 -5 -17 -15 -15 -14
-9 -3 -7 -1 -9 -8 -6 -4
-15 -9 -11 -2 -7 -10 -10 -5
-12 -4 -18 -11 -18 -16 -17 -12
-5 1 -24 8 -19 0 -15 7
2 7 -2 3 -7 0 0 -2
7 0 -7 -6 -3 -6 -7 -10
7 -1 -13 -16 -11 -12 -11 -17
8 1 -4 -2 -13 -6 -4 -9
6 -7 -2 -16 -19 -18 -8 -27
0 -16 -22 -22 -22 -18 -21 -19
-4 -7 -10 -8 -15 -11 -10 -8
-5 -6 -11 1 -7 -10 -12 -6
3 -1 -23 -10 -20 -15 -22 -14
4 0 -27 -4 -21 -1 -19 4
5 1 -7 -10 -11 -4 -7 -5
4 -6 -10 -7 -12 -7 -11 -10
-4 -8 -13 -11 -17 -8 -9 -13
-8 -8 -4 -5 -8 -2 -5 -7
-6 -9 6 -10 -9 -12 -4 -21
-3 -7 -13 -7 -15 -8 -12 -10
-1 4 -2 2 -1 0 -2 -1
-8 -1 0 2 -3 -2 -6 0
-11 -10 -16 -10 -26 -13 -19 -12
-1 -5 -22 0 -17 1 -15 6
-2 -2 -2 -4 -5 0 -3 -2
-6 -9 -7 -8 1 -5 -10 -10
-6 -11 -8 -10 -14 -7 -8 -13
-3 -13 -5 2 -6 -5 -6 -10
-2 -13 6 -2 -7 -13 -5 -23
-6 -15 -8 -5 -12 -7 -11 -9
-12 -10 0 3 2 1 -1 1
-13 -5 0 3 5 1 -2 4
-6 -2 -9 -4 -10 -4 -11 -6
-3 2 -15 11 -14 7 -10 8
-1 4 3 6 -3 5 1 0
2 -2 -8 -4 -14 -5 -10 -10
2 -4 -10 -8 -16 -7 -12 -14
1 -7 -4 4 -5 -3 -6 -9
2 -12 -1 -6 -14 -16 -11 -25
-2 -17 -15 0 -20 -10 -19 -16
-5 -13 -6 -2 -13 -4 -10 -7
-6 -8 -4 -7 -3 -1 -9 -3
-1 -9 -13 -13 -17 -5 -15 -9
2 -4 -20 2 -17 6 -15 4
-3 -4 -2 4 -11 2 -6 -6
-6 -12 -9 -4 -19 -3 -13 -12
-2 -10 -14 -15 -13 -7 -15 -16
4 -7 -10 -6 -9 -2 -13 -11
3 -12 -6 -19 -22 -15 -16 -26
8 -14 -21 -19 -26 -12 -23 -17
7 -6 -10 -2 -7 -1 -11 -6
3 -10 -11 -6 -10 -3 -14 -6
2 -8 -16 -8 -21 -4 -16 -9
6 -3 -18 4 -12 11 -8 10
4 -3 -2 -3 0 7 0 -1
-3 -12 -7 -9 -3 0 -8 -8
-10 -15 -10 -11 -6 -3 -12 -13
-9 -12 -3 2 -1 3 -6 -6
-12 -15 4 -10 -13 -8 -7 -19
-10 -20 -17 -13 -24 -8 -19 -14
-4 -13 -9 -4 -7 -2 -10 -6
3 -4 -5 2 -3 1 -8 -2
-4 -8 -7 -2 -10 1 -9 -5
-5 -6 -10 5 -5 12 -7 10
0 -2 8 -5 11 10 3 3
5 -4 0 -7 4 3 -3 -5
3 -8 -9 -13 2 0 -6 -9
1 -8 -6 -5 -3 -1 -8 -7
-4 -10 2 -7 -12 -9 -6 -19
-7 -17 -15 -3 -21 -11 -18 -14
-3 -12 -11 -6 -17 -8 -12 -8
-2 -13 -10 -14 -15 -7 -14 -6
-5 -16 -18 -16 -25 -10 -20 -13
-3 -10 -23 -2 -24 0 -18 1
-1 -7 0 -2 -5 2 -2 -2
2 -11 -6 -10 -5 -5 -10 -8
9 -8 -11 -16 -13 -10 -14 -16
2 -11 -8 -10 -12 -6 -10 -10
-11 -16 -2 -17 -17 -14 -11 -22
-12 -19 -16 -13 -11 -12 -19 -14
-13 -15 -12 -14 -2 -8 -13 -8
-10 -13 -11 -13 -16 -5 -12 -5
-5 -11 -19 -16 -26 -12 -20 -13
-1 -5 -21 4 -20 1 -15 4
2 -5 -1 1 -4 1 -2 0
2 -9 -11 -11 -14 -8 -12 -11
-3 -12 -14 -14 -17 -9 -12 -14
-5 -15 -6 0 -5 -3 -5 -6
-10 -22 -4 -15 -12 -13 -9 -20
-9 -23 -20 -13 -23 -16 -21 -17
