I II V1 V2 V3 V4 V5 V6
-13 -28 3 0 -11 -19 -25 -17
-13 -28 3 -2 -11 -19 -25 -17
-13 -26 3 -3 -13 -20 -25 -17
-13 -26 4 -2 -14 -20 -23 -15
-12 -29 6 2 -12 -18 -21 -13
-12 -29 6 3 -12 -19 -22 -14
-13 -26 5 2 -13 -21 -24 -16
-13 -25 4 2 -11 -21 -24 -17
-11 -25 2 2 -10 -22 -25 -17
-10 -26 2 3 -10 -20 -24 -15
-9 -25 3 3 -9 -19 -23 -15
-9 -24 4 3 -10 -19 -23 -15
-8 -22 4 3 -10 -19 -23 -14
-8 -18 4 4 -11 -19 -22 -13
-7 -17 5 5 -12 -20 -23 -14
-7 -19 6 8 -10 -19 -22 -14
-7 -21 8 9 -9 -18 -21 -13
-7 -20 6 9 -9 -19 -23 -15
-6 -22 7 10 -6 -18 -22 -14
-6 -24 6 11 -5 -17 -22 -14
-6 -22 6 12 -3 -15 -20 -13
-5 -20 7 12 -2 -15 -19 -12
-3 -19 6 12 0 -14 -18 -12
-3 -18 5 13 0 -13 -17 -10
-3 -15 3 14 0 -13 -16 -9
-2 -12 4 15 0 -12 -15 -7
0 -12 5 16 1 -12 -15 -7
1 -16 8 18 3 -11 -15 -7
2 -18 8 19 5 -10 -15 -7
1 -17 8 20 6 -9 -15 -6
2 -16 7 20 7 -8 -15 -6
5 -16 7 21 8 -7 -14 -6
7 -16 8 23 9 -5 -11 -3
9 -12 7 24 9 -3 -9 0
10 -8 6 26 10 -2 -9 -2
10 -7 6 27 10 -2 -9 -3
10 -8 8 29 12 1 -7 2
12 -12 8 31 16 2 -5 5
14 -14 8 33 19 5 -2 8
16 -10 8 33 20 6 -2 8
17 -6 9 34 22 8 0 8
19 -6 9 36 23 10 2 7
22 -4 8 36 24 11 3 5
23 0 8 38 25 12 3 4
25 2 7 39 26 13 4 3
27 2 7 40 27 15 6 5
29 5 7 40 27 16 7 6
31 9 5 40 28 17 7 6
33 9 4 43 31 19 9 8
34 6 4 43 33 22 11 10
36 8 4 43 33 23 12 11
38 13 3 42 34 24 12 11
39 17 2 42 34 25 13 12
42 15 4 44 36 27 17 16
43 16 4 44 36 28 18 17
43 20 3 44 35 27 18 16
43 24 3 44 34 26 18 15
42 23 4 45 35 27 20 18
43 19 5 46 38 30 23 22
45 16 5 47 40 33 25 23
47 17 4 45 40 33 24 22
47 20 3 44 39 32 24 22
45 22 4 43 38 31 25 24
43 21 5 44 37 32 27 27
43 22 3 43 36 30 26 27
43 22 3 42 35 30 26 26
40 21 4 42 35 29 26 26
38 21 5 42 36 27 25 25
37 23 5 42 36 27 24 24
37 24 5 39 34 26 21 22
34 23 6 39 34 25 21 22
32 21 6 38 33 24 21 21
31 19 8 39 32 24 22 22
30 20 9 39 30 22 22 21
27 21 10 38 28 20 20 20
24 19 10 37 23 18 17 18
22 16 11 38 19 17 16 17
20 14 11 37 17 15 15 15
19 12 11 35 15 13 13 13
17 9 12 35 15 12 13 12
15 9 13 33 14 11 12 11
12 11 12 30 12 9 9 8
10 10 12 28 10 8 7 6
9 6 13 28 9 8 7 7
7 2 14 28 9 7 7 7
5 1 14 27 7 6 6 6
2 3 14 24 5 3 4 3
0 2 13 23 3 1 2 2
-2 -5 13 21 4 1 1 2
-2 -8 13 19 4 0 -2 0
-3 -7 12 17 2 -3 -4 -3
-4 -6 11 15 0 -4 -5 -4
-5 -7 11 14 -3 -4 -4 -3
-5 -8 10 13 -5 -5 -4 -2
-5 -8 9 12 -6 -6 -4 -2
-6 -8 8 12 -6 -7 -4 -2
-7 -7 7 12 -7 -8 -6 -4
-7 -6 5 10 -8 -9 -9 -6
-6 -7 4 8 -9 -11 -10 -7
-7 -8 4 6 -10 -11 -11 -8
-8 -6 3 5 -10 -13 -11 -11
-9 -5 4 5 -8 -12 -11 -11
-8 -10 5 6 -7 -10 -9 -11
-8 -13 6 7 -7 -8 -7 -10
-8 -11 5 6 -10 -10 -8 -11
-8 -11 5 6 -11 -11 -9 -11
-8 -10 4 5 -11 -12 -10 -11
-9 -7 3 3 -13 -13 -11 -12
-9 -6 3 1 -13 -14 -12 -14
-10 -8 3 1 -12 -13 -12 -14
-10 -9 1 0 -11 -12 -11 -14
-10 -11 2 1 -10 -11 -10 -12
-9 -14 2 2 -9 -10 -9 -11
-8 -15 3 3 -10 -10 -7 -10
-8 -11 3 2 -12 -12 -8 -11
-10 -8 4 2 -13 -13 -10 -11
-10 -10 5 3 -12 -12 -9 -11
-9 -14 5 3 -11 -12 -8 -11
-8 -14 4 3 -10 -12 -8 -11
-9 -12 3 3 -10 -10 -8 -11
-9 -10 1 1 -11 -11 -9 -12
-9 -11 3 1 -11 -11 -9 -11
-9 -9 3 1 -12 -12 -10 -13
-10 -8 4 2 -12 -12 -8 -13
-10 -10 6 4 -11 -10 -6 -10
-10 -10 6 4 -11 -10 -7 -10
-11 -8 5 3 -12 -12 -8 -12
-11 -10 5 4 -11 -11 -8 -12
-10 -14 3 4 -10 -11 -9 -12
-11 -15 5 6 -7 -10 -9 -12
-11 -11 5 5 -8 -10 -8 -12
-10 -9 4 4 -9 -11 -9 -12
-10 -11 5 4 -9 -11 -10 -11
-11 -13 5 4 -10 -11 -10 -10
-12 -12 6 5 -10 -11 -9 -6
-12 -10 6 6 -10 -11 -8 -3
-12 -9 5 6 -11 -12 -7 -4
-12 -11 3 5 -11 -13 -7 -5
-13 -11 4 5 -11 -13 -7 -6
-13 -11 6 4 -12 -13 -8 -6
-13 -9 6 5 -11 -12 -7 -7
-11 -8 6 5 -10 -12 -8 -7
-9 -10 6 6 -9 -11 -8 -7
-8 -12 7 7 -8 -9 -7 -6
-10 -11 6 7 -8 -11 -8 -6
-12 -10 5 6 -9 -12 -9 -6
-13 -12 6 6 -9 -12 -9 -6
-13 -15 8 7 -7 -11 -9 -7
-12 -15 8 6 -7 -12 -11 -9
-12 -14 9 6 -7 -13 -11 -11
-11 -11 8 4 -9 -15 -14 -13
-12 -8 8 3 -10 -16 -15 -14
-13 -7 7 2 -11 -15 -15 -14
-14 -11 7 3 -10 -14 -13 -13
-14 -18 10 3 -9 -12 -11 -11
-14 -22 11 -3 -9 -12 -11 -10
-15 -19 11 -11 -9 -12 -12 -10
-15 -16 9 -17 -10 -13 -13 -12
-15 -16 9 -19 -10 -13 -12 -12
-14 -17 7 -20 -10 -13 -12 -12
-13 -16 5 -23 -11 -13 -13 -13
-13 -15 6 -24 -11 -13 -13 -12
-14 -16 7 -25 -11 -12 -12 -12
-14 -16 7 -25 -11 -12 -11 -12
-14 -15 8 -25 -11 -12 -11 -12
-14 -12 6 -26 -12 -14 -13 -13
-14 -11 4 -26 -12 -15 -14 -14
-13 -10 2 -28 -13 -16 -16 -16
-13 -11 2 -29 -13 -16 -16 -16
-13 -11 3 -30 -13 -16 -17 -16
-14 -13 4 -31 -13 -15 -17 -16
-14 -17 6 -30 -11 -13 -15 -15
-14 -20 7 -29 -11 -12 -14 -15
-14 -18 7 -30 -13 -14 -15 -16
-14 -15 7 -31 -14 -16 -15 -16
-14 -14 7 -31 -14 -16 -15 -14
-15 -16 8 -30 -13 -14 -14 -13
-15 -16 8 -30 -12 -14 -15 -14
-15 -15 7 -31 -12 -15 -16 -17
-14 -14 7 -31 -12 -15 -17 -17
-12 -13 6 -30 -11 -15 -16 -17
-10 -12 6 -30 -11 -14 -15 -15
-9 -9 6 -30 -11 -13 -14 -14
-8 -6 6 -29 -11 -13 -14 -15
-9 -8 9 -27 -9 -12 -12 -14
-10 -10 13 -23 -7 -9 -10 -11
-10 -10 15 -21 -5 -7 -9 -9
-10 -7 15 -22 -5 -8 -10 -9
-10 -5 15 -23 -6 -9 -11 -10
-11 -6 15 -23 -4 -7 -10 -10
-10 -8 15 -24 -3 -5 -9 -10
-9 -6 15 -23 -2 -4 -9 -10
