I II V1 V2 V3 V4 V5 V6
-8 -50 3 -15 -14 4 -2 -10
-8 -50 3 -15 -14 4 -2 -10
-8 -49 4 -14 -14 5 -2 -9
-7 -48 5 -13 -13 5 0 -9
-7 -47 6 -12 -13 6 0 -8
-7 -47 7 -12 -13 6 0 -8
-6 -46 8 -11 -12 7 1 -7
-6 -45 7 -11 -12 7 1 -7
-6 -45 6 -11 -12 7 1 -7
-6 -44 5 -11 -12 7 1 -7
-6 -44 5 -11 -12 7 1 -7
-7 -40 4 -12 -13 6 0 -6
-6 -37 5 -12 -13 6 0 -6
-6 -35 5 -12 -13 6 0 -6
-5 -32 6 -12 -13 6 0 -6
-5 -30 6 -12 -13 6 0 -6
-4 -29 7 -11 -13 5 0 -6
-5 -29 7 -11 -13 4 -2 -6
-6 -28 7 -11 -13 3 -3 -6
-7 -28 7 -11 -13 2 -4 -6
-8 -28 7 -11 -13 2 -4 -6
-9 -26 7 -10 -14 1 -5 -7
-9 -24 6 -10 -14 1 -5 -7
-9 -22 6 -10 -14 0 -5 -8
-9 -20 5 -10 -14 0 -5 -8
-9 -19 5 -10 -14 0 -5 -8
-8 -18 4 -9 -13 -2 -5 -9
-9 -18 4 -9 -13 -3 -5 -9
-9 -18 4 -9 -13 -4 -6 -9
-10 -18 4 -9 -13 -5 -6 -9
-10 -18 4 -9 -13 -5 -6 -9
-11 -14 5 -9 -14 -6 -7 -10
-11 -10 6 -8 -13 -5 -6 -9
-10 -6 7 -8 -12 -4 -5 -9
-10 -2 8 -7 -11 -3 -4 -8
-10 3 8 -7 -10 -3 -4 -8
-9 4 9 -6 -9 -2 -4 -7
-10 4 10 -6 -9 -3 -5 -7
-10 4 10 -5 -10 -4 -6 -7
-11 4 11 -5 -10 -5 -7 -7
-11 4 11 -5 -10 -5 -8 -7
-12 5 13 -4 -11 -6 -8 -7
-12 5 15 -4 -10 -6 -6 -5
-12 6 16 -3 -10 -6 -4 -4
-12 6 18 -3 -9 -6 -2 -2
-12 6 19 -3 -9 -6 1 0
-12 9 19 -2 -8 -4 2 1
-10 11 18 -2 -7 -3 2 1
-8 13 17 -2 -6 -2 2 1
-6 15 16 -2 -5 0 2 1
-4 17 15 -2 -5 1 2 1
-3 18 13 0 -4 2 2 0
-3 18 11 -2 -5 2 2 0
-3 18 9 -2 -6 2 2 1
-3 18 7 -3 -7 2 2 1
-3 18 6 -3 -7 2 2 1
-4 17 5 -4 -8 3 3 2
-3 17 4 -5 -8 2 3 2
-2 17 4 -5 -8 2 3 2
0 17 3 -6 -8 1 3 2
0 17 3 -6 -8 1 3 2
-3 12 2 -7 -8 -3 1 1
-6 6 3 -8 -9 -5 -2 -2
-10 1 4 -9 -11 -7 -5 -5
-13 -5 5 -10 -12 -9 -7 -7
-16 -10 6 -11 -13 -11 -9 -9
-17 -12 7 -12 -14 -12 -10 -10
-18 -13 7 -12 -15 -13 -11 -11
-19 -15 6 -12 -16 -13 -11 -11
-20 -16 6 -12 -17 -14 -12 -12
-21 -17 6 -12 -18 -14 -12 -12
-22 -18 5 -13 -19 -15 -13 -13
-22 -19 4 -14 -19 -15 -13 -13
-23 -19 4 -15 -20 -15 -13 -13
-23 -20 3 -16 -20 -15 -13 -13
-23 -20 3 -16 -20 -15 -13 -13
-24 -21 2 -17 -21 -16 -14 -14
-25 -22 2 -17 -21 -17 -14 -14
-25 -23 2 -16 -21 -17 -14 -14
-26 -24 2 -16 -21 -18 -14 -14
-26 -24 2 -16 -21 -18 -14 -14
-26 -24 3 -15 -21 -19 -15 -14
-25 -23 3 -15 -20 -19 -15 -14
-23 -22 3 -15 -19 -19 -15 -14
-22 -21 3 -15 -18 -19 -15 -14
-21 -20 3 -15 -18 -19 -15 -14
-20 -19 3 -14 -17 -18 -15 -13
-20 -19 3 -13 -16 -18 -15 -13
-21 -19 4 -12 -16 -18 -15 -13
-21 -19 4 -11 -15 -18 -15 -13
-21 -19 4 -10 -15 -18 -15 -13
-20 -16 8 -2 -10 -15 -13 -10
-16 -12 11 6 -4 -11 -9 -7
-13 -8 15 14 2 -7 -6 -4
-10 -5 19 21 7 -4 -3 -2
-7 0 22 29 12 1 1 2
11 11 19 37 26 13 11 10
28 22 15 47 42 25 21 19
47 33 10 56 57 38 31 27
65 45 5 64 72 51 42 35
82 56 1 73 87 64 52 45
107 77 -11 68 100 79 68 61
133 100 -23 61 113 96 86 77
157 123 -35 55 127 112 103 95
183 146 -48 48 140 129 120 112
207 170 -60 40 153 145 138 129
194 151 -73 16 128 122 118 113
176 128 -89 -12 98 95 95 93
157 105 -103 -38 67 67 71 72
139 81 -117 -65 37 40 48 53
120 58 -132 -92 7 13 24 32
95 46 -118 -95 -6 3 15 25
68 33 -101 -95 -17 -6 9 18
42 21 -83 -95 -27 -14 2 12
15 9 -66 -95 -38 -23 -5 5
-12 -4 -49 -95 -50 -31 -12 -2
-15 -8 -38 -79 -44 -30 -13 -4
-15 -10 -29 -62 -35 -28 -13 -5
-15 -12 -20 -46 -27 -25 -13 -7
-15 -15 -11 -28 -18 -22 -13 -8
-15 -17 -2 -12 -10 -20 -13 -9
-15 -19 0 -10 -9 -19 -13 -11
-18 -20 1 -10 -9 -20 -14 -12
-20 -22 2 -9 -10 -20 -15 -13
-22 -23 3 -9 -10 -21 -16 -14
-24 -24 3 -9 -10 -21 -17 -15
-25 -24 4 -8 -11 -22 -18 -16
-25 -23 4 -8 -11 -22 -18 -16
-24 -22 5 -8 -11 -22 -18 -15
-24 -21 5 -8 -11 -22 -18 -15
-24 -20 5 -8 -11 -22 -18 -15
-23 -19 6 -9 -12 -22 -17 -14
-23 -19 6 -8 -12 -21 -17 -14
-22 -19 6 -8 -12 -20 -16 -14
-22 -19 6 -7 -12 -19 -16 -14
-22 -19 6 -7 -12 -19 -16 -14
-21 -19 6 -6 -12 -18 -15 -14
-22 -19 6 -6 -12 -18 -15 -14
-22 -20 6 -6 -12 -19 -15 -14
-23 -20 6 -6 -12 -19 -15 -14
-23 -20 6 -6 -12 -19 -15 -14
-24 -21 5 -7 -11 -20 -15 -13
-23 -20 5 -7 -10 -20 -15 -13
-22 -19 4 -6 -9 -19 -14 -13
-21 -18 4 -6 -8 -19 -14 -13
-21 -18 4 -6 -8 -19 -14 -13
-20 -17 3 -5 -7 -18 -13 -13
-20 -17 3 -5 -7 -18 -13 -13
-20 -17 3 -5 -7 -18 -13 -12
-20 -17 3 -5 -7 -18 -13 -12
-20 -17 3 -5 -7 -18 -13 -12
-19 -16 3 -5 -5 -17 -12 -11
-17 -15 4 -3 -4 -17 -12 -11
-15 -13 5 -2 -2 -16 -12 -11
-13 -12 6 1 0 -16 -12 -11
-11 -11 6 2 1 -16 -12 -11
-10 -10 7 3 2 -15 -12 -11
-11 -11 6 3 2 -15 -12 -11
-12 -12 6 2 2 -15 -12 -11
-13 -13 5 2 2 -15 -12 -11
-14 -13 5 2 2 -15 -12 -11
-14 -13 4 1 2 -15 -11 -11
-12 -12 4 2 2 -14 -10 -10
-10 -10 3 2 2 -14 -10 -10
-9 -9 3 3 2 -13 -9 -9
-7 -8 3 3 2 -13 -9 -9
-6 -7 2 4 2 -12 -8 -8
-5 -6 2 4 3 -12 -7 -7
-5 -5 2 5 4 -11 -6 -6
-4 -4 2 5 5 -11 -5 -5
-4 -3 2 5 6 -11 -5 -5
-3 -2 1 6 7 -10 -4 -4
-3 -2 0 6 7 -9 -4 -4
-3 -3 0 7 8 -9 -4 -4
-3 -3 -2 7 8 -8 -4 -4
-3 -3 -2 7 8 -8 -4 -4
0 -3 -3 9 10 -7 -4 -4
1 -2 -3 10 12 -6 -3 -3
3 1 -2 12 14 -5 -3 -3
5 3 -2 13 16 -4 -2 -2
6 4 -2 14 18 -4 -2 -2
8 5 0 15 19 -3 0 0
9 5 0 16 20 -3 1 0
10 5 -2 16 20 -2 1 0
11 5 -2 17 21 -2 2 0
12 5 -2 17 21 -2 2 0
14 7 -3 18 22 0 3 1
17 8 -3 18 23 1 4 2
19 10 -3 18 23 2 4 3
21 12 -3 18 24 3 5 4
23 13 -3 18 24 4 5 4
24 14 -4 19 25 5 6 5
24 14 -5 19 25 5 7 5
25 14 -6 19 25 5 7 6
25 14 -8 19 25 5 8 6
25 14 -9 19 25 5 8 6
26 15 -10 18 25 5 9 7
26 16 -9 18 25 6 9 7
26 16 -8 18 25 6 9 7
26 17 -7 18 25 7 9 7
26 17 -7 18 25 7 9 7
27 18 -6 19 26 8 9 8
26 17 -6 19 25 8 9 8
26 16 -6 19 24 7 9 8
25 15 -6 19 23 7 9 8
25 15 -6 19 22 7 9 8
23 14 -6 19 21 6 8 7
22 13 -5 19 20 5 8 7
20 13 -4 19 20 5 7 6
18 12 -2 19 19 4 7 6
17 12 0 19 19 4 7 6
16 11 1 18 18 3 6 5
15 11 2 18 17 2 6 5
15 11 3 18 16 2 5 4
14 11 4 18 15 1 5 4
14 11 4 18 14 1 5 4
12 11 5 18 13 0 4 3
10 9 5 17 12 -2 3 2
8 8 5 16 11 -3 3 2
6 7 5 15 10 -4 2 1
4 6 5 14 9 -5 2 1
1 4 6 12 6 -7 0 0
-2 2 6 10 4 -8 -2 -3
-5 0 7 8 1 -9 -3 -4
-7 -3 7 7 -2 -11 -5 -5
-10 -5 7 5 -5 -12 -6 -6
-11 -6 8 3 -6 -13 -7 -7
-12 -6 7 2 -7 -13 -8 -8
-13 -7 7 1 -8 -14 -8 -8
-14 -7 6 -2 -9 -14 -9 -9
-15 -7 6 -3 -10 -14 -9 -9
-16 -8 5 -4 -11 -15 -10 -10
-16 -8 5 -4 -11 -16 -10 -10
-16 -8 6 -4 -12 -16 -11 -10
-16 -8 6 -4 -12 -17 -11 -10
-16 -8 6 -4 -12 -17 -11 -10
-16 -9 7 -5 -13 -18 -12 -10
-17 -9 7 -5 -13 -18 -12 -10
-18 -10 7 -5 -13 -18 -12 -10
-19 -10 7 -5 -13 -18 -12 -10
-19 -10 7 -5 -13 -18 -12 -10
-20 -11 7 -5 -12 -19 -13 -10
-20 -11 7 -5 -12 -19 -13 -10
-21 -11 8 -5 -11 -19 -13 -10
-21 -11 8 -5 -11 -19 -13 -10
-21 -11 8 -5 -11 -19 -13 -10
-22 -11 9 -5 -10 -19 -14 -11
-22 -12 8 -5 -10 -19 -14 -11
-22 -13 8 -5 -10 -18 -14 -11
-22 -14 7 -5 -10 -18 -14 -11
-22 -14 7 -5 -10 -18 -14 -11
-23 -14 6 -4 -10 -17 -14 -10
-22 -13 7 -3 -10 -16 -13 -9
-21 -12 8 -3 -9 -16 -12 -9
-20 -10 9 -2 -9 -15 -11 -8
-19 -9 10 -2 -9 -15 -11 -8
-18 -8 11 0 -8 -14 -10 -7
-18 -7 11 0 -8 -14 -10 -7
-18 -7 12 0 -8 -14 -10 -7
-18 -6 12 0 -8 -14 -10 -7
-18 -6 12 0 -8 -14 -10 -7
-18 -5 13 1 -7 -13 -10 -8
-18 -5 13 1 -7 -13 -10 -8
-18 -6 13 2 -8 -13 -10 -8
-18 -6 13 2 -8 -13 -10 -8
-18 -6 13 2 -8 -13 -10 -8
-18 -6 14 4 -8 -13 -11 -8
-18 -5 15 5 -7 -12 -10 -7
-17 -4 17 6 -6 -11 -9 -6
