I II V1 V2 V3 V4 V5 V6
-4 -7 -4 -11 -19 -26 -18 -29
-5 -6 -2 -11 -19 -25 -17 -29
-7 -7 1 -10 -19 -26 -18 -29
-10 -10 1 -12 -21 -26 -20 -30
-10 -12 1 -14 -24 -27 -22 -31
-8 -11 0 -15 -23 -28 -22 -31
-6 -9 0 -13 -21 -27 -21 -30
-5 -8 -3 -12 -21 -26 -20 -29
-6 -10 -2 -12 -22 -26 -20 -28
-6 -12 -2 -12 -22 -27 -21 -29
-7 -11 -3 -13 -21 -27 -21 -29
-8 -9 -3 -14 -22 -26 -22 -29
-10 -9 -3 -15 -22 -27 -22 -28
-8 -11 -3 -14 -22 -26 -21 -26
-6 -10 -2 -14 -22 -26 -20 -23
-5 -9 1 -13 -21 -26 -19 -21
-5 -9 2 -12 -21 -26 -19 -21
-6 -8 1 -11 -22 -27 -20 -21
-6 -8 0 -12 -22 -28 -21 -21
-7 -10 1 -12 -21 -27 -21 -19
-7 -9 3 -12 -21 -27 -21 -18
-7 -8 2 -11 -20 -26 -20 -18
-9 -10 -2 -12 -21 -26 -20 -19
-8 -9 0 -12 -21 -25 -19 -19
-6 -4 0 -12 -22 -26 -21 -21
-6 -5 0 -12 -22 -27 -22 -22
-6 -9 -2 -11 -22 -28 -23 -23
-5 -12 0 -9 -20 -26 -21 -23
-4 -11 -2 -10 -21 -27 -22 -24
-6 -12 -2 -11 -21 -27 -22 -24
-8 -13 -2 -12 -21 -27 -22 -24
-7 -13 0 -11 -20 -25 -20 -23
-5 -10 0 -12 -20 -25 -19 -23
-5 -7 1 -12 -20 -24 -17 -22
-5 -7 0 -12 -21 -24 -17 -22
-6 -10 -4 -12 -21 -26 -19 -23
-8 -15 -4 -10 -20 -26 -21 -25
-7 -17 -2 -8 -21 -27 -23 -28
-3 -15 2 -2 -18 -26 -24 -30
0 -13 10 10 -10 -22 -23 -29
-3 -12 17 21 0 -16 -20 -29
0 -10 25 34 10 -8 -15 -27
4 -6 32 48 21 1 -9 -25
5 -4 36 55 32 11 1 -23
7 0 32 55 40 24 12 -17
14 13 25 51 52 47 33 2
25 31 15 43 66 73 59 25
32 51 1 27 79 103 90 52
40 75 -17 7 94 138 127 86
54 107 -35 -12 114 179 169 125
69 138 -55 -21 141 225 214 165
80 162 -77 -27 165 270 256 202
87 187 -100 -41 183 309 294 236
90 211 -118 -57 198 346 331 268
96 228 -142 -73 207 373 359 293
101 232 -166 -92 199 380 369 304
101 228 -187 -116 174 358 356 297
94 218 -190 -132 145 322 329 278
78 201 -181 -137 116 279 294 250
58 177 -170 -145 79 222 244 206
35 143 -158 -161 26 145 180 149
17 106 -148 -178 -30 64 109 88
3 73 -135 -184 -74 -3 49 33
-6 49 -128 -185 -103 -50 2 -11
