I II V1 V2 V3 V4 V5 V6
-4 -13 15 -3 -32 -42 -33 -24
-4 -6 17 -2 -30 -37 -31 -20
-4 -4 17 -3 -33 -43 -33 -27
-2 -7 16 -4 -36 -51 -37 -34
-5 2 19 -4 -28 -25 -22 -7
-5 -2 19 -4 -31 -33 -27 -15
-4 -5 17 -5 -32 -35 -28 -17
-2 -6 13 -6 -30 -31 -26 -10
-4 -2 11 -7 -27 -24 -23 -1
-1 -10 7 -6 -33 -48 -37 -27
-1 -9 4 -8 -30 -43 -32 -20
3 -1 0 -12 -33 -42 -32 -18
3 1 -2 -14 -38 -46 -33 -23
4 -4 -2 -15 -41 -56 -37 -32
4 9 0 -14 -31 -31 -21 -8
6 5 2 -10 -33 -36 -26 -16
5 -3 5 -8 -33 -37 -27 -19
4 -5 8 -5 -27 -29 -21 -9
3 -2 10 -6 -24 -20 -18 0
6 -14 9 -4 -32 -45 -31 -24
5 -17 8 -7 -32 -43 -29 -19
4 -14 6 -9 -34 -44 -30 -19
4 -13 3 -13 -41 -51 -35 -28
2 -19 3 -14 -45 -63 -40 -38
-1 -9 4 -14 -38 -40 -28 -14
-2 -10 5 -14 -41 -46 -33 -22
-2 -15 6 -16 -42 -47 -34 -25
-1 -15 7 -18 -39 -41 -31 -19
-3 -14 7 -19 -37 -32 -26 -7
-3 -27 7 -16 -44 -56 -40 -33
-3 -26 6 -14 -41 -50 -37 -26
-6 -25 5 -16 -43 -50 -38 -24
-8 -27 4 -15 -45 -58 -42 -32
-7 -30 4 -13 -49 -70 -47 -44
-10 -22 4 -14 -41 -46 -34 -22
-9 -23 4 -15 -46 -54 -40 -32
-8 -27 5 -15 -45 -53 -40 -33
-9 -29 7 -15 -42 -48 -38 -28
-10 -25 8 -16 -39 -39 -33 -17
-7 -37 7 -14 -48 -64 -48 -43
-7 -34 7 -16 -45 -58 -42 -34
-7 -30 7 -16 -45 -53 -40 -30
-8 -33 6 -13 -49 -59 -43 -36
-7 -36 3 -15 -53 -72 -50 -49
-9 -24 4 -17 -43 -47 -37 -25
-8 -25 5 -15 -47 -55 -44 -34
-8 -29 7 -14 -45 -55 -43 -37
-9 -32 8 -13 -43 -51 -40 -32
-11 -28 10 -10 -41 -43 -34 -22
-8 -38 9 -9 -49 -67 -48 -46
-10 -37 8 -13 -44 -61 -45 -39
-9 -31 8 -14 -42 -56 -43 -35
-8 -31 9 -15 -46 -61 -47 -39
-8 -36 7 -15 -51 -74 -52 -51
-9 -25 9 -14 -42 -49 -36 -25
-10 -26 11 -10 -45 -55 -42 -35
