I II V1 V2 V3 V4 V5 V6
-9 -20 1 26 -7 -18 -16 -9
-7 -16 0 23 -9 -19 -17 -10
-8 -17 0 23 -9 -19 -18 -12
-9 -17 1 25 -8 -17 -16 -10
-9 -17 0 25 -8 -18 -15 -9
-10 -17 1 23 -8 -17 -16 -10
-9 -19 4 27 -6 -16 -14 -9
-9 -19 4 27 -6 -17 -15 -12
-9 -15 5 29 -8 -17 -15 -12
-9 -13 4 29 -7 -17 -16 -12
-9 -14 4 31 -7 -18 -15 -12
-7 -12 5 30 -7 -18 -16 -13
-8 -14 5 28 -7 -19 -16 -14
-8 -15 6 27 -4 -17 -16 -11
-8 -12 7 27 -3 -15 -13 -9
-8 -13 7 25 -2 -14 -12 -9
-8 -13 7 23 -2 -15 -12 -9
-6 -11 7 24 -2 -15 -12 -10
-6 -11 7 22 -3 -15 -12 -11
-6 -10 8 22 -2 -14 -12 -11
-5 -12 8 23 -4 -16 -13 -11
-6 -11 8 21 -4 -15 -12 -10
-4 -8 8 21 -3 -13 -11 -9
-6 -11 8 20 -2 -13 -12 -10
-5 -14 10 22 0 -10 -9 -6
-4 -7 7 17 -2 -13 -11 -8
-7 -6 6 15 -3 -14 -12 -9
-7 -4 9 16 -3 -13 -11 -9
-6 -6 10 16 -3 -13 -11 -8
-5 -7 11 16 -2 -13 -11 -7
-6 -5 12 18 -2 -13 -11 -7
-8 -5 13 19 -1 -12 -10 -7
-6 -6 11 18 -2 -12 -10 -6
-3 -5 11 17 -2 -13 -11 -7
-5 -5 10 17 -2 -12 -9 -7
-5 -4 10 16 -2 -12 -9 -7
-6 -6 10 18 -2 -12 -10 -8
-6 -8 11 18 -2 -11 -9 -7
-4 -6 12 18 -3 -11 -9 -7
-5 -5 11 18 -3 -12 -11 -8
-3 -3 10 16 -4 -14 -11 -9
-3 1 13 19 -1 -10 -8 -6
-3 1 16 22 3 -7 -6 -4
-3 4 17 22 4 -5 -3 -2
-2 7 17 23 4 -6 -3 -1
0 8 19 23 4 -5 -3 -1
1 7 19 25 5 -4 -2 -1
-1 6 19 25 4 -4 -2 -1
-1 8 21 25 4 -4 -2 -1
-3 8 22 25 4 -3 -1 0
-4 5 22 25 2 -4 -3 -1
-1 4 24 26 3 -3 0 1
-1 6 26 26 5 -3 1 1
-2 11 26 26 3 -3 1 2
0 12 26 26 4 -2 1 2
1 14 25 25 4 -2 2 1
1 13 27 27 7 1 5 5
3 20 27 28 7 3 6 6
2 23 25 27 6 1 4 4
4 20 25 27 7 2 5 4
5 18 25 27 6 1 4 4
5 18 21 24 5 1 4 5
6 18 19 23 6 2 5 6
6 19 16 20 4 0 4 4
9 19 15 20 3 0 5 4
9 15 12 19 3 -1 4 3
9 11 10 18 1 -2 3 2
10 11 11 18 1 -2 3 2
10 14 12 18 0 -3 3 1
11 16 10 17 -1 -3 1 0
10 14 11 19 -1 -3 2 1
9 11 10 16 -2 -3 2 0
9 12 10 16 -1 -2 3 1
9 9 6 14 -2 -4 1 0
8 4 3 11 -6 -6 -2 -2
8 2 4 10 -4 -6 -1 -2
5 4 1 7 -9 -11 -5 -5
6 3 0 5 -10 -13 -6 -6
7 2 3 8 -9 -11 -5 -5
4 -2 5 10 -8 -11 -4 -6
6 -3 4 10 -9 -11 -5 -7
4 -6 4 10 -8 -10 -3 -6
4 -6 2 9 -10 -12 -5 -8
4 -5 1 7 -12 -13 -6 -10
0 -8 2 6 -12 -14 -7 -12
0 -11 1 4 -13 -15 -8 -13
-2 -14 0 5 -14 -17 -10 -15
-2 -11 -2 2 -19 -21 -13 -18
-1 -8 -3 0 -22 -22 -15 -20
-3 -10 -2 -2 -23 -23 -16 -22
-5 -15 1 3 -22 -21 -14 -19
-4 -17 1 2 -22 -21 -13 -18
-2 -16 -2 0 -23 -24 -14 -18
-3 -16 -2 0 -24 -23 -14 -17
-4 -16 -1 -1 -24 -24 -14 -18
-6 -17 -2 -2 -24 -25 -15 -19
-5 -18 -2 -1 -23 -25 -14 -18
-7 -20 -1 1 -24 -23 -13 -18
-5 -17 -3 -3 -25 -25 -15 -21
-5 -17 -1 -2 -26 -24 -14 -21
-5 -21 -1 -1 -26 -25 -16 -23
-5 -21 -2 -3 -27 -26 -16 -22
-4 -17 -1 -3 -26 -25 -16 -22
-5 -17 -3 -5 -28 -26 -16 -22
-5 -22 -3 -5 -28 -26 -15 -22
-6 -22 -5 -8 -29 -26 -16 -23
-8 -21 -6 -9 -30 -27 -18 -25
-8 -22 -3 -8 -28 -26 -16 -24
-8 -20 -4 -9 -30 -27 -17 -26
-8 -19 -5 -11 -32 -27 -18 -26
-7 -17 -4 -9 -32 -27 -17 -26
-8 -19 -5 -10 -32 -29 -17 -26
-5 -17 -5 -12 -32 -30 -18 -27
-7 -19 -6 -13 -33 -30 -18 -27
-8 -22 -6 -14 -33 -30 -18 -28
-8 -22 -6 -15 -32 -29 -18 -26
-9 -23 -6 -15 -32 -30 -19 -27
