I II V1 V2 V3 V4 V5 V6
-10 -8 -7 -4 -16 -13 -22 11
-10 -9 -8 -3 -16 -12 -22 11
-12 -11 -5 -2 -15 -12 -21 14
-12 -10 -5 -2 -16 -13 -21 13
-11 -11 -4 -2 -18 -13 -23 11
-10 -11 -4 -1 -17 -13 -22 11
-9 -11 -2 1 -14 -11 -21 13
-9 -11 -3 1 -15 -11 -21 13
-9 -9 -2 -1 -14 -11 -20 12
-10 -10 -2 -1 -14 -11 -19 13
-11 -9 -1 -1 -12 -10 -19 14
-10 -8 0 0 -13 -11 -19 14
-10 -8 1 0 -13 -10 -18 14
-9 -6 2 2 -13 -12 -17 13
-7 -4 3 3 -13 -10 -18 14
-6 -6 1 2 -13 -11 -19 13
-5 -3 3 4 -10 -9 -16 14
-8 -1 7 6 -9 -7 -14 16
-9 0 8 9 -7 -5 -12 18
-7 3 11 10 -5 -4 -10 20
-7 4 10 10 -3 -4 -9 21
-5 6 10 9 -4 -3 -8 20
-4 7 8 8 -4 -3 -8 21
-6 5 8 11 -5 -3 -7 22
-5 4 7 11 -4 -3 -6 22
-5 4 5 10 -6 -5 -7 22
-5 5 6 10 -4 -4 -7 23
-4 6 2 7 -6 -5 -7 23
-5 3 1 4 -7 -6 -7 21
-5 2 2 5 -7 -7 -7 22
-4 3 1 4 -5 -7 -8 23
-6 3 1 5 -5 -4 -5 25
-6 6 2 7 -2 -3 -3 28
-4 7 3 8 -1 -1 0 28
-2 8 3 12 0 1 1 31
0 10 4 11 -1 0 2 31
-3 8 2 9 -1 -1 1 29
-3 5 2 6 -4 -2 1 30
-2 5 2 5 -3 -2 1 29
-2 6 3 4 -3 -2 2 28
0 9 5 6 -2 -2 3 29
-1 8 5 5 -4 -3 1 28
-1 4 4 3 -4 -5 0 26
0 3 4 3 -6 -5 -1 25
-2 1 4 2 -7 -6 -3 24
-3 0 5 3 -8 -6 -3 24
-4 -1 4 1 -9 -8 -4 22
-6 -3 4 0 -10 -8 -4 21
-6 -2 3 -1 -9 -8 -4 21
-5 -3 4 -1 -7 -6 -3 24
-3 -4 3 -1 -6 -6 -2 24
-3 -6 5 2 -6 -6 -1 24
-5 -9 4 1 -8 -9 -4 22
-7 -9 7 2 -7 -8 -3 23
-9 -7 9 5 -7 -7 -3 23
-12 -10 10 4 -7 -7 -3 21
-14 -13 11 4 -7 -8 -4 21
-16 -15 12 2 -10 -11 -6 19
-16 -15 11 1 -9 -11 -6 19
-17 -16 12 1 -9 -11 -5 18
-20 -18 12 0 -8 -12 -6 18
-18 -18 12 -1 -10 -13 -7 17
-19 -20 13 0 -12 -14 -8 16
-19 -21 14 -1 -13 -16 -10 14
-18 -20 15 1 -12 -15 -9 16
-18 -22 15 1 -12 -15 -9 15
-18 -22 14 -1 -12 -15 -10 13
-19 -21 14 1 -11 -16 -9 15
-21 -22 15 1 -11 -15 -10 14
-20 -22 15 0 -11 -16 -10 14
-21 -20 16 1 -10 -16 -9 15
-21 -22 15 0 -12 -17 -10 14
-21 -23 16 1 -13 -16 -10 15
-20 -21 17 2 -12 -16 -9 16
-19 -20 17 3 -13 -16 -8 16
-18 -19 17 4 -14 -15 -8 16
-18 -19 16 5 -12 -14 -8 15
-17 -18 16 7 -9 -11 -6 19
-18 -18 15 7 -8 -10 -4 19
-17 -18 17 8 -5 -7 -2 21
-16 -16 18 11 -1 -6 0 22
-17 -16 22 16 0 -5 0 21
-17 -13 27 23 3 -3 0 20
-17 -11 36 35 9 -1 -1 20
-15 -7 43 49 17 4 1 21
-12 -2 46 56 25 11 6 23
-4 4 44 62 34 20 14 29
