I II V1 V2 V3 V4 V5 V6
17 -14 76 135 86 40 18 2
19 0 87 168 125 73 47 21
29 37 99 202 166 113 78 47
44 80 81 225 209 150 110 71
47 118 42 232 256 194 152 100
41 156 15 260 306 251 201 147
56 195 -8 274 347 295 242 181
65 226 -41 277 381 331 281 210
65 264 -79 253 401 365 317 241
50 313 -102 226 407 384 346 262
28 304 -127 174 377 352 325 236
13 250 -138 116 316 296 277 198
0 190 -136 61 229 223 215 154
-17 112 -138 -15 119 123 132 88
-31 42 -150 -122 4 25 53 20
-39 14 -141 -183 -83 -40 8 -12
-47 12 -137 -232 -144 -86 -26 -43
-49 7 -143 -274 -176 -113 -45 -66
-48 -3 -143 -279 -188 -127 -60 -80
-40 -3 -142 -259 -182 -127 -66 -83
-28 -13 -150 -247 -173 -128 -71 -94
-27 -16 -149 -234 -159 -118 -62 -88
-31 -9 -133 -212 -146 -108 -58 -81
-34 -9 -117 -190 -130 -101 -55 -82
-31 -5 -106 -175 -113 -94 -52 -86
-30 10 -70 -126 -82 -67 -33 -64
-29 13 -38 -87 -64 -53 -27 -56
-23 2 -23 -71 -49 -45 -21 -53
-19 6 -15 -59 -41 -40 -17 -48
-14 10 0 -39 -35 -34 -15 -39
-11 -1 -2 -42 -32 -35 -18 -45
-17 -21 -1 -33 -20 -27 -9 -39
-18 -24 7 -24 -17 -22 -8 -34
-19 -10 5 -30 -24 -30 -18 -45
-28 -12 -7 -41 -30 -41 -29 -58
-34 -14 4 -24 -25 -34 -24 -48
-33 -29 22 -10 -22 -29 -21 -42
-31 -49 23 -10 -19 -29 -20 -43
-31 -42 21 -10 -17 -28 -18 -40
-28 -35 30 3 -15 -23 -16 -33
-25 -37 19 -6 -18 -29 -20 -42
-23 -27 5 -18 -17 -29 -19 -41
-28 -25 15 -7 -11 -20 -13 -29
-31 -27 18 -4 -12 -22 -15 -30
-30 -37 11 -12 -11 -28 -18 -35
-32 -32 22 -1 -5 -18 -10 -24
-26 -20 31 12 -8 -21 -16 -25
-20 -27 27 13 -11 -26 -21 -30
-19 -28 29 15 -8 -22 -16 -24
-18 -26 40 23 -3 -14 -9 -12
-22 -38 33 14 1 -15 -8 -15
-24 -35 22 9 4 -11 -3 -11
-23 -24 26 17 5 -8 1 -4
-26 -26 28 18 5 -11 -3 -8
-35 -33 20 8 3 -17 -7 -16
-41 -30 32 28 8 -8 -1 -2
-35 -19 46 35 6 -10 -5 0
-29 -13 46 28 8 -10 -4 -2
-30 -11 46 32 13 -5 1 5
-27 -13 53 49 18 2 6 16
-13 -15 38 38 10 -7 -2 3
2 -16 24 30 15 -6 1 4
-17 -20 31 39 19 0 6 14
-31 -26 28 40 16 -3 -1 8
-25 -19 23 33 18 -4 0 6
-27 -20 41 55 29 10 12 24
-24 -12 50 65 26 8 4 22
-22 -17 47 56 27 6 5 19
-21 -20 48 60 31 11 10 25
-18 -17 57 75 38 21 15 36
-25 -28 46 67 36 17 10 28
-28 -34 39 67 43 23 18 34
-24 -19 40 70 44 26 19 39
-12 -4 42 72 45 25 18 39
-22 -8 39 72 50 27 21 40
-29 -8 49 87 54 36 26 53
-32 -14 58 97 49 31 19 51
-28 -22 55 98 50 30 18 47
