I II V1 V2 V3 V4 V5 V6
-6 5 9 -12 -9 0 -13 9
-6 6 9 -11 -8 1 -13 9
-6 7 10 -10 -7 2 -12 10
-6 9 11 -9 -6 3 -11 11
-6 10 12 -8 -5 4 -10 12
-6 11 13 -7 -4 5 -9 12
-5 12 14 -5 -3 6 -8 13
-4 13 14 -4 -2 7 -7 13
-3 14 14 -2 0 7 -7 13
-2 15 14 0 1 8 -6 13
0 15 14 1 2 8 -6 13
1 16 16 3 4 10 -4 15
1 17 17 4 5 11 -3 16
1 17 18 5 6 13 0 18
1 18 19 6 7 14 1 19
1 18 20 7 8 15 2 20
2 19 20 7 9 16 3 21
2 19 18 5 8 15 3 21
2 19 16 4 7 15 2 20
2 19 14 2 6 14 2 20
2 19 12 1 5 14 2 20
3 18 9 0 4 13 1 19
4 18 6 -2 4 13 1 19
5 17 4 -3 3 12 2 19
6 17 1 -4 3 12 2 19
6 17 -2 -4 3 12 2 19
7 16 -3 -5 2 11 3 19
7 16 -4 -6 1 10 3 19
7 15 -5 -7 1 10 3 19
7 15 -6 -8 0 9 3 19
7 15 -7 -9 0 9 3 19
7 12 -8 -10 -3 7 2 18
6 9 -8 -11 -4 6 1 17
5 7 -8 -12 -6 4 1 16
4 4 -8 -13 -7 3 0 15
4 2 -8 -14 -8 2 0 15
3 1 -8 -16 -10 0 -3 13
3 0 -8 -17 -12 -3 -5 11
3 -2 -8 -18 -14 -5 -7 9
3 -3 -8 -19 -16 -7 -9 7
3 -4 -8 -20 -17 -9 -10 6
3 -5 -8 -21 -18 -9 -10 5
3 -5 -8 -21 -17 -8 -9 6
3 -5 -7 -21 -16 -7 -8 7
3 -5 -7 -21 -15 -6 -7 8
3 -5 -7 -21 -15 -5 -6 8
2 -4 -6 -20 -14 -5 -5 8
0 -4 -5 -19 -15 -7 -6 7
-2 -4 -5 -19 -16 -8 -7 6
-4 -4 -4 -18 -17 -10 -8 5
-5 -4 -4 -18 -17 -11 -8 4
-7 -5 -3 -17 -18 -12 -9 3
-9 -6 -2 -18 -19 -12 -10 2
-10 -6 -2 -19 -20 -12 -10 1
-12 -7 0 -20 -21 -12 -11 0
-13 -7 0 -21 -21 -12 -11 -2
-14 -8 1 -22 -22 -13 -12 -4
-14 -8 1 -22 -22 -14 -13 -5
-14 -9 1 -22 -22 -14 -13 -6
-14 -9 1 -22 -22 -15 -14 -7
-14 -9 1 -22 -22 -15 -14 -8
-15 -10 1 -22 -23 -16 -15 -9
-15 -10 1 -22 -23 -16 -15 -9
-15 -10 1 -21 -23 -16 -15 -9
-15 -10 1 -21 -23 -16 -15 -9
-15 -10 1 -21 -23 -16 -15 -9
-15 -11 1 -20 -23 -16 -15 -10
-15 -11 1 -20 -23 -16 -15 -11
-15 -11 1 -20 -23 -16 -15 -12
-15 -11 1 -20 -23 -16 -15 -13
-15 -11 1 -20 -23 -16 -15 -13
-16 -12 0 -20 -24 -17 -15 -14
-16 -12 0 -20 -24 -17 -15 -14
-16 -11 0 -20 -24 -17 -15 -13
-16 -11 0 -20 -24 -17 -15 -13
-16 -11 0 -20 -24 -17 -15 -13
-17 -10 2 -19 -23 -16 -14 -13
-18 -10 3 -18 -22 -16 -14 -15
-19 -10 5 -17 -21 -16 -15 -16
-20 -10 6 -16 -20 -16 -15 -18
-21 -10 7 -15 -20 -16 -15 -19
-23 -11 8 -14 -18 -13 -14 -18
-24 -12 9 -14 -16 -9 -11 -16
-25 -12 10 -14 -14 -5 -8 -14
-26 -13 11 -14 -12 -2 -5 -12
-27 -13 11 -14 -11 3 -3 -10
-17 -12 10 6 15 31 27 14
-5 -10 6 28 43 60 58 37
8 -8 3 50 69 90 89 62
20 -6 0 72 97 119 119 87
33 -4 -4 94 125 149 150 111
64 9 -14 129 173 199 200 152
96 21 -24 164 223 251 252 193
