I II V1 V2 V3 V4 V5 V6
5 2 -6 -19 -2 -5 -7 1
7 3 -6 -21 -3 -5 -8 0
8 4 -4 -22 -5 -4 -7 1
7 4 -9 -25 -6 -9 -10 -4
3 1 -18 -27 -5 -15 -14 -8
-2 -2 -21 -25 -2 -15 -14 -7
0 0 -15 -21 1 -10 -10 -3
4 2 -12 -20 2 -8 -8 -2
6 4 -8 -18 3 -6 -6 2
7 8 2 -14 2 3 0 8
10 10 8 -14 -2 5 2 10
6 6 1 -19 -4 -2 -3 5
-2 -3 -11 -25 -7 -11 -11 -2
-5 -7 -21 -28 -6 -16 -15 -7
-2 -3 -21 -25 -2 -16 -14 -5
3 3 -9 -19 2 -8 -7 2
3 4 -5 -18 1 -4 -5 4
-2 1 -12 -21 1 -9 -9 0
-3 0 -18 -23 3 -13 -13 -4
0 1 -15 -21 4 -10 -11 -2
5 3 -5 -19 -2 -6 -7 2
7 5 7 -17 -5 1 -2 7
7 7 8 -18 -6 2 -2 7
8 4 -3 -23 -8 -7 -8 2
3 -4 -21 -30 -7 -19 -17 -8
-5 -7 -32 -30 -2 -25 -21 -11
-5 -4 -22 -22 3 -17 -15 -5
-2 1 -5 -17 3 -7 -6 4
2 3 3 -16 2 -2 -3 8
0 5 7 -15 1 2 0 10
-3 5 3 -17 0 -2 -4 8
-3 5 -5 -20 -3 -7 -8 3
-3 4 -9 -21 -3 -10 -11 0
-4 4 -15 -23 0 -14 -14 -3
-4 4 -15 -20 4 -14 -13 -2
0 8 -3 -14 4 -6 -7 5
3 12 6 -10 3 0 -2 8
3 11 -2 -13 4 -5 -7 4
3 10 -9 -14 7 -9 -11 0
2 10 -5 -10 9 -7 -8 2
2 13 8 -4 10 2 -2 8
3 16 19 1 10 9 4 13
4 15 23 1 8 11 6 16
4 11 18 -3 5 8 4 13
0 5 -7 -14 4 -10 -10 0
-3 0 -28 -18 8 -23 -20 -11
0 5 -14 -9 12 -12 -12 -2
6 15 24 7 12 16 10 20
11 19 37 8 7 24 16 26
12 14 16 -4 4 8 3 13
8 7 -13 -12 9 -10 -11 0
2 3 -26 -12 15 -16 -15 -4
2 5 -17 -5 19 -7 -8 4
9 12 3 2 16 9 5 16
11 17 13 3 12 17 11 22
7 14 2 -5 7 11 5 17
1 7 -16 -13 5 -2 -4 8
0 2 -32 -19 5 -12 -12 2
1 1 -41 -24 5 -18 -17 -4
1 1 -40 -24 4 -18 -17 -3
4 4 -28 -20 4 -12 -11 5
10 10 -11 -15 3 1 -2 14
13 15 5 -11 0 10 6 21
11 14 7 -15 -6 9 5 20
5 8 -14 -24 -8 -8 -8 8
-4 -2 -46 -33 -4 -26 -22 -8
-6 -4 -41 -27 3 -21 -17 -4
2 5 -7 -14 2 2 1 15
10 13 11 -11 -4 12 9 23
11 12 -4 -18 -6 3 1 16
7 5 -20 -24 -5 -10 -8 8
0 0 -29 -26 -4 -15 -12 4
-7 -4 -35 -27 1 -17 -14 3
-3 1 -32 -23 2 -13 -11 6
9 11 -12 -16 1 0 0 15
11 15 1 -13 -3 7 4 20
2 11 -4 -15 -4 2 0 17
-5 5 -13 -17 -4 -7 -7 10
-7 1 -19 -18 -3 -12 -12 5
-7 -2 -22 -19 -2 -16 -15 2
-7 -3 -17 -15 1 -13 -12 5
-5 1 -7 -12 0 -7 -9 8
-3 3 6 -7 -3 0 -4 12
-4 3 9 -8 -7 0 -3 11
-6 -3 -9 -17 -9 -13 -14 2
-9 -8 -32 -24 -8 -27 -26 -10
-9 -8 -27 -19 -5 -22 -23 -7
-7 -4 0 -8 -4 -5 -9 8
-5 1 13 -5 -6 2 -3 14
-6 1 6 -10 -8 -4 -7 10
-10 -4 -4 -14 -9 -12 -14 4
-13 -7 -10 -16 -10 -16 -18 0
-14 -10 -20 -19 -10 -22 -23 -5
-14 -12 -26 -20 -7 -26 -26 -7
-12 -8 -12 -13 -5 -16 -18 1
-9 -3 9 -6 -5 -3 -8 10
-5 -2 8 -8 -9 -5 -9 9
-5 -6 -6 -14 -11 -15 -16 1
-10 -9 -14 -16 -11 -19 -20 -4
-14 -9 -13 -14 -8 -17 -19 -2
-15 -7 -7 -11 -6 -14 -16 3
-14 -7 2 -10 -8 -11 -13 6
-14 -8 9 -9 -11 -8 -11 7
-15 -8 5 -12 -12 -12 -14 5
-18 -12 -12 -17 -10 -22 -22 -3
-20 -15 -23 -18 -8 -27 -27 -7
-19 -12 -11 -12 -5 -18 -20 -2
-18 -9 2 -8 -5 -10 -14 4
-15 -8 1 -9 -7 -12 -15 2
-9 -9 2 -9 -8 -11 -15 3
-9 -9 6 -9 -10 -10 -13 5
-13 -10 7 -10 -11 -11 -14 4
-17 -9 1 -13 -10 -16 -18 0
-20 -12 -12 -17 -9 -24 -24 -6
-23 -15 -8 -13 -8 -21 -23 -4
-20 -11 9 -5 -8 -10 -13 5
-17 -9 14 -6 -11 -8 -12 6
-17 -12 1 -12 -12 -16 -19 -2
-18 -15 -10 -14 -10 -21 -24 -4
-17 -14 -11 -13 -9 -22 -24 -4
-17 -12 -6 -10 -8 -19 -21 -2
-17 -10 4 -6 -7 -12 -17 3
-17 -8 13 -4 -8 -8 -13 8
-18 -9 10 -6 -10 -10 -14 7
-21 -12 -6 -12 -10 -21 -23 -2
-21 -14 -12 -14 -10 -25 -27 -5
-18 -13 0 -8 -9 -16 -21 1
-17 -11 4 -7 -10 -13 -18 3
-18 -11 -3 -10 -10 -18 -22 -2
-17 -10 0 -8 -8 -16 -21 1
-11 -6 9 -5 -8 -12 -17 5
-7 -4 16 -3 -9 -9 -14 9
-13 -8 12 -6 -12 -12 -16 7
-24 -15 0 -10 -11 -21 -23 0
-28 -16 -8 -12 -8 -25 -27 -4
-21 -11 4 -7 -7 -18 -21 2
-13 -8 12 -4 -9 -12 -16 7
-15 -11 5 -8 -11 -16 -21 2
-20 -15 -6 -11 -10 -23 -26 -3
-20 -16 -7 -10 -8 -23 -27 -3
-17 -14 -3 -9 -9 -20 -24 1
-15 -11 4 -7 -11 -15 -21 4
-14 -8 10 -5 -10 -11 -17 8
-15 -8 6 -6 -10 -13 -18 6
-21 -12 1 -7 -8 -17 -22 2
-25 -16 -2 -7 -8 -19 -24 0
-21 -15 3 -5 -8 -15 -22 3
-15 -10 2 -6 -10 -17 -22 2
-14 -8 -3 -7 -9 -21 -25 0
-18 -8 -2 -4 -7 -22 -26 -2
-19 -8 9 4 -5 -18 -23 2
-19 -7 23 11 -6 -14 -21 4
-19 -6 32 18 -6 -12 -21 3
-22 -9 29 21 -3 -16 -26 -5
-26 -16 9 17 6 -26 -34 -14
-25 -18 -2 17 17 -23 -34 -16
-21 -10 19 29 31 6 -14 1
-15 0 44 40 45 43 11 21
-9 3 46 45 61 70 29 31
-4 3 29 42 77 91 43 36
4 5 12 39 95 116 62 47
14 10 -7 40 118 149 89 62
29 16 -28 46 148 185 115 78
44 26 -32 63 181 229 148 100
55 39 -5 92 214 285 190 131
62 50 25 115 239 334 225 153
66 49 30 118 259 356 238 160
68 40 19 104 264 352 232 154
69 28 10 79 254 320 207 140
65 13 8 52 229 266 165 116
57 -4 15 22 190 204 119 88
52 -13 17 -25 121 136 74 61
46 -18 5 -85 27 52 29 36
32 -24 -5 -140 -69 -34 -13 15
18 -26 9 -184 -162 -107 -45 3
6 -25 28 -225 -248 -165 -69 -7
-6 -29 32 -256 -299 -204 -92 -19
-15 -39 22 -264 -302 -220 -108 -33
-20 -48 4 -260 -287 -222 -120 -45
-22 -49 -20 -253 -271 -217 -122 -49
-23 -47 -36 -235 -245 -194 -110 -41
-23 -46 -37 -203 -213 -163 -91 -30
-18 -45 -30 -171 -182 -138 -77 -22
-10 -38 -30 -144 -156 -121 -69 -18
-3 -29 -30 -119 -131 -105 -61 -15
-2 -22 -17 -88 -101 -81 -48 -7
-3 -18 -3 -60 -77 -62 -37 -2
2 -17 1 -41 -61 -53 -34 -2
3 -16 0 -30 -47 -47 -34 -5
-5 -15 5 -18 -32 -38 -29 -3
-12 -14 13 -9 -25 -29 -23 1
-15 -12 22 -2 -19 -20 -17 6
-16 -10 25 3 -16 -16 -15 6
-19 -11 18 4 -12 -18 -17 3
-20 -12 9 3 -10 -22 -22 -3
-16 -9 11 6 -9 -18 -20 0
-11 -7 17 10 -8 -13 -16 4
-9 -7 12 9 -8 -15 -18 1
-11 -11 5 8 -6 -18 -21 -3
-16 -11 5 10 0 -16 -20 -2
-16 -8 11 13 1 -11 -16 2
-10 -6 20 14 0 -8 -13 5
-5 -5 24 15 -2 -5 -11 8
-7 -5 16 12 -2 -10 -15 3
-12 -8 3 9 0 -15 -21 -4
-13 -11 3 11 2 -14 -21 -4
-13 -10 10 15 2 -9 -17 0
-16 -7 11 16 2 -8 -15 1
-21 -8 4 15 4 -11 -17 -2
-22 -9 4 17 6 -12 -18 -3
-17 -5 11 21 7 -7 -14 2
-9 1 23 24 7 1 -9 7
-7 2 30 25 6 6 -6 10
-11 -2 23 20 3 1 -10 6
-14 -7 2 14 5 -12 -19 -5
-11 -9 -11 13 9 -19 -24 -9
-7 -7 2 20 12 -11 -16 -2
-10 -4 15 25 10 -2 -10 5
-11 -2 14 23 8 -4 -12 3
-6 1 14 23 8 -5 -12 3
-4 3 22 26 9 2 -7 7
-7 2 27 26 9 6 -4 8
-10 0 19 22 9 0 -9 3
-10 -5 1 16 9 -14 -18 -7
-9 -5 -2 18 13 -14 -18 -6
-5 1 21 28 14 2 -8 6
-5 2 31 30 10 10 -3 10
-12 -5 18 23 5 -2 -11 1
-18 -10 4 19 5 -10 -17 -6
-16 -11 1 19 9 -12 -19 -7
-12 -9 2 21 11 -11 -17 -6
-11 -7 7 23 12 -7 -14 -3
-11 -5 12 24 12 -4 -12 0
-7 -4 15 25 11 -2 -11 1
-5 -3 15 25 11 0 -11 1
-5 -3 15 27 12 1 -10 1
-6 -2 14 28 12 1 -10 1
-13 -4 12 27 13 0 -11 -2
-21 -7 8 27 15 -4 -12 -3
-20 -8 5 26 15 -5 -13 -5
-13 -5 9 28 16 -3 -12 -2
-8 -2 13 30 18 2 -8 1
-8 -2 11 29 18 1 -9 0
-11 -4 10 29 19 1 -9 0
-10 -2 16 31 18 5 -6 4
-7 0 22 33 17 8 -4 6
-9 -3 16 31 15 4 -7 3
-13 -6 5 29 16 -3 -12 -3
-13 -7 1 29 18 -5 -12 -5
-10 -4 5 32 20 -2 -10 -2
-9 0 11 35 22 3 -6 3
-11 0 10 34 22 3 -6 3
-13 -2 7 34 23 1 -7 1
-12 1 10 36 25 5 -5 2
-7 5 20 40 25 13 2 8
-2 9 26 43 25 16 5 10
1 7 17 40 25 11 0 5
-3 2 5 37 26 5 -7 0
-5 -2 1 37 28 4 -8 -3
-4 0 6 42 29 7 -4 0
-5 2 11 46 32 11 1 4
-12 1 9 45 33 10 1 5
-18 -3 5 43 33 8 -2 3
-14 -3 6 42 32 9 -2 2
-6 2 16 46 32 17 4 7
1 6 19 48 32 20 7 10
2 9 11 46 33 15 3 6
0 8 4 46 36 12 0 3
-3 7 4 49 38 14 1 4
-5 9 9 53 43 18 6 8
-6 11 11 55 46 22 8 11
-5 11 8 54 48 22 7 9
0 13 7 55 50 22 8 9
5 17 13 58 51 28 12 13
5 18 18 60 51 32 16 16
1 14 16 61 50 32 15 16
0 11 9 59 50 29 12 13
3 11 4 58 52 28 10 11
5 12 1 59 54 28 10 10
1 13 0 63 59 31 13 12
-2 16 3 67 63 36 17 16
3 18 4 67 65 39 19 17
4 19 3 68 66 40 20 17
-3 19 9 72 70 47 25 21
-5 21 17 76 72 53 31 25
4 23 16 76 71 55 31 25
9 24 7 72 71 51 27 21
4 24 0 72 74 50 26 19
-2 23 -4 73 78 50 26 19
-2 22 -4 74 79 51 27 21
3 24 -4 74 81 53 28 22
5 25 -10 73 84 52 27 21
7 26 -16 71 86 49 25 19
12 30 0 79 88 61 34 27
15 35 20 86 86 75 45 36
12 33 15 82 85 73 43 33
11 29 2 77 84 64 34 27
16 30 -4 76 85 62 33 25
18 32 -8 74 86 61 32 25
11 31 -13 74 89 60 32 25
7 30 -12 75 93 63 35 26
9 32 -7 76 92 66 37 27
12 35 -4 77 92 69 40 30
13 38 3 79 94 74 44 34
13 39 7 80 94 78 47 36
13 36 4 77 90 76 44 33
13 33 -4 73 88 70 39 29
15 33 -8 72 89 68 38 28
17 34 -12 71 90 65 37 27
15 32 -16 67 89 62 34 24
13 29 -16 67 89 63 35 25
13 30 -12 68 89 64 36 27
14 30 -8 67 86 65 37 28
14 31 -3 65 82 67 39 30
15 31 2 65 80 70 42 31
15 30 2 64 78 68 40 30
12 28 -2 61 76 64 38 28
11 26 -7 57 73 58 34 24
12 24 -13 52 69 51 28 19
11 22 -16 48 66 46 25 16
8 20 -14 48 66 46 25 16
6 20 -10 46 64 47 26 16
6 21 -5 45 61 49 28 17
7 22 1 43 57 49 28 17
8 22 6 42 52 48 28 17
9 22 6 39 48 46 26 16
4 20 4 37 45 42 23 12
-4 15 -2 33 40 34 18 8
-7 10 -7 28 36 27 13 3
-6 8 -11 24 33 22 9 -2
-4 9 -9 23 33 22 9 -2
-2 9 -6 22 31 22 9 -2
0 9 -2 21 27 22 10 -2
0 9 4 20 24 23 11 0
-2 9 7 19 20 23 10 -2
-2 8 6 16 15 20 8 -5
0 6 2 12 12 15 3 -10
-3 5 0 11 12 11 1 -11
-9 1 -3 9 12 7 -2 -13
-15 -4 -6 7 10 4 -5 -15
-13 -6 -7 5 7 0 -8 -17
-9 -5 -5 3 5 -2 -8 -18
-8 -3 1 4 5 2 -4 -14
-8 0 7 6 5 6 -2 -12
-5 3 11 7 3 7 0 -11
-4 5 11 6 1 6 -2 -12
-3 3 8 4 -2 2 -5 -14
-2 -2 2 0 -5 -4 -10 -18
-4 -7 -4 -4 -7 -10 -14 -23
-7 -7 -8 -7 -9 -14 -17 -27
-11 -6 -5 -6 -7 -12 -15 -25
-17 -6 1 -3 -4 -9 -12 -21
-18 -7 3 -3 -6 -7 -10 -20
-11 -6 6 -4 -9 -7 -10 -20
0 -2 9 -4 -12 -5 -11 -20
4 0 10 -3 -12 -5 -10 -21
0 -4 7 -4 -12 -7 -10 -23
-8 -7 3 -5 -12 -9 -13 -25
-12 -10 0 -7 -12 -12 -15 -27
-13 -9 -4 -8 -11 -13 -16 -29
-13 -8 -2 -6 -9 -12 -14 -27
-11 -6 1 -6 -9 -10 -14 -25
-7 -3 4 -4 -10 -8 -12 -22
-5 1 6 -5 -12 -8 -11 -22
-6 -2 9 -5 -14 -7 -10 -22
-6 -6 8 -6 -15 -8 -12 -24
-7 -8 4 -7 -16 -9 -13 -26
-9 -8 0 -10 -16 -12 -16 -29
-10 -8 -4 -11 -15 -13 -17 -29
-11 -7 -6 -10 -14 -13 -17 -29
-10 -7 -5 -10 -14 -13 -17 -29
-8 -7 -2 -8 -12 -11 -15 -27
-4 -3 3 -6 -12 -8 -13 -25
-2 2 9 -3 -10 -4 -9 -21
-5 3 13 -2 -10 0 -6 -19
-6 -2 10 -4 -14 -3 -8 -22
-7 -5 5 -7 -16 -8 -13 -27
-8 -6 0 -10 -16 -11 -15 -30
-9 -7 -4 -11 -15 -12 -16 -30
-13 -9 -7 -10 -14 -13 -18 -32
-13 -11 -7 -10 -14 -13 -17 -32
-9 -9 -5 -11 -14 -12 -16 -31
-7 -6 -2 -11 -15 -10 -14 -29
-7 -5 4 -9 -15 -7 -12 -27
-5 -4 7 -9 -17 -6 -11 -26
0 -2 5 -10 -18 -7 -13 -27
5 1 1 -12 -20 -10 -16 -30
2 0 -3 -12 -19 -12 -17 -32
-6 -2 -4 -11 -17 -13 -16 -32
-9 -4 -7 -12 -16 -15 -17 -33
-6 -5 -6 -10 -15 -14 -17 -33
-2 -6 -5 -10 -16 -13 -17 -33
1 -7 -2 -8 -16 -10 -15 -30
-2 -8 5 -5 -15 -7 -12 -27
-5 -8 8 -5 -16 -5 -11 -27
-6 -9 8 -5 -16 -5 -11 -28
-7 -9 6 -5 -17 -8 -13 -30
-5 -10 4 -6 -16 -11 -15 -32
-4 -11 0 -8 -16 -13 -17 -33
-6 -12 -4 -8 -15 -14 -17 -33
-8 -13 -3 -8 -14 -14 -16 -33
-9 -13 -2 -8 -16 -14 -16 -33
-11 -14 3 -8 -16 -12 -15 -32
-8 -12 5 -7 -17 -11 -14 -30
-2 -10 7 -6 -17 -10 -14 -29
2 -9 6 -7 -19 -10 -15 -30
-3 -9 5 -7 -18 -11 -14 -31
-5 -9 1 -9 -18 -14 -16 -33
-5 -12 -4 -11 -19 -17 -18 -35
-9 -14 -7 -10 -17 -18 -20 -36
-10 -12 -5 -8 -15 -16 -18 -34
-5 -9 -2 -8 -15 -15 -17 -33
-2 -9 2 -7 -15 -13 -15 -32
-4 -9 5 -6 -16 -11 -14 -32
-5 -9 7 -5 -17 -10 -14 -32
-4 -9 8 -5 -17 -9 -13 -32
-4 -8 7 -5 -16 -9 -14 -32
-7 -7 4 -5 -16 -11 -14 -32
-7 -7 -2 -7 -16 -15 -17 -35
-2 -10 -6 -10 -17 -18 -20 -38
2 -11 -5 -10 -17 -19 -20 -39
-2 -10 -2 -8 -17 -18 -18 -36
-4 -9 2 -6 -17 -15 -16 -34
-2 -7 5 -6 -18 -14 -15 -32
-4 -5 9 -4 -16 -11 -12 -29
-7 -4 11 -2 -15 -11 -12 -28
-9 -7 8 -5 -17 -14 -14 -31
-10 -11 2 -8 -20 -16 -17 -35
-12 -13 -2 -9 -20 -19 -20 -37
-10 -13 -4 -10 -19 -20 -20 -38
-5 -12 -4 -10 -19 -21 -20 -39
-6 -11 -2 -9 -19 -20 -20 -37
-8 -12 3 -7 -18 -18 -19 -34
-7 -10 6 -6 -18 -16 -17 -33
-5 -7 9 -4 -18 -15 -15 -31
-4 -7 10 -3 -17 -14 -14 -30
-2 -7 6 -5 -18 -16 -17 -33
0 -8 1 -7 -19 -19 -20 -36
-6 -10 0 -7 -18 -20 -21 -36
-13 -10 -2 -6 -16 -20 -20 -33
-13 -7 0 -5 -15 -19 -20 -32
-7 -7 0 -6 -16 -19 -20 -32
-5 -8 4 -6 -16 -17 -18 -29
-7 -7 7 -5 -16 -16 -16 -26
-8 -6 10 -4 -16 -15 -15 -25
-9 -7 10 -3 -17 -15 -15 -23
-9 -9 9 -3 -16 -15 -15 -21
-8 -8 4 -3 -17 -17 -17 -21
-7 -7 -2 -5 -17 -20 -20 -23
-6 -9 -3 -5 -17 -21 -20 -22
-5 -9 -4 -5 -16 -20 -19 -20
-4 -7 1 -3 -15 -16 -17 -15
-3 -6 4 -3 -15 -15 -16 -13
-6 -7 7 -3 -15 -13 -14 -11
-10 -9 9 -3 -15 -11 -13 -9
-9 -10 8 -4 -17 -12 -14 -10
-6 -9 6 -4 -17 -14 -15 -11
-5 -7 3 -4 -16 -15 -16 -12
-3 -6 1 -4 -16 -16 -17 -13
2 -6 -3 -5 -16 -18 -19 -14
2 -7 -4 -6 -15 -19 -20 -15
-5 -8 0 -6 -15 -18 -19 -14
-10 -10 3 -6 -15 -16 -17 -13
-8 -10 5 -5 -16 -14 -15 -10
-8 -8 7 -5 -16 -13 -14 -9
-11 -7 9 -3 -14 -12 -13 -8
