I II V1 V2 V3 V4 V5 V6
14 27 -14 19 12 11 5 10
14 26 -14 19 11 11 5 9
14 24 -13 18 10 10 4 8
14 22 -12 18 9 9 3 6
14 20 -11 17 8 8 2 5
14 19 -11 17 7 7 1 4
13 18 -10 14 5 5 0 3
12 19 -10 12 4 4 1 4
12 20 -10 10 3 2 2 5
11 21 -10 8 2 1 3 6
11 21 -10 6 1 0 3 7
10 22 -10 5 0 -2 4 8
10 21 -9 5 0 -2 3 7
9 20 -8 5 -2 -2 2 6
9 19 -7 5 -2 -2 1 5
9 19 -7 5 -2 -2 0 4
8 18 -6 4 -3 -3 -2 3
7 19 -6 3 -3 -4 0 3
7 20 -6 2 -3 -4 1 4
6 21 -6 1 -3 -5 2 4
6 21 -6 1 -3 -5 3 4
5 20 -5 0 -3 -6 3 4
4 17 -5 -2 -4 -7 1 2
3 14 -5 -2 -5 -8 -2 0
2 11 -5 -3 -6 -9 -4 -3
1 8 -5 -3 -7 -9 -5 -5
0 9 -4 -4 -8 -10 -5 -6
0 11 -4 -5 -8 -10 -4 -5
1 14 -4 -6 -8 -10 -3 -4
1 16 -4 -7 -8 -10 -2 -3
1 18 -4 -7 -8 -10 0 -2
2 18 -4 -8 -10 -11 0 -2
1 16 -4 -8 -11 -12 -2 -4
1 15 -4 -8 -12 -13 -4 -5
0 13 -4 -8 -13 -14 -5 -7
0 12 -4 -8 -14 -15 -6 -8
-2 12 -3 -9 -15 -16 -7 -9
-2 13 -3 -9 -15 -16 -6 -8
-2 14 -3 -9 -15 -16 -5 -7
-2 15 -3 -9 -15 -16 -4 -6
-2 16 -3 -9 -15 -16 -4 -6
0 16 -4 -10 -14 -16 -4 -5
-2 15 -4 -10 -15 -16 -5 -6
-3 14 -4 -10 -16 -17 -6 -7
-4 13 -4 -10 -17 -17 -7 -8
-4 12 -4 -10 -17 -17 -8 -8
-5 11 -3 -9 -18 -18 -8 -9
-5 12 -3 -9 -17 -17 -7 -8
-5 13 -3 -9 -16 -17 -6 -7
-5 14 -3 -9 -15 -16 -5 -6
-5 14 -3 -9 -14 -16 -4 -5
-5 15 -3 -8 -13 -15 -3 -5
-5 14 -2 -7 -13 -15 -4 -6
-5 13 -2 -7 -13 -15 -5 -7
-5 12 0 -6 -13 -15 -6 -8
-5 12 0 -6 -13 -15 -7 -9
-5 12 1 -5 -12 -14 -8 -10
-5 14 0 -5 -11 -13 -7 -9
-4 16 -2 -4 -10 -12 -6 -8
-4 18 -3 -4 -9 -11 -5 -7
-4 20 -3 -4 -9 -11 -5 -6
-3 20 -4 -3 -8 -10 -4 -5
-3 19 -4 -3 -8 -10 -4 -6
-3 17 -3 -2 -8 -9 -4 -6
-3 16 -3 -2 -8 -9 -4 -7
-3 15 -3 -2 -8 -9 -4 -7
-3 15 -2 0 -6 -8 -4 -7
-2 16 -2 1 -5 -7 -2 -5
-2 18 -2 2 -4 -6 0 -3
0 19 -2 3 -3 -5 2 0
0 20 -2 3 -2 -4 3 1
1 21 0 4 0 -3 4 1
1 21 0 4 0 -3 3 0
1 20 0 5 0 -3 3 -2
1 20 0 5 0 -3 2 -3
1 20 0 5 0 -3 2 -4
1 19 0 6 1 -2 1 -5
0 19 0 6 1 -2 2 -4
0 19 -2 6 1 -2 3 -3
-2 19 -2 6 1 -2 4 -2
-2 19 -2 6 1 -2 4 -2
-3 19 -3 5 0 -2 5 0
-2 19 -3 5 0 -2 5 0
-2 19 -2 5 1 -2 5 0
0 19 -2 5 1 -2 5 0
0 19 -2 5 1 -2 5 0
1 20 0 6 2 0 5 0
2 21 0 6 2 0 5 0
3 22 0 6 2 0 5 0
4 23 0 6 2 0 5 0
5 24 0 6 2 0 5 0
5 23 0 5 1 0 6 0
4 21 0 5 1 0 5 0
3 19 0 4 1 -2 5 -2
2 17 0 4 1 -2 4 -2
1 15 0 4 1 -2 4 -2
0 15 0 3 0 -3 3 -3
0 16 -2 3 0 -3 4 -2
0 18 -2 2 0 -3 5 0
0 19 -3 2 0 -3 6 1
0 20 -3 2 0 -3 7 2
0 21 -4 1 -2 -4 7 3
0 20 -3 1 -2 -4 6 2
1 19 -3 1 -3 -5 5 1
1 18 -2 1 -3 -5 4 0
1 17 -2 1 -3 -5 3 -2
2 16 0 0 -4 -6 2 -3
2 17 -2 -2 -4 -6 2 -3
2 18 -2 -3 -5 -7 3 -2
2 19 -3 -4 -5 -7 3 -2
2 20 -3 -4 -5 -7 3 -2
2 20 -4 -5 -6 -8 4 0
2 18 -3 -5 -6 -8 3 -2
2 16 -3 -5 -7 -8 3 -3
2 14 -2 -5 -7 -8 2 -4
2 13 -2 -5 -7 -8 2 -4
1 13 0 -5 -8 -9 1 -5
1 15 0 -5 -8 -9 2 -4
1 17 -2 -6 -8 -9 2 -4
1 19 -2 -6 -8 -9 3 -3
1 20 -2 -6 -8 -9 3 -3
2 20 -3 -7 -8 -9 4 -2
2 18 -3 -7 -8 -10 3 -3
2 16 -3 -6 -9 -10 2 -4
2 14 -3 -6 -9 -11 1 -5
2 13 -3 -6 -9 -11 1 -5
2 12 -2 -5 -10 -12 0 -6
1 12 -2 -6 -10 -12 0 -5
0 12 -3 -7 -10 -13 1 -4
-2 12 -3 -8 -10 -13 1 -3
-2 12 -3 -8 -10 -13 1 -3
-3 13 -4 -9 -11 -14 2 -3
-2 12 -4 -9 -11 -14 1 -4
0 12 -4 -9 -12 -14 0 -5
1 11 -4 -9 -12 -14 -2 -6
1 11 -4 -9 -12 -14 -3 -7
2 11 -4 -9 -13 -15 -4 -8
2 12 -4 -9 -13 -15 -3 -7
2 13 -4 -9 -13 -15 -2 -6
2 14 -4 -9 -13 -15 0 -5
2 15 -4 -9 -13 -15 0 -5
0 15 -4 -10 -12 -14 1 -4
-2 13 -4 -10 -13 -14 0 -5
-3 11 -5 -10 -13 -14 -2 -6
-4 9 -5 -10 -14 -14 -3 -7
-5 7 -5 -10 -14 -14 -4 -7
-5 7 -6 -11 -15 -15 -4 -8
-4 9 -6 -11 -14 -14 -3 -7
-2 11 -5 -11 -13 -14 -2 -6
0 13 -5 -11 -12 -13 0 -5
1 15 -5 -11 -12 -13 1 -4
2 16 -4 -10 -11 -12 1 -3
2 15 -4 -10 -12 -13 0 -4
2 14 -4 -10 -13 -14 -2 -5
2 13 -4 -10 -14 -15 -3 -6
2 13 -4 -10 -15 -15 -4 -6
1 12 -3 -11 -16 -16 -5 -7
1 13 -3 -11 -16 -16 -5 -7
1 14 -4 -11 -16 -16 -4 -7
1 15 -4 -11 -16 -16 -4 -7
1 15 -4 -11 -16 -16 -4 -7
2 15 -5 -11 -16 -16 -3 -6
2 14 -5 -11 -16 -16 -3 -6
2 13 -5 -11 -16 -16 -3 -6
2 12 -5 -11 -16 -16 -3 -6
2 11 -5 -11 -16 -16 -3 -6
2 11 -4 -11 -16 -17 -4 -7
2 12 -4 -11 -15 -16 -3 -6
2 13 -4 -11 -15 -16 -3 -5
2 14 -4 -11 -14 -15 -2 -4
2 15 -4 -11 -14 -15 -2 -4
3 15 -3 -11 -13 -14 0 -3
3 14 -3 -11 -14 -15 -2 -4
2 12 -3 -11 -14 -15 -3 -4
2 11 -3 -11 -15 -16 -4 -5
2 10 -3 -11 -15 -16 -4 -5
1 9 -2 -12 -16 -17 -5 -6
0 10 -2 -12 -16 -17 -5 -5
-2 11 -3 -12 -16 -17 -4 -4
-3 12 -3 -12 -16 -17 -4 -3
-3 13 -3 -12 -16 -17 -4 -3
