I II V1 V2 V3 V4 V5 V6
0 0 -16 -19 -11 1 0 6
-3 -3 -16 -22 -14 -3 -4 4
-5 -5 -14 -21 -15 -3 -4 3
-7 -6 -13 -21 -15 -4 -4 3
-7 -7 -13 -22 -16 -6 -5 2
-8 -8 -13 -21 -16 -6 -6 2
-8 -9 -15 -22 -18 -8 -7 1
-7 -10 -16 -23 -19 -8 -8 0
-7 -10 -15 -22 -18 -7 -8 0
-8 -10 -14 -22 -17 -7 -8 -2
-9 -10 -13 -21 -16 -6 -7 0
-9 -11 -13 -21 -16 -7 -8 -2
-8 -11 -13 -21 -17 -8 -9 -3
-9 -12 -14 -22 -18 -8 -9 -4
-9 -12 -13 -21 -18 -8 -9 -4
-9 -12 -13 -21 -18 -8 -9 -4
-9 -12 -12 -22 -19 -8 -9 -5
-9 -13 -14 -23 -20 -10 -10 -7
-9 -14 -15 -24 -20 -10 -10 -7
-9 -14 -15 -24 -20 -10 -10 -7
-9 -13 -14 -24 -20 -10 -10 -7
-10 -13 -13 -24 -20 -10 -10 -7
-11 -13 -13 -22 -19 -9 -9 -6
-10 -12 -14 -23 -19 -9 -9 -7
-8 -12 -12 -22 -18 -8 -9 -6
-5 -12 -12 -22 -19 -8 -10 -7
-5 -13 -14 -24 -20 -10 -12 -10
-9 -14 -15 -25 -21 -11 -12 -11
-12 -13 -15 -25 -21 -10 -11 -10
-14 -14 -14 -25 -20 -9 -10 -8
-13 -15 -14 -25 -20 -9 -10 -8
-11 -13 -14 -25 -21 -9 -10 -8
-9 -12 -15 -25 -21 -9 -10 -9
-9 -12 -14 -25 -20 -9 -10 -9
-8 -14 -13 -24 -19 -8 -9 -10
-8 -15 -13 -24 -19 -8 -9 -10
-8 -15 -13 -24 -19 -8 -10 -10
-9 -15 -13 -23 -19 -8 -10 -9
-9 -15 -14 -24 -20 -9 -10 -9
-9 -14 -15 -25 -21 -10 -11 -10
-8 -13 -14 -25 -20 -9 -11 -10
-7 -12 -12 -24 -19 -7 -10 -9
-7 -12 -12 -24 -19 -7 -10 -8
-8 -12 -12 -24 -19 -8 -10 -8
-9 -13 -11 -24 -19 -8 -10 -8
-9 -13 -10 -23 -19 -8 -11 -8
-8 -13 -9 -21 -18 -8 -12 -9
-9 -12 -8 -20 -17 -10 -14 -12
-14 -12 0 -15 -14 -12 -15 -13
-19 -10 10 -7 -9 -15 -16 -15
-26 -5 23 5 -4 -18 -19 -19
-34 4 38 18 3 -23 -24 -26
-37 9 51 31 12 -22 -21 -27
-33 13 56 40 21 -12 -11 -20
-27 15 57 54 36 8 2 -13
-21 18 62 77 63 32 17 -4
-13 21 65 103 98 66 38 11
2 26 58 119 131 107 67 31
25 30 40 129 159 154 99 55
52 33 19 133 188 203 130 78
75 42 -2 135 217 256 163 103
99 56 -20 141 254 316 201 131
125 70 -36 155 299 384 244 163
144 74 -52 160 329 427 272 186
149 63 -67 140 319 404 253 178
137 27 -72 105 267 305 178 132
110 -21 -63 68 187 162 73 63
79 -59 -51 25 97 33 -13 4
