I II V1 V2 V3 V4 V5 V6
6 7 20 48 47 17 12 13
6 7 20 48 47 17 12 13
7 7 19 48 46 17 12 13
7 7 19 47 46 17 13 13
8 7 18 47 45 17 13 13
8 7 18 47 45 17 13 13
9 8 17 46 44 16 14 14
9 8 17 45 43 16 14 14
8 8 16 44 43 16 14 14
8 8 16 43 42 16 14 14
8 8 16 43 42 16 14 14
8 9 15 40 40 14 15 15
9 10 14 38 39 13 14 15
10 10 13 37 38 12 13 14
11 11 12 35 37 11 12 14
12 11 11 34 36 10 12 14
13 12 10 33 35 9 11 13
13 12 10 32 34 9 11 13
12 12 10 31 34 9 11 14
12 12 10 30 33 9 11 14
12 12 10 30 33 9 11 14
12 12 9 28 31 7 11 15
13 12 8 26 29 6 10 15
15 13 7 24 28 5 10 14
16 13 6 22 26 4 9 14
17 13 5 20 25 3 9 14
18 14 4 19 23 2 8 13
18 14 4 18 22 1 8 13
17 14 4 17 21 1 7 13
17 14 4 16 20 0 7 13
17 14 4 16 19 0 7 13
16 13 3 15 18 -2 6 14
16 13 3 14 18 -3 6 14
17 13 3 13 17 -3 6 14
17 13 3 12 17 -4 6 14
17 13 3 12 17 -4 6 14
18 12 2 11 16 -5 5 14
17 12 2 10 16 -5 5 14
17 11 2 9 16 -5 5 13
16 11 2 8 16 -5 5 13
16 11 2 7 16 -5 5 13
15 10 2 6 15 -5 5 12
15 10 2 6 16 -4 6 12
15 10 3 7 16 -4 6 12
15 10 3 7 17 -3 7 12
15 10 3 7 17 -3 7 12
14 10 4 8 18 -2 8 12
13 9 4 8 19 0 8 12
12 9 5 9 20 1 8 12
11 8 5 9 21 2 8 12
10 8 5 9 22 3 8 12
9 7 6 10 23 4 8 12
8 7 7 10 23 5 8 11
7 6 7 10 24 5 8 11
6 6 8 10 24 6 8 10
6 6 8 10 24 6 8 10
4 5 9 9 25 7 9 9
2 4 10 9 25 7 9 9
1 3 10 9 25 7 9 9
-2 2 11 9 25 7 9 9
-3 1 11 9 25 7 9 9
-4 0 12 8 25 7 8 8
-5 -2 12 8 24 7 7 8
-5 -3 12 8 24 6 7 7
-6 -4 12 8 23 6 6 7
-6 -4 12 8 23 6 6 7
-7 -5 11 6 21 5 4 6
-7 -5 11 5 20 4 3 5
-6 -5 11 4 19 3 2 5
-6 -5 11 3 18 2 1 4
-6 -5 11 2 17 1 0 4
-5 -6 11 1 16 0 -2 3
-5 -6 11 1 15 -2 -3 2
-5 -6 10 1 15 -3 -3 1
-5 -6 10 1 14 -4 -4 0
-5 -6 10 1 14 -4 -4 0
-6 -7 9 0 13 -5 -5 -2
-7 -7 9 0 13 -5 -5 -2
-8 -7 9 0 13 -5 -5 -2
-9 -7 9 0 13 -5 -5 -2
-9 -7 9 0 13 -5 -5 -2
-10 -7 10 -2 14 -4 -6 -3
-10 -7 10 -2 14 -5 -6 -3
-10 -7 10 -2 13 -5 -6 -3
-10 -7 10 -2 13 -6 -6 -3
-10 -7 10 -2 13 -6 -6 -3
-11 -7 11 -2 12 -7 -7 -3
-11 -7 11 -2 12 -7 -7 -3
-11 -7 12 -2 12 -7 -6 -3
-11 -7 12 -2 12 -7 -6 -3
-11 -7 12 -2 12 -7 -6 -3
-11 -7 13 0 12 -7 -5 -2
-10 -7 13 0 12 -7 -5 -2
-10 -7 13 0 12 -7 -5 -2
-9 -7 13 0 12 -7 -5 -2
-9 -7 13 0 12 -7 -5 -2
-8 -7 13 0 12 -7 -6 -3
-8 -7 13 0 13 -7 -6 -3
-9 -7 13 0 13 -7 -6 -3
-9 -7 13 0 14 -7 -6 -3
-9 -7 13 0 14 -7 -6 -3
-10 -6 14 1 15 -6 -5 -3
-11 -6 14 1 15 -5 -4 -2
-11 -6 14 1 15 -5 -3 0
-12 -6 14 1 15 -4 -2 1
-12 -6 14 1 15 -4 0 2
-12 -6 13 2 16 -3 1 3
-11 -6 13 2 16 -3 1 3
-10 -6 12 2 16 -3 1 2
-9 -6 12 2 16 -3 1 2
-8 -6 12 2 16 -3 1 2
-7 -5 11 2 16 -3 0 1
-8 -5 11 2 16 -3 0 1
-8 -5 11 2 17 -2 1 2
-9 -5 11 2 17 -2 1 2
-9 -5 11 2 17 -2 1 2
-9 -5 10 3 18 0 2 3
