I II V1 V2 V3 V4 V5 V6
4 15 26 267 45 32 18 16
0 18 14 70 42 31 20 14
-3 8 15 72 32 20 5 10
-6 -1 20 61 29 19 5 10
-8 9 8 55 22 12 -1 -4
-5 13 -12 -155 15 5 -9 -19
3 3 17 45 14 2 -13 -24
1 -5 14 52 17 5 -1 5
-1 -3 6 42 9 -5 -13 -2
5 -4 9 46 6 -7 -16 -10
13 -6 27 239 5 -7 -10 -12
0 -5 7 43 6 -6 -11 -11
-12 -11 12 53 3 -8 -21 -15
-8 -13 13 41 -2 -11 -19 -10
-6 -11 4 36 -7 -17 -23 -12
-2 -14 -7 -163 -8 -18 -25 -17
0 -14 5 29 -12 -23 -32 -31
-16 -7 13 31 -8 -18 -20 -9
-22 -13 14 31 -13 -24 -26 -22
-20 -23 7 32 -14 -23 -28 -33
-15 -20 22 230 -13 -22 -24 -26
-18 -17 8 32 -14 -23 -21 -18
-17 -20 4 25 -22 -31 -35 -37
-15 -28 9 26 -19 -25 -27 -23
-13 -27 20 27 -18 -25 -24 -17
-11 -22 -4 -170 -18 -25 -26 -19
-20 -21 13 16 -22 -29 -32 -29
-15 -16 13 18 -19 -26 -23 -14
-9 -14 1 12 -25 -34 -33 -15
-6 -16 -8 5 -31 -41 -46 -36
-6 -24 16 202 -31 -39 -44 -31
-19 -27 0 17 -24 -31 -33 -18
-21 -28 -6 18 -29 -37 -45 -41
-19 -24 -1 16 -24 -30 -38 -38
-20 -29 2 16 -20 -25 -33 -26
-23 -32 -10 -183 -20 -27 -39 -25
-17 -26 13 11 -23 -31 -43 -34
-13 -15 7 14 -20 -28 -31 -21
-19 -21 4 10 -20 -27 -32 -17
-18 -30 0 15 -23 -30 -37 -16
-14 -32 23 208 -23 -31 -38 -20
-7 -22 5 21 -22 -30 -32 -13
-1 -21 -3 9 -32 -38 -50 -31
-2 -17 -1 10 -31 -35 -46 -39
-12 -24 5 15 -24 -29 -34 -32
-14 -21 -8 -176 -27 -32 -38 -41
-17 -33 1 13 -26 -30 -39 -30
-21 -28 -3 11 -22 -27 -28 -23
-20 -26 -5 11 -25 -31 -35 -27
-17 -28 2 18 -22 -30 -35 -33
-29 -30 29 217 -19 -28 -33 -20
-21 -26 15 29 -17 -25 -31 -14
-4 -25 15 25 -23 -30 -43 -23
-7 -20 0 29 -24 -32 -41 -27
-9 -26 -6 28 -22 -29 -34 -19
-3 -29 -20 -172 -23 -30 -37 -29
-4 -22 -2 17 -29 -35 -44 -36
-6 -17 -2 18 -22 -29 -30 -16
-9 -20 -4 23 -21 -28 -31 -22
-18 -16 2 19 -19 -27 -31 -18
-18 -24 19 217 -17 -24 -26 -13
-13 -26 0 28 -20 -29 -32 -20
-10 -34 -3 27 -24 -32 -43 -33
-11 -28 -6 29 -20 -27 -37 -28
-10 -27 -5 19 -23 -30 -36 -28
-20 -28 -11 -163 -21 -29 -35 -31
-23 -32 5 30 -22 -29 -36 -31
-19 -23 10 25 -17 -24 -22 -17
-16 -17 10 23 -20 -28 -26 -11
-14 -20 -1 23 -23 -31 -30 -21
-19 -17 19 207 -23 -29 -27 -24
-20 -10 2 37 -21 -29 -27 -25
-14 -21 2 41 -25 -34 -41 -25
-15 -31 3 34 -22 -30 -41 -14
-11 -30 3 32 -23 -31 -37 -21
-6 -25 -12 -157 -25 -33 -39 -28
-1 -17 0 25 -30 -38 -49 -33
-12 -15 -1 27 -24 -32 -40 -13
-16 -17 6 24 -22 -32 -44 -22
-17 -20 12 28 -21 -32 -41 -19
-20 -15 20 214 -22 -32 -39 -26
-23 -16 5 29 -21 -31 -34 -20
-14 -24 7 34 -26 -36 -46 -31
-10 -20 10 37 -22 -32 -41 -30
-7 -15 6 27 -26 -36 -39 -35
-13 -24 -14 -159 -29 -39 -44 -27
-23 -27 6 19 -29 -38 -47 -18
-29 -21 1 21 -24 -32 -33 -9
-22 -24 10 29 -22 -30 -34 -20
-9 -20 8 28 -23 -32 -38 -26
-11 -10 17 209 -27 -35 -41 -27
-11 -16 1 24 -26 -35 -36 -17
-8 -26 5 26 -29 -38 -45 -44
-2 -20 2 25 -32 -40 -42 -40
-4 -17 0 18 -34 -41 -40 -28
-20 -31 -3 -160 -30 -38 -38 -20
-26 -40 11 20 -30 -38 -42 -32
-25 -32 11 17 -29 -37 -33 -21
-32 -30 10 20 -28 -37 -37 -17
-20 -28 -4 24 -28 -36 -42 -27
-11 -21 14 204 -33 -41 -42 -28
-12 -13 -3 22 -35 -44 -40 -23
-13 -19 -2 18 -36 -45 -49 -33
-4 -22 -3 20 -33 -41 -43 -21
3 -18 5 21 -34 -41 -39 -17
-8 -19 -14 -157 -34 -42 -42 -24
-19 -33 1 21 -35 -41 -47 -34
-22 -27 -3 25 -30 -36 -35 -24
-20 -16 -1 22 -35 -40 -42 -25
-18 -9 8 17 -37 -44 -47 -35
-19 -16 21 201 -34 -41 -43 -34
-22 -20 3 23 -36 -42 -40 -30
-25 -31 1 20 -40 -46 -54 -31
-23 -25 10 15 -36 -43 -50 -13
-23 -20 4 14 -39 -44 -50 -17
-14 -28 -14 -162 -40 -46 -49 -27
-1 -29 4 21 -41 -47 -49 -34
-7 -28 -6 16 -38 -44 -39 -17
-21 -33 -1 20 -37 -44 -46 -22
-21 -33 -2 15 -42 -50 -54 -39
-20 -32 16 198 -37 -45 -50 -38
-27 -22 0 22 -33 -41 -48 -19
-22 -25 6 16 -40 -49 -63 -24
-15 -30 14 19 -35 -43 -50 -20
-19 -28 9 20 -35 -42 -41 -18
-20 -29 -11 -159 -38 -45 -44 -18
-22 -36 -1 19 -37 -44 -46 -24
-21 -34 1 14 -38 -44 -41 -9
-20 -35 3 11 -44 -50 -49 -10
-24 -30 11 17 -40 -47 -48 -25
-18 -18 26 196 -38 -46 -48 -35
-10 -18 8 15 -40 -47 -45 -28
-10 -22 4 6 -47 -56 -62 -42
-11 -32 4 12 -45 -51 -58 -40
-14 -27 6 17 -43 -49 -54 -37
-15 -20 -7 -165 -45 -52 -56 -34
-16 -16 -2 9 -49 -56 -61 -38
-21 -22 1 22 -39 -46 -41 -16
-28 -25 2 16 -41 -50 -48 -24
-28 -35 6 13 -38 -47 -47 -24
-23 -31 17 193 -37 -45 -44 -19
-16 -18 1 14 -40 -48 -46 -4
-14 -23 9 18 -45 -53 -57 -36
-19 -23 9 16 -48 -53 -54 -33
-15 -25 8 11 -47 -52 -53 -39
-10 -28 -10 -171 -49 -54 -56 -38
-8 -31 3 6 -50 -57 -60 -45
-6 -20 2 10 -43 -49 -46 -26
-13 -19 5 9 -42 -50 -49 -32
-17 -26 2 16 -40 -47 -49 -35
-17 -22 12 195 -40 -46 -46 -28
-18 -21 5 16 -39 -46 -43 -27
-21 -25 3 13 -43 -51 -56 -39
-26 -31 8 16 -40 -47 -49 -32
-20 -31 6 18 -41 -46 -47 -25
-13 -28 -9 -165 -47 -52 -49 -37
-16 -28 11 8 -50 -55 -54 -43
-20 -20 -1 9 -44 -49 -40 -26
-17 -19 0 7 -44 -48 -42 -29
-13 -19 3 12 -44 -49 -43 -24
-10 -16 12 187 -42 -49 -42 -22
-19 -23 -2 11 -39 -45 -37 -20
-21 -30 -6 11 -44 -51 -56 -38
-20 -30 4 7 -44 -53 -56 -42
-23 -26 6 16 -40 -47 -49 -26
-27 -26 -9 -160 -40 -47 -49 -22
-26 -34 1 10 -43 -50 -53 -32
-21 -28 5 7 -41 -47 -40 -8
-15 -19 7 4 -43 -50 -47 -14
-16 -23 -1 10 -46 -52 -50 -28
-18 -34 14 185 -45 -52 -50 -41
-13 -27 3 6 -47 -55 -51 -40
-13 -24 3 10 -49 -57 -62 -45
-15 -22 6 14 -42 -51 -50 -31
-27 -27 7 14 -41 -48 -44 -27
-29 -25 -11 -165 -43 -48 -48 -27
-18 -19 6 6 -43 -49 -53 -12
-6 -18 4 7 -43 -49 -44 7
-10 -20 -2 -5 -47 -53 -51 -18
-20 -20 5 2 -45 -51 -49 -27
-15 -22 11 172 -46 -52 -48 -31
-13 -19 -1 -1 -47 -52 -48 -24
-18 -29 7 -1 -48 -52 -54 -34
-14 -33 10 2 -45 -49 -48 -21
-11 -29 2 11 -43 -47 -45 -14
-19 -21 -9 -161 -45 -50 -48 -21
-25 -21 2 3 -47 -52 -53 -39
-17 -21 -1 -3 -44 -51 -42 -24
-22 -22 5 -7 -43 -50 -46 -30
-16 -16 3 -3 -43 -51 -49 -31
-19 -19 9 181 -41 -48 -44 -31
-16 -21 8 11 -43 -49 -42 -25
-13 -19 2 6 -48 -52 -54 -41
-21 -22 4 2 -42 -47 -43 -27
-21 -26 3 4 -41 -46 -41 -24
-20 -27 3 -161 -43 -47 -42 -34
-30 -32 12 -1 -44 -50 -47 -34
-24 -21 4 3 -41 -47 -39 -32
-20 -23 12 10 -39 -45 -41 -29
-15 -22 12 6 -40 -47 -46 -25
-14 -26 17 170 -40 -47 -47 -24
-17 -20 -3 3 -42 -50 -47 -25
-23 -21 0 -1 -51 -58 -60 -37
-24 -33 0 0 -48 -54 -52 -29
-19 -34 2 6 -44 -49 -45 -18
-16 -33 3 -164 -43 -49 -47 -26
-10 -31 7 6 -43 -48 -48 -35
-12 -22 3 3 -38 -44 -38 -21
-15 -18 12 6 -39 -46 -42 -30
-14 -19 11 6 -41 -48 -46 -29
-18 -24 21 167 -41 -48 -46 -28
-16 -21 7 4 -41 -47 -47 -28
-8 -24 6 0 -47 -54 -62 -44
-10 -24 14 -1 -44 -49 -53 -39
-9 -21 11 -1 -43 -48 -48 -38
-10 -22 -13 -165 -46 -52 -55 -41
-19 -30 6 6 -40 -47 -53 -26
-19 -15 13 5 -35 -42 -39 -1
-22 -10 17 3 -37 -46 -45 -15
-22 -13 10 4 -38 -44 -47 -23
-17 -13 12 171 -36 -42 -42 -15
-13 4 -3 6 -38 -45 -42 -18
-12 -5 3 6 -43 -50 -54 -36
-6 -19 -1 1 -44 -49 -50 -31
-5 -14 8 1 -40 -46 -48 -21
-6 -8 1 -153 -36 -43 -48 -19
-12 -3 6 13 -37 -44 -50 -24
-15 -2 11 11 -32 -37 -32 5
-11 -2 6 1 -37 -45 -42 -20
-14 -4 8 5 -36 -42 -41 -28
-17 -5 25 175 -32 -37 -34 -13
-20 5 4 15 -32 -38 -34 -13
-22 -2 5 8 -36 -43 -46 -27
-22 -2 10 14 -33 -38 -38 -24
-15 1 19 8 -30 -35 -37 -27
-15 3 6 -158 -35 -41 -46 -31
-16 -8 11 3 -36 -41 -45 -26
-9 -2 11 0 -31 -35 -31 -8
-5 5 4 -4 -36 -41 -42 -19
-12 1 -3 2 -37 -44 -46 -27
-17 0 7 164 -34 -39 -39 -20
-7 7 -7 -5 -35 -40 -33 -20
2 3 -6 -9 -44 -48 -50 -33
-5 4 3 -6 -42 -46 -44 -19
-17 6 9 0 -42 -46 -42 -5
-19 -4 -4 -161 -43 -47 -45 -9
-25 -10 -3 -2 -41 -46 -47 -19
-20 2 10 -5 -36 -41 -37 -15
-10 4 11 -8 -35 -40 -42 -25
-4 5 2 -7 -38 -42 -45 -36
-7 2 11 160 -37 -39 -41 -25
-10 7 9 -1 -34 -37 -34 -12
-4 1 5 -1 -38 -42 -44 -21
-2 2 -8 -2 -39 -41 -39 -4
-10 -3 -5 -8 -37 -40 -33 -4
-9 -7 -16 -169 -42 -43 -37 -18
-2 -11 -6 -11 -41 -42 -43 -24
-12 -3 -1 -10 -37 -39 -32 2
-16 -9 -7 -9 -42 -45 -42 -16
-14 -9 -3 -11 -45 -47 -46 -26
-20 -18 8 152 -43 -46 -44 -15
-20 -23 2 -1 -41 -44 -41 -10
-23 -28 -7 -1 -45 -48 -54 -38
-18 -28 -3 0 -44 -48 -51 -29
-5 -26 -4 -7 -46 -51 -48 -28
-4 -27 -18 -168 -49 -56 -53 -45
-20 -34 -6 -11 -48 -52 -53 -47
-20 -23 -2 -15 -42 -46 -39 -25
-12 -19 -2 -19 -45 -51 -48 -26
-11 -24 3 -18 -47 -51 -49 -32
-21 -27 11 151 -44 -49 -45 -32
-28 -34 -1 -4 -45 -50 -45 -29
-22 -30 -2 -12 -51 -55 -59 -47
-17 -26 1 -13 -51 -56 -56 -39
-18 -27 4 -8 -46 -52 -50 -34
-20 -24 -8 -160 -45 -50 -48 -37
-19 -24 -1 -17 -49 -54 -53 -40
-25 -28 2 -17 -42 -48 -39 -12
-29 -27 3 -19 -47 -52 -47 -20
-19 -14 1 -20 -50 -55 -53 -32
-14 -12 4 147 -49 -53 -50 -35
-17 -30 3 -9 -45 -50 -46 -22
-16 -37 2 -15 -49 -56 -61 -34
-12 -33 0 -17 -48 -53 -53 -36
-11 -22 -6 -11 -47 -52 -52 -36
-18 -28 0 -160 -45 -51 -52 -32
-26 -36 10 -9 -43 -49 -52 -30
-22 -28 3 -8 -40 -47 -44 -24
-24 -35 10 -4 -41 -49 -48 -24
-18 -28 20 -7 -43 -51 -52 -24
-18 -28 27 161 -39 -49 -50 -26
-22 -34 13 9 -38 -50 -48 -30
-27 -46 22 15 -43 -59 -66 -44
-26 -42 35 24 -38 -60 -68 -58
-25 -43 59 49 -27 -60 -73 -63
-29 -45 63 -84 -19 -61 -81 -72
-35 -44 74 77 -17 -64 -88 -77
-36 -38 72 76 -11 -57 -72 -57
-29 -22 65 71 -10 -52 -69 -59
-24 -15 61 63 -1 -40 -58 -41
-14 6 57 222 9 -25 -42 -18
1 22 31 61 26 -4 -19 -9
-6 14 14 69 53 28 2 4
0 23 0 85 93 76 48 48
27 37 -20 88 142 132 99 83
53 61 -55 -68 192 192 145 103
85 81 -67 88 239 249 190 135
115 120 -103 52 270 302 245 193
119 142 -145 -18 277 341 291 229
130 167 -177 -85 282 378 331 247
141 188 -197 8 295 429 385 284
155 211 -237 -192 301 471 430 314
160 204 -251 -226 320 516 466 324
164 195 -259 -237 340 560 507 347
164 185 -254 -252 340 582 527 355
154 178 -256 -414 327 582 523 348
127 160 -237 -288 302 570 510 329
102 157 -223 -294 267 538 492 320
86 149 -212 -300 212 479 441 290
73 132 -194 -284 164 412 382 260
51 112 -178 -126 102 328 320 209
25 87 -183 -280 20 220 246 182
9 61 -175 -273 -77 90 147 125
-9 29 -160 -266 -133 2 79 82
-18 4 -144 -239 -158 -54 28 51
-16 -3 -135 -351 -161 -81 -7 12
-23 -12 -106 -178 -148 -85 -30 -5
