I II V1 V2 V3 V4 V5 V6
-69 -19 25 -13 3 -19 -20 -16
-71 -22 22 -15 -1 -22 -22 -19
-73 -34 21 -20 -5 -22 -22 -17
-69 -27 26 -15 0 -17 -17 -12
-66 -22 28 -14 2 -16 -20 -15
-70 -31 27 -17 -1 -19 -23 -16
-67 -24 31 -12 4 -14 -18 -11
-63 -7 32 -10 6 -15 -19 -14
-62 -11 29 -15 0 -19 -22 -21
-54 -17 29 -17 -1 -18 -18 -19
-51 -12 29 -15 0 -15 -15 -17
-60 -12 29 -15 -2 -16 -15 -17
-61 -24 29 -18 -5 -15 -15 -16
-56 -23 30 -18 -2 -13 -15 -15
-59 -25 27 -20 -5 -17 -22 -22
-52 -27 25 -24 -9 -21 -25 -23
-60 -26 29 -20 -3 -16 -20 -19
-63 -14 30 -15 2 -13 -14 -18
-64 -15 28 -16 0 -12 -13 -19
-55 -7 30 -14 2 -10 -11 -15
-51 -2 31 -10 4 -9 -11 -14
-55 -3 29 -9 2 -13 -11 -16
-57 -21 26 -7 -2 -16 -15 -15
-56 -23 22 -4 -5 -21 -21 -19
-53 -15 24 4 -3 -22 -23 -18
-48 -19 21 7 -7 -29 -22 -18
-60 -24 24 15 -1 -24 -15 -12
-68 -17 22 22 3 -21 -15 -17
-64 -17 21 22 2 -21 -18 -20
-61 -16 20 25 2 -20 -17 -19
-58 -13 20 27 4 -18 -15 -17
-61 -15 16 27 0 -21 -17 -20
-65 -28 17 25 0 -18 -15 -17
-59 -18 21 25 4 -16 -12 -14
-59 -16 20 23 2 -17 -16 -15
-59 -21 17 19 0 -19 -18 -18
-58 -19 17 19 4 -15 -17 -15
-59 -12 17 22 7 -15 -18 -20
-58 -17 13 20 5 -16 -20 -22
-62 -20 11 18 2 -16 -21 -22
-62 -13 12 20 6 -14 -18 -20
-48 -11 8 15 -1 -18 -22 -26
-50 -24 5 10 -4 -19 -21 -23
-65 -27 9 16 2 -13 -15 -17
-58 -26 5 16 0 -17 -19 -22
-57 -30 5 13 -3 -18 -22 -23
-60 -29 7 8 -1 -17 -21 -21
-59 -20 7 8 1 -17 -22 -25
-50 -15 7 7 0 -17 -24 -25
-51 -13 8 7 -2 -16 -22 -22
-51 -9 10 8 0 -15 -20 -24
-47 -5 10 7 -2 -13 -19 -24
-41 -10 10 4 -5 -13 -18 -20
-42 -7 8 1 -6 -15 -20 -20
-42 -6 7 0 -7 -18 -22 -23
-39 -9 6 -2 -9 -18 -24 -25
-38 -9 9 0 -3 -14 -19 -20
-37 -1 7 1 -3 -15 -21 -25
-32 -2 4 -1 -7 -16 -24 -27
-39 -4 6 1 -5 -12 -19 -24
-55 -13 6 3 -4 -9 -17 -24
-59 -17 1 -3 -10 -14 -23 -31
-53 -21 4 -4 -12 -14 -22 -28
-42 -16 7 -2 -8 -10 -21 -25
-36 -18 0 -9 -15 -19 -30 -33
-39 -24 -1 -12 -19 -22 -33 -34
-51 -32 -2 -13 -16 -22 -32 -32
-58 -16 0 -11 -13 -21 -31 -33
-60 -16 -1 -12 -15 -21 -33 -34
-57 -15 1 -11 -14 -20 -32 -30
-47 -5 2 -10 -13 -21 -31 -30
-45 -9 -4 -15 -20 -26 -33 -36
-42 -19 -6 -19 -23 -24 -31 -31
-41 -14 -2 -14 -18 -20 -26 -26
-47 -17 -3 -11 -20 -19 -28 -29
-49 -21 -6 -11 -19 -19 -30 -30
-44 -16 -3 -8 -13 -14 -27 -25
-43 -2 -1 -4 -9 -13 -27 -30
-46 -9 -2 -7 -13 -15 -30 -33
-44 -13 -6 -10 -17 -16 -32 -35
-45 -8 -3 -8 -13 -14 -27 -31
-42 -3 -2 -7 -14 -13 -27 -31
-28 -4 0 -7 -14 -9 -21 -23
-28 -1 3 -5 -8 -5 -19 -21
-34 -2 2 -7 -9 -7 -21 -24
-41 -12 -2 -13 -15 -12 -26 -27
-42 -13 2 -13 -12 -8 -25 -25
-35 6 5 -7 -5 -4 -22 -24
-29 9 6 -6 -7 -4 -22 -24
-25 9 3 -6 -8 -4 -21 -22
-25 17 2 -2 -8 -1 -20 -23
-23 22 3 4 -9 -1 -19 -23
-19 10 2 5 -12 -1 -18 -20
-25 8 3 7 -8 0 -17 -19
-34 5 2 7 -8 -1 -19 -22
-29 3 0 5 -11 -4 -21 -26
-20 10 3 10 -5 2 -18 -21
-19 22 1 15 -1 2 -18 -23
-20 15 -1 13 -6 0 -21 -26
-21 7 -2 13 -8 0 -21 -27
-17 16 -3 14 -6 2 -19 -24
-13 25 -5 15 -6 5 -15 -22
-17 12 -9 11 -8 6 -13 -17
-27 14 -13 12 -4 11 -7 -12
-26 14 -24 6 -8 8 -9 -15
-21 8 -34 -2 -15 3 -15 -20
-29 4 -28 5 -8 10 -11 -14
-31 11 -23 12 -3 11 -11 -16
-25 4 -27 6 -9 4 -18 -22
-15 6 -26 4 -13 4 -19 -22
-12 9 -24 4 -13 4 -19 -22
-15 7 -25 0 -18 1 -19 -24
-18 -6 -27 -6 -24 0 -16 -23
-24 -9 -30 -11 -28 -1 -15 -23
-15 -3 -33 -15 -32 -6 -18 -27
-1 4 -31 -13 -32 -4 -19 -26
-1 3 -29 -13 -30 0 -22 -26
-17 12 -25 -8 -25 2 -24 -27
-28 4 -28 -12 -30 -3 -36 -31
-27 -4 -32 -16 -36 -9 -46 -36
-27 0 -30 -13 -32 -7 -44 -34
-19 4 -29 -15 -36 -13 -39 -35
-10 -4 -35 -24 -47 -19 -40 -34
-14 -9 -36 -26 -47 -21 -43 -35
-13 -8 -39 -22 -48 -27 -47 -37
-8 -7 -38 -18 -48 -27 -43 -36
-5 0 -32 -18 -43 -22 -38 -32
-12 11 -32 -14 -39 -19 -40 -35
-20 3 -34 -14 -41 -20 -40 -36
-18 -2 -35 -19 -45 -20 -40 -37
-17 1 -36 -21 -45 -21 -41 -37
-25 -3 -39 -23 -48 -21 -43 -40
-31 -19 -41 -29 -55 -24 -45 -40
-31 -18 -39 -28 -51 -21 -45 -39
-31 -15 -42 -29 -51 -24 -49 -44
-32 -17 -43 -33 -55 -26 -54 -46
-29 -17 -42 -33 -51 -23 -51 -43
-34 -11 -40 -32 -47 -22 -51 -45
-38 -12 -41 -32 -50 -22 -49 -44
-33 -11 -41 -30 -49 -19 -46 -40
-28 -7 -41 -28 -48 -20 -45 -41
-25 -4 -39 -27 -49 -22 -45 -43
