I II V1 V2 V3 V4 V5 V6
-7 -9 3 -2 -7 -9 -8 -8
-7 -9 3 -2 -7 -9 -8 -8
-7 -10 3 -2 -7 -9 -8 -8
-7 -10 3 -2 -7 -9 -9 -8
-7 -11 3 -2 -7 -9 -9 -8
-7 -11 3 -2 -7 -9 -9 -8
-8 -12 4 -2 -6 -9 -10 -8
-8 -12 4 -2 -6 -9 -10 -8
-8 -12 3 -3 -6 -9 -10 -9
-8 -12 3 -3 -6 -9 -10 -9
-8 -12 3 -3 -6 -9 -10 -9
-7 -11 2 -4 -7 -10 -10 -10
-7 -11 2 -4 -7 -10 -10 -10
-8 -11 2 -4 -7 -10 -10 -10
-8 -11 2 -4 -7 -10 -10 -10
-8 -11 2 -4 -7 -10 -10 -10
-9 -11 3 -3 -6 -9 -10 -9
-9 -11 3 -3 -6 -9 -10 -9
-9 -11 3 -3 -6 -9 -10 -9
-9 -11 3 -3 -6 -9 -10 -9
-9 -11 3 -3 -6 -9 -10 -9
-9 -11 3 -4 -7 -9 -10 -8
-9 -11 3 -4 -7 -9 -10 -8
-10 -11 3 -4 -7 -10 -11 -8
-10 -11 3 -4 -7 -10 -11 -8
-10 -11 3 -4 -7 -10 -11 -8
-11 -10 3 -5 -7 -11 -12 -9
-11 -10 3 -5 -7 -11 -12 -9
-10 -10 3 -5 -7 -11 -12 -9
-10 -10 3 -5 -7 -11 -12 -9
-10 -10 3 -5 -7 -11 -12 -9
-9 -10 3 -4 -7 -11 -13 -9
-9 -10 3 -4 -7 -11 -13 -9
-9 -10 3 -4 -7 -11 -12 -9
-9 -10 3 -4 -7 -11 -12 -9
-9 -10 3 -4 -7 -11 -12 -9
-9 -11 4 -4 -7 -11 -11 -10
-9 -11 4 -4 -7 -11 -10 -10
-9 -11 4 -4 -7 -11 -10 -9
-9 -11 4 -4 -7 -11 -9 -9
-9 -11 4 -4 -7 -11 -9 -9
-9 -12 3 -5 -7 -10 -8 -8
-9 -12 3 -5 -7 -10 -9 -9
-9 -12 3 -5 -7 -10 -10 -9
-9 -12 3 -5 -7 -10 -11 -10
-9 -12 3 -5 -7 -10 -11 -10
-10 -12 4 -5 -8 -11 -12 -11
-10 -11 4 -5 -8 -11 -12 -11
-9 -10 4 -5 -8 -11 -12 -11
-9 -9 4 -5 -8 -11 -12 -11
-9 -8 4 -5 -8 -11 -12 -11
-8 -8 4 -5 -8 -12 -12 -10
-8 -9 4 -5 -8 -12 -12 -10
-9 -10 4 -5 -8 -12 -12 -10
-9 -11 4 -5 -8 -12 -12 -10
-9 -12 4 -5 -8 -12 -12 -10
-10 -13 4 -5 -7 -12 -11 -9
-10 -13 4 -5 -7 -12 -11 -9
-10 -13 4 -5 -7 -12 -11 -9
-10 -13 4 -5 -7 -12 -11 -9
-10 -13 4 -5 -7 -12 -11 -9
-10 -12 3 -5 -8 -11 -10 -9
-10 -12 3 -5 -8 -11 -10 -9
-10 -12 3 -5 -8 -11 -10 -9
-10 -12 3 -5 -8 -11 -10 -9
-10 -12 3 -5 -8 -11 -10 -9
-9 -11 3 -6 -7 -11 -11 -9
-9 -11 3 -6 -7 -11 -11 -9
-9 -11 3 -5 -7 -11 -11 -9
-9 -11 3 -5 -7 -11 -11 -9
-9 -11 3 -5 -7 -11 -11 -9
-10 -12 3 -4 -7 -12 -11 -9
-10 -12 3 -4 -8 -12 -11 -10
-10 -11 3 -5 -8 -12 -12 -10
-10 -11 3 -5 -9 -12 -12 -11
-10 -11 3 -5 -9 -12 -12 -11
-10 -10 3 -6 -10 -13 -13 -12
