I II V1 V2 V3 V4 V5 V6
-5 2 15 25 13 5 6 -2
-5 1 16 26 13 5 6 -2
-5 2 15 24 11 3 4 -3
-6 3 15 23 10 2 3 -3
-7 3 15 23 10 1 3 -3
-8 2 14 21 8 -2 3 -3
-6 1 15 19 8 0 4 -2
-5 2 14 18 8 1 4 -3
-6 2 15 19 8 2 5 -2
-6 2 14 19 7 0 5 -3
-5 0 14 18 7 0 4 -4
-6 -2 15 18 8 1 4 -3
-7 -3 14 17 7 0 2 -4
-7 0 16 18 8 0 2 -5
-7 1 16 17 7 -2 1 -7
-8 -2 15 17 7 0 1 -7
-8 -2 15 15 5 -2 1 -8
-7 1 13 14 5 -2 1 -8
-6 0 12 14 4 -3 1 -7
-6 -2 13 15 3 -3 2 -6
-6 1 15 15 4 -4 1 -8
-5 4 16 17 6 -3 2 -7
-4 4 17 18 6 -2 2 -7
-4 3 18 18 7 0 2 -6
-5 3 18 17 7 -2 2 -7
-4 5 18 18 8 0 3 -6
-4 8 20 19 9 1 4 -6
-5 9 20 18 8 1 4 -6
-7 9 20 18 7 2 5 -6
-6 10 20 18 6 1 5 -6
-5 10 21 19 6 2 6 -6
-4 9 22 19 7 2 6 -7
-2 8 22 20 7 1 6 -6
0 10 24 21 7 1 5 -6
2 12 25 20 8 1 5 -5
2 14 24 19 7 1 5 -4
1 16 23 18 6 1 5 -5
0 17 21 16 5 1 5 -6
1 17 18 14 4 1 5 -5
3 17 16 12 3 0 6 -4
5 17 14 11 3 -2 6 -4
6 18 13 13 4 0 7 -3
8 18 13 15 5 1 7 -3
8 18 14 17 7 2 7 -3
9 17 13 16 7 3 7 -3
10 16 12 14 6 3 7 -4
10 15 10 12 5 2 6 -5
10 13 9 11 4 1 4 -6
11 11 8 10 2 -2 2 -8
11 8 8 9 1 -3 1 -9
9 4 8 10 1 -3 1 -8
7 3 8 10 0 -4 0 -9
7 4 8 10 0 -6 -2 -10
7 5 7 9 0 -7 -3 -11
4 4 7 8 -2 -8 -4 -11
0 1 8 7 -3 -8 -5 -11
-6 -4 8 6 -3 -8 -5 -12
-8 -5 6 4 -5 -10 -7 -15
-8 -5 6 4 -6 -10 -7 -15
-7 -5 6 4 -7 -10 -8 -15
-7 -6 6 2 -8 -12 -10 -15
-10 -9 6 2 -9 -14 -11 -17
-13 -12 6 1 -9 -15 -12 -18
-13 -12 6 1 -9 -14 -13 -19
-12 -12 7 1 -8 -13 -13 -18
