I II V1 V2 V3 V4 V5 V6
-15 -21 11 13 -4 -11 -10 -10
-15 -19 13 19 3 -7 -8 -9
-15 -17 16 26 10 -2 -5 -7
-14 -14 18 32 17 4 -3 -6
-14 -12 21 39 24 9 1 -4
-14 -10 23 46 31 13 3 -3
-8 -4 21 49 47 28 15 8
-3 3 17 52 62 43 26 17
3 9 14 54 76 57 38 27
8 15 10 57 92 71 50 36
13 20 7 59 106 86 61 46
22 36 -18 32 111 100 76 62
31 53 -41 5 115 113 92 77
40 69 -66 -24 119 128 107 93
50 86 -91 -53 123 141 122 108
58 101 -114 -80 128 154 138 123
59 96 -135 -103 104 136 127 120
60 89 -154 -127 77 115 114 116
61 81 -175 -149 52 95 101 112
62 74 -195 -172 26 75 89 108
62 67 -215 -194 1 55 76 104
50 48 -222 -217 -39 21 51 80
36 28 -229 -239 -80 -12 25 57
23 9 -236 -261 -120 -46 -2 33
9 -10 -243 -283 -160 -78 -27 10
-5 -29 -249 -306 -201 -112 -53 -14
-8 -37 -233 -285 -193 -113 -58 -22
-11 -46 -216 -262 -183 -113 -62 -30
-13 -54 -198 -239 -173 -113 -66 -38
-16 -62 -180 -216 -162 -113 -70 -47
-18 -70 -162 -193 -152 -113 -74 -54
-17 -67 -144 -170 -136 -103 -70 -52
-15 -63 -124 -146 -119 -93 -64 -48
-12 -59 -106 -123 -104 -81 -58 -45
-10 -55 -87 -100 -88 -70 -52 -40
-8 -51 -68 -76 -71 -60 -47 -37
-7 -45 -57 -64 -62 -53 -41 -33
-8 -38 -47 -52 -54 -47 -36 -30
-8 -32 -35 -39 -45 -40 -32 -27
-9 -26 -24 -28 -35 -34 -27 -24
-9 -20 -14 -16 -27 -28 -23 -21
-10 -19 -9 -11 -23 -25 -20 -18
-11 -19 -5 -6 -20 -23 -18 -16
-11 -19 0 -2 -16 -20 -16 -14
-12 -19 4 4 -13 -18 -14 -12
-12 -19 8 8 -10 -16 -12 -10
-13 -19 9 9 -9 -15 -11 -9
-13 -18 9 9 -8 -15 -11 -9
-13 -18 9 9 -8 -14 -11 -9
-13 -17 9 9 -7 -14 -11 -9
-13 -17 9 9 -7 -14 -11 -9
-13 -16 10 10 -6 -13 -10 -9
-13 -16 12 12 -6 -12 -10 -9
-13 -16 13 14 -5 -11 -10 -9
-13 -16 15 16 -5 -10 -10 -9
-13 -16 16 17 -5 -10 -10 -9
-12 -16 17 18 -4 -9 -9 -8
