I II V1 V2 V3 V4 V5 V6
-1 -24 5 9 12 -3 2 -5
-2 -20 5 9 12 -3 1 -6
-3 -12 0 4 9 -6 -4 -9
-3 -15 1 5 11 -5 -6 -9
-2 -16 3 6 12 -5 -2 -7
-4 -22 6 9 13 -2 1 -6
-3 -15 2 7 9 -6 -5 -9
-3 -8 1 5 7 -8 -6 -11
-4 -8 2 5 6 -8 -4 -8
-1 -7 1 4 6 -9 -4 -10
-1 -20 5 9 11 -6 2 -5
-2 -25 7 9 12 -3 1 -5
-2 -20 4 5 9 -7 -3 -6
-4 -20 4 5 9 -7 -4 -7
-2 -21 7 5 9 -7 -2 -6
-4 -16 5 3 7 -8 -5 -8
-5 -13 3 2 5 -10 -3 -9
-4 -13 4 1 4 -10 -4 -10
-4 -15 5 3 3 -9 -2 -8
-3 -9 4 1 4 -10 -1 -8
-1 -8 3 1 2 -11 0 -9
-3 -8 1 -1 1 -12 -2 -12
-2 -9 2 -1 2 -12 -4 -13
-1 -9 3 -1 3 -12 -6 -10
-2 -15 6 -2 2 -12 -3 -9
-2 -14 6 -1 0 -12 -3 -9
-4 -16 5 -2 0 -12 -3 -9
-6 -15 6 -1 0 -12 -3 -9
-4 -19 9 1 1 -10 -2 -7
-4 -20 8 0 1 -11 -1 -9
-4 -14 7 0 1 -12 0 -8
-4 -18 6 -3 0 -14 -4 -8
-4 -14 4 -5 -3 -16 -5 -11
-3 -11 6 -5 -2 -14 -5 -12
-5 -15 8 -5 -2 -14 -8 -10
-4 -20 9 -4 -1 -15 -14 -7
-5 -18 7 -5 -3 -15 -11 -6
-6 -15 6 -7 -5 -16 -9 -8
-5 -6 6 -10 -9 -19 -11 -11
-8 -5 6 -10 -10 -19 -10 -11
-9 -13 6 -8 -8 -18 -7 -10
-7 -15 7 -7 -6 -17 -5 -8
-7 -6 4 -11 -9 -20 -9 -11
-6 2 3 -14 -11 -23 -12 -16
-5 -4 6 -13 -10 -21 -10 -14
-7 -29 13 -4 -2 -12 -4 -6
-6 -35 16 -1 0 -10 1 -1
-8 -29 13 -4 -4 -14 -3 -6
-7 -25 13 -5 -6 -15 -3 -6
-5 -20 11 -7 -7 -18 -6 -7
-7 -15 7 -10 -10 -22 -8 -10
-9 -12 7 -12 -10 -23 -9 -10
-8 -11 7 -12 -10 -22 -7 -9
-8 -16 9 -11 -8 -21 -5 -7
-8 -17 10 -10 -8 -20 -3 -7
-9 -23 12 -7 -5 -17 -1 -6
-9 -30 13 -6 -5 -17 2 -5
-8 -22 13 -8 -6 -17 -1 -10
-9 -18 11 -9 -9 -20 -4 -13
-8 -17 10 -11 -10 -21 -5 -15
