I II V1 V2 V3 V4 V5 V6
8 40 -40 -74 -55 -23 -23 -57
8 40 -39 -73 -55 -20 -22 -56
8 41 -37 -73 -54 -20 -22 -56
11 43 -38 -74 -55 -22 -23 -58
10 42 -37 -72 -55 -20 -21 -57
10 42 -36 -72 -53 -21 -21 -56
12 42 -34 -71 -52 -20 -20 -55
12 39 -33 -70 -51 -18 -19 -54
12 38 -35 -72 -53 -20 -20 -56
11 39 -34 -72 -52 -20 -21 -55
10 35 -34 -73 -51 -19 -19 -55
8 35 -34 -73 -50 -19 -17 -53
9 35 -34 -75 -52 -20 -18 -54
8 37 -33 -74 -50 -18 -19 -54
9 35 -30 -71 -50 -17 -17 -52
9 35 -30 -72 -50 -19 -18 -53
8 35 -29 -70 -48 -17 -18 -52
8 36 -29 -70 -48 -17 -19 -52
7 34 -29 -69 -47 -17 -19 -51
8 35 -30 -71 -46 -15 -19 -50
8 32 -31 -71 -47 -16 -20 -48
6 31 -30 -71 -46 -16 -18 -47
9 31 -30 -71 -47 -15 -19 -47
7 31 -30 -71 -47 -16 -19 -48
7 30 -29 -70 -47 -15 -18 -48
7 33 -29 -69 -47 -17 -18 -47
7 34 -29 -70 -47 -18 -21 -48
8 33 -28 -66 -44 -16 -18 -46
8 32 -27 -66 -45 -16 -19 -47
7 30 -28 -67 -44 -17 -19 -46
8 29 -28 -67 -45 -16 -19 -46
5 30 -30 -67 -46 -18 -20 -47
7 32 -27 -64 -46 -17 -20 -46
8 33 -27 -65 -46 -18 -20 -47
10 28 -25 -64 -46 -16 -20 -48
10 28 -25 -63 -45 -16 -19 -47
7 29 -24 -62 -44 -15 -18 -46
5 29 -24 -60 -42 -14 -18 -45
4 29 -24 -62 -41 -13 -18 -43
4 27 -25 -63 -41 -13 -19 -44
5 26 -26 -64 -42 -13 -20 -45
4 23 -26 -63 -40 -13 -20 -44
2 26 -26 -62 -40 -13 -21 -44
5 28 -25 -60 -39 -12 -20 -43
5 26 -23 -57 -38 -10 -18 -41
6 29 -24 -56 -38 -11 -19 -42
7 31 -24 -54 -36 -11 -18 -41
6 33 -25 -54 -35 -10 -18 -41
7 34 -25 -53 -35 -11 -18 -39
5 33 -23 -54 -33 -9 -17 -39
4 31 -23 -53 -33 -9 -15 -37
4 32 -21 -52 -32 -8 -14 -35
3 32 -21 -52 -32 -8 -13 -34
2 31 -20 -51 -31 -9 -13 -35
0 30 -19 -49 -31 -9 -14 -35
0 30 -19 -47 -30 -9 -15 -34
2 34 -19 -47 -29 -9 -14 -34
2 32 -20 -47 -28 -8 -14 -32
1 31 -23 -48 -28 -10 -16 -35
3 33 -22 -47 -27 -10 -17 -34
4 35 -25 -48 -28 -10 -17 -34
5 34 -24 -48 -28 -9 -16 -32
7 36 -25 -47 -27 -7 -14 -32
6 37 -27 -48 -27 -8 -14 -32
10 38 -26 -46 -27 -7 -12 -30
10 40 -24 -44 -25 -6 -11 -29
9 38 -26 -44 -24 -6 -13 -29
9 33 -27 -45 -24 -6 -13 -30
8 31 -26 -44 -22 -6 -13 -30
5 30 -25 -42 -20 -4 -13 -29
7 30 -27 -43 -21 -4 -13 -30
8 31 -27 -44 -23 -5 -14 -30
10 29 -27 -43 -21 -5 -14 -30
9 27 -28 -43 -22 -7 -17 -32
7 24 -28 -42 -23 -7 -16 -32
6 23 -26 -42 -23 -7 -17 -32
5 24 -28 -44 -25 -9 -19 -33
3 21 -29 -44 -27 -11 -19 -34
4 19 -30 -45 -27 -12 -20 -34
2 18 -30 -47 -26 -14 -21 -35
3 17 -29 -47 -27 -14 -23 -37
0 13 -29 -46 -26 -15 -24 -36
-1 8 -29 -45 -28 -16 -26 -39
-3 7 -28 -45 -28 -17 -26 -39
-5 5 -28 -43 -29 -17 -27 -41
-5 3 -28 -42 -29 -18 -28 -41
-5 2 -29 -41 -28 -19 -29 -42
-5 0 -30 -42 -30 -21 -32 -43
-7 -2 -29 -42 -28 -20 -31 -43
-11 -6 -26 -40 -28 -19 -30 -42
-10 -4 -28 -41 -28 -19 -30 -43
-8 -5 -26 -38 -26 -18 -29 -41
