I II V1 V2 V3 V4 V5 V6
-3 -9 -11 -11 -20 -26 -30 -31
-2 -9 -10 -11 -20 -26 -29 -30
0 -9 -9 -11 -20 -25 -28 -29
1 -9 -7 -10 -20 -25 -27 -27
2 -9 -6 -10 -20 -24 -26 -26
3 -9 -5 -10 -20 -24 -25 -25
2 -10 -4 -9 -20 -23 -25 -25
-2 -12 -4 -10 -20 -23 -26 -27
-4 -14 -4 -10 -20 -24 -28 -28
-7 -16 -4 -11 -20 -24 -29 -30
-9 -18 -4 -11 -20 -24 -30 -31
-9 -19 -5 -12 -21 -25 -31 -32
-7 -18 -5 -12 -21 -25 -31 -32
-5 -18 -4 -12 -21 -25 -31 -32
-3 -17 -4 -12 -21 -25 -31 -32
-2 -17 -4 -12 -21 -25 -31 -32
0 -15 -3 -12 -22 -25 -29 -31
1 -14 -2 -11 -21 -24 -28 -30
2 -12 -2 -10 -20 -23 -27 -29
3 -11 0 -9 -19 -22 -26 -28
4 -10 0 -8 -19 -22 -25 -27
3 -10 1 -7 -18 -21 -24 -26
0 -11 1 -7 -19 -21 -24 -26
-3 -12 2 -8 -19 -22 -25 -27
-6 -13 2 -8 -20 -22 -25 -27
-8 -14 2 -8 -20 -22 -25 -27
-9 -15 3 -9 -21 -23 -26 -28
-8 -15 4 -8 -20 -22 -25 -27
-8 -14 4 -7 -19 -21 -24 -26
-7 -14 5 -6 -18 -20 -23 -25
-7 -14 5 -6 -18 -20 -23 -25
-6 -13 6 -5 -17 -19 -22 -24
-6 -13 6 -5 -17 -19 -22 -24
-6 -12 7 -5 -17 -19 -22 -24
-6 -12 7 -5 -17 -19 -22 -24
-6 -12 7 -5 -17 -19 -22 -24
-6 -11 8 -4 -17 -20 -23 -23
-6 -11 8 -4 -17 -20 -23 -23
-7 -11 8 -4 -17 -20 -23 -23
-7 -11 8 -4 -17 -20 -23 -23
-7 -11 8 -4 -17 -20 -23 -23
-8 -10 8 -3 -16 -19 -24 -24
-8 -10 8 -3 -16 -19 -24 -24
-8 -11 8 -3 -16 -20 -25 -24
-8 -11 8 -3 -16 -20 -25 -24
-8 -11 8 -3 -16 -20 -25 -24
-9 -12 9 -3 -17 -21 -26 -24
-8 -12 9 -3 -17 -21 -26 -24
-7 -11 10 -3 -17 -20 -26 -25
-6 -11 10 -3 -17 -20 -26 -25
-5 -11 10 -3 -17 -20 -26 -25
-4 -10 11 -4 -17 -19 -27 -26
-4 -10 10 -4 -16 -19 -26 -26
-4 -11 10 -3 -16 -19 -26 -26
-4 -11 9 -3 -15 -19 -25 -26
-4 -11 9 -3 -15 -19 -25 -26
-3 -11 8 -2 -14 -18 -24 -25
-2 -9 8 0 -13 -17 -23 -24
1 -8 8 0 -13 -17 -22 -24
2 -6 8 1 -12 -16 -21 -23
3 -5 8 1 -12 -16 -21 -23
1 -7 6 1 -12 -16 -20 -22
-3 -11 4 -2 -14 -17 -21 -22
-7 -15 2 -3 -15 -18 -22 -22
-10 -19 0 -5 -17 -19 -23 -22
-13 -22 -3 -6 -18 -20 -23 -22
-12 -21 -5 -7 -19 -21 -24 -23
-9 -19 -6 -7 -19 -21 -25 -23
-6 -16 -7 -7 -19 -21 -25 -23
-3 -14 -8 -7 -19 -21 -26 -23
0 -12 -9 -7 -19 -21 -26 -23
2 -10 -9 -7 -18 -22 -27 -24
4 -8 -8 -6 -17 -21 -26 -23
5 -6 -7 -6 -16 -20 -26 -23
7 -4 -6 -5 -15 -19 -25 -22
8 -3 -5 -5 -14 -19 -25 -22
6 -4 -4 -4 -14 -19 -24 -21
3 -7 -4 -5 -16 -20 -24 -21
0 -10 -4 -5 -18 -22 -24 -22
-4 -13 -4 -6 -20 -23 -24 -22
-7 -15 -4 -6 -21 -24 -24 -22
-8 -16 -4 -7 -22 -25 -25 -23
-7 -15 -3 -7 -21 -24 -25 -23
-6 -15 -2 -7 -20 -24 -26 -23
-5 -14 0 -7 -19 -23 -26 -23
-5 -14 1 -7 -19 -23 -26 -23
-4 -14 2 -7 -18 -22 -27 -23
-4 -15 2 -7 -18 -22 -27 -23
-4 -17 1 -7 -18 -22 -27 -23
-4 -18 1 -7 -18 -22 -27 -23
-4 -19 1 -7 -18 -22 -27 -23
-5 -20 0 -8 -19 -23 -27 -23
-6 -20 0 -8 -19 -23 -27 -23
-7 -20 0 -8 -19 -23 -27 -23
-8 -20 0 -8 -19 -23 -27 -23
-9 -20 0 -8 -19 -23 -27 -23
-10 -19 1 -9 -19 -23 -28 -23
-9 -18 1 -9 -19 -23 -28 -23
-9 -16 1 -9 -19 -23 -28 -23
-8 -15 1 -9 -19 -23 -28 -23
-8 -14 1 -9 -19 -23 -28 -23
-7 -13 1 -8 -19 -23 -29 -23
-7 -12 2 -7 -18 -22 -28 -22
-6 -11 3 -6 -18 -21 -27 -21
-6 -10 4 -5 -17 -20 -26 -20
-6 -10 5 -4 -17 -20 -25 -19
-5 -9 6 -3 -16 -19 -24 -18
-6 -10 6 -4 -17 -20 -25 -19
-6 -11 5 -5 -18 -21 -25 -19
-7 -12 5 -6 -19 -22 -26 -20
-7 -12 5 -7 -19 -22 -26 -20
-8 -13 4 -8 -20 -23 -27 -21
-9 -14 5 -8 -20 -23 -27 -21
-10 -15 6 -8 -20 -24 -28 -21
-11 -16 7 -8 -20 -24 -28 -21
-11 -17 7 -8 -20 -24 -28 -21
-12 -17 8 -9 -21 -25 -29 -22
-12 -15 8 -8 -20 -25 -28 -22
-11 -13 8 -7 -19 -24 -28 -22
-11 -11 8 -6 -18 -24 -27 -22
-11 -10 8 -6 -18 -24 -27 -22
-10 -9 10 -2 -15 -22 -25 -21
-9 -8 12 4 -11 -20 -24 -20
-8 -7 13 8 -8 -18 -22 -20
-7 -6 15 13 -5 -16 -21 -19
-7 -6 16 17 -2 -14 -20 -19
-5 -4 20 28 11 -3 -12 -15
-4 -3 24 39 23 10 -4 -11
-2 0 28 52 36 22 6 -7
0 1 32 63 50 34 14 -3
1 2 36 74 62 47 23 2
9 12 34 76 77 70 53 25
17 23 31 76 93 95 85 52
26 34 27 76 108 120 117 77
34 46 23 76 123 145 150 103
44 56 20 76 139 170 182 130
49 70 5 59 143 191 220 161
54 85 -13 39 147 213 258 194
58 100 -29 20 150 234 297 227
63 114 -47 1 153 255 335 260
68 129 -64 -19 156 276 372 293
60 131 -70 -40 134 257 357 290
50 132 -76 -62 107 232 334 283
38 133 -82 -83 79 206 311 276
27 134 -88 -105 53 181 287 269
17 135 -94 -127 26 155 264 261
10 121 -91 -130 2 117 216 224
3 105 -87 -129 -22 77 164 183
-5 88 -81 -128 -46 37 113 142
-11 71 -77 -127 -70 -4 62 101
-18 54 -72 -127 -94 -44 12 60
-19 47 -64 -111 -88 -46 2 47
-18 39 -55 -94 -76 -41 -4 37
-18 33 -46 -77 -65 -36 -8 27
-17 26 -36 -60 -55 -32 -13 18
-17 19 -27 -44 -44 -28 -17 9
-14 15 -23 -35 -37 -25 -17 5
-10 12 -20 -28 -32 -22 -15 3
-7 8 -16 -21 -27 -18 -13 1
-3 5 -13 -14 -21 -15 -11 -3
1 1 -10 -7 -16 -12 -9 -5
2 -2 -8 -6 -15 -11 -8 -7
1 -3 -7 -5 -14 -10 -8 -8
0 -5 -5 -4 -14 -10 -9 -9
-2 -7 -4 -3 -13 -9 -9 -10
-3 -8 -3 -2 -13 -9 -9 -11
-5 -9 -2 0 -12 -8 -11 -12
-6 -10 -2 0 -12 -9 -12 -12
-8 -10 -2 1 -13 -10 -14 -13
-9 -11 -2 1 -13 -11 -16 -13
-10 -11 -2 1 -13 -12 -17 -13
-11 -12 1 2 -14 -13 -18 -14
-10 -12 2 3 -13 -12 -18 -13
-9 -12 4 4 -12 -12 -17 -13
-8 -12 6 5 -11 -11 -17 -12
-8 -12 7 5 -11 -11 -17 -12
-6 -12 8 6 -10 -10 -16 -11
-5 -11 8 7 -10 -10 -16 -10
-4 -10 9 7 -9 -10 -17 -10
-3 -9 9 8 -9 -10 -17 -9
-2 -8 9 8 -9 -10 -17 -9
-2 -7 10 9 -8 -11 -18 -7
-3 -8 10 9 -8 -11 -18 -6
-5 -9 10 9 -7 -11 -18 -5
-7 -10 10 9 -7 -11 -18 -4
-8 -11 10 9 -7 -11 -18 -3
-9 -11 10 9 -6 -11 -17 -2
-9 -10 11 10 -5 -11 -17 -2
-8 -8 12 10 -4 -10 -16 0
-8 -6 13 11 -3 -10 -16 0
-8 -5 13 11 -3 -10 -16 0
-7 -5 14 12 -2 -9 -15 1
-8 -8 14 11 -3 -10 -16 0
-9 -10 13 10 -3 -11 -17 -2
-10 -12 13 9 -4 -12 -18 -3
-10 -14 13 9 -4 -12 -18 -4
-11 -14 13 9 -5 -13 -19 -4
-10 -12 14 10 -5 -12 -18 -3
-9 -10 15 11 -4 -11 -17 -2
-8 -8 17 12 -4 -10 -16 1
-7 -6 18 13 -4 -10 -16 2
-6 -5 19 14 -3 -9 -15 3
-6 -6 20 14 -3 -9 -15 4
-7 -7 21 14 -3 -8 -15 4
-7 -8 22 14 -3 -8 -15 5
-7 -9 22 14 -3 -8 -15 5
-8 -10 20 13 -3 -8 -14 6
-9 -11 17 12 -4 -9 -14 5
-9 -11 13 11 -5 -10 -15 4
-10 -12 10 10 -6 -11 -15 3
-10 -12 6 10 -6 -12 -15 3
-10 -13 5 9 -7 -13 -16 2
-8 -12 4 8 -7 -12 -16 1
-6 -11 3 7 -6 -11 -16 1
-5 -10 2 6 -6 -10 -16 0
-3 -10 1 6 -6 -10 -16 0
-2 -9 0 5 -5 -9 -15 -2
0 -9 0 6 -5 -9 -15 1
1 -9 0 6 -4 -9 -15 2
2 -9 0 7 -4 -9 -15 3
3 -9 0 7 -4 -9 -15 4
4 -9 -2 8 -3 -8 -14 5
3 -11 -3 7 -4 -9 -15 4
3 -12 -4 6 -4 -10 -15 4
2 -13 -5 5 -5 -11 -16 3
2 -14 -6 5 -5 -11 -16 3
1 -15 -6 4 -6 -12 -16 3
1 -15 -5 6 -4 -11 -15 4
0 -15 -4 7 -3 -10 -13 5
0 -15 -2 8 -2 -9 -11 7
0 -15 0 9 0 -8 -10 8
-2 -15 1 10 1 -7 -9 9
0 -15 0 9 1 -6 -9 9
1 -15 0 8 2 -6 -9 9
2 -15 -2 7 2 -5 -9 9
3 -15 -2 7 2 -5 -9 9
4 -14 -3 6 3 -4 -8 9
4 -12 -3 6 3 -4 -8 9
4 -10 -2 7 3 -4 -7 10
4 -8 -2 7 3 -4 -7 10
4 -6 -2 7 3 -4 -7 10
3 -5 0 8 2 -5 -6 11
3 -6 0 8 3 -5 -6 11
3 -7 0 8 3 -5 -6 11
3 -8 0 8 4 -5 -6 11
3 -8 0 8 4 -5 -6 11
4 -9 2 9 5 -5 -6 12
3 -9 3 10 7 -4 -5 13
2 -9 4 11 8 -4 -4 14
1 -9 6 13 9 -3 -3 16
1 -9 7 14 10 -3 -2 17
0 -9 9 15 12 0 1 19
-3 -8 11 16 14 1 2 21
-4 -7 13 17 16 3 4 23
-5 -5 14 18 17 5 6 25
-6 -4 16 18 19 6 7 27
-7 -3 17 19 20 7 8 28
-6 -2 17 19 20 7 8 28
-6 0 16 19 20 7 8 28
-5 1 16 19 20 7 8 28
-5 2 16 19 20 7 8 28
-4 3 16 21 20 7 8 27
-4 3 19 22 21 8 10 27
-4 3 21 23 22 9 12 28
-4 3 24 25 24 11 14 28
-4 3 26 26 25 12 16 28
-4 5 27 27 26 14 17 30
-3 7 26 28 27 15 18 31
-2 9 25 29 28 17 19 32
0 10 24 30 29 19 20 34
1 12 23 31 29 20 21 35
4 13 22 32 31 22 24 37
6 14 21 34 33 24 26 38
9 15 21 35 35 27 29 40
12 16 20 36 37 29 32 43
15 17 20 37 39 31 35 44
15 18 17 38 40 32 36 45
13 17 15 38 40 32 36 47
10 17 12 38 39 32 37 48
8 16 10 38 39 32 37 49
6 16 7 38 39 32 37 50
5 16 6 38 40 35 40 53
5 18 5 39 43 38 45 55
6 20 5 40 46 42 49 58
6 22 4 42 48 46 53 60
6 24 4 42 51 49 57 63
8 25 3 44 53 51 60 66
10 26 2 46 55 53 64 68
13 26 2 48 56 54 67 71
15 27 1 50 58 56 70 74
17 27 1 52 60 58 74 77
19 29 0 53 62 60 76 79
21 32 -2 53 64 62 78 81
24 34 -3 53 65 65 81 85
26 37 -4 53 67 67 84 87
28 39 -4 53 69 69 86 89
31 42 -5 54 71 71 89 91
34 44 -6 55 72 73 91 93
37 45 -7 55 74 76 94 96
40 47 -8 56 76 78 97 98
44 49 -9 56 77 80 100 100
42 49 -10 57 79 82 102 101
37 46 -8 57 80 85 103 102
33 44 -7 58 82 88 105 103
29 40 -6 58 85 90 107 104
25 38 -5 58 86 92 108 104
24 37 -4 59 87 93 108 105
24 36 -4 59 86 92 107 103
24 36 -3 60 85 91 106 102
24 35 -3 60 84 90 104 101
24 35 -3 60 84 90 103 100
25 33 -2 61 81 87 99 97
25 32 -2 60 78 85 95 93
25 30 -2 59 76 81 91 89
25 29 -2 59 74 78 87 85
25 27 -2 58 71 75 82 80
24 25 0 56 68 71 77 77
23 24 2 54 64 66 71 73
21 22 3 51 60 61 66 69
20 21 4 49 56 56 61 65
18 19 5 47 52 51 56 61
17 18 6 45 49 47 51 56
17 18 8 43 46 43 47 52
17 18 9 39 43 39 42 48
17 18 10 37 39 35 37 44
17 18 11 35 35 31 33 39
14 17 12 32 31 27 27 34
8 14 11 28 26 21 21 29
2 10 11 24 21 16 15 24
-6 7 10 20 16 10 9 20
-12 3 10 16 11 5 3 15
-13 1 9 14 9 3 1 13
-11 0 10 14 8 2 0 11
-10 -3 11 14 7 1 -2 10
-8 -4 11 14 7 1 -2 9
-6 -6 12 14 6 0 -3 8
-5 -7 13 14 5 -3 -4 7
-5 -6 13 13 4 -5 -5 6
-6 -6 13 13 4 -6 -6 6
-6 -5 13 12 3 -8 -7 5
-6 -5 13 12 3 -10 -8 5
-7 -4 12 10 2 -11 -10 3
-7 -4 12 8 1 -12 -12 1
-7 -5 13 7 0 -12 -13 -2
-7 -5 13 5 -2 -13 -15 -4
-7 -5 13 3 -3 -13 -17 -6
-8 -6 13 2 -4 -14 -18 -7
-8 -7 12 2 -5 -16 -18 -7
-9 -8 11 2 -6 -17 -18 -7
-9 -8 9 2 -6 -18 -18 -7
-9 -9 8 2 -7 -19 -18 -7
-10 -10 6 2 -8 -20 -18 -8
-10 -10 4 1 -9 -20 -19 -8
-10 -10 2 0 -9 -21 -20 -8
-10 -10 -2 -2 -10 -21 -20 -8
-10 -10 -4 -3 -10 -21 -21 -8
-10 -11 -5 -4 -11 -22 -22 -10
-9 -10 -5 -4 -11 -22 -23 -11
-7 -10 -5 -4 -12 -23 -23 -12
-6 -9 -5 -4 -12 -23 -24 -14
-4 -9 -5 -4 -12 -23 -24 -15
-3 -8 -6 -4 -13 -24 -25 -16
-3 -7 -6 -4 -13 -24 -25 -16
-3 -6 -5 -4 -13 -24 -25 -16
-3 -6 -5 -4 -13 -24 -25 -16
-3 -5 -5 -4 -13 -24 -25 -16
-3 -4 -4 -5 -13 -23 -24 -17
-3 -4 -4 -4 -13 -23 -24 -17
-2 -5 -5 -4 -13 -23 -24 -17
-2 -5 -5 -3 -13 -23 -24 -17
-2 -5 -5 -3 -13 -23 -24 -17
0 -6 -6 -2 -12 -23 -25 -16
0 -6 -6 -2 -12 -23 -24 -15
0 -7 -6 -2 -13 -23 -24 -14
0 -7 -6 -2 -13 -23 -23 -14
0 -7 -6 -2 -13 -23 -23 -13
-2 -9 -6 -3 -14 -23 -22 -12
-2 -10 -6 -4 -15 -24 -24 -12
-2 -12 -7 -4 -16 -25 -25 -13
-2 -13 -7 -5 -17 -26 -26 -13
-2 -15 -7 -5 -18 -27 -27 -13
0 -16 -8 -5 -18 -28 -28 -14
-3 -16 -7 -4 -16 -26 -26 -12
-4 -16 -6 -2 -15 -25 -25 -11
-5 -16 -5 0 -13 -23 -24 -9
-6 -16 -4 2 -11 -22 -23 -8
-7 -15 -3 3 -10 -21 -22 -6
-5 -13 -3 3 -10 -21 -22 -3
-4 -11 -2 3 -9 -22 -22 0
-3 -8 -2 3 -9 -22 -22 2
-2 -6 -2 3 -9 -22 -22 5
0 -5 0 2 -8 -23 -23 6
-3 -7 0 1 -8 -23 -23 6
-4 -8 0 1 -8 -23 -23 5
-6 -10 0 0 -8 -23 -23 5
-7 -11 0 0 -8 -23 -23 5
-9 -12 -2 -2 -8 -24 -23 4
-11 -12 -2 -3 -8 -25 -24 3
-13 -12 -2 -3 -9 -26 -25 3
-15 -12 -2 -4 -9 -26 -25 2
-17 -12 -2 -4 -9 -27 -26 2
-18 -13 0 -5 -10 -28 -27 1
-18 -12 2 -5 -10 -28 -27 0
-17 -11 3 -5 -9 -27 -26 -2
-17 -11 4 -5 -9 -27 -26 -2
-17 -10 5 -5 -9 -27 -26 -3
-15 -8 6 -4 -8 -26 -25 -4
-13 -6 7 -2 -7 -24 -24 -3
-12 -4 8 0 -6 -23 -23 -3
-10 -2 8 1 -6 -22 -23 -2
-8 1 9 2 -5 -21 -22 -2
-7 1 9 3 -4 -20 -21 0
-9 -2 6 2 -5 -21 -22 0
-10 -3 4 2 -6 -22 -22 0
-12 -5 2 1 -6 -22 -23 0
-13 -7 -2 1 -7 -23 -23 0
-13 -6 -2 0 -7 -24 -23 1
-11 -4 1 1 -6 -22 -21 3
-8 0 3 2 -4 -21 -19 6
-6 3 6 3 -3 -19 -17 9
-3 6 8 4 0 -18 -15 12
-2 7 8 4 1 -18 -15 13
-3 6 6 3 -2 -19 -17 12
-4 4 4 1 -3 -21 -19 10
-5 3 2 0 -5 -22 -22 8
-6 1 0 -3 -6 -24 -24 6
-6 1 -2 -4 -7 -25 -24 5
-5 2 -2 -3 -5 -24 -23 5
-3 4 0 -2 -4 -22 -21 6
-2 5 0 0 -2 -21 -20 7
1 7 0 1 0 -20 -18 7
2 7 1 2 1 -19 -17 8
1 6 0 1 0 -20 -17 8
0 4 -2 0 -2 -21 -18 7
0 2 -3 0 -3 -21 -18 6
-2 0 -4 -2 -4 -22 -18 6
-3 -2 -5 -3 -5 -23 -19 5
-3 -2 -5 -3 -5 -23 -19 4
-4 -3 -5 -3 -6 -23 -20 3
-4 -3 -5 -3 -7 -23 -21 2
-4 -3 -5 -3 -7 -23 -21 1
-5 -4 -6 -4 -8 -24 -22 0
-5 -4 -6 -4 -8 -23 -21 0
-5 -4 -5 -3 -7 -22 -19 0
-5 -4 -4 -2 -6 -22 -18 0
-5 -4 -4 -2 -6 -21 -17 0
-5 -4 -3 0 -6 -20 -17 -3
-4 -5 -3 0 -7 -20 -18 -4
-3 -6 -3 -2 -9 -21 -20 -6
-3 -7 -3 -2 -10 -22 -21 -8
-2 -8 -3 -2 -12 -22 -23 -10
0 -9 -2 -3 -13 -23 -24 -11
0 -9 -2 -3 -13 -23 -23 -11
-2 -9 -2 -2 -12 -22 -22 -10
-2 -9 -2 0 -11 -21 -22 -9
-2 -9 -2 0 -11 -21 -21 -9
-3 -8 0 1 -10 -20 -20 -8
-3 -9 0 1 -10 -20 -20 -8
-3 -10 -2 1 -11 -20 -20 -8
-3 -11 -3 1 -11 -20 -20 -8
-3 -12 -3 1 -11 -20 -20 -8
-2 -13 -4 -2 -12 -19 -20 -9
-2 -13 -5 -3 -13 -19 -21 -10
-3 -12 -6 -5 -15 -20 -23 -12
-3 -12 -6 -6 -16 -21 -24 -13
-3 -12 -7 -8 -17 -21 -25 -15
-4 -11 -8 -9 -18 -22 -26 -16
-4 -11 -8 -9 -18 -22 -26 -16
-4 -12 -7 -9 -18 -23 -26 -16
-4 -12 -7 -9 -18 -24 -26 -16
