I II V1 V2 V3 V4 V5 V6
-6 -13 -3 -9 -16 -19 -16 -9
-6 -13 -3 -9 -16 -19 -16 -9
-6 -14 -3 -9 -16 -19 -16 -9
-6 -15 -4 -9 -16 -19 -16 -10
-6 -16 -4 -9 -16 -19 -16 -10
-6 -16 -4 -9 -16 -19 -16 -10
-7 -17 -5 -10 -17 -20 -17 -11
-7 -17 -5 -10 -17 -20 -17 -11
-6 -16 -5 -11 -17 -20 -17 -11
-6 -16 -5 -11 -17 -20 -17 -11
-6 -16 -5 -11 -17 -20 -17 -11
-5 -15 -6 -12 -18 -19 -18 -11
-5 -15 -6 -12 -18 -19 -18 -11
-5 -15 -6 -12 -18 -20 -18 -11
-5 -15 -6 -12 -18 -20 -18 -11
-5 -15 -6 -12 -18 -20 -18 -11
-6 -16 -5 -11 -17 -21 -18 -11
-6 -16 -5 -11 -18 -21 -18 -11
-6 -16 -5 -11 -18 -21 -18 -11
-6 -16 -5 -11 -19 -21 -18 -11
-6 -16 -5 -11 -19 -21 -18 -11
-7 -16 -5 -12 -20 -21 -18 -11
-7 -16 -5 -12 -20 -21 -18 -11
-6 -16 -5 -12 -20 -21 -18 -11
-6 -16 -5 -12 -20 -21 -18 -11
-6 -16 -5 -12 -20 -21 -18 -11
-5 -16 -6 -13 -19 -22 -19 -11
-5 -16 -6 -13 -19 -22 -19 -11
-6 -16 -6 -13 -19 -22 -19 -11
-6 -16 -6 -13 -19 -22 -19 -11
-6 -16 -6 -13 -19 -22 -19 -11
-7 -16 -5 -12 -20 -22 -18 -11
-7 -16 -5 -12 -20 -22 -18 -11
-6 -15 -5 -12 -20 -22 -18 -11
-6 -15 -5 -12 -20 -22 -18 -11
-6 -15 -5 -12 -20 -22 -18 -11
-5 -14 -6 -13 -19 -22 -18 -11
-5 -14 -6 -13 -20 -22 -18 -11
-6 -15 -7 -14 -20 -22 -18 -11
-6 -15 -7 -14 -21 -22 -18 -11
-6 -15 -7 -14 -21 -22 -18 -11
