I II V1 V2 V3 V4 V5 V6
-5 -5 7 -6 -4 -3 -3 -5
-6 -3 7 -6 -5 -3 -3 -5
-6 -2 10 -4 -3 -2 0 -4
-7 -3 10 -4 -3 -3 -2 -5
-7 -4 8 -7 -6 -5 -4 -6
-5 -3 7 -8 -7 -6 -5 -6
-5 -6 6 -8 -7 -7 -6 -6
-9 -11 8 -7 -6 -7 -5 -5
-10 -10 9 -7 -6 -6 -4 -5
-9 -6 8 -6 -5 -5 -3 -4
-8 -6 7 -6 -6 -5 -4 -5
-6 -8 6 -8 -7 -6 -5 -6
-4 -8 5 -10 -9 -8 -5 -6
-5 -7 6 -10 -9 -8 -5 -4
-8 -6 8 -8 -8 -7 -3 -2
-13 -6 10 -6 -6 -5 -2 1
-15 -8 9 -7 -6 -6 -4 -3
-11 -12 5 -11 -10 -9 -6 -8
-7 -13 4 -12 -11 -9 -7 -9
-6 -9 6 -10 -9 -7 -5 -7
-7 -6 9 -8 -6 -5 -4 -6
-8 -8 8 -8 -7 -6 -6 -7
-10 -11 7 -10 -9 -8 -7 -8
-13 -11 8 -9 -9 -8 -6 -6
-13 -8 11 -8 -8 -6 -5 -4
-12 -7 11 -7 -6 -6 -4 -4
-11 -7 8 -8 -8 -8 -6 -6
-9 -7 8 -8 -8 -6 -6 -5
-6 -7 9 -7 -9 -5 -5 -4
-6 -6 9 -6 -7 -5 -4 -4
-7 -3 10 -6 -5 -3 -2 -2
-5 3 10 -7 -6 -3 0 -2
-2 7 13 -5 -4 0 3 2
-6 7 14 -4 -3 0 3 2
-10 3 14 -4 -3 -2 1 0
-10 2 14 -4 -4 -4 -2 -2
-9 6 17 -2 -2 -2 0 0
-11 7 19 1 1 1 2 1
-14 5 19 1 1 1 2 1
-14 5 20 0 0 1 2 0
-11 7 21 0 -2 2 3 0
-9 7 20 0 -2 3 3 -2
-7 8 19 -2 -2 1 2 0
-7 12 20 1 1 2 3 1
-7 13 19 1 1 3 4 2
-6 10 16 1 1 2 4 2
-5 9 13 0 0 2 3 1
-3 8 12 0 0 2 4 2
0 9 12 0 0 3 5 4
