I II V1 V2 V3 V4 V5 V6
-8 -10 4 0 -16 -34 -43 -27
-3 -7 4 1 -14 -33 -43 -27
-4 -6 6 3 -10 -32 -40 -26
-9 -8 7 4 -9 -31 -39 -26
-11 -13 5 3 -11 -31 -40 -26
-10 -16 6 4 -11 -30 -40 -25
-11 -16 6 6 -10 -30 -38 -25
-13 -16 7 8 -8 -29 -37 -24
-12 -15 7 9 -8 -30 -38 -24
-9 -14 7 10 -9 -32 -39 -24
-9 -12 7 10 -9 -34 -39 -25
-10 -12 8 10 -7 -33 -38 -23
-10 -11 8 11 -6 -31 -36 -21
-7 -11 7 11 -6 -30 -36 -21
-5 -12 7 11 -6 -29 -36 -21
-5 -14 7 11 -6 -29 -37 -21
-6 -12 8 13 -6 -28 -35 -20
-5 -9 9 15 -5 -26 -33 -18
-8 -9 9 16 -5 -25 -33 -19
-11 -13 7 15 -5 -26 -35 -21
-8 -12 7 15 -4 -26 -35 -21
-4 -10 7 15 -4 -27 -35 -21
-5 -10 7 15 -4 -28 -35 -21
-8 -10 8 16 -3 -26 -33 -21
-8 -11 7 16 -3 -25 -32 -20
-6 -13 7 15 -3 -25 -32 -20
-4 -12 7 16 -3 -26 -32 -21
-4 -12 7 17 -3 -26 -31 -21
-4 -13 8 18 -3 -25 -32 -20
-2 -12 8 19 -2 -25 -32 -21
-2 -9 8 19 1 -23 -31 -19
-5 -9 8 19 2 -22 -30 -18
-5 -10 7 18 2 -23 -31 -19
-4 -11 6 17 2 -24 -32 -20
-5 -13 6 17 1 -24 -32 -19
-3 -11 7 18 1 -22 -31 -18
0 -6 8 21 3 -21 -28 -16
0 -6 9 22 4 -20 -27 -16
1 -10 7 20 1 -22 -30 -19
2 -11 6 20 0 -22 -30 -19
-2 -8 8 23 3 -19 -27 -16
-2 -7 10 25 6 -17 -25 -15
3 -7 9 24 6 -17 -25 -16
7 -8 7 23 6 -18 -26 -17
5 -7 7 24 7 -17 -24 -16
0 -7 10 26 10 -13 -21 -12
-5 -8 10 27 10 -12 -20 -12
-6 -9 9 28 10 -11 -20 -13
-3 -9 9 27 10 -12 -20 -13
3 -7 8 27 10 -13 -20 -13
6 -6 6 27 10 -13 -20 -14
4 -5 7 29 11 -11 -19 -13
3 -5 7 29 11 -11 -19 -13
4 -4 7 30 12 -10 -19 -12
5 -3 7 32 14 -8 -17 -10
2 -4 8 34 15 -7 -15 -9
2 -5 8 34 15 -7 -15 -9
5 -3 8 36 16 -5 -14 -8
7 -2 9 37 17 -4 -13 -7
5 -3 8 38 17 -3 -12 -8
2 -4 6 37 17 -2 -11 -7
3 -3 4 37 18 -2 -11 -7
6 -2 4 39 19 0 -11 -6
10 2 5 42 22 3 -8 -3
12 3 6 43 24 5 -6 1
9 0 6 44 25 7 -3 3
7 -2 6 45 26 7 -2 4
10 2 5 47 26 8 1 5
14 4 4 48 26 9 3 6
12 3 4 50 28 11 5 7
10 4 3 51 30 12 7 8
13 7 2 52 29 13 10 9
13 7 2 53 30 14 11 11
14 7 1 53 31 15 12 12
18 8 0 53 31 16 14 14
22 9 -2 54 32 18 16 16
22 11 0 57 34 21 20 19
18 12 2 59 36 24 24 23
16 10 0 58 34 24 24 22
17 8 -4 56 31 22 23 21
19 10 -5 56 31 23 24 22
19 14 -4 58 34 26 29 26
20 17 -3 59 36 29 31 29
21 17 -3 59 35 29 32 31
22 14 -6 57 33 28 32 30
24 14 -8 56 31 27 33 29
25 17 -6 58 33 30 36 32
26 20 -5 60 33 31 38 33
25 20 -5 60 34 33 40 35
23 19 -7 59 33 32 40 34
22 17 -9 57 31 31 39 33
20 16 -9 56 31 32 40 34
20 18 -8 56 32 34 43 36
23 21 -8 56 33 35 44 38
26 22 -8 55 32 36 46 39
24 22 -8 55 32 37 47 40
22 21 -8 55 31 37 48 42
23 20 -9 53 30 36 47 39
