I II V1 V2 V3 V4 V5 V6
-24 -9 -7 -55 -9 1 -15 -17
-24 -14 -11 -60 -11 -3 -19 -20
-19 -15 -14 -62 -13 -4 -20 -21
-17 -14 -11 -58 -11 0 -17 -19
-15 -12 -9 -56 -9 1 -16 -17
-14 -12 -10 -57 -11 -2 -17 -18
-17 -15 -11 -55 -10 -2 -18 -18
-21 -15 -10 -54 -9 1 -16 -17
-24 -13 -7 -51 -6 4 -13 -15
-25 -13 -5 -50 -6 5 -12 -14
-26 -13 -7 -52 -7 2 -15 -16
-24 -10 -8 -52 -8 0 -17 -18
-22 -6 -5 -48 -5 2 -15 -16
-19 -4 -4 -47 -4 4 -13 -14
-14 2 -4 -45 -2 5 -12 -12
-8 11 1 -41 1 7 -9 -9
-5 17 4 -39 4 10 -6 -5
-10 15 3 -39 4 10 -6 -5
-18 10 2 -37 4 10 -6 -5
-22 8 2 -38 2 8 -9 -7
-18 7 0 -40 1 6 -10 -8
-13 10 -2 -39 2 6 -10 -8
-9 13 0 -35 3 7 -9 -7
-8 15 2 -34 3 8 -8 -6
-11 15 3 -34 4 9 -7 -5
-16 15 3 -32 5 9 -6 -5
-14 18 4 -29 7 11 -4 -2
-8 21 5 -27 9 12 -2 1
-5 20 3 -26 9 12 -2 1
-7 17 3 -25 8 12 -2 0
-8 14 0 -26 6 10 -4 -3
-10 10 -3 -27 6 9 -5 -3
-11 8 -3 -27 6 10 -5 -4
-13 5 -3 -25 7 10 -4 -5
-13 2 -5 -27 4 7 -7 -7
-10 2 -6 -28 1 4 -9 -8
-4 6 -6 -28 0 2 -10 -8
3 10 -4 -26 1 4 -8 -6
5 13 -2 -25 3 6 -6 -5
4 13 1 -23 4 6 -6 -5
4 11 -3 -25 0 3 -9 -7
4 6 -6 -26 -3 1 -11 -9
0 1 -7 -26 -5 -3 -12 -11
-4 -5 -8 -27 -6 -4 -13 -13
-7 -11 -10 -30 -9 -6 -16 -16
-14 -18 -14 -33 -12 -9 -19 -19
-20 -21 -12 -32 -11 -9 -19 -20
-20 -18 -8 -27 -8 -6 -16 -16
-17 -15 -8 -25 -7 -6 -15 -15
-19 -16 -8 -25 -7 -7 -17 -16
-21 -17 -6 -25 -8 -8 -18 -18
-18 -14 -4 -24 -8 -8 -18 -18
-16 -11 -2 -22 -7 -7 -17 -16
-17 -10 -2 -22 -7 -7 -16 -15
-14 -8 -3 -23 -8 -8 -17 -15
-12 -9 -4 -22 -7 -8 -17 -15
-14 -15 -4 -22 -9 -10 -19 -18
-16 -18 -5 -23 -11 -11 -21 -20
-16 -18 -4 -23 -11 -11 -20 -19
-16 -18 -4 -21 -11 -11 -20 -18
-16 -18 -5 -23 -11 -13 -21 -19
-17 -19 -5 -23 -11 -13 -20 -19
-19 -20 -6 -23 -12 -13 -21 -19
-26 -27 -9 -24 -14 -14 -23 -21
-36 -37 -13 -26 -17 -17 -26 -24
-36 -41 -13 -26 -18 -18 -27 -24
-28 -34 -10 -23 -17 -17 -26 -21
-17 -22 -7 -20 -15 -14 -22 -18
-10 -14 -3 -16 -10 -9 -16 -13
-6 -9 -2 -15 -7 -7 -13 -11
-7 -9 -2 -15 -8 -7 -12 -11
-12 -12 -3 -14 -9 -8 -11 -11
-16 -13 -2 -13 -9 -8 -12 -12
-14 -9 0 -12 -8 -8 -12 -11
-9 -6 2 -10 -7 -7 -12 -11
-8 -8 1 -12 -8 -9 -15 -13
-11 -13 0 -14 -10 -11 -18 -15
-13 -17 -2 -14 -11 -12 -19 -15
-15 -18 -6 -17 -15 -14 -20 -16
-22 -24 -7 -18 -15 -14 -20 -18
-25 -27 -8 -16 -14 -14 -21 -20
-20 -23 -6 -14 -12 -13 -20 -19
-15 -19 -4 -13 -11 -12 -18 -17
-18 -22 -5 -13 -12 -12 -16 -15
-22 -25 -4 -14 -12 -11 -16 -15
-17 -20 -4 -14 -13 -13 -17 -15
-8 -13 0 -11 -11 -10 -15 -13
-4 -11 1 -11 -9 -9 -15 -13
-2 -11 1 -12 -10 -9 -15 -14
-4 -13 0 -13 -11 -9 -14 -14
-15 -18 0 -13 -11 -10 -15 -14
-27 -19 1 -11 -8 -9 -14 -13
-29 -18 5 -7 -5 -6 -10 -11
-27 -16 3 -9 -6 -6 -11 -11
-27 -17 4 -8 -7 -7 -10 -10
-26 -18 4 -9 -7 -7 -11 -11
-21 -20 3 -9 -8 -9 -12 -12
-16 -21 1 -11 -11 -11 -14 -15
-14 -21 4 -9 -11 -12 -14 -15
-12 -22 8 -4 -9 -12 -16 -16
-9 -24 13 6 -4 -11 -16 -19
-6 -25 19 17 2 -9 -16 -20
-5 -25 27 31 11 -4 -15 -19
-4 -24 31 46 20 5 -10 -16
2 -18 34 57 32 16 2 -7
17 0 38 70 50 35 20 12
44 29 42 82 68 58 42 33
68 57 43 93 90 85 67 58
82 79 42 100 111 113 96 87
96 112 38 103 132 145 130 119
110 151 34 101 153 180 167 157
126 183 19 90 165 207 197 190
138 203 -6 73 174 228 220 215
142 219 -26 63 185 248 240 234
134 230 -37 54 187 255 248 243
110 230 -44 31 164 231 233 234
67 211 -49 -8 119 181 197 206
13 172 -58 -57 59 112 142 160
-30 120 -67 -107 -6 37 75 101
-52 74 -79 -152 -61 -26 17 47
-58 49 -92 -181 -95 -60 -16 13
-58 39 -100 -190 -103 -67 -24 3
-57 31 -104 -189 -104 -68 -28 -4
-60 12 -105 -183 -108 -72 -36 -13
-65 -15 -101 -173 -111 -78 -47 -25
-65 -31 -94 -152 -106 -78 -51 -31
-61 -37 -82 -128 -93 -72 -50 -33
-59 -43 -68 -104 -78 -63 -45 -33
-55 -46 -58 -85 -67 -55 -40 -32
-48 -41 -51 -68 -55 -47 -34 -29
-36 -31 -40 -51 -41 -36 -26 -23
-24 -21 -29 -33 -29 -26 -17 -16
-14 -13 -17 -17 -16 -15 -9 -10
-11 -10 -11 -9 -10 -11 -5 -8
-18 -15 -11 -6 -10 -11 -7 -10
-23 -19 -11 -4 -11 -12 -8 -11
-19 -20 -10 -2 -9 -11 -6 -11
-17 -19 -9 1 -7 -9 -4 -9
-18 -18 -9 3 -7 -9 -5 -10
-19 -17 -9 5 -5 -10 -6 -9
-25 -17 -6 8 -2 -8 -4 -7
-33 -18 -4 9 0 -6 -3 -6
-35 -23 -6 7 -3 -7 -4 -9
-31 -25 -7 7 -4 -7 -3 -10
-29 -22 -7 8 -5 -6 -2 -9
-32 -22 -5 9 -3 -4 2 -7
-30 -19 -5 11 -2 -3 2 -6
-20 -14 -2 14 2 1 5 -3
-16 -14 0 16 4 3 7 -3
-20 -21 -5 12 -2 -4 2 -8
-25 -25 -7 11 -3 -7 -2 -9
-30 -20 -5 13 -2 -7 1 -6
-30 -17 0 16 1 -3 4 -3
-23 -13 1 18 3 1 6 -2
-13 -7 2 21 7 4 9 2
-9 -3 6 24 9 7 11 3
-9 -7 4 22 7 4 8 0
-13 -13 0 19 3 0 4 -4
-18 -19 -5 16 0 -5 1 -7
-24 -21 -4 17 2 -4 1 -5
-22 -18 -3 17 2 -4 3 -5
-18 -15 0 20 3 -3 5 -3
-15 -12 1 23 5 -2 5 0
-14 -11 2 24 5 0 4 0
-12 -13 1 23 4 -3 3 -3
-8 -13 1 23 3 -3 2 -4
2 -7 2 24 5 0 4 -2
3 -5 2 26 7 1 5 1
-6 -12 0 24 6 -2 3 -2
-10 -15 -3 23 4 -3 3 -3
-8 -13 0 25 6 0 5 1
-11 -12 1 27 7 1 7 2
-16 -14 4 30 7 1 8 2
-15 -15 3 29 5 0 7 2
-12 -15 2 28 5 -2 6 1
-8 -16 0 27 5 -3 4 0
-5 -18 -4 25 4 -4 3 -2
-5 -20 -4 25 4 -4 3 -3
-14 -22 -4 25 4 -4 3 -3
-25 -26 -4 25 4 -3 4 -2
-30 -27 -4 25 3 -3 4 -2
-28 -24 -4 24 3 -3 4 -2
-25 -20 0 27 5 0 6 0
-21 -17 2 30 8 2 10 3
-14 -12 4 32 10 4 11 3
-14 -13 5 35 12 5 12 4
-19 -18 1 32 8 2 9 1
-24 -24 -2 30 6 1 7 0
-23 -21 -2 30 6 1 7 1
-16 -11 2 36 12 6 13 8
-5 -3 4 38 15 9 16 10
5 1 3 35 11 6 13 8
6 2 4 36 11 5 12 7
-2 -2 6 38 14 8 14 9
-5 -6 4 36 13 8 13 7
0 -8 2 34 10 5 10 6
-2 -10 0 34 9 4 10 6
-7 -15 -3 34 9 4 9 6
-9 -17 -4 31 7 1 7 4
-7 -17 -4 31 7 1 7 4
-7 -16 -5 33 9 3 9 5
-7 -15 -4 37 12 6 11 8
-6 -12 -3 40 14 8 13 10
1 -7 0 40 15 9 13 11
7 -3 3 42 16 11 15 12
10 -3 3 42 17 11 15 11
9 -6 2 43 17 13 16 11
9 -6 -2 43 18 13 17 12
13 -6 -6 42 16 11 16 12
17 -7 -7 40 14 8 14 11
16 -8 -7 40 15 8 14 11
9 -10 -9 40 15 9 14 10
6 -13 -10 40 13 7 13 8
9 -13 -10 40 13 8 13 8
12 -11 -10 44 16 11 16 10
12 -11 -8 45 18 12 17 10
16 -11 -9 43 16 10 15 8
21 -11 -10 42 16 11 16 9
17 -13 -12 43 17 12 17 10
8 -15 -13 43 18 13 18 11
2 -15 -12 44 21 16 21 14
4 -11 -11 46 23 18 24 17
13 -5 -11 48 24 20 25 18
27 6 -9 51 27 23 28 21
38 15 -6 53 30 26 31 25
38 12 -6 53 29 26 31 26
36 6 -10 48 25 22 27 24
37 5 -11 45 23 22 27 24
36 6 -13 44 23 22 28 25
31 0 -17 40 22 21 28 25
25 -6 -20 38 20 20 28 25
25 -3 -18 39 21 21 29 26
33 3 -18 40 21 22 29 24
37 2 -20 40 20 21 28 22
34 0 -21 38 18 20 27 21
30 0 -20 37 18 19 27 22
28 -2 -20 35 19 18 26 23
24 -3 -21 34 19 18 26 24
25 1 -19 35 20 20 28 25
33 8 -17 36 21 23 31 28
42 12 -17 35 22 24 32 31
42 12 -20 33 20 22 31 30
34 10 -20 33 20 21 30 27
30 10 -18 34 21 23 31 28
32 13 -16 34 21 24 34 31
35 13 -16 33 20 24 34 30
37 10 -18 29 19 22 32 26
37 7 -18 26 18 20 30 23
32 6 -18 25 16 19 29 23
27 5 -17 25 15 17 28 24
21 4 -16 24 16 17 28 24
15 6 -12 25 17 19 29 26
17 11 -8 27 19 20 31 28
25 16 -5 29 21 21 31 29
27 19 -3 30 20 19 30 28
16 15 0 30 20 20 30 29
4 8 0 27 18 19 29 27
1 5 -2 24 16 17 28 24
0 5 1 24 16 15 26 23
-3 2 -2 22 13 11 23 21
-7 -2 -3 21 12 10 22 20
-6 -2 -3 19 12 11 22 20
3 6 2 21 13 12 23 20
11 12 7 23 14 13 24 21
12 13 9 23 14 13 24 21
7 10 10 24 16 13 24 20
5 9 10 25 17 14 23 18
9 10 8 22 14 10 20 15
6 7 7 20 11 7 18 14
0 2 7 18 9 5 16 11
-2 0 6 17 7 4 14 8
0 -4 4 14 4 1 11 6
-3 -9 2 12 2 -3 9 3
-7 -12 2 12 1 -4 8 2
-8 -9 4 13 3 -3 11 4
-8 -5 8 15 6 1 14 7
-6 2 11 17 8 3 16 9
6 11 12 19 11 5 19 11
14 13 9 17 8 4 18 10
4 3 6 14 6 2 15 7
-6 -3 6 13 4 0 15 5
-2 4 7 14 5 0 15 5
-3 5 9 16 8 3 17 7
-9 2 8 15 9 4 18 8
-9 2 9 15 8 4 19 8
-6 4 11 15 7 3 18 6
-14 -2 11 14 7 2 15 4
-25 -9 6 10 5 -2 13 2
-21 -9 5 10 5 0 13 2
-9 3 7 13 7 3 16 5
3 13 9 16 9 5 19 8
5 12 8 15 8 4 18 9
1 9 8 13 6 1 15 7
-3 9 11 14 8 3 16 8
-3 9 13 14 9 4 18 8
-4 6 11 14 8 3 17 7
-9 0 11 14 9 4 17 6
-10 -3 10 11 6 2 17 5
-6 1 9 9 4 0 16 4
1 5 8 7 4 0 15 2
6 7 8 8 6 2 15 1
8 8 7 9 6 2 14 1
4 5 5 8 4 0 13 0
-7 1 6 9 4 0 13 1
-16 -4 7 11 5 1 15 2
-22 -5 11 15 10 4 17 5
-19 0 13 18 12 6 18 6
-9 5 12 17 12 7 18 7
1 4 8 13 8 2 14 4
2 0 6 10 5 0 13 1
2 1 8 10 5 1 14 0
1 3 10 11 7 2 15 1
-3 5 11 12 8 2 15 1
-3 9 13 14 12 6 18 4
-3 9 14 17 14 7 19 4
-2 6 13 16 11 3 15 3
3 6 12 13 9 2 13 1
4 7 13 13 11 4 15 3
-2 4 10 12 11 3 14 2
-5 2 10 12 10 4 14 3
0 5 11 13 10 5 15 4
0 4 11 12 10 4 15 2
-4 0 9 10 8 2 13 -3
-5 -4 10 10 8 3 13 -2
-7 -4 10 11 9 3 14 0
-13 -8 10 12 10 4 15 1
-18 -15 6 8 6 0 11 -3
-21 -18 5 5 3 -4 9 -4
-17 -14 8 7 5 -2 11 -2
-7 -2 12 12 10 4 15 5
7 11 14 15 13 6 18 8
14 15 12 14 13 6 19 8
12 9 8 10 9 3 15 4
7 2 5 8 7 0 12 0
2 0 6 9 6 2 12 -2
-3 0 8 10 7 2 13 0
-8 -2 10 11 10 4 15 2
-9 1 11 12 11 7 18 4
-6 3 11 10 12 9 18 2
-4 -2 10 8 11 6 16 -2
-5 -7 7 4 7 1 11 -5
-6 -10 4 1 3 -5 8 -6
-8 -12 3 0 2 -6 7 -7
-7 -12 3 2 2 -6 6 -8
1 -9 3 3 2 -6 5 -8
9 -3 4 4 3 -5 7 -6
10 3 7 6 5 -2 11 -2
6 4 8 7 6 1 13 1
2 1 7 4 3 -2 12 -2
1 -5 4 1 1 -4 9 -4
2 -8 2 0 1 -5 9 -4
5 -6 3 0 1 -5 8 -4
7 -3 6 2 2 -4 8 -3
6 -2 7 4 4 -3 8 -2
4 0 7 4 5 -2 9 -2
3 1 9 4 5 0 10 -2
0 1 8 4 4 1 9 -2
-8 -6 6 2 2 -2 7 -3
-13 -12 3 -2 0 -4 5 -5
-11 -11 2 -2 -2 -5 4 -7
-6 -7 3 0 0 -5 5 -6
-2 -3 4 1 1 -5 5 -4
2 0 7 3 2 -3 8 0
3 1 8 3 2 -2 8 0
-2 -2 8 3 1 -2 7 -3
-10 -7 8 2 1 -2 7 -5
-16 -12 8 2 1 -2 6 -6
-15 -14 5 -2 -2 -4 3 -7
-9 -8 5 0 2 -3 5 -5
3 5 8 5 6 2 9 2
17 16 11 8 8 4 10 5
26 20 12 9 8 5 11 6
19 15 13 9 8 5 11 5
4 8 13 9 8 4 11 4
0 7 15 10 9 5 12 5
7 9 15 10 9 4 11 4
13 10 13 7 6 2 10 2
12 10 10 6 6 2 10 2
13 12 12 8 9 5 12 3
13 14 14 9 10 5 11 2
9 11 15 8 9 4 10 1
9 9 13 5 5 1 8 0
16 10 13 5 5 1 8 0
19 12 11 4 4 -2 6 -2
16 15 13 6 7 2 9 2
16 23 18 12 13 10 17 9
19 29 20 15 18 14 21 13
17 28 17 14 17 13 21 12
8 20 13 12 15 11 19 10
-3 11 10 9 11 8 14 6
-5 7 7 6 7 4 11 3
1 9 7 6 6 3 12 3
8 13 7 7 7 4 12 4
13 16 9 9 9 6 13 5
12 15 8 9 9 7 13 7
11 12 6 7 8 5 12 6
14 8 4 4 5 2 9 2
16 5 2 1 2 0 6 -2
13 5 2 1 3 1 6 0
10 9 5 5 6 2 8 2
5 10 8 8 7 4 11 3
-4 4 9 8 6 4 11 5
-7 0 7 6 4 1 8 3
0 -2 6 5 3 0 5 1
5 -6 2 2 0 -4 2 -3
4 -9 1 -2 -3 -6 0 -5
6 -7 1 -3 -4 -7 -2 -6
8 -4 2 0 -2 -4 2 -4
7 -5 1 -3 -4 -6 0 -6
5 -7 1 -3 -4 -7 0 -7
8 -6 0 -3 -5 -8 -2 -7
8 -3 0 -3 -5 -8 -2 -6
7 -3 1 -4 -6 -9 -3 -7
4 -8 1 -7 -9 -12 -7 -11
1 -14 -3 -10 -12 -15 -10 -15
-2 -16 -3 -11 -13 -15 -11 -15
-2 -13 0 -10 -11 -13 -10 -13
-5 -10 3 -7 -9 -10 -7 -10
-9 -12 2 -6 -7 -9 -5 -8
-11 -15 0 -8 -8 -10 -6 -10
-12 -16 1 -9 -9 -11 -9 -12
-11 -18 0 -12 -11 -15 -13 -15
-8 -21 -4 -15 -16 -19 -18 -18
-9 -25 -7 -18 -21 -22 -21 -21
-11 -26 -8 -18 -21 -22 -20 -21
-8 -23 -6 -15 -19 -19 -18 -18
-5 -18 -4 -14 -16 -17 -17 -17
-5 -14 2 -9 -13 -13 -13 -12
-6 -11 4 -9 -13 -14 -13 -11
-12 -16 2 -12 -13 -15 -14 -12
-20 -23 -4 -15 -16 -17 -16 -16
-23 -26 -3 -15 -16 -17 -16 -17
-13 -18 0 -12 -14 -14 -15 -16
2 -7 3 -9 -11 -10 -10 -12
6 0 4 -8 -10 -9 -8 -11
2 -5 3 -9 -10 -11 -11 -13
-4 -13 -2 -13 -15 -16 -16 -18
-9 -19 -4 -15 -16 -18 -17 -18
-16 -22 -5 -17 -18 -19 -17 -19
-20 -23 -5 -18 -19 -19 -18 -22
-19 -21 -4 -17 -18 -18 -19 -23
-18 -19 -4 -16 -19 -18 -19 -24
-16 -18 -3 -17 -20 -19 -19 -22
-9 -16 0 -16 -19 -18 -18 -19
-6 -14 0 -16 -17 -19 -19 -20
-11 -16 2 -13 -16 -17 -17 -18
-12 -15 2 -12 -15 -16 -17 -18
-6 -13 1 -13 -15 -17 -17 -19
-2 -13 -2 -14 -16 -17 -17 -21
-5 -15 -3 -16 -17 -18 -19 -24
-9 -15 0 -14 -15 -16 -17 -23
