I II V1 V2 V3 V4 V5 V6
-4 0 22 50 36 8 13 12
-6 0 24 52 38 8 13 13
-6 1 25 54 39 8 13 12
-6 1 26 58 42 9 15 13
-6 2 26 61 44 11 17 15
-6 3 27 64 47 14 20 19
-5 3 26 66 49 16 22 21
-4 3 27 67 49 16 21 21
-3 2 27 66 47 14 19 20
-3 2 27 64 46 13 19 21
-3 2 28 66 48 14 19 23
-3 4 30 68 50 16 22 24
1 6 32 70 52 18 24 26
1 8 33 71 53 19 25 27
-2 9 33 74 55 20 26 28
-3 10 32 76 57 22 28 30
-2 11 34 78 59 24 29 31
0 11 34 78 58 22 28 30
1 12 36 76 57 20 27 28
2 13 36 76 58 21 26 28
3 12 38 79 61 24 28 30
3 11 39 82 63 25 29 31
3 10 40 86 65 27 31 33
4 11 38 88 66 28 31 35
3 12 39 91 68 31 34 37
2 12 40 94 70 33 37 39
4 13 40 95 72 35 38 39
5 12 40 96 72 35 37 39
5 12 40 94 70 32 35 36
4 13 40 91 69 31 34 36
6 13 42 90 69 31 34 36
6 13 44 91 69 31 34 37
4 13 44 92 69 31 33 37
4 12 44 94 70 31 34 38
4 13 43 94 69 30 33 38
3 14 43 94 69 30 33 38
4 15 43 92 68 30 33 39
5 16 40 89 65 29 31 38
6 17 38 85 63 26 30 36
6 17 37 81 62 25 29 35
6 17 38 79 61 23 28 34
6 17 38 79 61 22 27 33
5 17 39 81 62 23 27 33
4 16 39 82 62 24 28 35
5 15 39 82 62 24 29 37
6 14 39 82 61 23 29 38
6 12 39 81 60 23 29 40
6 11 37 78 58 23 29 39
8 11 36 74 57 22 29 37
8 11 36 71 55 20 27 35
8 11 35 69 54 18 26 33
7 11 35 69 54 18 25 33
6 11 35 68 53 16 23 33
6 10 35 67 50 14 22 34
6 11 33 65 48 13 21 34
6 11 31 64 50 15 24 36
6 10 30 64 50 17 26 37
7 8 28 61 46 14 24 36
7 8 26 57 44 11 22 35
8 8 26 55 44 11 21 33
8 8 25 53 40 8 19 31
7 7 24 48 36 3 15 27
5 6 23 44 33 2 14 25
4 7 21 42 33 3 16 26
5 10 20 42 34 6 18 27
5 11 20 43 36 7 19 29
5 11 18 42 35 5 18 28
5 10 16 38 32 2 15 27
4 9 14 34 28 -2 13 26
4 7 12 28 24 -6 10 24
2 6 12 25 21 -8 9 23
0 5 12 23 21 -7 11 25
0 4 13 24 23 -5 13 27
1 3 12 25 22 -5 15 28
1 2 12 25 21 -5 16 29
1 2 11 23 21 -5 17 30
1 2 10 21 21 -6 16 28
0 1 10 19 19 -8 14 26
0 1 8 17 16 -11 12 24
-2 1 7 14 13 -14 9 22
-2 1 7 11 10 -17 6 19
-3 1 7 7 7 -19 4 18
-3 1 6 5 8 -19 4 18
-4 1 7 6 9 -17 6 19
-5 0 6 7 9 -16 6 19
-5 0 6 6 7 -17 6 18
-4 1 5 5 7 -18 7 18
-3 0 6 6 9 -17 8 19
-3 -2 6 5 8 -19 6 17
-3 -4 4 1 3 -22 2 14
-4 -4 4 -3 0 -25 -2 12
-5 -3 5 -4 0 -25 0 13
-6 -2 5 -4 1 -24 2 14
-6 -2 5 -4 1 -23 3 15
-6 -2 4 -3 2 -23 3 16
-7 -2 3 -2 2 -23 4 16
-7 -2 1 -3 1 -24 4 16
-6 -3 1 -5 -2 -26 4 17
-6 -4 1 -7 -3 -26 5 18
-6 -5 0 -10 -4 -26 4 17
-6 -6 -2 -10 -3 -26 5 16
-6 -6 1 -8 -2 -25 4 15
-7 -6 4 -5 -2 -27 3 14
-7 -5 4 -5 -4 -30 0 11
-7 -5 4 -5 -6 -32 0 10
-7 -4 4 -5 -5 -32 1 10
-7 -4 4 -4 -2 -31 2 10
-6 -4 4 -4 -2 -31 2 10
-7 -4 3 -7 -4 -33 0 8
-7 -5 2 -9 -6 -35 -3 6
-7 -5 3 -7 -5 -34 -3 6
-7 -4 4 -5 -4 -32 -2 6
-8 -4 4 -5 -3 -33 -2 7
-9 -4 6 -4 -2 -32 0 8
-8 -3 7 -4 -2 -31 2 9
-8 -2 9 -4 0 -29 4 11
-7 -2 6 -5 -3 -31 5 11
-7 0 4 -6 -3 -31 5 12
-5 0 3 -7 -3 -32 5 12
-4 0 4 -7 -2 -31 4 12
-5 -2 6 -6 -2 -32 5 12
-6 -3 6 -7 -4 -33 4 12
-6 -3 5 -8 -4 -32 4 13
-7 -2 4 -6 0 -28 8 16
-7 0 6 0 4 -25 11 18
-6 1 7 1 3 -27 10 18
-6 1 6 2 2 -28 10 19
-6 2 4 1 1 -28 11 20
-6 1 3 -2 1 -29 11 20
-5 0 3 -5 -2 -30 10 19
-5 -2 5 -4 1 -29 10 18
-6 -3 8 -3 2 -29 10 17
-6 -3 10 1 3 -29 9 15
-7 -3 11 6 7 -27 10 16
-6 -2 9 9 8 -27 11 16
-6 0 9 9 7 -27 12 16
-6 0 10 7 5 -30 10 15
-7 0 10 7 4 -31 10 15
-7 0 9 6 5 -30 12 15
-6 1 7 3 4 -31 11 15
-5 2 8 2 4 -30 11 15
-4 3 9 2 5 -30 12 15
-6 4 9 4 6 -29 13 15
-8 4 10 6 7 -28 15 16
-7 4 9 7 7 -27 17 17
-6 4 8 6 7 -27 17 18
-6 5 8 6 9 -25 19 19
-5 4 8 8 11 -25 19 20
-4 4 8 9 11 -28 18 20
-3 4 7 8 8 -32 15 18
