I II V1 V2 V3 V4 V5 V6
5 -10 7 -16 -16 -11 -9 -14
2 -12 9 -14 -15 -9 -8 -16
-3 -16 6 -15 -17 -10 -11 -13
-4 -12 6 -16 -17 -13 -12 -24
-11 -20 9 -15 -18 -16 -14 -22
-6 -13 16 -8 -16 -13 -13 -20
0 -3 23 -1 -11 -13 -9 -20
-5 -11 30 7 -6 -7 -8 -17
-2 -5 39 21 4 2 -5 -16
4 6 44 37 18 11 1 -2
11 9 52 46 33 23 15 -1
14 10 56 47 43 34 17 -1
21 11 48 43 58 50 28 12
27 17 15 24 73 74 52 30
32 36 -51 -15 82 91 72 51
36 57 -122 -59 90 119 97 61
45 86 -174 -85 105 144 128 93
55 116 -202 -93 129 170 157 117
56 147 -231 -101 152 200 177 135
48 162 -262 -117 164 219 192 149
47 180 -290 -135 170 234 201 156
46 194 -312 -138 186 253 208 160
38 165 -317 -124 204 255 197 154
34 119 -306 -111 192 231 161 128
33 61 -286 -114 136 154 105 73
22 5 -270 -126 67 74 46 26
8 -32 -244 -136 7 9 1 -4
-5 -46 -212 -146 -47 -38 -28 -23
-18 -49 -176 -152 -89 -68 -44 -31
-21 -58 -145 -141 -100 -85 -52 -35
-17 -60 -123 -125 -95 -82 -50 -41
-10 -57 -101 -105 -84 -69 -45 -39
-10 -61 -86 -93 -79 -69 -46 -48
-16 -62 -74 -86 -79 -71 -46 -45
-21 -59 -61 -76 -71 -67 -45 -48
-13 -46 -44 -59 -58 -51 -40 -45
-1 -35 -28 -45 -48 -45 -33 -37
3 -33 -17 -32 -39 -38 -29 -30
2 -27 -10 -25 -34 -34 -27 -33
-6 -30 -5 -22 -33 -38 -24 -32
-5 -26 -1 -18 -30 -32 -23 -25
-10 -33 0 -17 -27 -30 -23 -21
-12 -34 1 -17 -28 -34 -24 -17
-10 -31 7 -15 -26 -31 -16 -22
-5 -28 15 -9 -20 -24 -15 -18
-5 -24 12 -10 -23 -29 -22 -24
-9 -29 10 -11 -24 -30 -23 -26
-12 -32 11 -10 -22 -22 -21 -29
